episode, outcome, step, episode_duration, distance, s/cw/co/t
94, 1, 623, 18.36350274598226, 9.404444694519043, 71/19/0/3/1
95, 2, 968, 27.77239188598469, 13.814386367797852, 71/20/0/3/1
96, 1, 127, 4.105763236002531, 5.180974006652832, 72/20/0/3/1
97, 1, 417, 12.143277127004694, 7.585300445556641, 73/20/0/3/1
98, 1, 114, 3.7022175560123287, 1.6715631484985352, 74/20/0/3/1
99, 2, 218, 6.340083388000494, 3.5431811809539795, 74/21/0/3/1
100, 2, 289, 8.538589111005422, 7.151041507720947, 74/22/0/3/1
Successes: 74 (74.00%), collision (wall): 22 (22.00%), collision (obs): 0 (0.00%), timeouts: 3, (3.00%), tumbles: 1, (1.00%), distance: 8.835, swerving: 0.000, duration: 14.458
101, 1, 164, 5.102409002021886, 5.847663879394531, 75/22/0/3/1
102, 1, 396, 11.526480375003302, 5.735291957855225, 76/22/0/3/1
103, 2, 141, 4.3127134629758075, 1.7135769128799438, 76/23/0/3/1
104, 2, 428, 12.528459119988838, 7.166129112243652, 76/24/0/3/1
105, 1, 137, 3.932141491008224, 4.445784091949463, 77/24/0/3/1
106, 1, 838, 24.12656535502174, 12.284625053405762, 78/24/0/3/1
107, 1, 591, 17.128063957003178, 9.634479522705078, 79/24/0/3/1
108, 1, 433, 12.931394826999167, 7.241655349731445, 80/24/0/3/1
109, 1, 429, 12.538427182007581, 7.00926399230957, 81/24/0/3/1
110, 1, 383, 11.31906053799321, 5.669982433319092, 82/24/0/3/1
111, 1, 870, 25.337099338008557, 14.682474136352539, 83/24/0/3/1
112, 2, 512, 15.131669809023151, 6.374023914337158, 83/25/0/3/1
113, 2, 210, 6.33865663499455, 4.544837951660156, 83/26/0/3/1
114, 1, 266, 8.10825451600249, 6.186283588409424, 84/26/0/3/1
115, 1, 408, 12.142825874994742, 6.478448390960693, 85/26/0/3/1
116, 1, 125, 3.9038358020188753, 1.6920602321624756, 86/26/0/3/1
117, 2, 286, 8.514773860981222, 3.3988988399505615, 86/27/0/3/1
118, 1, 504, 14.726518596988171, 9.528388977050781, 87/27/0/3/1
119, 1, 784, 22.98750219400972, 11.687559127807617, 88/27/0/3/1
120, 1, 711, 20.733465305005666, 12.007855415344238, 89/27/0/3/1
121, 1, 641, 18.924208440002985, 11.169158935546875, 90/27/0/3/1
122, 2, 648, 19.14822257999913, 10.18079948425293, 90/28/0/3/1
123, 2, 294, 8.7106771649851, 5.228963375091553, 90/29/0/3/1
124, 1, 384, 11.324541361012962, 7.711785793304443, 91/29/0/3/1
125, 1, 105, 3.3369355789909605, 1.7673890590667725, 92/29/0/3/1
126, 1, 719, 21.35640934301773, 12.297438621520996, 93/29/0/3/1
127, 1, 212, 6.508430869987933, 3.2460622787475586, 94/29/0/3/1
128, 2, 149, 4.534577268001158, 1.7553540468215942, 94/30/0/3/1
129, 1, 1217, 35.150674585980596, 20.4796085357666, 95/30/0/3/1
130, 1, 506, 14.927521267993143, 7.760757923126221, 96/30/0/3/1
131, 1, 530, 15.552331557992147, 8.94596004486084, 97/30/0/3/1
132, 1, 624, 18.531121095002163, 10.847697257995605, 98/30/0/3/1
133, 1, 533, 15.728467285982333, 8.475481033325195, 99/30/0/3/1
134, 1, 779, 22.571488060988486, 13.05086898803711, 100/30/0/3/1
135, 1, 450, 13.746005912980763, 7.983818054199219, 101/30/0/3/1
136, 1, 578, 17.153825638990384, 9.885285377502441, 102/30/0/3/1
137, 1, 863, 25.34311458899174, 13.90506362915039, 103/30/0/3/1
138, 1, 651, 19.132964409014676, 11.103291511535645, 104/30/0/3/1
139, 1, 543, 15.727257599006407, 8.803601264953613, 105/30/0/3/1
140, 1, 277, 8.314617075986462, 4.667203426361084, 106/30/0/3/1
141, 2, 281, 7.949509628000669, 2.86145281791687, 106/31/0/3/1
142, 1, 389, 11.949444817000767, 9.769972801208496, 107/31/0/3/1
143, 1, 909, 26.32676502200775, 14.596114158630371, 108/31/0/3/1
144, 1, 61, 2.108700011012843, 0.7240933179855347, 109/31/0/3/1
145, 1, 223, 6.721428808989003, 3.8144314289093018, 110/31/0/3/1
146, 1, 917, 26.53837654000381, 12.182768821716309, 111/31/0/3/1
147, 1, 528, 15.354678912990494, 7.558014869689941, 112/31/0/3/1
148, 1, 350, 10.511698188987793, 5.685039043426514, 113/31/0/3/1
149, 1, 733, 21.34573023201665, 12.543585777282715, 114/31/0/3/1
150, 1, 529, 15.925147847010521, 9.260554313659668, 115/31/0/3/1
151, 1, 246, 7.50798749900423, 3.8530070781707764, 116/31/0/3/1
152, 2, 530, 15.169070625997847, 7.390355110168457, 116/32/0/3/1
153, 1, 527, 15.346455658000195, 8.480575561523438, 117/32/0/3/1
154, 2, 335, 9.719815262011252, 3.73467755317688, 117/33/0/3/1
155, 1, 166, 4.946156227990286, 6.6910905838012695, 118/33/0/3/1
156, 1, 695, 20.326894379977603, 10.541147232055664, 119/33/0/3/1
157, 1, 895, 26.133962120016804, 11.18061637878418, 120/33/0/3/1
158, 1, 263, 7.911070812988328, 4.9153876304626465, 121/33/0/3/1
159, 2, 416, 11.918588551983703, 5.272251605987549, 121/34/0/3/1
160, 1, 192, 5.75773326199851, 5.884668827056885, 122/34/0/3/1
161, 1, 258, 7.311644191999221, 4.142954349517822, 123/34/0/3/1
162, 1, 592, 16.95496649699635, 9.596320152282715, 124/34/0/3/1
163, 1, 632, 18.730051915015792, 10.862078666687012, 125/34/0/3/1
164, 2, 125, 3.910243974009063, 1.5373709201812744, 125/35/0/3/1
165, 1, 158, 4.906963778019417, 7.908876895904541, 126/35/0/3/1
166, 1, 183, 5.514548261999153, 3.1015238761901855, 127/35/0/3/1
167, 1, 538, 15.939681650983403, 7.344069957733154, 128/35/0/3/1
168, 1, 463, 13.548010728001827, 8.085907936096191, 129/35/0/3/1
169, 1, 798, 23.524683513009222, 13.219473838806152, 130/35/0/3/1
170, 1, 425, 12.719607862993143, 7.170903205871582, 131/35/0/3/1
171, 1, 129, 3.9108268590061925, 2.0194923877716064, 132/35/0/3/1
172, 1, 837, 24.768662093003513, 12.89292049407959, 133/35/0/3/1
173, 1, 271, 7.906272993015591, 4.069144248962402, 134/35/0/3/1
174, 1, 953, 27.379098370991414, 12.93465805053711, 135/35/0/3/1
175, 1, 129, 4.3037627339945175, 2.746556043624878, 136/35/0/3/1
176, 1, 403, 11.921869944984792, 5.944010257720947, 137/35/0/3/1
177, 1, 101, 3.107042765012011, 1.9581626653671265, 138/35/0/3/1
178, 1, 733, 21.139009128994076, 11.678316116333008, 139/35/0/3/1
179, 1, 414, 12.318755226995563, 6.603775978088379, 140/35/0/3/1
180, 1, 454, 13.329671975021483, 7.261570930480957, 141/35/0/3/1
181, 1, 337, 10.117345385981025, 5.570540428161621, 142/35/0/3/1
182, 1, 593, 17.557833904982544, 9.85018539428711, 143/35/0/3/1
183, 1, 1241, 36.1834288139944, 18.286386489868164, 144/35/0/3/1
184, 1, 341, 10.333605869993335, 4.713641166687012, 145/35/0/3/1
185, 1, 573, 16.72357346501667, 9.626296997070312, 146/35/0/3/1
186, 5, 184, 5.3455452189955395, 2.6820316314697266, 146/35/0/3/2
187, 1, 235, 7.14580846397439, 7.622220993041992, 147/35/0/3/2
188, 1, 272, 8.15102482799557, 4.378872394561768, 148/35/0/3/2
189, 1, 225, 6.909998752002139, 4.220393657684326, 149/35/0/3/2
190, 1, 876, 25.576551253005164, 11.33919620513916, 150/35/0/3/2
191, 2, 465, 13.530956523987697, 5.311219215393066, 150/36/0/3/2
192, 1, 504, 14.755739787011407, 9.393022537231445, 151/36/0/3/2
193, 2, 327, 9.552763056999538, 4.262326717376709, 151/37/0/3/2
194, 1, 1145, 33.1415776660142, 9.963029861450195, 152/37/0/3/2
195, 2, 84, 2.7094933580083307, 1.336944580078125, 152/38/0/3/2
196, 1, 393, 11.926974314003019, 12.62760066986084, 153/38/0/3/2
197, 1, 248, 7.751919308997458, 3.6125550270080566, 154/38/0/3/2
198, 1, 546, 15.919589399010874, 9.23755168914795, 155/38/0/3/2
199, 2, 357, 10.143796574004227, 2.9755606651306152, 155/39/0/3/2
200, 2, 396, 11.747458089987049, 8.93897533416748, 155/40/0/3/2
Successes: 155 (77.50%), collision (wall): 40 (20.00%), collision (obs): 0 (0.00%), timeouts: 3, (1.50%), tumbles: 2, (1.00%), distance: 8.540, swerving: 0.000, duration: 14.554
201, 1, 240, 7.341414709982928, 8.418654441833496, 156/40/0/3/2
202, 1, 287, 8.516805499006296, 4.671117782592773, 157/40/0/3/2
203, 1, 662, 19.530280745995697, 11.464288711547852, 158/40/0/3/2
204, 1, 892, 25.976008010999067, 14.030587196350098, 159/40/0/3/2
205, 2, 111, 3.7026468730182387, 2.047231912612915, 159/41/0/3/2
206, 1, 227, 6.915091422997648, 7.8198113441467285, 160/41/0/3/2
207, 1, 490, 14.35377773901564, 8.289952278137207, 161/41/0/3/2
208, 2, 340, 9.912408111005789, 3.609394073486328, 161/42/0/3/2
209, 1, 1397, 39.999046276992885, 12.212899208068848, 162/42/0/3/2
210, 1, 540, 15.522954724990996, 8.94189167022705, 163/42/0/3/2
211, 1, 787, 22.93348224600777, 11.887696266174316, 164/42/0/3/2
212, 2, 513, 14.940415450982982, 8.575689315795898, 164/43/0/3/2
213, 1, 247, 7.337011912022717, 6.901994705200195, 165/43/0/3/2
214, 5, 112, 3.5020396549953148, 1.8331902027130127, 165/43/0/3/3
215, 1, 30, 0.9247769190114923, 2.392091751098633, 166/43/0/3/3
216, 1, 180, 5.309622825996485, 3.1666204929351807, 167/43/0/3/3
217, 1, 786, 22.76109307599836, 11.923492431640625, 168/43/0/3/3
218, 1, 535, 15.718371896015014, 8.935490608215332, 169/43/0/3/3
219, 2, 1066, 30.99366838397691, 14.008459091186523, 169/44/0/3/3
220, 1, 382, 11.319863254000666, 8.50918960571289, 170/44/0/3/3
221, 1, 181, 5.50533383700531, 3.1677355766296387, 171/44/0/3/3
222, 2, 563, 16.3215392800048, 8.898704528808594, 171/45/0/3/3
223, 1, 413, 12.316639364988077, 9.381302833557129, 172/45/0/3/3
224, 1, 470, 13.33938651200151, 7.946270942687988, 173/45/0/3/3
225, 1, 435, 12.918885979015613, 6.946899890899658, 174/45/0/3/3
226, 1, 522, 15.358902623003814, 8.952367782592773, 175/45/0/3/3
227, 2, 452, 13.114947772002779, 5.627432823181152, 175/46/0/3/3
228, 4, 1518, 43.77640076901298, 9.885876655578613, 175/46/0/4/3
229, 2, 210, 6.343090650974773, 5.968811511993408, 175/47/0/4/3
230, 1, 682, 19.756576988991583, 10.87960433959961, 176/47/0/4/3
231, 1, 468, 13.344828020985005, 7.623016834259033, 177/47/0/4/3
232, 1, 910, 26.53831007401459, 11.642036437988281, 178/47/0/4/3
233, 2, 593, 17.16418731000158, 8.597594261169434, 178/48/0/4/3
234, 1, 267, 7.908963533001952, 7.132441520690918, 179/48/0/4/3
235, 2, 750, 21.557101384009002, 9.162500381469727, 179/49/0/4/3
236, 1, 30, 0.93164311099099, 3.7297592163085938, 180/49/0/4/3
237, 1, 424, 12.707234986010008, 7.592799663543701, 181/49/0/4/3
238, 1, 874, 24.940742623002734, 13.856023788452148, 182/49/0/4/3
239, 1, 879, 25.5411798839923, 14.327909469604492, 183/49/0/4/3
240, 1, 562, 16.171191478002584, 8.867910385131836, 184/49/0/4/3
241, 1, 641, 18.718283859983785, 11.3168306350708, 185/49/0/4/3
242, 1, 522, 15.120796595991123, 8.357121467590332, 186/49/0/4/3
243, 1, 280, 7.952643010998145, 4.507616996765137, 187/49/0/4/3
244, 1, 334, 9.912004934012657, 5.640507221221924, 188/49/0/4/3
245, 2, 687, 19.96275920799235, 9.46804141998291, 188/50/0/4/3
246, 1, 231, 7.108815115003381, 6.0174479484558105, 189/50/0/4/3
247, 1, 627, 17.96701299501001, 10.151593208312988, 190/50/0/4/3
248, 1, 918, 26.737208236998413, 14.43336009979248, 191/50/0/4/3
249, 1, 392, 11.525154441013001, 6.56035041809082, 192/50/0/4/3
250, 1, 222, 6.71207753100316, 3.4691970348358154, 193/50/0/4/3
251, 1, 617, 17.926492747996235, 10.843045234680176, 194/50/0/4/3
252, 1, 272, 7.946370309975464, 3.8687491416931152, 195/50/0/4/3
253, 1, 505, 15.152900266024517, 8.411524772644043, 196/50/0/4/3
254, 2, 1348, 38.184470373002114, 18.856111526489258, 196/51/0/4/3
255, 1, 520, 15.362036448001163, 8.222023010253906, 197/51/0/4/3
256, 1, 431, 12.512056690989994, 7.064307689666748, 198/51/0/4/3
257, 1, 267, 7.7452924600220285, 4.298327922821045, 199/51/0/4/3
258, 1, 429, 12.511749530007364, 7.020649433135986, 200/51/0/4/3
259, 1, 603, 17.7628774420009, 10.090139389038086, 201/51/0/4/3
260, 1, 207, 6.1073017670132685, 3.6245999336242676, 202/51/0/4/3
261, 1, 269, 7.9132420209934935, 4.256624698638916, 203/51/0/4/3
262, 1, 248, 7.310145736002596, 4.005457401275635, 204/51/0/4/3
263, 1, 573, 16.956629849999445, 9.282625198364258, 205/51/0/4/3
264, 2, 435, 12.728288159996737, 6.042807579040527, 205/52/0/4/3
265, 1, 264, 7.92047840898158, 6.5686163902282715, 206/52/0/4/3
266, 1, 147, 4.713557744020363, 2.4670569896698, 207/52/0/4/3
267, 2, 109, 3.310513800010085, 1.3879128694534302, 207/53/0/4/3
268, 2, 512, 15.12205943398294, 13.913220405578613, 207/54/0/4/3
269, 1, 374, 11.169028907985194, 11.540337562561035, 208/54/0/4/3
270, 2, 49, 1.7050449999806006, 0.9036546349525452, 208/55/0/4/3
271, 1, 682, 19.953790900995955, 10.422588348388672, 209/55/0/4/3
272, 1, 897, 26.13201874299557, 13.160347938537598, 210/55/0/4/3
273, 2, 1315, 38.3623430650041, 18.657947540283203, 210/56/0/4/3
274, 4, 1513, 43.76786772100604, 6.862916469573975, 210/56/0/5/3
275, 1, 233, 7.119816077989526, 5.7415571212768555, 211/56/0/5/3
276, 2, 649, 18.750609620998148, 8.225847244262695, 211/57/0/5/3
277, 1, 185, 5.705493810004555, 6.17149543762207, 212/57/0/5/3
278, 1, 1097, 31.375714938010788, 15.746013641357422, 213/57/0/5/3
279, 2, 1208, 34.34706139800255, 16.271875381469727, 213/58/0/5/3
280, 4, 1510, 43.60897714298335, 14.893765449523926, 213/58/0/6/3
281, 2, 259, 7.714439341012621, 5.797896385192871, 213/59/0/6/3
282, 1, 718, 21.131026721996022, 13.209671974182129, 214/59/0/6/3
283, 2, 159, 4.910830280015944, 1.5462262630462646, 214/60/0/6/3
284, 1, 198, 5.910255286988104, 6.449319362640381, 215/60/0/6/3
285, 1, 515, 15.13118866700097, 8.83908748626709, 216/60/0/6/3
286, 1, 782, 22.537667211989174, 12.652199745178223, 217/60/0/6/3
287, 1, 63, 1.9334416869969573, 0.7329074144363403, 218/60/0/6/3
288, 1, 484, 13.920966123987455, 8.605432510375977, 219/60/0/6/3
289, 1, 737, 21.158658066997305, 12.084810256958008, 220/60/0/6/3
290, 1, 541, 16.139046891999897, 8.69006061553955, 221/60/0/6/3
291, 2, 670, 19.127914832992246, 9.671545028686523, 221/61/0/6/3
292, 1, 352, 10.162491858995054, 8.185909271240234, 222/61/0/6/3
293, 1, 489, 14.115458501008106, 7.172669887542725, 223/61/0/6/3
294, 1, 243, 7.540872443001717, 3.8699796199798584, 224/61/0/6/3
295, 1, 897, 25.730449405004038, 11.895939826965332, 225/61/0/6/3
296, 1, 600, 17.354380528006004, 8.161835670471191, 226/61/0/6/3
297, 1, 733, 21.330437636002898, 10.741964340209961, 227/61/0/6/3
298, 2, 556, 15.960633834009059, 8.2538423538208, 227/62/0/6/3
299, 1, 433, 12.739512682979694, 10.328239440917969, 228/62/0/6/3
300, 2, 539, 15.521307899995008, 8.729578018188477, 228/63/0/6/3
Successes: 228 (76.00%), collision (wall): 63 (21.00%), collision (obs): 0 (0.00%), timeouts: 6, (2.00%), tumbles: 3, (1.00%), distance: 8.466, swerving: 0.000, duration: 14.454
301, 1, 397, 11.747470141999656, 9.350796699523926, 229/63/0/6/3
302, 1, 489, 14.320452960993862, 8.144495964050293, 230/63/0/6/3
303, 1, 626, 18.525656915997388, 10.607285499572754, 231/63/0/6/3
304, 2, 659, 19.36556396301603, 10.176166534423828, 231/64/0/6/3
305, 1, 347, 10.318916480988264, 8.554183006286621, 232/64/0/6/3
306, 2, 501, 14.719528899004217, 8.207374572753906, 232/65/0/6/3
307, 1, 738, 21.55390944899409, 13.502093315124512, 233/65/0/6/3
308, 1, 153, 4.71018197099329, 1.9480892419815063, 234/65/0/6/3
309, 1, 335, 9.949645294982474, 5.031869411468506, 235/65/0/6/3
310, 2, 858, 25.16187829102273, 10.283662796020508, 235/66/0/6/3
311, 1, 30, 1.1001950460195076, 0.07080361247062683, 236/66/0/6/3
312, 1, 364, 10.745485605992144, 8.863065719604492, 237/66/0/6/3
313, 1, 316, 9.517883263994008, 5.060949325561523, 238/66/0/6/3
314, 1, 665, 19.532729815982748, 11.168428421020508, 239/66/0/6/3
315, 2, 440, 12.956439751025755, 7.3931803703308105, 239/67/0/6/3
316, 2, 139, 4.544881469977554, 4.734035491943359, 239/68/0/6/3
317, 1, 353, 10.53645022699493, 8.204737663269043, 240/68/0/6/3
318, 1, 674, 19.73166887901607, 11.157877922058105, 241/68/0/6/3
319, 1, 627, 17.96257488502306, 10.123589515686035, 242/68/0/6/3
320, 1, 759, 22.536375584983034, 11.44385051727295, 243/68/0/6/3
321, 1, 254, 7.517853684985312, 3.778773784637451, 244/68/0/6/3
322, 1, 554, 15.967633131018374, 9.2089262008667, 245/68/0/6/3
323, 1, 210, 6.1147693500097375, 3.28629732131958, 246/68/0/6/3
324, 1, 503, 14.723084956000093, 8.454267501831055, 247/68/0/6/3
325, 1, 343, 10.118032569007482, 4.331246852874756, 248/68/0/6/3
326, 1, 562, 16.526094314001966, 8.725257873535156, 249/68/0/6/3
327, 1, 358, 10.755752935976489, 6.588346004486084, 250/68/0/6/3
328, 1, 500, 14.92718963799416, 8.584120750427246, 251/68/0/6/3
329, 2, 110, 3.5050149930175394, 1.3520146608352661, 251/69/0/6/3
330, 2, 305, 8.94502330099931, 10.896297454833984, 251/70/0/6/3
331, 1, 282, 8.509732139005791, 7.786655902862549, 252/70/0/6/3
332, 1, 371, 10.531734862015583, 6.117398262023926, 253/70/0/6/3
333, 1, 223, 6.908454740972957, 3.6970744132995605, 254/70/0/6/3
334, 1, 735, 21.130626124999253, 11.716413497924805, 255/70/0/6/3
335, 1, 504, 14.953824277006788, 8.675497055053711, 256/70/0/6/3
336, 1, 110, 3.5029850639984943, 1.9459012746810913, 257/70/0/6/3
337, 1, 612, 17.771677016018657, 9.535187721252441, 258/70/0/6/3
338, 2, 341, 10.111580641998444, 4.667388916015625, 258/71/0/6/3
339, 2, 985, 28.342889584979275, 12.693378448486328, 258/72/0/6/3
340, 2, 291, 8.531149718008237, 6.8312153816223145, 258/73/0/6/3
341, 1, 356, 10.512423682026565, 9.362312316894531, 259/73/0/6/3
342, 1, 676, 19.776248703012243, 11.614278793334961, 260/73/0/6/3
343, 1, 287, 8.70814979300485, 4.1209845542907715, 261/73/0/6/3
344, 1, 606, 17.927191599010257, 9.539928436279297, 262/73/0/6/3
345, 1, 521, 15.325620752992108, 9.044122695922852, 263/73/0/6/3
346, 1, 196, 5.909257247985806, 3.3878419399261475, 264/73/0/6/3
347, 1, 174, 5.111957556015113, 2.7214934825897217, 265/73/0/6/3
348, 1, 483, 13.957404669985408, 7.962973594665527, 266/73/0/6/3
349, 1, 941, 27.135757950978586, 12.242790222167969, 267/73/0/6/3
350, 1, 226, 6.540758640010608, 3.9616892337799072, 268/73/0/6/3
351, 2, 200, 5.902915279992158, 1.6919490098953247, 268/74/0/6/3
352, 4, 1509, 44.16843987000175, 15.406755447387695, 268/74/0/7/3
353, 1, 178, 5.341187868005363, 4.647769927978516, 269/74/0/7/3
354, 1, 179, 5.508191686007194, 3.0229427814483643, 270/74/0/7/3
355, 1, 319, 9.357571998989442, 4.9996819496154785, 271/74/0/7/3
356, 1, 396, 11.717665600008331, 6.489833354949951, 272/74/0/7/3
357, 1, 465, 14.16735053199227, 7.92003059387207, 273/74/0/7/3
358, 1, 777, 22.736906791018555, 13.15442943572998, 274/74/0/7/3
359, 1, 452, 13.319220001983922, 7.892605304718018, 275/74/0/7/3
360, 1, 245, 7.161358296027174, 3.4834907054901123, 276/74/0/7/3
361, 2, 314, 9.3188495170034, 5.124406814575195, 276/75/0/7/3
362, 2, 219, 6.542342240980361, 5.766791343688965, 276/76/0/7/3
363, 1, 196, 5.9072634980257135, 6.22148323059082, 277/76/0/7/3
364, 1, 349, 10.750144507997902, 5.675694942474365, 278/76/0/7/3
365, 2, 942, 28.133704148989636, 12.502416610717773, 278/77/0/7/3
366, 1, 430, 12.527737958997022, 9.513323783874512, 279/77/0/7/3
