episode, outcome, step, episode_duration, distance, s/cw/co/t
43, 1, 565, 12.531693897995865, 6.452402114868164, 41/1/0/0/1
44, 1, 156, 3.702708689001156, 1.7698923349380493, 42/1/0/0/1
45, 1, 317, 6.923286556004314, 3.655372142791748, 43/1/0/0/1
46, 1, 406, 9.110294723999687, 4.891415596008301, 44/1/0/0/1
47, 1, 564, 12.716637814010028, 6.667654991149902, 45/1/0/0/1
48, 1, 709, 16.136713491985574, 8.5309476852417, 46/1/0/0/1
49, 1, 586, 13.113386850978713, 5.362095832824707, 47/1/0/0/1
50, 1, 245, 5.706938093993813, 2.7702372074127197, 48/1/0/0/1
51, 1, 483, 10.932799963018624, 6.030206203460693, 49/1/0/0/1
52, 1, 646, 14.311817909998354, 7.19529914855957, 50/1/0/0/1
53, 1, 297, 6.911101561010582, 3.435534954071045, 51/1/0/0/1
54, 1, 502, 10.93551304101129, 5.7584757804870605, 52/1/0/0/1
55, 1, 675, 14.712467229022877, 7.863587856292725, 53/1/0/0/1
56, 1, 281, 6.50977485900512, 3.0495450496673584, 54/1/0/0/1
57, 1, 375, 8.327508335991297, 4.207683086395264, 55/1/0/0/1
58, 1, 586, 12.914536380994832, 6.915029048919678, 56/1/0/0/1
59, 1, 579, 12.529865885997424, 6.852120399475098, 57/1/0/0/1
60, 1, 501, 11.311224831995787, 5.693809986114502, 58/1/0/0/1
61, 1, 233, 5.5079837439989205, 2.8823509216308594, 59/1/0/0/1
62, 1, 358, 7.939144934003707, 4.274461269378662, 60/1/0/0/1
63, 1, 258, 5.9039925589750055, 2.641125202178955, 61/1/0/0/1
64, 1, 305, 6.72307876998093, 3.2095348834991455, 62/1/0/0/1
65, 2, 163, 3.702723670983687, 1.959841251373291, 62/2/0/0/1
66, 1, 254, 5.72494112199638, 5.547854900360107, 63/2/0/0/1
67, 1, 370, 8.306130962999305, 4.551608085632324, 64/2/0/0/1
68, 1, 564, 12.332670501986286, 6.704643249511719, 65/2/0/0/1
69, 2, 348, 7.907766066986369, 2.3449950218200684, 65/3/0/0/1
70, 1, 382, 8.914052674983395, 6.59178352355957, 66/3/0/0/1
71, 1, 545, 11.936088978982298, 6.71764612197876, 67/3/0/0/1
72, 1, 393, 9.110093719995348, 4.017875671386719, 68/3/0/0/1
73, 1, 540, 12.114239037997322, 6.137760639190674, 69/3/0/0/1
74, 1, 347, 7.725771689991234, 3.9109573364257812, 70/3/0/0/1
75, 1, 721, 16.115534998010844, 8.657635688781738, 71/3/0/0/1
76, 1, 385, 8.709342011017725, 4.716092586517334, 72/3/0/0/1
77, 1, 534, 11.914607656013686, 6.04875373840332, 73/3/0/0/1
78, 1, 518, 12.118196624011034, 6.360737323760986, 74/3/0/0/1
79, 1, 192, 4.507035574992187, 2.3200602531433105, 75/3/0/0/1
80, 2, 163, 3.7309426570136566, 1.289373755455017, 75/4/0/0/1
81, 1, 254, 6.318995299021481, 7.158247947692871, 76/4/0/0/1
82, 1, 643, 14.329276306001702, 7.9359130859375, 77/4/0/0/1
83, 2, 104, 2.5001508819987066, 0.7702415585517883, 77/5/0/0/1
84, 1, 262, 5.926007928996114, 6.162915229797363, 78/5/0/0/1
85, 2, 209, 4.904192296991823, 1.1388081312179565, 78/6/0/0/1
86, 1, 376, 8.524512178992154, 6.766388416290283, 79/6/0/0/1
87, 1, 645, 14.314042583981063, 7.217940807342529, 80/6/0/0/1
88, 1, 301, 6.728996561985696, 3.405965566635132, 81/6/0/0/1
89, 1, 545, 12.31532490599784, 6.512953758239746, 82/6/0/0/1
90, 1, 517, 11.33196100301575, 5.875960350036621, 83/6/0/0/1
91, 1, 404, 9.108942828024738, 4.421458721160889, 84/6/0/0/1
92, 1, 525, 12.11701047598035, 6.335229873657227, 85/6/0/0/1
93, 1, 705, 15.536135099013336, 8.436567306518555, 86/6/0/0/1
94, 2, 93, 2.102563327003736, 0.6996023654937744, 86/7/0/0/1
95, 1, 261, 6.123129576997599, 7.420179843902588, 87/7/0/0/1
96, 1, 670, 15.116079800005537, 7.555205821990967, 88/7/0/0/1
97, 1, 196, 4.706438399007311, 2.6393933296203613, 89/7/0/0/1
98, 1, 545, 12.328022255009273, 6.564917087554932, 90/7/0/0/1
99, 1, 181, 4.30100335899624, 1.9148054122924805, 91/7/0/0/1
100, 1, 529, 11.728637166001135, 6.18241024017334, 92/7/0/0/1
Successes: 92 (92.00%), collision (wall): 7 (7.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 1, (1.00%), distance: 5.377, swerving: 0.000, duration: 9.884
101, 1, 199, 4.703500873001758, 2.4014124870300293, 93/7/0/0/1
102, 1, 565, 12.735891554999398, 6.210878372192383, 94/7/0/0/1
103, 1, 663, 14.913336257013725, 7.6652021408081055, 95/7/0/0/1
104, 1, 173, 3.907387563987868, 1.9232211112976074, 96/7/0/0/1
105, 1, 532, 11.9168591130001, 6.2127299308776855, 97/7/0/0/1
106, 1, 205, 4.523493977991166, 2.3726372718811035, 98/7/0/0/1
107, 1, 556, 12.71422427901416, 6.552071571350098, 99/7/0/0/1
108, 1, 161, 3.724574455001857, 2.0424017906188965, 100/7/0/0/1
109, 1, 500, 11.310730249009794, 5.61048698425293, 101/7/0/0/1
110, 1, 354, 7.924932030000491, 4.510678768157959, 102/7/0/0/1
111, 1, 393, 8.908290244988166, 4.161494255065918, 103/7/0/0/1
112, 1, 686, 15.719975068990607, 7.65422248840332, 104/7/0/0/1
113, 1, 547, 12.316010726994136, 6.542403221130371, 105/7/0/0/1
114, 1, 169, 4.105639354995219, 1.957746148109436, 106/7/0/0/1
115, 1, 216, 4.906393473997014, 2.2204859256744385, 107/7/0/0/1
116, 1, 630, 14.33943751300103, 7.646054744720459, 108/7/0/0/1
117, 1, 516, 11.510736027004896, 6.119992256164551, 109/7/0/0/1
118, 1, 732, 16.31951966500492, 8.22412395477295, 110/7/0/0/1
119, 1, 379, 8.513367975014262, 4.472076416015625, 111/7/0/0/1
120, 1, 593, 13.31552158598788, 6.997669219970703, 112/7/0/0/1
121, 2, 80, 2.10329867398832, 0.7558431625366211, 112/8/0/0/1
122, 1, 383, 8.523224369011587, 7.350987434387207, 113/8/0/0/1
123, 1, 247, 5.704804439999862, 2.987952470779419, 114/8/0/0/1
124, 1, 156, 3.7073923249845393, 1.8288178443908691, 115/8/0/0/1
125, 1, 571, 12.728898678004043, 6.6706223487854, 116/8/0/0/1
126, 1, 545, 12.312879956007237, 6.6352410316467285, 117/8/0/0/1
127, 1, 510, 11.516806709987577, 5.754454135894775, 118/8/0/0/1
128, 2, 124, 2.7229461670212913, 0.9673360586166382, 118/9/0/0/1
129, 1, 30, 0.9001669000135735, 3.614405870437622, 119/9/0/0/1
130, 1, 410, 9.512052150996169, 4.98553991317749, 120/9/0/0/1
131, 1, 191, 4.506242949020816, 2.2328848838806152, 121/9/0/0/1
132, 1, 518, 11.530976077978266, 6.349314212799072, 122/9/0/0/1
133, 1, 707, 16.115996853011893, 8.467294692993164, 123/9/0/0/1
134, 1, 476, 10.727581319981255, 5.516322135925293, 124/9/0/0/1
135, 1, 576, 13.112136598007055, 6.987800598144531, 125/9/0/0/1
136, 1, 220, 5.107783305022167, 2.044776678085327, 126/9/0/0/1
137, 1, 370, 8.51123815900064, 4.242130279541016, 127/9/0/0/1
138, 1, 229, 5.308352054009447, 2.7993276119232178, 128/9/0/0/1
139, 1, 702, 15.721590305009158, 7.907938480377197, 129/9/0/0/1
140, 1, 192, 4.33331237998209, 2.4978909492492676, 130/9/0/0/1
141, 1, 510, 11.309323587978724, 4.8053202629089355, 131/9/0/0/1
142, 1, 279, 6.327634410990868, 3.2048850059509277, 132/9/0/0/1
143, 1, 384, 8.926975837006466, 4.797553062438965, 133/9/0/0/1
144, 1, 371, 8.5066815840255, 4.056015491485596, 134/9/0/0/1
145, 1, 225, 5.309796729998197, 2.8995635509490967, 135/9/0/0/1
146, 1, 541, 11.932871386990882, 5.283413410186768, 136/9/0/0/1
147, 1, 249, 5.907645233994117, 2.956125259399414, 137/9/0/0/1
148, 1, 528, 11.53887168300571, 6.191255569458008, 138/9/0/0/1
149, 1, 376, 8.509440148016438, 3.6738362312316895, 139/9/0/0/1
150, 1, 306, 6.725557107012719, 3.5330069065093994, 140/9/0/0/1
151, 1, 199, 4.703327702009119, 2.2804431915283203, 141/9/0/0/1
152, 1, 658, 15.117516377998982, 7.662830352783203, 142/9/0/0/1
153, 1, 382, 8.710948043997632, 4.369228363037109, 143/9/0/0/1
154, 1, 550, 12.340858303010464, 6.732118606567383, 144/9/0/0/1
155, 1, 567, 12.711463149025803, 6.456853866577148, 145/9/0/0/1
156, 1, 201, 4.70707425600267, 2.460606098175049, 146/9/0/0/1
157, 1, 552, 12.330769722000696, 6.580953121185303, 147/9/0/0/1
158, 1, 159, 3.904141844017431, 1.6539615392684937, 148/9/0/0/1
159, 1, 320, 7.311663775006309, 3.9752254486083984, 149/9/0/0/1
160, 1, 374, 8.327904929989018, 4.101838111877441, 150/9/0/0/1
161, 1, 264, 6.3208643149991985, 3.281564235687256, 151/9/0/0/1
162, 2, 121, 2.920475313992938, 0.8529871702194214, 151/10/0/0/1
163, 1, 379, 8.707256020017667, 6.956966400146484, 152/10/0/0/1
164, 1, 704, 15.73782768001547, 8.644266128540039, 153/10/0/0/1
165, 1, 368, 8.50668122098432, 4.23714017868042, 154/10/0/0/1
166, 1, 639, 14.317712602001848, 7.466028213500977, 155/10/0/0/1
167, 1, 359, 8.311375924007734, 4.4049787521362305, 156/10/0/0/1
168, 1, 591, 13.119346598978154, 6.728235244750977, 157/10/0/0/1
169, 1, 722, 15.939117284986423, 8.387466430664062, 158/10/0/0/1
170, 1, 546, 12.311784418998286, 6.587616920471191, 159/10/0/0/1
171, 2, 195, 4.322796027001459, 1.563126564025879, 159/11/0/0/1
172, 2, 1137, 25.12818557198625, 8.568215370178223, 159/12/0/0/1
173, 1, 30, 0.7273948640213348, 0.1713259071111679, 160/12/0/0/1
174, 1, 420, 9.511320463992888, 6.758523941040039, 161/12/0/0/1
175, 1, 377, 8.516812749003293, 4.18113899230957, 162/12/0/0/1
176, 1, 176, 4.307363132975297, 2.254711389541626, 163/12/0/0/1
177, 1, 569, 12.533712403994286, 6.543420314788818, 164/12/0/0/1
178, 1, 561, 12.713209752022522, 6.741212368011475, 165/12/0/0/1
179, 1, 378, 8.334566309000365, 4.036423683166504, 166/12/0/0/1
180, 1, 547, 12.31391066298238, 6.609534740447998, 167/12/0/0/1
181, 1, 184, 4.3266738960228395, 1.9025135040283203, 168/12/0/0/1
182, 1, 560, 12.51157460801187, 6.233000755310059, 169/12/0/0/1
183, 1, 559, 12.34996880099061, 6.527660846710205, 170/12/0/0/1
184, 1, 368, 8.308443432993954, 4.369705677032471, 171/12/0/0/1
185, 1, 710, 15.742856661992846, 8.63479232788086, 172/12/0/0/1
186, 1, 737, 16.733681017998606, 8.71546459197998, 173/12/0/0/1
187, 1, 675, 14.938688207010273, 7.954734802246094, 174/12/0/0/1
188, 1, 184, 4.100940161995823, 1.9112968444824219, 175/12/0/0/1
189, 1, 592, 13.33326685699285, 6.824765205383301, 176/12/0/0/1
190, 1, 718, 15.748568306997186, 8.425788879394531, 177/12/0/0/1
191, 1, 389, 8.709407029004069, 4.511597633361816, 178/12/0/0/1
192, 1, 850, 18.74455791802029, 9.865964889526367, 179/12/0/0/1
193, 1, 578, 12.913422295008786, 6.906484127044678, 180/12/0/0/1
194, 1, 150, 3.5260797060036566, 1.5340996980667114, 181/12/0/0/1
195, 1, 501, 11.528105877019698, 5.929443836212158, 182/12/0/0/1
196, 1, 643, 14.132461306988262, 7.63893985748291, 183/12/0/0/1
197, 1, 284, 6.504567363008391, 3.0498158931732178, 184/12/0/0/1
198, 2, 300, 6.526053359993966, 2.2675788402557373, 184/13/0/0/1
199, 2, 240, 5.330666666006437, 4.72755241394043, 184/14/0/0/1
200, 1, 502, 11.30888537899591, 6.795080661773682, 185/14/0/0/1
Successes: 185 (92.50%), collision (wall): 14 (7.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 1, (0.50%), distance: 5.267, swerving: 0.000, duration: 9.840
201, 1, 430, 9.913039576000301, 5.46339750289917, 186/14/0/0/1
202, 1, 248, 5.520359963993542, 2.7928972244262695, 187/14/0/0/1
203, 1, 725, 16.113830408023205, 8.500627517700195, 188/14/0/0/1
204, 1, 555, 12.516297707014019, 6.606992244720459, 189/14/0/0/1
205, 1, 695, 15.33717518299818, 8.068427085876465, 190/14/0/0/1
206, 5, 103, 2.5021034910168964, 0.8907083868980408, 190/14/0/0/2
207, 1, 381, 8.92825904401252, 6.851118564605713, 191/14/0/0/2
208, 1, 577, 12.72985973500181, 6.993531227111816, 192/14/0/0/2
209, 1, 693, 15.51407135699992, 7.831839084625244, 193/14/0/0/2
210, 1, 348, 7.744695804984076, 3.784210443496704, 194/14/0/0/2
211, 1, 285, 6.505701113987016, 3.3129279613494873, 195/14/0/0/2
212, 1, 541, 12.134208904986735, 6.332357406616211, 196/14/0/0/2
213, 1, 731, 16.319470687012654, 8.517409324645996, 197/14/0/0/2
214, 1, 149, 3.5053205319854897, 1.8604214191436768, 198/14/0/0/2
215, 1, 378, 8.329602648009313, 4.283926963806152, 199/14/0/0/2
216, 1, 701, 15.916538146993844, 7.710943222045898, 200/14/0/0/2
217, 1, 532, 11.914253473980352, 6.42233943939209, 201/14/0/0/2
218, 1, 539, 12.133585633011535, 6.312734603881836, 202/14/0/0/2
219, 1, 690, 15.535155860998202, 8.07802963256836, 203/14/0/0/2
220, 1, 390, 8.524976643006084, 4.659881591796875, 204/14/0/0/2
221, 1, 721, 15.91430226599914, 8.131204605102539, 205/14/0/0/2
222, 1, 340, 7.711471832997631, 3.860741376876831, 206/14/0/0/2
223, 1, 367, 8.32836353397579, 4.345832824707031, 207/14/0/0/2
224, 1, 554, 12.511943871009862, 6.622676849365234, 208/14/0/0/2
225, 1, 558, 12.735633901000256, 6.63594388961792, 209/14/0/0/2
226, 1, 705, 15.917888288007816, 8.555191040039062, 210/14/0/0/2
227, 1, 563, 12.741521777992602, 5.214355945587158, 211/14/0/0/2
228, 1, 247, 5.703939074999653, 2.833890438079834, 212/14/0/0/2
229, 1, 691, 15.520597041992005, 8.095074653625488, 213/14/0/0/2
230, 1, 362, 8.313276223023422, 4.43619966506958, 214/14/0/0/2
231, 2, 294, 6.529420089995256, 2.0724074840545654, 214/15/0/0/2
232, 1, 252, 5.923790052998811, 5.295756816864014, 215/15/0/0/2
233, 1, 182, 4.12199485101155, 2.2377448081970215, 216/15/0/0/2
234, 1, 188, 4.720387923007365, 2.17413330078125, 217/15/0/0/2
235, 1, 576, 12.734663790994091, 7.091577529907227, 218/15/0/0/2
236, 1, 225, 5.1040617860271595, 2.4395546913146973, 219/15/0/0/2
237, 1, 711, 15.541763974004425, 7.7102131843566895, 220/15/0/0/2
238, 1, 585, 12.915269171004184, 6.663205623626709, 221/15/0/0/2
239, 1, 692, 15.336174490017584, 7.9937424659729, 222/15/0/0/2
240, 1, 509, 11.510086877009599, 5.370636940002441, 223/15/0/0/2
241, 1, 284, 6.93900728598237, 3.367863416671753, 224/15/0/0/2
242, 1, 706, 15.734090897982242, 8.579428672790527, 225/15/0/0/2
243, 1, 570, 12.91203068199684, 6.358287334442139, 226/15/0/0/2
244, 1, 362, 8.132285818981472, 4.29826021194458, 227/15/0/0/2
245, 1, 673, 15.113575855997624, 7.946468353271484, 228/15/0/0/2
246, 1, 723, 16.333661409007618, 8.247576713562012, 229/15/0/0/2
247, 1, 493, 10.924594937998336, 5.877695560455322, 230/15/0/0/2
248, 1, 542, 12.108337774989195, 6.087875843048096, 231/15/0/0/2
249, 1, 529, 11.913595352991251, 6.2183966636657715, 232/15/0/0/2
250, 1, 197, 4.326145328988787, 2.3929338455200195, 233/15/0/0/2
251, 1, 520, 11.51369242198416, 5.9149699211120605, 234/15/0/0/2
252, 1, 285, 6.709240461001173, 3.1571998596191406, 235/15/0/0/2
253, 1, 341, 7.7114309380121995, 3.7684359550476074, 236/15/0/0/2
254, 1, 361, 7.926106861006701, 4.275054454803467, 237/15/0/0/2
255, 1, 379, 8.705796627007658, 4.2404327392578125, 238/15/0/0/2
256, 1, 686, 15.340007082995726, 8.178295135498047, 239/15/0/0/2
257, 1, 262, 6.106893162999768, 3.077676773071289, 240/15/0/0/2
258, 1, 232, 5.124136863014428, 2.436211585998535, 241/15/0/0/2
259, 1, 699, 15.91619656002149, 7.495572566986084, 242/15/0/0/2
260, 1, 554, 12.537727173999883, 6.551863193511963, 243/15/0/0/2
261, 1, 523, 11.70976747397799, 5.5751423835754395, 244/15/0/0/2
262, 1, 322, 7.310230661008973, 3.849560499191284, 245/15/0/0/2
263, 1, 544, 12.116307932010386, 6.290305137634277, 246/15/0/0/2
264, 1, 500, 11.545595025003422, 5.6927714347839355, 247/15/0/0/2
265, 1, 382, 8.524216488993261, 4.352540969848633, 248/15/0/0/2
266, 1, 376, 8.50575119900168, 4.433689594268799, 249/15/0/0/2
267, 1, 382, 8.531274603999918, 4.367844581604004, 250/15/0/0/2
268, 1, 732, 16.514667209004983, 8.615626335144043, 251/15/0/0/2
269, 1, 576, 12.735996054980205, 7.012707710266113, 252/15/0/0/2
270, 1, 691, 15.91866661302629, 8.107619285583496, 253/15/0/0/2
271, 1, 195, 4.527187696017791, 2.442678213119507, 254/15/0/0/2
272, 1, 364, 8.107225233019562, 4.121156692504883, 255/15/0/0/2
273, 1, 389, 8.531565547018545, 4.495848655700684, 256/15/0/0/2
274, 1, 378, 8.708268924994627, 4.122273921966553, 257/15/0/0/2
275, 1, 500, 11.31196973400074, 5.91876220703125, 258/15/0/0/2
276, 1, 563, 12.533674907987006, 6.6276116371154785, 259/15/0/0/2
277, 1, 362, 8.524027350009419, 4.338059902191162, 260/15/0/0/2
278, 1, 718, 15.9304264819948, 8.473252296447754, 261/15/0/0/2
279, 1, 523, 11.926215602987213, 6.287838935852051, 262/15/0/0/2
280, 1, 583, 13.112893715006066, 6.797673225402832, 263/15/0/0/2
281, 1, 557, 12.333535643003415, 6.649043083190918, 264/15/0/0/2
282, 1, 710, 15.714478912006598, 8.467256546020508, 265/15/0/0/2
283, 1, 576, 12.717904246004764, 6.513830661773682, 266/15/0/0/2
284, 1, 611, 13.133558235014789, 6.868288993835449, 267/15/0/0/2
285, 1, 550, 12.514302741998108, 6.436216831207275, 268/15/0/0/2
286, 1, 705, 15.543797944003018, 8.285131454467773, 269/15/0/0/2
287, 2, 80, 2.102766159019666, 0.5597252249717712, 269/16/0/0/2
288, 1, 374, 8.525438183976803, 7.31342077255249, 270/16/0/0/2
289, 1, 717, 15.915620233019581, 8.437180519104004, 271/16/0/0/2
290, 1, 206, 4.91019267597585, 2.3641178607940674, 272/16/0/0/2
291, 1, 567, 12.716790981998201, 6.674165725708008, 273/16/0/0/2
292, 1, 714, 15.737797307985602, 8.44985294342041, 274/16/0/0/2
293, 1, 379, 8.505580268014455, 4.267551422119141, 275/16/0/0/2
294, 1, 185, 4.327581880992511, 2.2223846912384033, 276/16/0/0/2
295, 1, 382, 8.508818384027109, 3.8644607067108154, 277/16/0/0/2
296, 1, 192, 4.307933186995797, 2.438328981399536, 278/16/0/0/2
297, 1, 522, 11.531583400996169, 5.997878074645996, 279/16/0/0/2
298, 1, 379, 8.709493237984134, 3.919337034225464, 280/16/0/0/2
299, 1, 538, 11.934894036006881, 6.421842098236084, 281/16/0/0/2
300, 1, 592, 13.328631124983076, 6.134524345397949, 282/16/0/0/2
Successes: 282 (94.00%), collision (wall): 16 (5.33%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 2, (0.67%), distance: 5.414, swerving: 0.000, duration: 10.207
301, 1, 282, 6.5066716010042, 3.2502362728118896, 283/16/0/0/2
302, 1, 364, 8.332721406011842, 4.306134223937988, 284/16/0/0/2
303, 1, 687, 15.313965587993152, 7.926907539367676, 285/16/0/0/2
304, 1, 369, 8.328344457986532, 4.228629112243652, 286/16/0/0/2
305, 1, 170, 3.9196849369909614, 1.9538692235946655, 287/16/0/0/2
306, 1, 331, 7.5057083959982265, 3.8520240783691406, 288/16/0/0/2
307, 1, 713, 16.13720422401093, 8.275557518005371, 289/16/0/0/2
308, 1, 551, 12.128140717977658, 6.211084842681885, 290/16/0/0/2
309, 1, 376, 8.706820674007758, 3.9974043369293213, 291/16/0/0/2
310, 1, 541, 12.136256002006121, 6.349116325378418, 292/16/0/0/2
311, 1, 519, 11.712262935005128, 5.861386775970459, 293/16/0/0/2
312, 1, 271, 6.530693503009388, 3.118764638900757, 294/16/0/0/2
313, 1, 381, 8.52392189501552, 4.320586681365967, 295/16/0/0/2
314, 1, 707, 15.715788382018218, 8.52115535736084, 296/16/0/0/2
315, 1, 201, 4.709675327991135, 2.248753309249878, 297/16/0/0/2
316, 1, 331, 7.32775718299672, 3.752544641494751, 298/16/0/0/2
317, 1, 239, 5.705734367016703, 2.821390151977539, 299/16/0/0/2
318, 1, 658, 14.537556953000603, 7.545310020446777, 300/16/0/0/2
319, 1, 725, 16.11555062897969, 8.556655883789062, 301/16/0/0/2
320, 1, 647, 14.53730594398803, 7.770963191986084, 302/16/0/0/2
321, 1, 383, 8.907888084999286, 4.271667957305908, 303/16/0/0/2
322, 1, 352, 8.112289452983532, 4.213806629180908, 304/16/0/0/2
323, 1, 717, 15.918837426987011, 7.489603519439697, 305/16/0/0/2
324, 1, 380, 8.536564142006682, 4.196889400482178, 306/16/0/0/2
325, 1, 215, 4.904239322000649, 2.448715925216675, 307/16/0/0/2
326, 1, 393, 8.729268762981519, 4.735537052154541, 308/16/0/0/2
327, 1, 677, 14.911390414985362, 7.784395694732666, 309/16/0/0/2
328, 1, 535, 11.736948351986939, 6.1368408203125, 310/16/0/0/2
329, 1, 720, 16.118427253997652, 8.638350486755371, 311/16/0/0/2
330, 1, 200, 4.508430333022261, 2.420356512069702, 312/16/0/0/2
331, 1, 587, 13.132269072986674, 6.742952346801758, 313/16/0/0/2
332, 1, 543, 12.51324755200767, 5.718966960906982, 314/16/0/0/2
333, 1, 355, 8.112337045982713, 4.4837260246276855, 315/16/0/0/2
334, 1, 192, 4.321347766002873, 2.3521714210510254, 316/16/0/0/2
335, 1, 550, 12.310095132997958, 6.363123416900635, 317/16/0/0/2
336, 1, 189, 4.507630795007572, 1.9224662780761719, 318/16/0/0/2
337, 1, 536, 11.934668908972526, 6.421065330505371, 319/16/0/0/2
338, 1, 685, 15.31473057999392, 8.081385612487793, 320/16/0/0/2
339, 1, 723, 16.541479182022158, 8.434191703796387, 321/16/0/0/2
340, 1, 713, 15.936565979005536, 8.6533784866333, 322/16/0/0/2
341, 1, 740, 16.715519138000673, 8.667047500610352, 323/16/0/0/2
342, 1, 484, 11.11473966599442, 5.799710273742676, 324/16/0/0/2
343, 1, 564, 12.918646053003613, 6.430614948272705, 325/16/0/0/2
344, 1, 355, 7.9301682990044355, 4.394820213317871, 326/16/0/0/2
345, 1, 513, 11.312672082014615, 5.9197998046875, 327/16/0/0/2
346, 1, 405, 8.93098735899548, 4.533641338348389, 328/16/0/0/2
347, 1, 617, 13.912444185989443, 7.188323020935059, 329/16/0/0/2
348, 1, 555, 12.138911679008743, 6.29787015914917, 330/16/0/0/2
349, 2, 115, 2.7000561410095543, 0.8575888872146606, 330/17/0/0/2
350, 1, 260, 5.927472322015092, 5.87955904006958, 331/17/0/0/2
351, 1, 684, 15.115539046004415, 7.8229475021362305, 332/17/0/0/2
352, 1, 194, 4.708117136004148, 2.4160423278808594, 333/17/0/0/2
353, 1, 564, 12.337423589022364, 6.3279619216918945, 334/17/0/0/2
354, 1, 689, 15.515008468995802, 8.182799339294434, 335/17/0/0/2
355, 1, 697, 15.73890440899413, 8.153125762939453, 336/17/0/0/2
356, 1, 662, 14.716326196008595, 7.665094375610352, 337/17/0/0/2
357, 1, 712, 15.73973610700341, 8.445028305053711, 338/17/0/0/2
358, 1, 384, 8.926826761977281, 4.261345863342285, 339/17/0/0/2
359, 1, 578, 13.311621083994396, 6.680058002471924, 340/17/0/0/2
360, 1, 727, 16.32074751399341, 8.328346252441406, 341/17/0/0/2
361, 1, 710, 15.919897490995936, 8.460522651672363, 342/17/0/0/2
362, 1, 530, 11.93181057201582, 6.201117992401123, 343/17/0/0/2
363, 1, 543, 12.309349863993702, 6.232141017913818, 344/17/0/0/2
364, 1, 677, 15.340697964013088, 8.384686470031738, 345/17/0/0/2
365, 1, 379, 8.507094461005181, 3.496680974960327, 346/17/0/0/2
366, 1, 295, 6.910454797995044, 3.639145851135254, 347/17/0/0/2
