episode, outcome, step, episode_duration, distance, s/cw/co/t
74, 1, 339, 7.529839821974747, 3.9639203548431396, 71/2/0/1/0
75, 1, 387, 8.510997788980603, 4.620461463928223, 72/2/0/1/0
76, 1, 689, 15.13501087698387, 8.097941398620605, 73/2/0/1/0
77, 1, 379, 8.50896854401799, 4.057216644287109, 74/2/0/1/0
78, 1, 679, 14.71923499298282, 8.049497604370117, 75/2/0/1/0
79, 1, 573, 12.342442258028314, 6.243319988250732, 76/2/0/1/0
80, 1, 678, 14.913271641009487, 8.129121780395508, 77/2/0/1/0
81, 1, 549, 11.936255973996595, 6.3665080070495605, 78/2/0/1/0
82, 1, 354, 7.905422694981098, 4.301787376403809, 79/2/0/1/0
83, 1, 710, 15.537157582992222, 8.221922874450684, 80/2/0/1/0
84, 1, 569, 12.73379373201169, 6.477978229522705, 81/2/0/1/0
85, 1, 710, 15.716824190982152, 8.613432884216309, 82/2/0/1/0
86, 1, 550, 12.137571258994285, 6.556729316711426, 83/2/0/1/0
87, 1, 502, 11.525643941015005, 5.805977821350098, 84/2/0/1/0
88, 1, 531, 11.728643518988974, 6.304011344909668, 85/2/0/1/0
89, 1, 548, 12.310142492002342, 6.8987908363342285, 86/2/0/1/0
90, 1, 375, 8.314814389043022, 3.913550853729248, 87/2/0/1/0
91, 1, 585, 12.938426539010834, 6.972170829772949, 88/2/0/1/0
92, 2, 190, 4.504163726000115, 1.6116431951522827, 88/3/0/1/0
93, 1, 761, 16.71975858899532, 10.20422077178955, 89/3/0/1/0
94, 2, 596, 13.31544604798546, 3.4402859210968018, 89/4/0/1/0
95, 1, 257, 5.720849114994053, 6.184594631195068, 90/4/0/1/0
96, 1, 490, 10.909244453010615, 5.657795429229736, 91/4/0/1/0
97, 1, 568, 12.71938472695183, 6.590583324432373, 92/4/0/1/0
98, 1, 706, 15.138076988980174, 8.605513572692871, 93/4/0/1/0
99, 1, 583, 12.912452655029483, 6.689791679382324, 94/4/0/1/0
100, 1, 188, 4.126758015016094, 1.9108045101165771, 95/4/0/1/0
Successes: 95 (95.00%), collision (wall): 4 (4.00%), collision (obs): 0 (0.00%), timeouts: 1, (1.00%), tumbles: 0, (0.00%), distance: 5.859, swerving: 0.000, duration: 10.802
101, 1, 375, 8.508978502999526, 4.233680725097656, 96/4/0/1/0
102, 1, 334, 7.712675560032949, 3.987884044647217, 97/4/0/1/0
103, 1, 240, 5.709637350984849, 2.8290066719055176, 98/4/0/1/0
104, 1, 557, 12.116649215982761, 6.460746765136719, 99/4/0/1/0
105, 1, 560, 12.336866670986637, 6.564077854156494, 100/4/0/1/0
106, 1, 566, 12.51290627301205, 6.5882344245910645, 101/4/0/1/0
107, 1, 692, 15.320742607000284, 8.309056282043457, 102/4/0/1/0
108, 1, 173, 3.925584673008416, 1.988638997077942, 103/4/0/1/0
109, 2, 38, 1.0985462900134735, 0.4368121027946472, 103/5/0/1/0
110, 1, 30, 0.7286966100218706, 0.10274230688810349, 104/5/0/1/0
111, 1, 268, 5.902290846977849, 5.817115306854248, 105/5/0/1/0
112, 1, 493, 10.913157136004884, 5.805485725402832, 106/5/0/1/0
113, 1, 537, 11.554963286966085, 6.137737274169922, 107/5/0/1/0
114, 1, 356, 8.109469742979854, 4.497699737548828, 108/5/0/1/0
115, 1, 374, 8.1285172199714, 4.131402015686035, 109/5/0/1/0
116, 1, 677, 14.91342077695299, 8.197532653808594, 110/5/0/1/0
117, 1, 552, 12.115101467003115, 6.319796562194824, 111/5/0/1/0
118, 1, 606, 13.3171609499841, 6.746115684509277, 112/5/0/1/0
119, 1, 550, 12.11496699199779, 6.656189441680908, 113/5/0/1/0
120, 1, 343, 7.710644387989305, 3.4954044818878174, 114/5/0/1/0
121, 1, 296, 6.510175161994994, 3.635641574859619, 115/5/0/1/0
122, 1, 387, 8.533604833995923, 4.543615341186523, 116/5/0/1/0
123, 5, 220, 5.306140501983464, 1.435512900352478, 116/5/0/1/1
124, 1, 255, 5.908243202953599, 6.970968723297119, 117/5/0/1/1
125, 1, 189, 4.125738372036722, 2.32712459564209, 118/5/0/1/1
126, 1, 560, 12.510446058993693, 6.834644317626953, 119/5/0/1/1
127, 1, 569, 12.351933924015611, 6.530180931091309, 120/5/0/1/1
128, 2, 104, 2.500528717006091, 0.8727385997772217, 120/6/0/1/1
129, 1, 260, 5.736055182991549, 5.975350856781006, 121/6/0/1/1
130, 1, 186, 4.304557567986194, 1.6402679681777954, 122/6/0/1/1
131, 1, 333, 7.329923811019398, 3.9920709133148193, 123/6/0/1/1
132, 1, 738, 16.53801068395842, 8.697158813476562, 124/6/0/1/1
133, 1, 549, 11.73139649600489, 6.325955390930176, 125/6/0/1/1
134, 1, 509, 11.31242327799555, 5.804677963256836, 126/6/0/1/1
135, 2, 468, 10.541614468034822, 2.736879825592041, 126/7/0/1/1
136, 1, 319, 7.306281442986801, 6.395596981048584, 127/7/0/1/1
137, 1, 733, 16.32022545597283, 8.721162796020508, 128/7/0/1/1
138, 1, 673, 15.142787386022974, 8.304987907409668, 129/7/0/1/1
139, 1, 629, 13.930513339990284, 7.386627674102783, 130/7/0/1/1
140, 1, 701, 15.5584730640403, 7.941617488861084, 131/7/0/1/1
141, 1, 628, 13.740074803994503, 7.040831089019775, 132/7/0/1/1
142, 1, 261, 5.907033451017924, 3.255673885345459, 133/7/0/1/1
143, 1, 379, 8.513918756041676, 4.228878498077393, 134/7/0/1/1
144, 1, 710, 15.919102629995905, 8.794660568237305, 135/7/0/1/1
145, 1, 704, 15.339141828997526, 8.305302619934082, 136/7/0/1/1
146, 1, 571, 12.710450033016969, 5.7704973220825195, 137/7/0/1/1
147, 1, 241, 5.332029572047759, 2.9644553661346436, 138/7/0/1/1
148, 1, 698, 15.312663961027283, 8.197052955627441, 139/7/0/1/1
149, 1, 689, 14.940255152003374, 8.275297164916992, 140/7/0/1/1
150, 1, 339, 7.706775723025203, 3.8969287872314453, 141/7/0/1/1
151, 1, 250, 5.537597801012453, 2.8163154125213623, 142/7/0/1/1
152, 1, 384, 8.92611133097671, 4.811349868774414, 143/7/0/1/1
153, 1, 567, 12.333095793961547, 6.441075801849365, 144/7/0/1/1
154, 1, 693, 15.114849962003063, 8.251105308532715, 145/7/0/1/1
155, 2, 121, 2.930829599034041, 0.8387148976325989, 145/8/0/1/1
156, 1, 260, 6.326980180980172, 6.329256534576416, 146/8/0/1/1
157, 1, 696, 14.935860929952469, 7.69191312789917, 147/8/0/1/1
158, 1, 382, 8.508815595007036, 4.353316307067871, 148/8/0/1/1
159, 1, 193, 4.125342715007719, 2.510222911834717, 149/8/0/1/1
160, 1, 686, 15.31761050003115, 7.777233600616455, 150/8/0/1/1
161, 1, 233, 5.326693120994605, 2.828294277191162, 151/8/0/1/1
162, 1, 586, 13.134329297987279, 6.7841668128967285, 152/8/0/1/1
163, 1, 381, 8.708310861024074, 4.255707740783691, 153/8/0/1/1
164, 1, 447, 9.733444602054078, 5.015903949737549, 154/8/0/1/1
165, 1, 352, 8.125034675991628, 4.381944179534912, 155/8/0/1/1
166, 1, 218, 4.92625342705287, 2.337477445602417, 156/8/0/1/1
167, 1, 564, 12.734425926988479, 6.827297210693359, 157/8/0/1/1
168, 1, 381, 8.326108004024718, 4.1577301025390625, 158/8/0/1/1
169, 1, 659, 14.713999024010263, 7.996901512145996, 159/8/0/1/1
170, 1, 370, 8.130642389995046, 4.337978363037109, 160/8/0/1/1
171, 1, 507, 11.312637997034471, 5.809962749481201, 161/8/0/1/1
172, 1, 711, 15.918552240007557, 8.714836120605469, 162/8/0/1/1
173, 1, 383, 8.531607549986802, 4.290919303894043, 163/8/0/1/1
174, 1, 330, 7.507110231963452, 4.138774871826172, 164/8/0/1/1
175, 1, 363, 8.112920977000613, 4.292142391204834, 165/8/0/1/1
176, 1, 861, 18.721173739992082, 9.779313087463379, 166/8/0/1/1
177, 1, 210, 4.728668734955136, 2.511983871459961, 167/8/0/1/1
178, 1, 386, 8.709797523973975, 4.675655364990234, 168/8/0/1/1
179, 1, 554, 12.315509570005815, 6.066400527954102, 169/8/0/1/1
180, 1, 182, 4.305249102006201, 2.0597169399261475, 170/8/0/1/1
181, 2, 153, 3.543657959031407, 1.5102818012237549, 170/9/0/1/1
182, 1, 369, 8.728457174031064, 8.682536125183105, 171/9/0/1/1
183, 1, 549, 11.945144661993254, 6.44841194152832, 172/9/0/1/1
184, 2, 259, 5.90271280601155, 1.7326828241348267, 172/10/0/1/1
185, 1, 380, 8.33341866999399, 8.38133716583252, 173/10/0/1/1
186, 1, 196, 4.503756388963666, 2.5811383724212646, 174/10/0/1/1
187, 1, 227, 5.107865114987362, 2.6534223556518555, 175/10/0/1/1
188, 1, 556, 12.51554741000291, 5.790655136108398, 176/10/0/1/1
189, 1, 283, 6.529498844000045, 3.2416021823883057, 177/10/0/1/1
190, 1, 376, 8.307019075960852, 4.206457138061523, 178/10/0/1/1
191, 1, 592, 12.736117093008943, 6.8682026863098145, 179/10/0/1/1
192, 1, 733, 16.118868282006588, 8.419219970703125, 180/10/0/1/1
193, 1, 200, 4.540265436982736, 2.5857439041137695, 181/10/0/1/1
194, 1, 545, 12.1136148290243, 6.522145748138428, 182/10/0/1/1
195, 1, 484, 10.936770030995831, 5.767651081085205, 183/10/0/1/1
196, 1, 465, 10.731844894995447, 4.761965751647949, 184/10/0/1/1
197, 1, 346, 8.136951512016822, 3.9838387966156006, 185/10/0/1/1
198, 1, 571, 12.506646502006333, 6.651752948760986, 186/10/0/1/1
199, 1, 676, 15.138933989976067, 8.463512420654297, 187/10/0/1/1
200, 1, 367, 8.308275780989788, 4.097873687744141, 188/10/0/1/1
Successes: 188 (94.00%), collision (wall): 10 (5.00%), collision (obs): 0 (0.00%), timeouts: 1, (0.50%), tumbles: 1, (0.50%), distance: 5.695, swerving: 0.000, duration: 10.440
201, 2, 188, 4.126382077985909, 1.9362963438034058, 188/11/0/1/1
202, 1, 30, 0.9010001519927755, 3.168968439102173, 189/11/0/1/1
203, 1, 295, 6.530012394010555, 3.605368137359619, 190/11/0/1/1
204, 1, 732, 16.11808446701616, 8.333560943603516, 191/11/0/1/1
205, 1, 537, 11.734288172039669, 6.380673408508301, 192/11/0/1/1
206, 1, 671, 14.912822804006282, 7.734315395355225, 193/11/0/1/1
207, 1, 551, 12.136066273029428, 6.791539192199707, 194/11/0/1/1
208, 1, 661, 14.710282343963627, 7.678835391998291, 195/11/0/1/1
209, 1, 535, 11.737184799974784, 6.238981246948242, 196/11/0/1/1
210, 1, 554, 12.535544349986594, 6.83151388168335, 197/11/0/1/1
211, 1, 503, 11.110512156039476, 5.82312536239624, 198/11/0/1/1
212, 1, 532, 11.717594432004262, 6.352400302886963, 199/11/0/1/1
213, 2, 252, 5.91175451799063, 2.217458724975586, 199/12/0/1/1
214, 1, 264, 6.109269940992817, 5.4166364669799805, 200/12/0/1/1
215, 1, 685, 15.139546191960108, 8.19328498840332, 201/12/0/1/1
216, 2, 132, 3.1043510820018128, 1.6701217889785767, 201/13/0/1/1
217, 1, 376, 8.511807364993729, 7.094130516052246, 202/13/0/1/1
218, 1, 341, 7.330685415014159, 3.9458303451538086, 203/13/0/1/1
219, 1, 652, 14.53344162699068, 7.519244194030762, 204/13/0/1/1
220, 1, 400, 8.929056152992416, 4.725776195526123, 205/13/0/1/1
221, 1, 403, 8.910816418007016, 4.410862445831299, 206/13/0/1/1
222, 1, 575, 12.917406083026435, 5.828987121582031, 207/13/0/1/1
223, 1, 293, 6.910793949966319, 3.841862201690674, 208/13/0/1/1
224, 1, 543, 12.136624081991613, 6.107057571411133, 209/13/0/1/1
225, 1, 553, 12.3098656689981, 6.752326011657715, 210/13/0/1/1
226, 1, 700, 15.72223486204166, 8.113897323608398, 211/13/0/1/1
227, 1, 374, 8.138226175971795, 4.4963555335998535, 212/13/0/1/1
228, 1, 183, 4.1028650389635, 2.0890989303588867, 213/13/0/1/1
229, 1, 213, 4.744690680003259, 2.417884588241577, 214/13/0/1/1
230, 1, 666, 14.91407956101466, 7.855510711669922, 215/13/0/1/1
231, 1, 186, 4.124690236989409, 2.1773183345794678, 216/13/0/1/1
232, 1, 361, 8.106185156968422, 4.480553150177002, 217/13/0/1/1
233, 1, 629, 13.74643165798625, 6.866287708282471, 218/13/0/1/1
234, 1, 266, 6.10858580697095, 3.3394274711608887, 219/13/0/1/1
235, 1, 368, 8.132603875012137, 4.365309715270996, 220/13/0/1/1
236, 2, 109, 2.7004226410062984, 0.9867597818374634, 220/14/0/1/1
237, 1, 253, 5.723025703046005, 6.675352096557617, 221/14/0/1/1
238, 1, 678, 15.316125110024586, 8.50257682800293, 222/14/0/1/1
239, 1, 167, 3.7275620410218835, 1.9483472108840942, 223/14/0/1/1
240, 1, 195, 4.503774549055379, 2.3071348667144775, 224/14/0/1/1
241, 1, 516, 11.334000104980078, 5.904181480407715, 225/14/0/1/1
242, 1, 262, 6.100528265000321, 3.0646321773529053, 226/14/0/1/1
243, 1, 374, 8.333664005971514, 4.224112033843994, 227/14/0/1/1
244, 1, 549, 12.515710170031525, 6.913851261138916, 228/14/0/1/1
245, 1, 687, 15.144679212011397, 8.137540817260742, 229/14/0/1/1
246, 2, 167, 3.9016879880218767, 1.5679149627685547, 229/15/0/1/1
247, 1, 30, 0.7221336840302683, 0.10951891541481018, 230/15/0/1/1
248, 1, 270, 6.1033347199554555, 6.393858432769775, 231/15/0/1/1
249, 1, 531, 11.737674108997453, 5.513546466827393, 232/15/0/1/1
250, 1, 402, 9.307323312968947, 4.786537170410156, 233/15/0/1/1
251, 1, 575, 12.533655800973065, 6.630356311798096, 234/15/0/1/1
252, 1, 563, 12.31427251099376, 6.7209577560424805, 235/15/0/1/1
253, 1, 514, 11.114161991979927, 6.094880104064941, 236/15/0/1/1
254, 1, 558, 12.314250346040353, 6.297584056854248, 237/15/0/1/1
255, 1, 380, 8.334494505019393, 3.9390060901641846, 238/15/0/1/1
256, 1, 502, 11.109567615960259, 6.07510232925415, 239/15/0/1/1
257, 1, 776, 17.324780550959986, 8.627056121826172, 240/15/0/1/1
258, 1, 371, 8.13318868598435, 4.036159515380859, 241/15/0/1/1
259, 1, 239, 5.504292315978091, 2.8187098503112793, 242/15/0/1/1
260, 1, 574, 12.741837423993275, 6.499187469482422, 243/15/0/1/1
261, 1, 680, 15.940174546965864, 8.382295608520508, 244/15/0/1/1
262, 1, 567, 12.53655602602521, 6.583245277404785, 245/15/0/1/1
263, 1, 194, 4.503228857007343, 2.4852499961853027, 246/15/0/1/1
264, 5, 203, 4.527088659990113, 1.5697802305221558, 246/15/0/1/2
265, 1, 254, 5.905051455018111, 7.28399658203125, 247/15/0/1/2
266, 1, 196, 4.327479152998421, 2.488091468811035, 248/15/0/1/2
267, 1, 539, 12.110225290991366, 6.161526203155518, 249/15/0/1/2
268, 1, 672, 16.12499706505332, 8.282649993896484, 250/15/0/1/2
269, 1, 347, 8.546185488987248, 3.931847095489502, 251/15/0/1/2
270, 1, 555, 12.708949981024489, 7.195648670196533, 252/15/0/1/2
271, 1, 308, 6.930095275049098, 3.730785608291626, 253/15/0/1/2
272, 1, 626, 13.711979929008521, 7.330838680267334, 254/15/0/1/2
273, 1, 247, 5.527764397033025, 2.893566608428955, 255/15/0/1/2
274, 1, 474, 10.933421919005923, 5.697756290435791, 256/15/0/1/2
275, 1, 709, 15.937464638031088, 8.515316009521484, 257/15/0/1/2
276, 1, 203, 4.5235577980056405, 2.2917048931121826, 258/15/0/1/2
277, 1, 534, 12.131661074992735, 5.945586204528809, 259/15/0/1/2
278, 1, 540, 11.911680907011032, 6.198390483856201, 260/15/0/1/2
279, 1, 443, 9.734475086035673, 5.132264614105225, 261/15/0/1/2
280, 1, 325, 7.308922883996274, 4.105036735534668, 262/15/0/1/2
281, 1, 553, 12.317917687993031, 6.480712413787842, 263/15/0/1/2
282, 1, 354, 7.913601390027907, 4.293137073516846, 264/15/0/1/2
283, 1, 524, 11.34240594698349, 5.851449966430664, 265/15/0/1/2
284, 1, 286, 6.725751345977187, 3.228708267211914, 266/15/0/1/2
285, 1, 719, 16.115133690007497, 7.964085102081299, 267/15/0/1/2
286, 1, 374, 8.33298669301439, 4.261512279510498, 268/15/0/1/2
287, 1, 659, 14.313182262994815, 7.508058547973633, 269/15/0/1/2
288, 1, 292, 6.710075967013836, 3.519308567047119, 270/15/0/1/2
289, 1, 691, 15.142516908992548, 8.123677253723145, 271/15/0/1/2
290, 1, 372, 8.3074226360186, 4.128007888793945, 272/15/0/1/2
291, 1, 525, 11.914986396965105, 6.148215293884277, 273/15/0/1/2
292, 1, 211, 4.72621445695404, 2.3519320487976074, 274/15/0/1/2
293, 1, 664, 14.915150014974643, 7.9050211906433105, 275/15/0/1/2
294, 1, 674, 14.940440011036117, 8.249908447265625, 276/15/0/1/2
295, 1, 185, 4.527581787027884, 1.8724398612976074, 277/15/0/1/2
296, 1, 678, 15.114424571976997, 8.148460388183594, 278/15/0/1/2
297, 1, 381, 8.932665496016853, 4.253779411315918, 279/15/0/1/2
298, 1, 640, 14.314493249054067, 7.443719387054443, 280/15/0/1/2
299, 1, 284, 6.709103096975014, 3.112985372543335, 281/15/0/1/2
300, 1, 249, 5.730624399031512, 2.952636241912842, 282/15/0/1/2
Successes: 282 (94.00%), collision (wall): 15 (5.00%), collision (obs): 0 (0.00%), timeouts: 1, (0.33%), tumbles: 2, (0.67%), distance: 5.618, swerving: 0.000, duration: 10.322
301, 1, 560, 12.512787672982085, 6.703268051147461, 283/15/0/1/2
302, 1, 193, 4.328798672999255, 2.446773052215576, 284/15/0/1/2
303, 1, 440, 9.91102278395556, 4.797739505767822, 285/15/0/1/2
304, 1, 375, 8.333857788005844, 4.4153947830200195, 286/15/0/1/2
305, 1, 722, 15.915810998005327, 8.586260795593262, 287/15/0/1/2
306, 1, 386, 8.711465641972609, 3.967461109161377, 288/15/0/1/2
307, 1, 346, 7.732612118998077, 3.845193862915039, 289/15/0/1/2
308, 1, 539, 12.110714590002317, 6.379532337188721, 290/15/0/1/2
309, 1, 669, 14.736341930984054, 7.868431568145752, 291/15/0/1/2
310, 1, 554, 12.536593028984498, 6.578237533569336, 292/15/0/1/2
311, 1, 726, 16.137217740993947, 8.476357460021973, 293/15/0/1/2
312, 1, 601, 13.113478256971575, 6.973223686218262, 294/15/0/1/2
313, 1, 546, 12.115624360041693, 6.488863945007324, 295/15/0/1/2
314, 1, 570, 12.534715037967544, 6.367753028869629, 296/15/0/1/2
315, 1, 716, 15.51642786595039, 8.194598197937012, 297/15/0/1/2
316, 1, 542, 11.93465849297354, 6.121358394622803, 298/15/0/1/2
317, 1, 399, 9.108728711958975, 4.239553928375244, 299/15/0/1/2
318, 1, 371, 8.131335896032397, 4.311448097229004, 300/15/0/1/2
319, 2, 218, 4.897819317004178, 2.2459657192230225, 300/16/0/1/2
320, 1, 267, 5.929473632015288, 5.746157169342041, 301/16/0/1/2
321, 1, 378, 8.30696362798335, 3.9856390953063965, 302/16/0/1/2
322, 1, 675, 14.739105329033919, 8.21804428100586, 303/16/0/1/2
323, 1, 734, 16.333569988026284, 8.169285774230957, 304/16/0/1/2
324, 1, 633, 13.94156553799985, 7.570247650146484, 305/16/0/1/2
325, 1, 679, 15.114945966983214, 8.408068656921387, 306/16/0/1/2
326, 1, 180, 4.106848559982609, 1.6816829442977905, 307/16/0/1/2
327, 1, 513, 11.338841746968683, 6.466383934020996, 308/16/0/1/2
328, 1, 379, 8.703818230016623, 4.1361002922058105, 309/16/0/1/2
329, 1, 369, 8.131231015955564, 4.515972137451172, 310/16/0/1/2
330, 1, 641, 14.31028937199153, 7.8204345703125, 311/16/0/1/2
331, 1, 400, 8.736459865991492, 4.072592735290527, 312/16/0/1/2
332, 1, 394, 8.707627149007749, 4.168954372406006, 313/16/0/1/2
333, 1, 550, 12.31625030899886, 6.665328502655029, 314/16/0/1/2
334, 1, 661, 14.539319615985733, 7.71621561050415, 315/16/0/1/2
335, 1, 513, 11.733154521964025, 5.79034423828125, 316/16/0/1/2
336, 1, 277, 6.304583306016866, 3.0566465854644775, 317/16/0/1/2
337, 1, 507, 11.315469401015434, 5.965112209320068, 318/16/0/1/2
338, 1, 255, 5.531511973007582, 2.9054040908813477, 319/16/0/1/2
339, 1, 168, 3.9021100429818034, 2.163006067276001, 320/16/0/1/2
340, 1, 540, 12.137748693989124, 6.209149360656738, 321/16/0/1/2
341, 1, 592, 13.115386000019498, 6.184051036834717, 322/16/0/1/2
342, 1, 302, 6.730747328023426, 3.520106315612793, 323/16/0/1/2
343, 1, 561, 12.512649609998334, 6.148097515106201, 324/16/0/1/2
344, 1, 291, 6.308638060989324, 3.570957660675049, 325/16/0/1/2
345, 1, 767, 16.720290801953524, 8.11396312713623, 326/16/0/1/2
346, 1, 225, 5.108048771973699, 2.954251289367676, 327/16/0/1/2
347, 1, 642, 14.320572091033682, 7.676345348358154, 328/16/0/1/2
348, 1, 185, 4.134948723018169, 1.609117031097412, 329/16/0/1/2
349, 1, 540, 11.912676577980164, 6.259564399719238, 330/16/0/1/2
350, 1, 185, 3.932534323015716, 1.877906322479248, 331/16/0/1/2
351, 1, 521, 11.711054771963973, 6.3735575675964355, 332/16/0/1/2
352, 1, 574, 12.350338926014956, 5.982241630554199, 333/16/0/1/2
353, 1, 224, 5.102034644980449, 3.010413408279419, 334/16/0/1/2
354, 1, 193, 4.506987351982389, 2.1987252235412598, 335/16/0/1/2
355, 1, 546, 12.141451850009616, 6.474398136138916, 336/16/0/1/2
356, 1, 512, 11.310612650995608, 5.572450160980225, 337/16/0/1/2
357, 1, 305, 6.710676773975138, 3.3481431007385254, 338/16/0/1/2
358, 1, 523, 11.514357831038069, 5.7176666259765625, 339/16/0/1/2
359, 1, 298, 6.7110385990235955, 3.53920316696167, 340/16/0/1/2
360, 1, 499, 10.937812993011903, 5.433403015136719, 341/16/0/1/2
361, 1, 408, 9.312975146982353, 4.702826499938965, 342/16/0/1/2
362, 1, 708, 15.719970958016347, 8.709151268005371, 343/16/0/1/2
363, 1, 360, 8.332837847003248, 4.3254714012146, 344/16/0/1/2
364, 1, 851, 18.72403204703005, 9.911674499511719, 345/16/0/1/2
365, 1, 338, 7.329937969974708, 3.91676926612854, 346/16/0/1/2
366, 1, 555, 12.31176818703534, 6.4571332931518555, 347/16/0/1/2
