episode, outcome, step, episode_duration, distance, s/cw/co/t
29, 2, 248, 5.908877869020216, 2.129758834838867, 4/23/0/1/1
30, 2, 296, 6.711208994966, 3.7630765438079834, 4/24/0/1/1
31, 2, 259, 6.110778056958225, 4.312581539154053, 4/25/0/1/1
32, 1, 30, 0.721029631968122, 2.761943817138672, 5/25/0/1/1
33, 2, 281, 6.5058776719961315, 3.2587180137634277, 5/26/0/1/1
34, 2, 287, 6.538372072041966, 5.753618240356445, 5/27/0/1/1
35, 2, 491, 11.111514302028809, 7.106664657592773, 5/28/0/1/1
36, 1, 30, 0.7312357629998587, 0.08227900415658951, 6/28/0/1/1
37, 2, 413, 9.310757107974496, 5.753856658935547, 6/29/0/1/1
38, 1, 30, 0.9032993579749018, 0.24654386937618256, 7/29/0/1/1
39, 2, 418, 9.735885157017037, 7.932348251342773, 7/30/0/1/1
40, 2, 383, 8.907246455026325, 7.440075397491455, 7/31/0/1/1
41, 2, 238, 5.326907891954761, 5.872861385345459, 7/32/0/1/1
42, 2, 282, 6.334196135983802, 4.645817279815674, 7/33/0/1/1
43, 5, 219, 5.103668769996148, 4.7207746505737305, 7/33/0/1/2
44, 2, 278, 6.326769270992372, 4.755861282348633, 7/34/0/1/2
45, 2, 217, 4.7374764530104585, 4.755695343017578, 7/35/0/1/2
46, 2, 269, 6.132596139970701, 3.6698477268218994, 7/36/0/1/2
47, 1, 492, 11.333129726001061, 7.23304557800293, 8/36/0/1/2
48, 1, 484, 11.110533496015705, 4.8353681564331055, 9/36/0/1/2
49, 2, 108, 2.53353093797341, 1.0493642091751099, 9/37/0/1/2
50, 2, 237, 5.738654383982066, 6.066102504730225, 9/38/0/1/2
51, 2, 381, 8.936694486998022, 5.406213283538818, 9/39/0/1/2
52, 2, 294, 6.7056126649840735, 6.483445167541504, 9/40/0/1/2
53, 2, 284, 6.334433099022135, 5.608522891998291, 9/41/0/1/2
54, 2, 361, 8.134673384018242, 6.855604648590088, 9/42/0/1/2
55, 2, 201, 4.528289339970797, 5.849965572357178, 9/43/0/1/2
56, 2, 208, 4.904529584979173, 3.411780595779419, 9/44/0/1/2
57, 2, 348, 8.10880118404748, 3.600308895111084, 9/45/0/1/2
58, 2, 377, 8.534124709025491, 5.858495235443115, 9/46/0/1/2
59, 2, 198, 4.501435026992112, 5.932734489440918, 9/47/0/1/2
60, 2, 195, 4.329478363040835, 3.784949779510498, 9/48/0/1/2
61, 1, 442, 10.111677645996679, 6.780434608459473, 10/48/0/1/2
62, 2, 618, 13.945840241969563, 6.918028831481934, 10/49/0/1/2
63, 2, 197, 4.704642117954791, 4.800372123718262, 10/50/0/1/2
64, 1, 296, 6.71292771701701, 4.630164623260498, 11/50/0/1/2
65, 2, 866, 19.524219815037213, 7.784730434417725, 11/51/0/1/2
66, 1, 491, 10.946797356999014, 8.305709838867188, 12/51/0/1/2
67, 2, 241, 5.730471483024303, 1.8134422302246094, 12/52/0/1/2
68, 2, 457, 10.31086599896662, 7.254795551300049, 12/53/0/1/2
69, 1, 291, 6.7113106189644895, 7.00449800491333, 13/53/0/1/2
70, 1, 569, 12.744336643954739, 5.587131977081299, 14/53/0/1/2
71, 2, 401, 9.108879901003093, 3.1343042850494385, 14/54/0/1/2
72, 2, 227, 5.133297767024487, 5.251420021057129, 14/55/0/1/2
73, 2, 437, 10.111754886980634, 6.390425205230713, 14/56/0/1/2
74, 2, 193, 4.506752255023457, 5.812498092651367, 14/57/0/1/2
75, 1, 423, 9.512839156959672, 5.350620746612549, 15/57/0/1/2
76, 2, 117, 2.905244731984567, 1.1571825742721558, 15/58/0/1/2
77, 2, 748, 16.34809140895959, 9.876385688781738, 15/59/0/1/2
78, 2, 485, 11.135598745022435, 7.681922435760498, 15/60/0/1/2
79, 2, 314, 7.132072662003338, 6.127933502197266, 15/61/0/1/2
80, 2, 436, 9.909826047020033, 6.594663619995117, 15/62/0/1/2
81, 2, 284, 6.509084730001632, 7.0229878425598145, 15/63/0/1/2
82, 2, 212, 4.742158790002577, 4.652272701263428, 15/64/0/1/2
83, 2, 422, 9.709160643978976, 6.353415012359619, 15/65/0/1/2
84, 2, 279, 6.13562787801493, 6.786961078643799, 15/66/0/1/2
85, 1, 428, 9.710522483976092, 6.9426045417785645, 16/66/0/1/2
86, 1, 431, 9.71502108295681, 4.358560085296631, 17/66/0/1/2
87, 2, 703, 15.719946119992528, 7.225466728210449, 17/67/0/1/2
88, 2, 282, 6.335371778986882, 4.863613128662109, 17/68/0/1/2
89, 2, 215, 4.904731502989307, 3.847670555114746, 17/69/0/1/2
90, 2, 322, 7.334246924961917, 4.88665246963501, 17/70/0/1/2
91, 2, 286, 6.705576306034345, 4.879382133483887, 17/71/0/1/2
92, 2, 485, 10.91439970600186, 6.1303253173828125, 17/72/0/1/2
93, 2, 271, 6.333386006008368, 6.073692798614502, 17/73/0/1/2
94, 1, 30, 0.9010921099688858, 1.735763669013977, 18/73/0/1/2
95, 2, 298, 6.91102930001216, 3.322312831878662, 18/74/0/1/2
96, 2, 277, 6.135652819997631, 5.680666923522949, 18/75/0/1/2
97, 2, 236, 5.3049928020336665, 4.814172744750977, 18/76/0/1/2
98, 1, 30, 0.9028820639941841, 0.048363976180553436, 19/76/0/1/2
99, 2, 332, 7.5431814339826815, 4.6990203857421875, 19/77/0/1/2
100, 2, 295, 6.909418257011566, 5.854567050933838, 19/78/0/1/2
Successes: 19 (19.00%), collision (wall): 78 (78.00%), collision (obs): 0 (0.00%), timeouts: 1, (1.00%), tumbles: 2, (2.00%), distance: 5.096, swerving: 0.000, duration: 7.560
101, 2, 196, 4.511937573959585, 4.646320343017578, 19/79/0/1/2
102, 2, 456, 10.113346279016696, 6.054591655731201, 19/80/0/1/2
103, 2, 286, 6.537222562008537, 6.886909484863281, 19/81/0/1/2
104, 1, 30, 0.72550331504317, 2.729339361190796, 20/81/0/1/2
105, 2, 330, 7.510647628980223, 3.4910805225372314, 20/82/0/1/2
106, 2, 323, 7.310300468001515, 4.599096298217773, 20/83/0/1/2
107, 1, 569, 12.937407406046987, 6.002196311950684, 21/83/0/1/2
108, 2, 250, 5.703648246009834, 1.5799163579940796, 21/84/0/1/2
109, 2, 310, 7.136350900982507, 6.927298545837402, 21/85/0/1/2
110, 2, 284, 6.933260346006136, 5.747604846954346, 21/86/0/1/2
111, 1, 433, 9.534698454022873, 6.354753494262695, 22/86/0/1/2
112, 1, 186, 4.305105148989242, 1.9674829244613647, 23/86/0/1/2
113, 2, 337, 7.713639164052438, 3.1184942722320557, 23/87/0/1/2
114, 2, 292, 6.5358763919794, 5.26659631729126, 23/88/0/1/2
115, 2, 226, 5.306485829001758, 4.829768657684326, 23/89/0/1/2
116, 2, 429, 9.911994708993006, 6.444124698638916, 23/90/0/1/2
117, 2, 278, 6.337234892009292, 6.8459153175354, 23/91/0/1/2
118, 2, 411, 9.310415681975428, 5.326735973358154, 23/92/0/1/2
119, 2, 230, 5.137799071962945, 3.7023003101348877, 23/93/0/1/2
120, 2, 311, 6.9078164479578845, 4.752492904663086, 23/94/0/1/2
121, 2, 269, 6.135662421002053, 5.745326042175293, 23/95/0/1/2
122, 2, 191, 4.5037082400522195, 4.417396068572998, 23/96/0/1/2
123, 2, 352, 7.943295906006824, 6.078359603881836, 23/97/0/1/2
124, 2, 329, 7.336587703961413, 6.248650550842285, 23/98/0/1/2
125, 1, 30, 0.9005438910098746, 1.8638795614242554, 24/98/0/1/2
126, 2, 309, 7.139292407024186, 3.8941094875335693, 24/99/0/1/2
127, 2, 265, 6.30635708704358, 6.025545597076416, 24/100/0/1/2
128, 5, 427, 9.542317742016166, 5.337328910827637, 24/100/0/1/3
129, 1, 30, 0.7270359909744002, 2.8591413497924805, 25/100/0/1/3
130, 5, 429, 9.508930873009376, 4.864762306213379, 25/100/0/1/4
131, 2, 231, 5.33210171101382, 5.281221866607666, 25/101/0/1/4
132, 2, 309, 7.10797030798858, 4.758536338806152, 25/102/0/1/4
133, 1, 509, 11.316106195969041, 7.932673454284668, 26/102/0/1/4
134, 2, 61, 1.7075168510200456, 0.651852011680603, 26/103/0/1/4
135, 2, 295, 6.908270034997258, 6.950107097625732, 26/104/0/1/4
136, 2, 548, 12.31785673298873, 5.277254581451416, 26/105/0/1/4
137, 2, 269, 6.133298036002088, 4.514630317687988, 26/106/0/1/4
138, 1, 517, 11.710711011954118, 8.048772811889648, 27/106/0/1/4
139, 2, 169, 4.106070109002758, 1.1926026344299316, 27/107/0/1/4
140, 2, 292, 6.533685250033159, 6.6849236488342285, 27/108/0/1/4
141, 2, 210, 4.903498840983957, 3.981482982635498, 27/109/0/1/4
142, 2, 743, 16.3616531729931, 8.565641403198242, 27/110/0/1/4
143, 1, 30, 0.8996073079761118, 3.9570653438568115, 28/110/0/1/4
144, 2, 239, 5.339761951006949, 2.1609363555908203, 28/111/0/1/4
145, 2, 418, 9.50694674596889, 6.573745250701904, 28/112/0/1/4
146, 2, 292, 6.536830544006079, 6.916265487670898, 28/113/0/1/4
147, 2, 227, 5.734051169012673, 4.769779682159424, 28/114/0/1/4
148, 2, 426, 9.734793852025177, 4.61429500579834, 28/115/0/1/4
149, 2, 280, 6.308816592034418, 5.723040580749512, 28/116/0/1/4
150, 1, 521, 11.538239088025875, 8.441088676452637, 29/116/0/1/4
151, 2, 79, 1.9045374380075373, 0.793120801448822, 29/117/0/1/4
152, 1, 496, 10.947139091033023, 9.069381713867188, 30/117/0/1/4
153, 1, 505, 11.31030821200693, 4.652951717376709, 31/117/0/1/4
154, 2, 211, 4.537145477952436, 1.5267411470413208, 31/118/0/1/4
155, 2, 300, 7.33407935797004, 5.764033794403076, 31/119/0/1/4
156, 2, 382, 8.708898665965535, 6.549993991851807, 31/120/0/1/4
157, 2, 283, 6.338450444978662, 6.870848655700684, 31/121/0/1/4
158, 2, 220, 5.102129348961171, 4.511944770812988, 31/122/0/1/4
159, 2, 289, 6.339763829018921, 3.7436366081237793, 31/123/0/1/4
160, 2, 308, 7.104327624023426, 4.754720211029053, 31/124/0/1/4
161, 2, 500, 11.316299713973422, 7.119185447692871, 31/125/0/1/4
162, 1, 30, 0.9033986610011198, 0.04345272481441498, 32/125/0/1/4
163, 2, 397, 8.911713189037982, 8.55202579498291, 32/126/0/1/4
164, 2, 897, 19.750407809973694, 10.473978996276855, 32/127/0/1/4
165, 2, 277, 6.30820303800283, 6.188632011413574, 32/128/0/1/4
166, 1, 30, 0.9322366890264675, 0.13408611714839935, 33/128/0/1/4
167, 2, 218, 5.107314374996349, 3.3782927989959717, 33/129/0/1/4
168, 2, 373, 8.313211291038897, 4.129395008087158, 33/130/0/1/4
169, 2, 419, 9.51243819098454, 4.4335737228393555, 33/131/0/1/4
170, 2, 318, 7.312425616022665, 4.191727161407471, 33/132/0/1/4
171, 1, 30, 0.7319607299868949, 0.23065204918384552, 34/132/0/1/4
172, 2, 284, 6.505842123995535, 5.73391056060791, 34/133/0/1/4
173, 2, 299, 6.72668177401647, 5.810273170471191, 34/134/0/1/4
174, 1, 30, 0.9008981329970993, 2.7596051692962646, 35/134/0/1/4
175, 2, 333, 7.534579192986712, 4.187288284301758, 35/135/0/1/4
176, 2, 291, 6.5384080989751965, 7.062577724456787, 35/136/0/1/4
177, 1, 30, 0.8997037339722738, 2.803238868713379, 36/136/0/1/4
178, 2, 389, 9.136623659986071, 4.750094413757324, 36/137/0/1/4
179, 1, 442, 10.110038774029817, 8.259785652160645, 37/137/0/1/4
180, 1, 767, 16.94584846199723, 8.599736213684082, 38/137/0/1/4
181, 2, 70, 1.901126074953936, 0.9471035003662109, 38/138/0/1/4
182, 1, 30, 0.903892396017909, 0.03262064978480339, 39/138/0/1/4
183, 2, 319, 7.133911019016523, 7.600256443023682, 39/139/0/1/4
184, 2, 197, 4.701244139985647, 4.81130838394165, 39/140/0/1/4
185, 2, 354, 8.138182930008043, 5.999693870544434, 39/141/0/1/4
186, 2, 217, 5.14193677395815, 6.045482158660889, 39/142/0/1/4
187, 1, 448, 10.134281365026254, 7.020027160644531, 40/142/0/1/4
188, 2, 78, 1.9018396529718302, 0.6839637160301208, 40/143/0/1/4
189, 2, 223, 5.139434621029068, 5.266573905944824, 40/144/0/1/4
190, 2, 430, 9.708098387985956, 6.2846479415893555, 40/145/0/1/4
191, 2, 287, 6.509233842021786, 6.208471775054932, 40/146/0/1/4
192, 5, 363, 8.13532603404019, 5.279541492462158, 40/146/0/1/5
193, 1, 30, 0.9009322350029834, 2.809037685394287, 41/146/0/1/5
194, 2, 197, 4.707769280008506, 2.0069661140441895, 41/147/0/1/5
195, 1, 30, 0.7303414960042574, 0.026424093171954155, 42/147/0/1/5
196, 2, 198, 4.705718224984594, 3.2609593868255615, 42/148/0/1/5
197, 2, 386, 8.539189251023345, 5.256864547729492, 42/149/0/1/5
198, 2, 283, 6.744293574010953, 6.435632228851318, 42/150/0/1/5
199, 1, 30, 0.7221820629783906, 0.0435677133500576, 43/150/0/1/5
200, 2, 240, 5.705822096962947, 4.632245063781738, 43/151/0/1/5
Successes: 43 (21.50%), collision (wall): 151 (75.50%), collision (obs): 0 (0.00%), timeouts: 1, (0.50%), tumbles: 5, (2.50%), distance: 4.499, swerving: 0.000, duration: 6.403
201, 1, 282, 6.327980421017855, 4.645523548126221, 44/151/0/1/5
202, 2, 533, 12.311182414006907, 6.458504676818848, 44/152/0/1/5
203, 2, 211, 4.743233855988365, 5.437242031097412, 44/153/0/1/5
204, 2, 426, 9.708140299015213, 6.443095684051514, 44/154/0/1/5
205, 2, 206, 4.909248756011948, 5.809129238128662, 44/155/0/1/5
206, 2, 423, 9.513280786050018, 6.304752349853516, 44/156/0/1/5
207, 2, 430, 9.713752374984324, 6.8084797859191895, 44/157/0/1/5
208, 1, 30, 0.7291202719788998, 0.07207366079092026, 45/157/0/1/5
209, 2, 294, 7.137232278997544, 5.13938570022583, 45/158/0/1/5
210, 2, 351, 7.908542598015629, 6.259812355041504, 45/159/0/1/5
211, 2, 228, 5.310443073976785, 5.597841739654541, 45/160/0/1/5
212, 2, 202, 4.707046253955923, 3.1472764015197754, 45/161/0/1/5
213, 2, 273, 6.134276966971811, 4.582600116729736, 45/162/0/1/5
214, 2, 199, 4.9284585660207085, 4.615759372711182, 45/163/0/1/5
215, 2, 373, 8.709501742036082, 4.056333541870117, 45/164/0/1/5
216, 2, 287, 6.736445138987619, 4.898239612579346, 45/165/0/1/5
217, 2, 214, 5.1053943580482155, 4.652107238769531, 45/166/0/1/5
218, 1, 30, 0.7277758520212956, 0.23716244101524353, 46/166/0/1/5
219, 2, 214, 4.9056957620196044, 3.5750343799591064, 46/167/0/1/5
220, 1, 30, 1.1333760470151901, 0.15862394869327545, 47/167/0/1/5
221, 2, 379, 8.707003926974721, 5.937318801879883, 47/168/0/1/5
222, 2, 201, 4.932990460016299, 5.308784008026123, 47/169/0/1/5
223, 1, 363, 8.50846956303576, 5.295917510986328, 48/169/0/1/5
224, 2, 67, 1.7047946390230209, 0.7410643100738525, 48/170/0/1/5
225, 2, 354, 8.136289966001641, 7.055633068084717, 48/171/0/1/5
226, 1, 30, 0.8996348460204899, 4.02127742767334, 49/171/0/1/5
227, 2, 433, 9.936886010982562, 4.006174087524414, 49/172/0/1/5
228, 2, 338, 7.936050452000927, 4.871050834655762, 49/173/0/1/5
229, 1, 30, 0.7254345159744844, 0.05370384082198143, 50/173/0/1/5
230, 2, 377, 8.508854996005539, 4.628781795501709, 50/174/0/1/5
231, 2, 344, 7.935628827952314, 6.370928764343262, 50/175/0/1/5
232, 1, 30, 0.9000794779858552, 3.875969648361206, 51/175/0/1/5
233, 1, 302, 6.709248214960098, 3.4302470684051514, 52/175/0/1/5
234, 2, 157, 3.534785258991178, 1.2847739458084106, 52/176/0/1/5
235, 2, 428, 9.709388765972108, 8.622084617614746, 52/177/0/1/5
236, 5, 376, 8.342802514031064, 7.13548469543457, 52/177/0/1/6
237, 2, 280, 6.50693615199998, 5.741894721984863, 52/178/0/1/6
238, 2, 269, 6.309918023005594, 5.607956886291504, 52/179/0/1/6
239, 2, 263, 6.109748675953597, 4.670095920562744, 52/180/0/1/6
240, 2, 431, 9.729417697002646, 6.407003879547119, 52/181/0/1/6
241, 2, 271, 6.3054395619546995, 5.986329078674316, 52/182/0/1/6
242, 2, 274, 6.330493760004174, 4.697064399719238, 52/183/0/1/6
243, 2, 225, 5.30636664404301, 4.949240207672119, 52/184/0/1/6
244, 1, 30, 0.9045576289645396, 0.04623032733798027, 53/184/0/1/6
245, 2, 282, 6.33390607900219, 4.679636001586914, 53/185/0/1/6
246, 2, 445, 9.909588791953865, 7.308488368988037, 53/186/0/1/6
247, 2, 325, 7.337112622044515, 7.348728656768799, 53/187/0/1/6
248, 2, 255, 6.134739856002852, 4.784486293792725, 53/188/0/1/6
249, 2, 299, 6.732722105982248, 3.8473143577575684, 53/189/0/1/6
250, 2, 312, 7.1051114139845595, 3.5833511352539062, 53/190/0/1/6
251, 2, 281, 6.944664103968535, 3.333944320678711, 53/191/0/1/6
252, 2, 342, 8.105638002976775, 4.972290992736816, 53/192/0/1/6
253, 2, 275, 6.134106579993386, 6.764734268188477, 53/193/0/1/6
254, 1, 30, 0.895693038997706, 2.707751512527466, 54/193/0/1/6
255, 1, 408, 9.512613911996596, 4.989406585693359, 55/193/0/1/6
256, 2, 711, 15.95340302895056, 6.973818302154541, 55/194/0/1/6
257, 1, 1480, 32.73698801797582, 14.510550498962402, 56/194/0/1/6
258, 2, 775, 17.749978449021, 8.013973236083984, 56/195/0/1/6
259, 2, 283, 6.5060224260087125, 6.391709327697754, 56/196/0/1/6
260, 2, 224, 5.10633029602468, 4.741880893707275, 56/197/0/1/6
261, 2, 445, 10.337725857971236, 6.193154335021973, 56/198/0/1/6
262, 2, 379, 8.534456549969036, 6.836035251617432, 56/199/0/1/6
263, 2, 371, 8.336590835999232, 6.66541862487793, 56/200/0/1/6
264, 1, 30, 0.9005501759820618, 3.9908599853515625, 57/200/0/1/6
265, 2, 367, 8.34174179204274, 3.567183017730713, 57/201/0/1/6
266, 2, 469, 10.512470345012844, 7.477595806121826, 57/202/0/1/6
267, 2, 289, 6.711014533007983, 6.145227909088135, 57/203/0/1/6
268, 2, 276, 6.508440150995739, 4.228888511657715, 57/204/0/1/6
269, 2, 308, 6.940187797998078, 5.685566425323486, 57/205/0/1/6
270, 2, 348, 7.934786937956233, 6.614292621612549, 57/206/0/1/6
271, 2, 172, 4.10188307100907, 6.044790267944336, 57/207/0/1/6
272, 5, 206, 4.537028738006484, 3.151289463043213, 57/207/0/1/7
273, 2, 200, 4.705561434966512, 3.7382020950317383, 57/208/0/1/7
274, 2, 414, 9.137738005025312, 5.709814071655273, 57/209/0/1/7
275, 2, 225, 4.933965420001186, 6.413350582122803, 57/210/0/1/7
276, 1, 516, 11.513129792991094, 7.59151029586792, 58/210/0/1/7
277, 1, 579, 12.716988324013073, 6.016424179077148, 59/210/0/1/7
278, 2, 399, 9.11212984303711, 2.93222975730896, 59/211/0/1/7
279, 2, 351, 7.93206070701126, 5.338333606719971, 59/212/0/1/7
280, 2, 315, 7.109590077016037, 6.025515556335449, 59/213/0/1/7
281, 2, 379, 8.338497452030424, 5.357209205627441, 59/214/0/1/7
282, 1, 30, 0.9002864739741199, 3.9180097579956055, 60/214/0/1/7
283, 2, 284, 6.148691531969234, 3.2727608680725098, 60/215/0/1/7
284, 2, 349, 7.937765891023446, 6.421261787414551, 60/216/0/1/7
285, 2, 259, 5.90631096099969, 5.544919490814209, 60/217/0/1/7
286, 1, 30, 0.7327450420125388, 0.05761625990271568, 61/217/0/1/7
287, 2, 491, 10.913274139980786, 6.953393459320068, 61/218/0/1/7
288, 2, 373, 8.513744813972153, 6.5568437576293945, 61/219/0/1/7
289, 2, 417, 9.541987659991719, 4.591017723083496, 61/220/0/1/7
290, 2, 187, 4.331471413956024, 3.1463332176208496, 61/221/0/1/7
291, 1, 448, 10.109039716015104, 6.696045875549316, 62/221/0/1/7
292, 2, 237, 5.508494515961502, 2.091623067855835, 62/222/0/1/7
293, 2, 273, 6.335958140029106, 5.11736536026001, 62/223/0/1/7
294, 2, 198, 4.50595652195625, 4.572906494140625, 62/224/0/1/7
295, 5, 208, 4.907787295000162, 3.203594207763672, 62/224/0/1/8
296, 2, 263, 5.932919009996112, 4.9333014488220215, 62/225/0/1/8
297, 2, 430, 9.50832060398534, 7.624109268188477, 62/226/0/1/8
298, 2, 327, 7.7383570349775255, 7.042874336242676, 62/227/0/1/8
299, 2, 228, 5.503482034022454, 4.427505970001221, 62/228/0/1/8
300, 2, 234, 5.341015362995677, 3.70699143409729, 62/229/0/1/8
Successes: 62 (20.67%), collision (wall): 229 (76.33%), collision (obs): 0 (0.00%), timeouts: 1, (0.33%), tumbles: 8, (2.67%), distance: 4.287, swerving: 0.000, duration: 6.176
301, 2, 234, 5.30198832397582, 3.8095521926879883, 62/230/0/1/8
302, 2, 291, 6.710295946977567, 3.5829896926879883, 62/231/0/1/8
303, 1, 30, 0.9020980959758162, 0.025549182668328285, 63/231/0/1/8
304, 2, 443, 9.737907958973665, 6.40102481842041, 63/232/0/1/8
305, 2, 208, 4.904469116998371, 5.857578277587891, 63/233/0/1/8
306, 2, 243, 5.5333699209732, 3.5048253536224365, 63/234/0/1/8
307, 2, 275, 6.5061711220187135, 4.681501865386963, 63/235/0/1/8
308, 1, 503, 11.311962690961082, 7.901256084442139, 64/235/0/1/8
309, 2, 225, 4.936396545032039, 2.4457736015319824, 64/236/0/1/8
310, 2, 349, 7.909486022021156, 4.8926801681518555, 64/237/0/1/8
311, 2, 358, 8.111495776975062, 5.948859214782715, 64/238/0/1/8
312, 2, 197, 4.509099951013923, 5.335689544677734, 64/239/0/1/8
313, 1, 30, 0.9038492380059324, 0.04067530110478401, 65/239/0/1/8
314, 2, 196, 4.504908127011731, 3.399183750152588, 65/240/0/1/8
315, 2, 354, 7.9285466719884425, 5.834695816040039, 65/241/0/1/8
316, 2, 324, 7.309357924037613, 7.127108573913574, 65/242/0/1/8
317, 1, 494, 11.139119309023954, 7.951315402984619, 66/242/0/1/8
318, 2, 465, 10.510133757954463, 5.40726375579834, 66/243/0/1/8
319, 1, 438, 10.112951532006264, 8.075396537780762, 67/243/0/1/8
320, 2, 275, 6.134524320019409, 2.280128240585327, 67/244/0/1/8
321, 2, 281, 6.506627775961533, 5.748411178588867, 67/245/0/1/8
322, 2, 277, 6.3101904089562595, 5.590878963470459, 67/246/0/1/8
323, 2, 400, 9.111855570983607, 7.410322189331055, 67/247/0/1/8
324, 1, 30, 0.7299946349812672, 0.2241290658712387, 68/247/0/1/8
325, 2, 273, 6.10640891303774, 7.135333061218262, 68/248/0/1/8
326, 1, 30, 0.9051578299840912, 0.0718221515417099, 69/248/0/1/8
327, 2, 356, 8.112023701018188, 6.059929370880127, 69/249/0/1/8
328, 2, 216, 4.934690279013012, 4.6479973793029785, 69/250/0/1/8
329, 2, 432, 9.709223921003286, 6.286386013031006, 69/251/0/1/8
330, 2, 381, 8.729221982997842, 8.130342483520508, 69/252/0/1/8
331, 2, 434, 9.912360821967013, 8.790773391723633, 69/253/0/1/8
332, 2, 247, 5.710424538003281, 6.253493785858154, 69/254/0/1/8
333, 2, 212, 4.93618121201871, 3.7512950897216797, 69/255/0/1/8
334, 2, 282, 6.511580161051825, 4.6287665367126465, 69/256/0/1/8
335, 2, 272, 6.1406305489945225, 5.02834415435791, 69/257/0/1/8
336, 5, 281, 6.506816509005148, 4.580130577087402, 69/257/0/1/9
337, 2, 281, 6.337086527957581, 4.713716983795166, 69/258/0/1/9
338, 1, 30, 0.8979965029866435, 1.7869248390197754, 70/258/0/1/9
339, 2, 389, 8.915115854004398, 4.734177112579346, 70/259/0/1/9
340, 1, 30, 0.7395032159984112, 0.15280699729919434, 71/259/0/1/9
341, 2, 169, 4.104784591996577, 5.058917999267578, 71/260/0/1/9
342, 1, 30, 0.7312528699985705, 0.05562813580036163, 72/260/0/1/9
343, 2, 280, 6.508701184997335, 4.380829334259033, 72/261/0/1/9
344, 2, 207, 4.734620419971179, 4.576849937438965, 72/262/0/1/9
345, 2, 354, 8.31023245700635, 5.784104347229004, 72/263/0/1/9
346, 2, 198, 4.53871740604518, 5.454319000244141, 72/264/0/1/9
347, 2, 393, 9.110870237986092, 6.359176158905029, 72/265/0/1/9
348, 2, 267, 6.133669255999848, 6.509493827819824, 72/266/0/1/9
349, 2, 283, 6.505362302006688, 5.785568714141846, 72/267/0/1/9
350, 1, 30, 0.7307210310245864, 0.04278836399316788, 73/267/0/1/9
351, 2, 303, 6.906104560010135, 5.929252624511719, 73/268/0/1/9
352, 2, 310, 6.746639384014998, 5.676509857177734, 73/269/0/1/9
353, 2, 277, 6.3055966420215555, 5.799103260040283, 73/270/0/1/9
354, 2, 254, 5.725451043981593, 4.676240921020508, 73/271/0/1/9
355, 1, 30, 1.1299043049803004, 1.6851897239685059, 74/271/0/1/9
356, 2, 445, 9.911588434013538, 5.085930347442627, 74/272/0/1/9
357, 5, 627, 13.735815097985324, 8.843066215515137, 74/272/0/1/10
358, 2, 324, 7.306185088003986, 6.431151866912842, 74/273/0/1/10
359, 2, 235, 5.3448098610388115, 4.9997334480285645, 74/274/0/1/10
360, 2, 308, 7.104274516983423, 4.88845157623291, 74/275/0/1/10
361, 2, 262, 6.110325796995312, 4.7086286544799805, 74/276/0/1/10
362, 1, 30, 0.9047220589709468, 0.04631076008081436, 75/276/0/1/10
363, 2, 294, 6.710744541021995, 3.7583584785461426, 75/277/0/1/10
364, 2, 268, 6.111593133944552, 4.3144612312316895, 75/278/0/1/10
