episode, outcome, step, episode_duration, distance, s/cw/co/t
250, 1, 555, 11.939758266002173, 6.491750717163086, 238/11/0/0/1
251, 1, 539, 12.111792109004455, 6.195047855377197, 239/11/0/0/1
252, 1, 682, 14.920241551997606, 8.121001243591309, 240/11/0/0/1
253, 1, 262, 5.927947572985431, 3.1619155406951904, 241/11/0/0/1
254, 1, 346, 7.924297413992463, 3.7891719341278076, 242/11/0/0/1
255, 2, 244, 5.927646519005066, 2.2728850841522217, 242/12/0/0/1
256, 1, 257, 5.722653052012902, 5.411977767944336, 243/12/0/0/1
257, 1, 673, 14.914067428006092, 7.902667999267578, 244/12/0/0/1
258, 1, 517, 11.329747599986149, 5.535916805267334, 245/12/0/0/1
259, 1, 401, 8.9075414359977, 4.679297924041748, 246/12/0/0/1
260, 1, 352, 7.910101507004583, 4.05734920501709, 247/12/0/0/1
261, 1, 551, 11.931143790017813, 6.26179313659668, 248/12/0/0/1
262, 1, 701, 15.718551917991135, 7.692212104797363, 249/12/0/0/1
263, 1, 194, 4.706602303980617, 2.687230348587036, 250/12/0/0/1
264, 1, 223, 5.107297458976973, 2.242795705795288, 251/12/0/0/1
265, 1, 513, 11.13151836997713, 6.269474506378174, 252/12/0/0/1
266, 1, 502, 10.911339451995445, 5.112057685852051, 253/12/0/0/1
267, 1, 295, 6.729609750007512, 3.7063939571380615, 254/12/0/0/1
268, 1, 206, 4.703402871004073, 2.310347318649292, 255/12/0/0/1
269, 1, 297, 6.9083832149917725, 3.4381039142608643, 256/12/0/0/1
270, 1, 388, 8.71107945300173, 4.702139377593994, 257/12/0/0/1
271, 1, 673, 14.93832397297956, 7.997873783111572, 258/12/0/0/1
272, 1, 586, 13.113107736979146, 5.843633651733398, 259/12/0/0/1
273, 1, 288, 6.528644327016082, 3.581235647201538, 260/12/0/0/1
274, 1, 679, 14.918937006004853, 7.844792366027832, 261/12/0/0/1
275, 1, 699, 15.31983720100834, 7.994488716125488, 262/12/0/0/1
276, 1, 382, 8.533661075023701, 4.42268180847168, 263/12/0/0/1
277, 1, 688, 15.312023687001783, 8.137886047363281, 264/12/0/0/1
278, 1, 704, 15.737420126999496, 8.624069213867188, 265/12/0/0/1
279, 1, 386, 8.907121227995958, 4.56187629699707, 266/12/0/0/1
280, 1, 337, 7.5269789320009295, 3.7256181240081787, 267/12/0/0/1
281, 1, 589, 13.11290047300281, 6.869044780731201, 268/12/0/0/1
282, 1, 365, 8.311019785003737, 4.453000068664551, 269/12/0/0/1
283, 1, 733, 15.951995833980618, 8.403315544128418, 270/12/0/0/1
284, 1, 590, 12.913313451019349, 6.940549850463867, 271/12/0/0/1
285, 1, 494, 11.315034403989557, 5.916654586791992, 272/12/0/0/1
286, 1, 539, 11.731376584008103, 6.1820597648620605, 273/12/0/0/1
287, 1, 522, 11.512141629995313, 6.195852279663086, 274/12/0/0/1
288, 1, 281, 6.124445728986757, 2.9988410472869873, 275/12/0/0/1
289, 1, 686, 15.314982026000507, 8.119996070861816, 276/12/0/0/1
290, 1, 622, 13.93544180499157, 7.561305522918701, 277/12/0/0/1
291, 1, 696, 15.319652680016588, 7.913447856903076, 278/12/0/0/1
292, 1, 626, 13.920238363993121, 7.0146284103393555, 279/12/0/0/1
293, 1, 405, 9.112162456003716, 4.699697017669678, 280/12/0/0/1
294, 1, 564, 12.33836746099405, 6.688595294952393, 281/12/0/0/1
295, 2, 148, 3.7044240179820918, 1.7328144311904907, 281/13/0/0/1
296, 1, 257, 6.108578110986855, 6.166565418243408, 282/13/0/0/1
297, 1, 374, 8.1296525769867, 3.8798484802246094, 283/13/0/0/1
298, 1, 369, 8.307132151996484, 4.169979095458984, 284/13/0/0/1
299, 1, 222, 5.127780921000522, 2.4907093048095703, 285/13/0/0/1
300, 1, 666, 15.114311707991874, 7.975052833557129, 286/13/0/0/1
Successes: 286 (95.33%), collision (wall): 13 (4.33%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 1, (0.33%), distance: 5.404, swerving: 0.000, duration: 10.103
301, 1, 721, 15.91779637199943, 8.586834907531738, 287/13/0/0/1
302, 1, 539, 11.938204771984601, 6.233516693115234, 288/13/0/0/1
303, 5, 200, 4.703748217987595, 2.2926626205444336, 288/13/0/0/2
304, 1, 307, 6.927290841995273, 6.2204270362854, 289/13/0/0/2
305, 1, 561, 12.71381845898577, 6.670580863952637, 290/13/0/0/2
306, 1, 571, 12.537024452991318, 6.586787223815918, 291/13/0/0/2
307, 1, 380, 8.707788964995416, 4.457374095916748, 292/13/0/0/2
308, 1, 446, 9.916326660022605, 5.004716873168945, 293/13/0/0/2
309, 1, 224, 5.307718247990124, 3.0296316146850586, 294/13/0/0/2
310, 1, 179, 4.526786832982907, 1.8972645998001099, 295/13/0/0/2
311, 1, 511, 11.33317201898899, 5.987842559814453, 296/13/0/0/2
312, 1, 203, 4.7052109469950665, 2.52480149269104, 297/13/0/0/2
313, 1, 358, 8.11332175397547, 4.250834941864014, 298/13/0/0/2
314, 1, 564, 12.53709255499416, 6.356983184814453, 299/13/0/0/2
315, 1, 707, 15.914409980992787, 8.589316368103027, 300/13/0/0/2
316, 1, 647, 14.536550521006575, 7.597973823547363, 301/13/0/0/2
317, 1, 366, 8.128533020993927, 4.185328006744385, 302/13/0/0/2
318, 1, 174, 4.104220460983925, 1.8369905948638916, 303/13/0/0/2
319, 1, 542, 12.11399139900459, 6.191091060638428, 304/13/0/0/2
320, 1, 692, 15.522124857001472, 8.2855806350708, 305/13/0/0/2
321, 1, 373, 8.329877578973537, 4.435586929321289, 306/13/0/0/2
322, 5, 162, 4.124976181978127, 1.8860819339752197, 306/13/0/0/3
323, 1, 310, 7.106363711005542, 8.065077781677246, 307/13/0/0/3
324, 1, 572, 12.715582022006856, 6.139286994934082, 308/13/0/0/3
325, 1, 326, 7.511513678007759, 4.061925888061523, 309/13/0/0/3
326, 1, 568, 12.719867708015954, 6.484643936157227, 310/13/0/0/3
327, 2, 66, 1.7079095719964243, 0.7868792414665222, 310/14/0/0/3
328, 1, 252, 5.725998684007209, 5.775026798248291, 311/14/0/0/3
329, 1, 669, 14.916740176005987, 7.919956207275391, 312/14/0/0/3
330, 1, 184, 4.506269948993577, 2.240535020828247, 313/14/0/0/3
331, 1, 569, 13.132743719004793, 6.588337421417236, 314/14/0/0/3
332, 1, 343, 7.527570593985729, 3.8726117610931396, 315/14/0/0/3
333, 1, 720, 15.912545124010649, 8.66759967803955, 316/14/0/0/3
334, 1, 717, 15.738666988007026, 8.573468208312988, 317/14/0/0/3
335, 1, 371, 8.308015930990223, 4.2481889724731445, 318/14/0/0/3
336, 1, 700, 15.336955717997625, 8.094695091247559, 319/14/0/0/3
337, 1, 682, 15.114020354987588, 8.490189552307129, 320/14/0/0/3
338, 1, 411, 9.133088961010799, 4.272698402404785, 321/14/0/0/3
339, 1, 245, 5.70409842999652, 3.0225400924682617, 322/14/0/0/3
340, 1, 686, 15.349974896991625, 8.130352973937988, 323/14/0/0/3
341, 1, 536, 12.113127209013328, 6.196762561798096, 324/14/0/0/3
342, 1, 377, 8.51054923699121, 4.197338581085205, 325/14/0/0/3
343, 1, 316, 7.110903180000605, 3.7366995811462402, 326/14/0/0/3
344, 1, 355, 7.728169208014151, 4.230947017669678, 327/14/0/0/3
345, 1, 379, 8.729289170005359, 4.122622489929199, 328/14/0/0/3
346, 1, 360, 8.123013409000123, 4.318869113922119, 329/14/0/0/3
347, 1, 385, 8.50896557001397, 4.238826751708984, 330/14/0/0/3
348, 1, 313, 7.140350989007857, 3.4333553314208984, 331/14/0/0/3
349, 1, 537, 12.114613274985459, 6.323567867279053, 332/14/0/0/3
350, 1, 361, 8.112846773001365, 4.47012186050415, 333/14/0/0/3
351, 1, 338, 7.711502254998777, 3.7091619968414307, 334/14/0/0/3
352, 1, 526, 11.73595609201584, 6.368309020996094, 335/14/0/0/3
353, 1, 562, 12.710468268982368, 6.6644511222839355, 336/14/0/0/3
354, 1, 503, 11.133419185003731, 5.905412673950195, 337/14/0/0/3
355, 1, 365, 8.106296301004477, 4.351642608642578, 338/14/0/0/3
356, 1, 499, 10.934485866018804, 5.8390421867370605, 339/14/0/0/3
357, 1, 365, 8.52432947800844, 4.392959117889404, 340/14/0/0/3
358, 1, 705, 15.12857378902845, 8.358053207397461, 341/14/0/0/3
359, 1, 804, 18.11888614401687, 8.749702453613281, 342/14/0/0/3
360, 1, 335, 7.326696094998624, 3.7918057441711426, 343/14/0/0/3
361, 1, 547, 12.113708568998845, 6.440263748168945, 344/14/0/0/3
362, 1, 354, 7.910196407989133, 4.245974063873291, 345/14/0/0/3
363, 1, 544, 11.936063248984283, 6.341762542724609, 346/14/0/0/3
364, 1, 595, 13.31426483800169, 6.505788803100586, 347/14/0/0/3
365, 1, 719, 15.743832923006266, 8.643946647644043, 348/14/0/0/3
