episode, outcome, step, episode_duration, distance, s/cw/co/t
130, 2, 364, 8.309141968959011, 6.839082717895508, 38/91/0/1/0
131, 2, 197, 4.531024354975671, 4.241466999053955, 38/92/0/1/0
132, 2, 196, 4.505937192996498, 3.29294490814209, 38/93/0/1/0
133, 2, 343, 7.709295491978992, 4.220783233642578, 38/94/0/1/0
134, 1, 30, 0.9026107619865797, 0.023924818262457848, 39/94/0/1/0
135, 2, 333, 7.512414259952493, 5.027478218078613, 39/95/0/1/0
136, 2, 423, 9.515043860999867, 5.574926853179932, 39/96/0/1/0
137, 1, 415, 9.337520576023962, 7.495493412017822, 40/96/0/1/0
138, 2, 279, 6.529688102018554, 2.3908777236938477, 40/97/0/1/0
139, 2, 280, 6.305725104990415, 4.6626739501953125, 40/98/0/1/0
140, 1, 30, 0.7292552769649774, 0.023924026638269424, 41/98/0/1/0
141, 2, 187, 4.303362659004051, 3.2474923133850098, 41/99/0/1/0
142, 1, 30, 0.9031276609748602, 0.1212611198425293, 42/99/0/1/0
143, 1, 495, 10.93805243697716, 6.562271595001221, 43/99/0/1/0
144, 2, 97, 2.4981137969880365, 0.702894926071167, 43/100/0/1/0
145, 2, 346, 7.711290661012754, 6.7896246910095215, 43/101/0/1/0
146, 2, 202, 4.536748332029674, 3.9193942546844482, 43/102/0/1/0
147, 2, 210, 5.1281463310006075, 3.2436227798461914, 43/103/0/1/0
148, 2, 234, 5.508399704005569, 3.1053152084350586, 43/104/0/1/0
149, 2, 293, 6.511012235016096, 4.427259922027588, 43/105/0/1/0
150, 1, 459, 10.141772985982243, 7.2245588302612305, 44/105/0/1/0
151, 1, 532, 11.70922086702194, 4.391285419464111, 45/105/0/1/0
152, 2, 126, 2.7304714240017347, 1.07952880859375, 45/106/0/1/0
153, 2, 192, 4.503398307017051, 4.60867977142334, 45/107/0/1/0
154, 2, 319, 7.312622397963423, 4.104194164276123, 45/108/0/1/0
155, 2, 296, 6.910386611009017, 4.731149673461914, 45/109/0/1/0
156, 1, 30, 0.9038632339797914, 0.026757216081023216, 46/109/0/1/0
157, 2, 481, 10.71364068199182, 4.8974432945251465, 46/110/0/1/0
158, 1, 30, 0.9028929669875652, 0.0017862822860479355, 47/110/0/1/0
159, 1, 504, 10.938342436973471, 7.851830959320068, 48/110/0/1/0
160, 2, 239, 5.303646315005608, 1.9840155839920044, 48/111/0/1/0
161, 2, 440, 9.533716106961947, 5.550065040588379, 48/112/0/1/0
162, 2, 349, 7.70662391197402, 5.737985610961914, 48/113/0/1/0
163, 2, 202, 4.707963867986109, 4.3040995597839355, 48/114/0/1/0
164, 2, 306, 6.743810111016501, 3.941615104675293, 48/115/0/1/0
165, 2, 243, 5.50539808999747, 4.785310745239258, 48/116/0/1/0
166, 2, 271, 6.134501946042292, 3.1253581047058105, 48/117/0/1/0
167, 2, 344, 7.709494321024977, 4.679862022399902, 48/118/0/1/0
168, 2, 274, 6.14284756896086, 4.743312835693359, 48/119/0/1/0
169, 2, 397, 8.734966963005718, 3.8969202041625977, 48/120/0/1/0
170, 2, 397, 8.910642960981932, 5.659374237060547, 48/121/0/1/0
171, 1, 420, 9.336757023003884, 7.964348316192627, 49/121/0/1/0
172, 2, 63, 1.699886093963869, 0.3175725042819977, 49/122/0/1/0
173, 2, 221, 5.109893818967976, 5.711679458618164, 49/123/0/1/0
174, 2, 239, 5.508245717966929, 3.903214693069458, 49/124/0/1/0
175, 2, 274, 5.934016468003392, 4.001558780670166, 49/125/0/1/0
176, 2, 373, 8.507948097016197, 3.2942445278167725, 49/126/0/1/0
177, 1, 30, 0.7329857120057568, 0.01293794997036457, 50/126/0/1/0
178, 2, 364, 8.537681273010094, 4.625983238220215, 50/127/0/1/0
179, 2, 315, 7.3067331339698285, 5.480927467346191, 50/128/0/1/0
180, 1, 30, 0.7312570489593782, 0.2374337613582611, 51/128/0/1/0
181, 2, 171, 3.9034968210035004, 4.3400444984436035, 51/129/0/1/0
182, 1, 489, 10.5126275519724, 6.399272918701172, 52/129/0/1/0
183, 2, 87, 2.1040584620204754, 0.5746412873268127, 52/130/0/1/0
184, 2, 545, 12.317607439006679, 8.730789184570312, 52/131/0/1/0
185, 2, 402, 8.937351871980354, 8.501752853393555, 52/132/0/1/0
186, 2, 501, 11.312817767029628, 5.788797855377197, 52/133/0/1/0
187, 2, 193, 4.5305524920113385, 3.398977041244507, 52/134/0/1/0
188, 2, 400, 9.110657669021748, 5.6060285568237305, 52/135/0/1/0
189, 2, 355, 7.73609173099976, 6.32102632522583, 52/136/0/1/0
190, 1, 30, 0.9012681409949437, 2.7827341556549072, 53/136/0/1/0
191, 2, 196, 4.5228677109698765, 1.8829054832458496, 53/137/0/1/0
192, 1, 30, 0.9011892999988049, 1.6200803518295288, 54/137/0/1/0
193, 2, 190, 4.1272723720176145, 1.803314447402954, 54/138/0/1/0
194, 2, 331, 7.509074608969968, 3.46186900138855, 54/139/0/1/0
195, 1, 30, 0.721264962980058, 1.7456674575805664, 55/139/0/1/0
196, 2, 254, 5.935196947946679, 1.7642802000045776, 55/140/0/1/0
197, 1, 366, 8.30867754900828, 4.430639266967773, 56/140/0/1/0
198, 2, 231, 5.3101740760030225, 2.4029414653778076, 56/141/0/1/0
199, 2, 219, 4.9306038210052066, 4.433608055114746, 56/142/0/1/0
200, 2, 288, 6.504994725051802, 3.5190207958221436, 56/143/0/1/0
Successes: 56 (28.00%), collision (wall): 143 (71.50%), collision (obs): 0 (0.00%), timeouts: 1, (0.50%), tumbles: 0, (0.00%), distance: 4.830, swerving: 0.000, duration: 7.340
201, 2, 420, 9.313251062005293, 3.3080618381500244, 56/144/0/1/0
202, 1, 30, 0.731491859012749, 0.0069196936674416065, 57/144/0/1/0
203, 2, 193, 4.50583756697597, 2.9950811862945557, 57/145/0/1/0
204, 2, 248, 5.532254759047646, 3.575922966003418, 57/146/0/1/0
205, 1, 425, 9.509728102013469, 6.463674545288086, 58/146/0/1/0
206, 2, 280, 6.135010954050813, 2.2206597328186035, 58/147/0/1/0
207, 2, 241, 5.505411480960902, 4.960316181182861, 58/148/0/1/0
208, 2, 319, 7.133172660018317, 4.771456718444824, 58/149/0/1/0
209, 2, 356, 8.10919411800569, 5.633681297302246, 58/150/0/1/0
210, 1, 469, 10.138163899013307, 7.184881210327148, 59/150/0/1/0
211, 1, 609, 13.314358848962002, 5.636359214782715, 60/150/0/1/0
212, 2, 209, 4.730381719011348, 1.8116986751556396, 60/151/0/1/0
213, 1, 30, 0.9286949730012566, 1.5467557907104492, 61/151/0/1/0
214, 1, 511, 11.311070399999153, 5.421510696411133, 62/151/0/1/0
215, 2, 67, 1.5415371469571255, 0.7422601580619812, 62/152/0/1/0
216, 1, 474, 10.314393594977446, 8.620682716369629, 63/152/0/1/0
217, 2, 219, 5.148588185023982, 1.8979661464691162, 63/153/0/1/0
218, 2, 352, 7.931331969972234, 5.532715320587158, 63/154/0/1/0
219, 2, 324, 7.30838057101937, 5.882158279418945, 63/155/0/1/0
220, 1, 30, 0.7309879479580559, 0.0191655270755291, 64/155/0/1/0
221, 1, 467, 10.507667066995054, 7.747774600982666, 65/155/0/1/0
222, 2, 351, 7.733609009010252, 2.7173378467559814, 65/156/0/1/0
223, 2, 351, 8.105311386985704, 5.633366584777832, 65/157/0/1/0
224, 1, 30, 0.903024467988871, 0.04807020351290703, 66/157/0/1/0
225, 2, 467, 10.337759748043027, 7.246555328369141, 66/158/0/1/0
226, 2, 226, 5.302763031038921, 5.391918659210205, 66/159/0/1/0
227, 2, 185, 4.331956795998849, 2.9830784797668457, 66/160/0/1/0
228, 2, 364, 8.311200449999887, 4.583057880401611, 66/161/0/1/0
229, 1, 464, 10.313847145996988, 7.295260429382324, 67/161/0/1/0
230, 2, 178, 4.106800809968263, 1.6180213689804077, 67/162/0/1/0
231, 2, 224, 5.107933530991431, 4.752370834350586, 67/163/0/1/0
232, 2, 338, 7.534405610000249, 4.678426742553711, 67/164/0/1/0
233, 2, 309, 7.333242758992128, 5.719677925109863, 67/165/0/1/0
234, 2, 198, 4.52665639098268, 4.597582817077637, 67/166/0/1/0
235, 2, 520, 11.935036482987925, 6.580080986022949, 67/167/0/1/0
236, 2, 414, 9.314313570968807, 8.122087478637695, 67/168/0/1/0
237, 2, 350, 7.910994136007503, 6.2999958992004395, 67/169/0/1/0
238, 1, 30, 0.73202694702195, 0.12320418655872345, 68/169/0/1/0
239, 1, 515, 11.312170026008971, 8.155160903930664, 69/169/0/1/0
240, 1, 529, 11.351188179978635, 4.509924411773682, 70/169/0/1/0
241, 2, 199, 4.705156003008597, 1.596205234527588, 70/170/0/1/0
242, 1, 396, 9.113475518999621, 6.965003967285156, 71/170/0/1/0
243, 2, 287, 6.312041146971751, 2.1891262531280518, 71/171/0/1/0
244, 2, 302, 6.7279467129847035, 5.6043195724487305, 71/172/0/1/0
245, 2, 317, 7.303755761997309, 5.6349663734436035, 71/173/0/1/0
246, 2, 347, 7.940835842979141, 4.582235813140869, 71/174/0/1/0
247, 2, 251, 5.703432318056002, 3.3201422691345215, 71/175/0/1/0
248, 2, 200, 4.332332875987049, 2.9585909843444824, 71/176/0/1/0
249, 2, 362, 8.108389405999333, 3.6254842281341553, 71/177/0/1/0
250, 2, 314, 6.943638173979707, 4.710722923278809, 71/178/0/1/0
251, 2, 183, 4.505169740004931, 4.492333889007568, 71/179/0/1/0
252, 2, 217, 4.937161469948478, 3.011121988296509, 71/180/0/1/0
253, 2, 312, 7.334148321009707, 4.464771747589111, 71/181/0/1/0
254, 1, 461, 9.933338281000033, 7.174111366271973, 72/181/0/1/0
255, 2, 89, 2.1031935089849867, 0.6199231743812561, 72/182/0/1/0
256, 2, 338, 7.524513698008377, 6.801951885223389, 72/183/0/1/0
257, 1, 472, 10.511106201971415, 7.571071147918701, 73/183/0/1/0
258, 2, 225, 4.735462786979042, 1.8829516172409058, 73/184/0/1/0
259, 1, 30, 1.1266375289997086, 2.774380683898926, 74/184/0/1/0
260, 2, 443, 9.534254427999258, 4.671360015869141, 74/185/0/1/0
261, 2, 196, 4.731877423997503, 5.285694122314453, 74/186/0/1/0
262, 2, 220, 4.900678453966975, 2.9003489017486572, 74/187/0/1/0
263, 2, 289, 6.344565762963612, 4.149831771850586, 74/188/0/1/0
264, 2, 187, 4.528142863011453, 3.895937204360962, 74/189/0/1/0
265, 1, 425, 9.337740810995456, 5.862260818481445, 75/189/0/1/0
266, 2, 103, 2.7315521810087375, 0.7623776197433472, 75/190/0/1/0
267, 2, 250, 5.704672392981593, 5.076803684234619, 75/191/0/1/0
268, 1, 30, 0.7219826369546354, 1.6044481992721558, 76/191/0/1/0
269, 2, 169, 4.104488252021838, 1.8318673372268677, 76/192/0/1/0
270, 2, 408, 8.937076258007437, 5.2959370613098145, 76/193/0/1/0
271, 1, 423, 9.508381450024899, 7.951578140258789, 77/193/0/1/0
272, 2, 84, 2.105557819013484, 0.6868106722831726, 77/194/0/1/0
273, 2, 228, 5.305900287989061, 5.116161346435547, 77/195/0/1/0
274, 1, 458, 9.9356568090152, 5.920749664306641, 78/195/0/1/0
275, 2, 95, 2.3004401799989864, 0.5699637532234192, 78/196/0/1/0
276, 1, 30, 0.7291094769607298, 0.17658518254756927, 79/196/0/1/0
277, 2, 451, 10.110626815992873, 7.291288375854492, 79/197/0/1/0
278, 2, 289, 6.5100454579805955, 5.322660446166992, 79/198/0/1/0
279, 2, 229, 5.30912512796931, 4.697786331176758, 79/199/0/1/0
280, 2, 265, 5.731034159020055, 4.010496616363525, 79/200/0/1/0
281, 2, 231, 5.306214236014057, 3.3367855548858643, 79/201/0/1/0
282, 2, 435, 9.54007298097713, 3.3871097564697266, 79/202/0/1/0
283, 1, 30, 0.9000816100160591, 1.8199020624160767, 80/202/0/1/0
284, 1, 500, 10.939794784004334, 5.478452682495117, 81/202/0/1/0
285, 1, 509, 11.542244094016496, 4.410914421081543, 82/202/0/1/0
286, 2, 192, 4.306041350006126, 1.3614026308059692, 82/203/0/1/0
287, 2, 365, 8.14364804897923, 5.763906955718994, 82/204/0/1/0
288, 2, 235, 5.3029901559930295, 4.685218334197998, 82/205/0/1/0
289, 2, 390, 8.913134718022775, 4.630086421966553, 82/206/0/1/0
290, 2, 412, 9.315184076025616, 6.406057834625244, 82/207/0/1/0
291, 2, 377, 8.335390625987202, 6.273049831390381, 82/208/0/1/0
292, 2, 328, 7.309056853002403, 5.813024044036865, 82/209/0/1/0
293, 2, 388, 8.737819224013947, 6.714404106140137, 82/210/0/1/0
294, 2, 313, 7.106393480964471, 6.210587978363037, 82/211/0/1/0
295, 2, 190, 4.130814044037834, 4.433548450469971, 82/212/0/1/0
296, 2, 265, 5.93178323097527, 3.5807948112487793, 82/213/0/1/0
297, 1, 434, 9.710438087990042, 6.295696258544922, 83/213/0/1/0
298, 2, 740, 16.52118037798209, 7.281649589538574, 83/214/0/1/0
299, 2, 461, 10.514412621036172, 6.900821685791016, 83/215/0/1/0
300, 2, 512, 11.515545704984106, 5.113422393798828, 83/216/0/1/0
Successes: 83 (27.67%), collision (wall): 216 (72.00%), collision (obs): 0 (0.00%), timeouts: 1, (0.33%), tumbles: 0, (0.00%), distance: 4.786, swerving: 0.000, duration: 7.315
301, 2, 247, 5.527655645040795, 3.534639835357666, 83/217/0/1/0
302, 1, 30, 1.1273995620431378, 0.0, 84/217/0/1/0
303, 2, 439, 9.910703683970496, 6.070066928863525, 84/218/0/1/0
304, 1, 476, 10.513814483012538, 8.311786651611328, 85/218/0/1/0
305, 2, 294, 6.5110939320293255, 2.7198660373687744, 85/219/0/1/0
306, 2, 261, 6.106779036985245, 4.284911632537842, 85/220/0/1/0
307, 2, 185, 4.135421809973195, 3.118013381958008, 85/221/0/1/0
308, 2, 263, 5.933347137994133, 3.5265769958496094, 85/222/0/1/0
309, 1, 458, 10.112062290951144, 6.440492630004883, 86/222/0/1/0
310, 2, 173, 3.9062090489896946, 1.4822328090667725, 86/223/0/1/0
311, 1, 462, 10.340572403045371, 7.440007209777832, 87/223/0/1/0
312, 2, 272, 6.108259533997625, 2.3426694869995117, 87/224/0/1/0
313, 2, 212, 4.731781022972427, 4.298102378845215, 87/225/0/1/0
314, 2, 395, 8.91021985700354, 4.629061222076416, 87/226/0/1/0
315, 2, 337, 7.51223840698367, 5.6874847412109375, 87/227/0/1/0
316, 2, 334, 7.533753983036149, 5.723464012145996, 87/228/0/1/0
317, 2, 351, 7.909691862994805, 5.760889530181885, 87/229/0/1/0
318, 2, 403, 9.315187435015105, 5.7943034172058105, 87/230/0/1/0
319, 2, 416, 9.338799439952709, 6.887027263641357, 87/231/0/1/0
320, 1, 463, 10.509160204965156, 8.639266014099121, 88/231/0/1/0
321, 2, 103, 2.505109824007377, 0.8202671408653259, 88/232/0/1/0
322, 2, 317, 7.1384659729665145, 6.698383331298828, 88/233/0/1/0
323, 1, 463, 10.51180530298734, 7.594383716583252, 89/233/0/1/0
324, 2, 172, 3.9083817179780453, 1.5176273584365845, 89/234/0/1/0
325, 2, 184, 4.306952032027766, 4.463318824768066, 89/235/0/1/0
326, 1, 463, 9.944584871002007, 6.232524871826172, 90/235/0/1/0
327, 2, 90, 2.523303168010898, 0.7714795470237732, 90/236/0/1/0
328, 2, 337, 7.509220873995218, 7.025650501251221, 90/237/0/1/0
329, 2, 227, 5.1374790130066685, 4.722438335418701, 90/238/0/1/0
330, 2, 361, 8.110021226981189, 5.113646507263184, 90/239/0/1/0
331, 1, 30, 0.729656237992458, 0.011688700877130032, 91/239/0/1/0
332, 2, 321, 7.306814292969648, 5.824888229370117, 91/240/0/1/0
333, 1, 460, 10.312004273000639, 7.2052459716796875, 92/240/0/1/0
334, 2, 97, 2.3034254639642313, 0.7909519076347351, 92/241/0/1/0
335, 2, 194, 4.531037519976962, 5.597156047821045, 92/242/0/1/0
336, 2, 293, 6.5050628000171855, 3.4127824306488037, 92/243/0/1/0
337, 2, 245, 5.536667342996225, 3.8811802864074707, 92/244/0/1/0
338, 2, 239, 5.304306932957843, 3.9807536602020264, 92/245/0/1/0
339, 2, 409, 8.936987190041691, 5.646137237548828, 92/246/0/1/0
340, 2, 312, 6.933983638009522, 6.255138397216797, 92/247/0/1/0
341, 1, 503, 10.91099047899479, 7.676065444946289, 93/247/0/1/0
342, 2, 334, 7.1379397040000185, 2.608337640762329, 93/248/0/1/0
343, 2, 425, 9.743374115030747, 6.574925422668457, 93/249/0/1/0
344, 2, 468, 10.34795803297311, 6.354391098022461, 93/250/0/1/0
345, 1, 453, 10.106944511004258, 7.222285747528076, 94/250/0/1/0
346, 2, 54, 1.3277054950012825, 0.4104064106941223, 94/251/0/1/0
347, 2, 401, 9.310077611007728, 5.496085166931152, 94/252/0/1/0
348, 2, 244, 5.709611947997473, 2.8996262550354004, 94/253/0/1/0
349, 2, 343, 7.557720580021851, 4.113163471221924, 94/254/0/1/0
350, 2, 342, 7.932442054036073, 5.760347366333008, 94/255/0/1/0
351, 2, 238, 5.332449850975536, 3.969024658203125, 94/256/0/1/0
352, 2, 251, 5.908116530976258, 3.8139901161193848, 94/257/0/1/0
353, 2, 536, 11.74536674900446, 5.062522888183594, 94/258/0/1/0
354, 2, 197, 4.50719133700477, 4.335093975067139, 94/259/0/1/0
355, 1, 30, 0.7300214439746924, 0.020661985501646996, 95/259/0/1/0
356, 2, 346, 7.710268586000893, 4.472725868225098, 95/260/0/1/0
357, 2, 204, 4.534519109001849, 4.201634883880615, 95/261/0/1/0
358, 2, 396, 8.710336676973384, 4.433729648590088, 95/262/0/1/0
359, 2, 226, 5.150947170972358, 4.470534324645996, 95/263/0/1/0
360, 2, 191, 4.506782611948438, 3.217836856842041, 95/264/0/1/0
361, 2, 326, 7.337147876969539, 4.314761161804199, 95/265/0/1/0
362, 2, 183, 4.304782679013442, 4.395768165588379, 95/266/0/1/0
363, 2, 244, 5.936566770018544, 3.039641857147217, 95/267/0/1/0
