episode, outcome, step, episode_duration, distance, s/cw/co/t
268, 2, 232, 5.128971666970756, 4.75070333480835, 105/150/0/1/12
269, 2, 289, 6.707443245977629, 4.465713024139404, 105/151/0/1/12
270, 2, 308, 6.74128837097669, 4.54567813873291, 105/152/0/1/12
271, 1, 490, 10.911736993992236, 7.122377872467041, 106/152/0/1/12
272, 1, 720, 15.939163347007707, 8.49207592010498, 107/152/0/1/12
273, 2, 474, 11.129829659999814, 5.730808734893799, 107/153/0/1/12
274, 1, 475, 10.312366614991333, 8.965761184692383, 108/153/0/1/12
275, 2, 220, 5.107371699006762, 2.3931565284729004, 108/154/0/1/12
276, 1, 30, 0.9188176980242133, 2.7921528816223145, 109/154/0/1/12
277, 1, 499, 11.108566400012933, 5.947532653808594, 110/154/0/1/12
278, 1, 552, 12.316085223050322, 6.110816478729248, 111/154/0/1/12
279, 2, 292, 6.509650435997173, 3.0036823749542236, 111/155/0/1/12
280, 2, 263, 5.921910813020077, 4.803948879241943, 111/156/0/1/12
281, 1, 467, 10.509415767039172, 7.726622104644775, 112/156/0/1/12
282, 2, 30, 0.9031428989837877, 0.23992228507995605, 112/157/0/1/12
283, 2, 248, 5.523426169005688, 5.365210056304932, 112/158/0/1/12
284, 1, 429, 9.731206747004762, 6.677685260772705, 113/158/0/1/12
285, 1, 724, 15.939721636008471, 8.328421592712402, 114/158/0/1/12
286, 1, 766, 16.712162162992172, 8.670141220092773, 115/158/0/1/12
287, 5, 694, 15.319235301052686, 6.897100448608398, 115/158/0/1/13
288, 1, 477, 10.333710367034655, 7.784752368927002, 116/158/0/1/13
289, 2, 499, 10.910985253984109, 2.6291821002960205, 116/159/0/1/13
290, 1, 445, 9.737967777997255, 7.340541362762451, 117/159/0/1/13
291, 2, 288, 6.707027825992554, 3.392275094985962, 117/160/0/1/13
292, 2, 195, 4.328689181013033, 5.533841133117676, 117/161/0/1/13
293, 1, 419, 9.7297975840047, 6.59255838394165, 118/161/0/1/13
294, 2, 290, 6.926707945007365, 2.61385440826416, 118/162/0/1/13
295, 1, 478, 10.507962412957568, 7.591263771057129, 119/162/0/1/13
296, 1, 740, 16.142713262990583, 8.835033416748047, 120/162/0/1/13
297, 1, 754, 16.71831442997791, 8.582104682922363, 121/162/0/1/13
298, 1, 762, 16.721272031019907, 8.699529647827148, 122/162/0/1/13
299, 2, 675, 14.93806235701777, 6.947543621063232, 122/163/0/1/13
300, 2, 238, 5.504570065008011, 4.611456394195557, 122/164/0/1/13
Successes: 122 (40.67%), collision (wall): 164 (54.67%), collision (obs): 0 (0.00%), timeouts: 1, (0.33%), tumbles: 13, (4.33%), distance: 6.050, swerving: 0.000, duration: 9.481
301, 2, 283, 6.323365213000216, 4.7156500816345215, 122/165/0/1/13
302, 1, 420, 9.330521112016868, 7.673092842102051, 123/165/0/1/13
303, 2, 274, 6.106036724988371, 2.135507106781006, 123/166/0/1/13
304, 5, 291, 6.71210617601173, 5.203239917755127, 123/166/0/1/14
305, 2, 253, 5.908219909004401, 4.468653678894043, 123/167/0/1/14
306, 1, 479, 10.535805491032079, 7.028789043426514, 124/167/0/1/14
307, 1, 494, 10.911828632000834, 5.088279724121094, 125/167/0/1/14
308, 2, 95, 2.3067333520157263, 0.8443042039871216, 125/168/0/1/14
309, 2, 265, 6.11102094897069, 6.288595199584961, 125/169/0/1/14
310, 1, 495, 10.916168825002387, 6.8810272216796875, 126/169/0/1/14
311, 2, 382, 8.718638365040533, 2.4999592304229736, 126/170/0/1/14
312, 1, 482, 10.913018606021069, 7.867015361785889, 127/170/0/1/14
313, 1, 568, 12.133515679975972, 5.844914436340332, 128/170/0/1/14
314, 2, 370, 8.52960887097288, 3.948019027709961, 128/171/0/1/14
315, 1, 484, 10.530891473055817, 7.907162666320801, 129/171/0/1/14
316, 2, 484, 10.712390542961657, 5.621573448181152, 129/172/0/1/14
317, 2, 187, 4.529005244956352, 4.654283046722412, 129/173/0/1/14
318, 2, 310, 7.131121762969997, 4.985013008117676, 129/174/0/1/14
319, 1, 480, 10.704412383958697, 8.33137035369873, 130/174/0/1/14
320, 1, 564, 12.33878760098014, 5.780231475830078, 131/174/0/1/14
321, 2, 272, 6.107624577009119, 2.5561909675598145, 131/175/0/1/14
322, 2, 217, 4.908941778005101, 3.17187237739563, 131/176/0/1/14
323, 2, 412, 9.130960367969237, 4.400757312774658, 131/177/0/1/14
324, 1, 276, 6.3038532310165465, 4.963815212249756, 132/177/0/1/14
325, 2, 206, 4.90893315395806, 1.7425676584243774, 132/178/0/1/14
326, 1, 477, 10.511562510975637, 8.383691787719727, 133/178/0/1/14
327, 2, 473, 10.334587674995419, 5.656472206115723, 133/179/0/1/14
328, 2, 196, 4.707969615003094, 5.5248517990112305, 133/180/0/1/14
329, 1, 30, 0.9029110029805452, 0.0901966392993927, 134/180/0/1/14
330, 2, 139, 3.3275457930285484, 3.3620553016662598, 134/181/0/1/14
331, 2, 313, 6.930364832980558, 4.274906158447266, 134/182/0/1/14
332, 2, 186, 4.502595841011498, 3.490539312362671, 134/183/0/1/14
333, 2, 321, 7.1293360569979995, 5.051591396331787, 134/184/0/1/14
334, 2, 200, 4.705596076033544, 3.868342638015747, 134/185/0/1/14
335, 2, 343, 7.911707288003527, 4.462769985198975, 134/186/0/1/14
336, 2, 225, 5.122155782999471, 4.848341941833496, 134/187/0/1/14
337, 2, 251, 5.702869158994872, 3.943157196044922, 134/188/0/1/14
338, 1, 30, 0.7200463970075361, 1.8136836290359497, 135/188/0/1/14
339, 2, 169, 3.904014662024565, 1.9294073581695557, 135/189/0/1/14
340, 2, 247, 5.712748652964365, 3.486605644226074, 135/190/0/1/14
341, 1, 30, 0.9019509630161338, 0.19618943333625793, 136/190/0/1/14
342, 2, 500, 10.937448572018184, 6.2406110763549805, 136/191/0/1/14
343, 5, 275, 6.308335370966233, 6.314047336578369, 136/191/0/1/15
344, 1, 488, 10.729574787023012, 8.250073432922363, 137/191/0/1/15
345, 1, 553, 12.110108080029022, 6.013103485107422, 138/191/0/1/15
346, 1, 416, 8.933849463996012, 4.972465991973877, 139/191/0/1/15
347, 2, 762, 16.715434984944295, 7.949209213256836, 139/192/0/1/15
348, 1, 30, 0.7211190050002187, 0.12907369434833527, 140/192/0/1/15
349, 2, 196, 4.7039994020015, 3.6985409259796143, 140/193/0/1/15
350, 2, 186, 4.305322404950857, 3.181748867034912, 140/194/0/1/15
351, 1, 425, 9.713584414042998, 6.381487846374512, 141/194/0/1/15
352, 1, 767, 17.12347802298609, 7.515582084655762, 142/194/0/1/15
353, 2, 322, 7.132443998998497, 3.8408710956573486, 142/195/0/1/15
354, 1, 30, 1.1202775800484233, 2.7591207027435303, 143/195/0/1/15
355, 5, 299, 6.902701754006557, 3.499455690383911, 143/195/0/1/16
356, 1, 30, 0.9034399600350298, 0.1133311539888382, 144/195/0/1/16
357, 2, 356, 8.111010594002437, 5.765244007110596, 144/196/0/1/16
358, 2, 348, 7.730569132021628, 5.602849960327148, 144/197/0/1/16
359, 1, 474, 10.706275937031023, 7.065744876861572, 145/197/0/1/16
360, 2, 462, 10.131958701007534, 5.58332633972168, 145/198/0/1/16
361, 2, 344, 7.527670452021994, 6.360098838806152, 145/199/0/1/16
362, 1, 417, 9.509285747015383, 6.582401752471924, 146/199/0/1/16
363, 1, 467, 10.334881321992725, 4.583439350128174, 147/199/0/1/16
364, 1, 222, 5.10295488598058, 2.452549457550049, 148/199/0/1/16
365, 2, 654, 14.52120160398772, 6.343893051147461, 148/200/0/1/16
