episode, outcome, step, episode_duration, distance, s/cw/co/t
102, 2, 212, 5.122273979999591, 1.1159523725509644, 95/7/0/0/0
103, 1, 266, 5.722937392012682, 5.71053409576416, 96/7/0/0/0
104, 1, 724, 15.917792525986442, 8.238226890563965, 97/7/0/0/0
105, 1, 687, 15.319028388010338, 8.074020385742188, 98/7/0/0/0
106, 1, 706, 15.521597147977445, 8.167546272277832, 99/7/0/0/0
107, 1, 722, 16.32461423400673, 8.359529495239258, 100/7/0/0/0
108, 1, 382, 8.712951090012211, 4.417077541351318, 101/7/0/0/0
109, 1, 568, 12.739849450998008, 6.758914470672607, 102/7/0/0/0
110, 1, 703, 15.716616819991032, 8.260608673095703, 103/7/0/0/0
111, 1, 394, 8.731655322015285, 4.531304836273193, 104/7/0/0/0
112, 1, 711, 15.917738522024592, 7.811760425567627, 105/7/0/0/0
113, 1, 202, 4.5300098930019885, 2.33670711517334, 106/7/0/0/0
114, 1, 367, 8.308781237021321, 3.713289976119995, 107/7/0/0/0
115, 1, 254, 5.90831384898047, 2.824737548828125, 108/7/0/0/0
116, 1, 664, 14.921125114982715, 7.9586639404296875, 109/7/0/0/0
117, 1, 188, 4.307340230006957, 2.1415035724639893, 110/7/0/0/0
118, 1, 696, 15.338339372014161, 7.962174892425537, 111/7/0/0/0
119, 1, 708, 16.118575752014294, 8.43564510345459, 112/7/0/0/0
120, 1, 375, 8.510530753992498, 4.426542282104492, 113/7/0/0/0
121, 1, 396, 8.735142566001741, 4.34755277633667, 114/7/0/0/0
122, 1, 523, 11.710675801004982, 6.0951385498046875, 115/7/0/0/0
123, 1, 373, 8.511563535023015, 3.993844509124756, 116/7/0/0/0
124, 1, 665, 14.738651783001842, 7.762906074523926, 117/7/0/0/0
125, 1, 559, 12.512856788991485, 6.4880876541137695, 118/7/0/0/0
126, 1, 196, 4.328229600010673, 2.379828929901123, 119/7/0/0/0
127, 1, 586, 12.910990005999338, 6.663320064544678, 120/7/0/0/0
128, 2, 236, 5.5081455160107, 1.9221144914627075, 120/8/0/0/0
129, 1, 372, 8.51193618599791, 7.214742183685303, 121/8/0/0/0
130, 1, 501, 10.93678113000351, 5.248764514923096, 122/8/0/0/0
131, 1, 247, 5.928910399990855, 2.842101573944092, 123/8/0/0/0
132, 1, 497, 11.111149346019374, 5.886656284332275, 124/8/0/0/0
133, 1, 375, 8.510674385994207, 4.381180286407471, 125/8/0/0/0
134, 1, 498, 10.938853557978291, 5.849672317504883, 126/8/0/0/0
135, 1, 561, 12.713405338989105, 6.536020278930664, 127/8/0/0/0
136, 1, 684, 15.322271408018423, 7.9214301109313965, 128/8/0/0/0
137, 1, 731, 15.94746211799793, 8.344223022460938, 129/8/0/0/0
138, 1, 753, 16.71573923001415, 8.80434513092041, 130/8/0/0/0
139, 1, 185, 4.126574928988703, 2.0217788219451904, 131/8/0/0/0
140, 1, 707, 15.74698152000201, 8.324183464050293, 132/8/0/0/0
141, 1, 401, 8.732065694028279, 4.336529731750488, 133/8/0/0/0
142, 1, 331, 7.70646141198813, 3.9203848838806152, 134/8/0/0/0
143, 1, 711, 15.742255899007432, 7.712156772613525, 135/8/0/0/0
144, 1, 283, 6.508135951007716, 3.0689878463745117, 136/8/0/0/0
145, 1, 587, 12.943344311002875, 6.227615833282471, 137/8/0/0/0
146, 1, 267, 6.526057604001835, 3.211777687072754, 138/8/0/0/0
147, 1, 376, 8.3339517939894, 4.267756462097168, 139/8/0/0/0
148, 2, 345, 8.13090543699218, 3.062333106994629, 139/9/0/0/0
149, 1, 382, 8.70888056998956, 6.982780456542969, 140/9/0/0/0
150, 1, 375, 8.338791470974684, 4.475597858428955, 141/9/0/0/0
151, 1, 191, 4.502236726984847, 2.0851998329162598, 142/9/0/0/0
152, 1, 563, 12.537353427003836, 6.604348182678223, 143/9/0/0/0
153, 1, 789, 17.919740117999027, 8.69100570678711, 144/9/0/0/0
154, 1, 246, 5.52787436498329, 2.909900665283203, 145/9/0/0/0
155, 1, 371, 8.508514373010257, 4.179605960845947, 146/9/0/0/0
156, 1, 538, 11.93753665802069, 6.313486576080322, 147/9/0/0/0
157, 1, 647, 14.513118672999553, 7.952090740203857, 148/9/0/0/0
158, 5, 331, 7.33267266000621, 2.2714054584503174, 148/9/0/0/1
159, 1, 272, 6.132639616000233, 5.904694080352783, 149/9/0/0/1
160, 1, 688, 15.51372236100724, 8.213136672973633, 150/9/0/0/1
161, 1, 430, 9.713690367992967, 4.5058274269104, 151/9/0/0/1
162, 1, 373, 8.312623015022837, 4.2203216552734375, 152/9/0/0/1
163, 1, 596, 13.12024633900728, 6.809086799621582, 153/9/0/0/1
164, 1, 566, 12.543837553006597, 6.478376388549805, 154/9/0/0/1
165, 1, 684, 15.745088369003497, 7.999556064605713, 155/9/0/0/1
166, 1, 369, 8.509168382995995, 4.337362766265869, 156/9/0/0/1
167, 1, 510, 11.54634185298346, 5.351095199584961, 157/9/0/0/1
168, 1, 304, 6.906157067016466, 3.7724599838256836, 158/9/0/0/1
169, 1, 678, 15.14083849301096, 8.14326286315918, 159/9/0/0/1
170, 1, 573, 12.91038802600815, 6.389080047607422, 160/9/0/0/1
171, 1, 691, 15.348920279997401, 8.403081893920898, 161/9/0/0/1
172, 1, 505, 11.534401811979478, 5.875634670257568, 162/9/0/0/1
173, 1, 646, 14.316756554006133, 7.658138275146484, 163/9/0/0/1
174, 1, 406, 9.738806895999005, 4.582112789154053, 164/9/0/0/1
175, 1, 616, 13.711138260987354, 7.28526496887207, 165/9/0/0/1
176, 1, 320, 7.110839939996367, 3.6829965114593506, 166/9/0/0/1
177, 1, 255, 5.7281426200061105, 2.6386430263519287, 167/9/0/0/1
178, 1, 634, 14.513698842027225, 7.704610824584961, 168/9/0/0/1
179, 1, 388, 8.71193552800105, 4.104701519012451, 169/9/0/0/1
180, 1, 405, 9.139581426017685, 4.624711513519287, 170/9/0/0/1
181, 1, 386, 8.70945250801742, 4.6365251541137695, 171/9/0/0/1
182, 1, 180, 4.131210307008587, 1.9030789136886597, 172/9/0/0/1
183, 1, 221, 5.104302031977568, 2.341672897338867, 173/9/0/0/1
184, 1, 655, 14.938780016993405, 8.047249794006348, 174/9/0/0/1
185, 1, 501, 11.310558838013094, 5.754035472869873, 175/9/0/0/1
186, 1, 204, 4.532597469020402, 2.4651551246643066, 176/9/0/0/1
187, 1, 330, 7.506947576999664, 3.8485939502716064, 177/9/0/0/1
188, 1, 300, 6.732709669013275, 3.519258499145508, 178/9/0/0/1
189, 1, 370, 8.506971452996368, 4.311220169067383, 179/9/0/0/1
190, 1, 499, 11.140966503007803, 5.888298988342285, 180/9/0/0/1
191, 1, 570, 12.908671760989819, 6.599294185638428, 181/9/0/0/1
192, 1, 550, 12.135167217027629, 6.743297576904297, 182/9/0/0/1
193, 1, 580, 13.33644081800594, 6.698542594909668, 183/9/0/0/1
194, 1, 693, 15.335911562986439, 7.800841808319092, 184/9/0/0/1
195, 1, 386, 8.51042388798669, 4.668881416320801, 185/9/0/0/1
196, 1, 504, 11.114044083980843, 5.573368072509766, 186/9/0/0/1
197, 1, 575, 12.752039245999185, 6.666306972503662, 187/9/0/0/1
198, 1, 559, 12.51419295600499, 6.785891532897949, 188/9/0/0/1
199, 2, 74, 1.9064315290015657, 0.7388463020324707, 188/10/0/0/1
200, 1, 375, 8.332191160996445, 6.995471954345703, 189/10/0/0/1
Successes: 189 (94.50%), collision (wall): 10 (5.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 1, (0.50%), distance: 5.545, swerving: 0.000, duration: 10.441
201, 1, 363, 8.10906452400377, 4.380757808685303, 190/10/0/0/1
202, 1, 496, 11.112404638988664, 5.8616132736206055, 191/10/0/0/1
203, 1, 236, 5.508526595018338, 2.7678520679473877, 192/10/0/0/1
204, 1, 574, 12.543134065985214, 6.323014259338379, 193/10/0/0/1
205, 1, 350, 7.907806638017064, 3.8876490592956543, 194/10/0/0/1
206, 1, 567, 12.340639740985353, 6.624143123626709, 195/10/0/0/1
207, 1, 673, 15.118129297014093, 8.29258918762207, 196/10/0/0/1
208, 1, 393, 8.913560789020266, 4.464588165283203, 197/10/0/0/1
209, 1, 384, 8.7114635539765, 4.514882564544678, 198/10/0/0/1
210, 1, 680, 15.142115379974712, 7.85242223739624, 199/10/0/0/1
211, 1, 594, 13.311833710991777, 5.918238639831543, 200/10/0/0/1
212, 1, 306, 7.13270297498093, 3.7383809089660645, 201/10/0/0/1
213, 1, 734, 16.11948028000188, 8.403458595275879, 202/10/0/0/1
214, 1, 355, 8.109699713008013, 4.593278408050537, 203/10/0/0/1
215, 1, 489, 10.948903188982513, 5.8709940910339355, 204/10/0/0/1
216, 1, 330, 7.509399242000654, 3.6267778873443604, 205/10/0/0/1
217, 1, 290, 6.534433002001606, 3.481489419937134, 206/10/0/0/1
218, 1, 192, 4.702740681008436, 2.340562582015991, 207/10/0/0/1
219, 2, 111, 2.5297375730006024, 0.8170033693313599, 207/11/0/0/1
220, 1, 265, 5.92748326799483, 7.240586280822754, 208/11/0/0/1
221, 1, 738, 16.741902829991886, 8.593765258789062, 209/11/0/0/1
222, 2, 110, 2.5214127189829014, 0.6124569177627563, 209/12/0/0/1
223, 1, 315, 7.106699796015164, 6.418510913848877, 210/12/0/0/1
224, 1, 361, 8.112360244005686, 4.568737030029297, 211/12/0/0/1
225, 2, 119, 2.9064720600144938, 1.0413845777511597, 211/13/0/0/1
226, 1, 325, 7.128727815987077, 6.5388641357421875, 212/13/0/0/1
227, 1, 765, 16.91712753099273, 8.547683715820312, 213/13/0/0/1
228, 1, 185, 4.307309013005579, 2.1690094470977783, 214/13/0/0/1
229, 1, 498, 11.336516732990276, 5.045798301696777, 215/13/0/0/1
230, 1, 267, 6.307972962007625, 3.2685515880584717, 216/13/0/0/1
231, 1, 705, 15.718109862005804, 8.282010078430176, 217/13/0/0/1
232, 1, 179, 4.305721101991367, 1.905071496963501, 218/13/0/0/1
233, 1, 547, 12.13902896901709, 6.6148786544799805, 219/13/0/0/1
234, 1, 637, 14.313046029972611, 7.268994331359863, 220/13/0/0/1
235, 1, 501, 11.141914008010644, 6.089245319366455, 221/13/0/0/1
236, 1, 407, 9.110064346983563, 4.544285297393799, 222/13/0/0/1
237, 1, 537, 11.914322664000792, 6.186532497406006, 223/13/0/0/1
238, 1, 578, 12.73865619499702, 6.4934892654418945, 224/13/0/0/1
239, 1, 545, 12.31396257499, 6.500054836273193, 225/13/0/0/1
240, 1, 499, 11.13649526599329, 5.719710826873779, 226/13/0/0/1
241, 1, 697, 15.31512693897821, 7.644319534301758, 227/13/0/0/1
242, 1, 246, 5.530136653978843, 2.981532096862793, 228/13/0/0/1
243, 1, 498, 11.31064965997939, 5.852575778961182, 229/13/0/0/1
244, 1, 729, 16.119183427013922, 8.253344535827637, 230/13/0/0/1
245, 1, 709, 15.741307008021977, 8.46731948852539, 231/13/0/0/1
246, 1, 380, 8.505480901018018, 4.1391191482543945, 232/13/0/0/1
247, 1, 690, 15.342149992007762, 8.156384468078613, 233/13/0/0/1
248, 1, 723, 16.351971907977713, 8.40338134765625, 234/13/0/0/1
249, 1, 549, 12.311394049000228, 6.5107550621032715, 235/13/0/0/1
250, 1, 196, 4.708373981004115, 2.294356107711792, 236/13/0/0/1
251, 1, 717, 16.145025889010867, 8.381030082702637, 237/13/0/0/1
252, 1, 546, 12.112874056998407, 6.515389442443848, 238/13/0/0/1
253, 1, 745, 16.748171640007058, 8.533096313476562, 239/13/0/0/1
254, 2, 423, 9.512864599993918, 3.5704383850097656, 239/14/0/0/1
255, 1, 376, 8.330720677011413, 6.716710090637207, 240/14/0/0/1
256, 1, 728, 16.315429393027443, 8.465312957763672, 241/14/0/0/1
257, 1, 232, 5.330755820992636, 2.9494683742523193, 242/14/0/0/1
258, 1, 533, 11.913373079994926, 5.4567365646362305, 243/14/0/0/1
259, 1, 299, 6.932565639988752, 3.625562906265259, 244/14/0/0/1
260, 1, 565, 12.91246638901066, 6.5906524658203125, 245/14/0/0/1
261, 1, 187, 4.507474739017198, 2.211509943008423, 246/14/0/0/1
262, 1, 287, 6.3316192740167025, 2.849564790725708, 247/14/0/0/1
263, 1, 559, 12.513018147990806, 6.662459373474121, 248/14/0/0/1
264, 1, 496, 10.938193702982971, 5.828334331512451, 249/14/0/0/1
265, 1, 533, 12.33930711398716, 6.291570663452148, 250/14/0/0/1
266, 1, 392, 8.911269464995712, 4.210477352142334, 251/14/0/0/1
267, 1, 537, 11.935299103992293, 6.139145374298096, 252/14/0/0/1
268, 1, 545, 12.112144016020466, 6.636519908905029, 253/14/0/0/1
269, 1, 561, 12.337264802976279, 6.004411697387695, 254/14/0/0/1
270, 1, 192, 4.505384603020502, 2.435009241104126, 255/14/0/0/1
271, 1, 299, 6.529464318999089, 2.93745493888855, 256/14/0/0/1
272, 1, 560, 12.50897207800881, 6.538638591766357, 257/14/0/0/1
273, 2, 332, 7.510248842998408, 2.2600815296173096, 257/15/0/0/1
274, 1, 317, 7.132464877009625, 6.039361476898193, 258/15/0/0/1
275, 1, 552, 12.51123667997308, 6.204179763793945, 259/15/0/0/1
276, 1, 242, 5.333433057006914, 2.7316904067993164, 260/15/0/0/1
277, 1, 707, 15.71761217500898, 8.470003128051758, 261/15/0/0/1
278, 1, 226, 4.93906665200484, 2.450490713119507, 262/15/0/0/1
