episode, outcome, step, episode_duration, distance, s/cw/co/t
42, 2, 277, 6.136421225965023, 4.008872032165527, 10/31/0/1/0
43, 2, 461, 10.13553078705445, 7.251945495605469, 10/32/0/1/0
44, 2, 190, 4.13180829200428, 5.403717994689941, 10/33/0/1/0
45, 2, 269, 6.104718337999657, 3.602369546890259, 10/34/0/1/0
46, 2, 293, 6.340682340960484, 4.4849958419799805, 10/35/0/1/0
47, 2, 364, 8.10715443000663, 6.741456031799316, 10/36/0/1/0
48, 2, 287, 6.509890521003399, 6.168543815612793, 10/37/0/1/0
49, 2, 218, 4.928801083995495, 4.538096904754639, 10/38/0/1/0
50, 2, 277, 6.304840034979861, 4.706852912902832, 10/39/0/1/0
51, 2, 253, 5.736369089980144, 4.799276828765869, 10/40/0/1/0
52, 2, 209, 4.531602697039489, 3.4395899772644043, 10/41/0/1/0
53, 2, 267, 6.106863229011651, 3.601053476333618, 10/42/0/1/0
54, 2, 439, 9.539524585998151, 5.716796398162842, 10/43/0/1/0
55, 2, 323, 7.104717135021929, 6.867033958435059, 10/44/0/1/0
56, 2, 204, 4.53591904399218, 4.713003635406494, 10/45/0/1/0
57, 2, 404, 8.909325726970565, 6.2137532234191895, 10/46/0/1/0
58, 1, 30, 0.9024983709678054, 0.09655767679214478, 11/46/0/1/0
59, 2, 218, 5.111078059999272, 6.162896156311035, 11/47/0/1/0
60, 2, 276, 6.310348077968229, 3.8210229873657227, 11/48/0/1/0
61, 1, 30, 0.7301292489864863, 0.08292333036661148, 12/48/0/1/0
62, 2, 446, 9.711060156987514, 6.0133843421936035, 12/49/0/1/0
63, 1, 30, 0.730778360972181, 0.08703073114156723, 13/49/0/1/0
64, 2, 332, 7.5085848070448264, 7.318774700164795, 13/50/0/1/0
65, 2, 256, 5.7256214920198545, 4.861802577972412, 13/51/0/1/0
66, 2, 337, 7.509313398040831, 5.4159770011901855, 13/52/0/1/0
67, 2, 277, 6.109243587008677, 5.661685943603516, 13/53/0/1/0
68, 2, 209, 4.7261884360341355, 3.3176958560943604, 13/54/0/1/0
69, 1, 30, 0.7328096679993905, 1.5719610452651978, 14/54/0/1/0
70, 2, 389, 8.50742556602927, 2.5461831092834473, 14/55/0/1/0
71, 2, 309, 6.93734363099793, 4.2409515380859375, 14/56/0/1/0
72, 2, 453, 9.9114241739735, 7.290556907653809, 14/57/0/1/0
73, 2, 380, 8.316164612013381, 7.746495246887207, 14/58/0/1/0
74, 2, 225, 5.106742486997973, 5.540721416473389, 14/59/0/1/0
75, 2, 340, 7.539451736956835, 4.457461357116699, 14/60/0/1/0
76, 2, 348, 7.908302669995464, 6.5788044929504395, 14/61/0/1/0
77, 2, 205, 4.533781007048674, 5.252752304077148, 14/62/0/1/0
78, 2, 270, 5.930750061001163, 3.805234432220459, 14/63/0/1/0
79, 2, 312, 6.906460334022995, 4.065389633178711, 14/64/0/1/0
80, 2, 441, 9.738274484989233, 5.0632781982421875, 14/65/0/1/0
81, 2, 294, 6.704881199984811, 5.872026443481445, 14/66/0/1/0
82, 2, 240, 5.130388799996581, 4.797057151794434, 14/67/0/1/0
83, 1, 384, 8.339496600965504, 4.745734691619873, 15/67/0/1/0
84, 1, 578, 12.511189759010449, 5.466202259063721, 16/67/0/1/0
85, 2, 759, 16.521473996981513, 7.529819965362549, 16/68/0/1/0
86, 2, 287, 6.337915205978788, 6.721324443817139, 16/69/0/1/0
87, 2, 249, 5.503722059016582, 4.599298477172852, 16/70/0/1/0
88, 2, 190, 4.506539574009366, 3.2500808238983154, 16/71/0/1/0
89, 5, 347, 7.9426846449496225, 4.510136127471924, 16/71/0/1/1
90, 2, 257, 5.541449292970356, 4.502115249633789, 16/72/0/1/1
91, 2, 449, 9.911288928007707, 6.363234043121338, 16/73/0/1/1
92, 2, 316, 6.937384488002863, 6.959669589996338, 16/74/0/1/1
93, 1, 30, 0.8993823070195504, 2.7675375938415527, 17/74/0/1/1
94, 2, 219, 4.908385968010407, 2.358250379562378, 17/75/0/1/1
95, 1, 30, 0.735319885017816, 0.2721254527568817, 18/75/0/1/1
96, 2, 311, 7.106737962982152, 5.4711408615112305, 18/76/0/1/1
97, 2, 451, 9.744928812957369, 8.22637939453125, 18/77/0/1/1
98, 2, 227, 5.305917815014254, 5.850280284881592, 18/78/0/1/1
99, 2, 339, 7.510763125028461, 5.405470848083496, 18/79/0/1/1
100, 2, 389, 8.539385948970448, 8.136632919311523, 18/80/0/1/1
Successes: 18 (18.00%), collision (wall): 80 (80.00%), collision (obs): 0 (0.00%), timeouts: 1, (1.00%), tumbles: 1, (1.00%), distance: 2.408, swerving: 0.000, duration: 3.612
101, 2, 368, 8.31153191899648, 5.898691654205322, 18/81/0/1/1
102, 2, 223, 5.10591993201524, 3.4124226570129395, 18/82/0/1/1
103, 2, 240, 5.335905982006807, 3.464146852493286, 18/83/0/1/1
104, 2, 462, 10.308886596001685, 4.631246566772461, 18/84/0/1/1
105, 2, 299, 6.53495684202062, 4.68800163269043, 18/85/0/1/1
106, 1, 465, 10.31020524102496, 7.803455829620361, 19/85/0/1/1
107, 2, 573, 12.114466550992802, 5.454161167144775, 19/86/0/1/1
108, 2, 188, 4.141508541011717, 5.185959815979004, 19/87/0/1/1
109, 2, 522, 11.508394128992222, 5.252356052398682, 19/88/0/1/1
110, 2, 206, 4.935283582017291, 4.389835357666016, 19/89/0/1/1
111, 2, 293, 6.535136510035954, 4.209926128387451, 19/90/0/1/1
112, 2, 409, 8.93607965297997, 7.018304824829102, 19/91/0/1/1
113, 2, 282, 6.106747707002796, 6.4683837890625, 19/92/0/1/1
114, 2, 268, 5.927998238999862, 4.474281311035156, 19/93/0/1/1
115, 2, 284, 6.305137817980722, 3.5939860343933105, 19/94/0/1/1
116, 2, 204, 4.53213654801948, 3.1126232147216797, 19/95/0/1/1
117, 1, 30, 0.9010014899540693, 1.5796204805374146, 20/95/0/1/1
118, 2, 526, 11.513207024952862, 5.070667266845703, 20/96/0/1/1
119, 2, 261, 5.745777203002945, 5.919336795806885, 20/97/0/1/1
120, 2, 209, 4.702515842975117, 3.292754650115967, 20/98/0/1/1
121, 2, 446, 9.539711513963994, 5.662261009216309, 20/99/0/1/1
122, 1, 460, 10.13957063399721, 7.069422245025635, 21/99/0/1/1
123, 2, 33, 1.10051617101999, 0.4529082775115967, 21/100/0/1/1
124, 2, 298, 6.509424442017917, 6.1145710945129395, 21/101/0/1/1
125, 2, 293, 6.338895994995255, 5.747236251831055, 21/102/0/1/1
126, 2, 215, 5.10502301499946, 4.492476940155029, 21/103/0/1/1
127, 2, 434, 9.510941521963105, 5.538752555847168, 21/104/0/1/1
128, 2, 327, 6.935729774006177, 5.818583011627197, 21/105/0/1/1
129, 2, 201, 4.7021658979938366, 3.321430206298828, 21/106/0/1/1
130, 2, 218, 5.108227132994216, 3.013702630996704, 21/107/0/1/1
131, 5, 280, 6.136271413997747, 3.7737877368927, 21/107/0/1/2
132, 2, 315, 6.93383057101164, 4.868931770324707, 21/108/0/1/2
133, 1, 30, 0.9001022879965603, 2.7696125507354736, 22/108/0/1/2
134, 2, 325, 7.145160858985037, 3.538283109664917, 22/109/0/1/2
135, 2, 359, 8.108652193041053, 5.8787760734558105, 22/110/0/1/2
136, 2, 346, 7.543516520992853, 6.3277812004089355, 22/111/0/1/2
137, 2, 306, 6.903694027045276, 6.77984094619751, 22/112/0/1/2
138, 2, 204, 4.907566656998824, 4.35084867477417, 22/113/0/1/2
139, 2, 504, 10.915108593006153, 6.252845287322998, 22/114/0/1/2
140, 2, 356, 7.7443291589734145, 7.974321365356445, 22/115/0/1/2
141, 2, 390, 8.708051531051751, 7.061526298522949, 22/116/0/1/2
142, 2, 353, 7.711493604001589, 6.527679443359375, 22/117/0/1/2
143, 2, 328, 7.135115513985511, 6.370156288146973, 22/118/0/1/2
144, 2, 213, 4.902209676045459, 4.712305068969727, 22/119/0/1/2
145, 2, 302, 6.730370597972069, 4.817257404327393, 22/120/0/1/2
146, 2, 193, 4.305904722015839, 4.584493637084961, 22/121/0/1/2
147, 2, 357, 7.911065714026336, 5.132811546325684, 22/122/0/1/2
148, 2, 302, 6.71295919601107, 6.385284900665283, 22/123/0/1/2
149, 2, 433, 9.53847746795509, 4.9425177574157715, 22/124/0/1/2
150, 2, 261, 6.105024345044512, 3.600515842437744, 22/125/0/1/2
151, 2, 484, 10.543608560983557, 5.778960227966309, 22/126/0/1/2
152, 2, 233, 5.306466420996003, 5.943393230438232, 22/127/0/1/2
153, 2, 204, 4.708709107013419, 3.3758544921875, 22/128/0/1/2
154, 2, 208, 4.547830511000939, 2.913285255432129, 22/129/0/1/2
155, 2, 211, 4.705266088945791, 3.3227875232696533, 22/130/0/1/2
156, 2, 412, 9.11463950300822, 5.989386081695557, 22/131/0/1/2
157, 1, 30, 0.9032989899860695, 0.11567291617393494, 23/131/0/1/2
158, 2, 431, 9.34151026897598, 8.806662559509277, 23/132/0/1/2
159, 2, 245, 5.504858279018663, 5.8164191246032715, 23/133/0/1/2
160, 1, 30, 0.9060926589882001, 0.033787984400987625, 24/133/0/1/2
161, 2, 275, 6.135634795005899, 4.936348915100098, 24/134/0/1/2
162, 2, 411, 9.308247555978596, 6.764488220214844, 24/135/0/1/2
163, 2, 190, 4.340325079043396, 4.963725566864014, 24/136/0/1/2
164, 2, 447, 9.90764719498111, 4.914653778076172, 24/137/0/1/2
165, 2, 253, 5.540550706034992, 4.252389907836914, 24/138/0/1/2
166, 1, 30, 0.9008626059512608, 1.597145915031433, 25/138/0/1/2
167, 2, 305, 6.709839240997098, 3.3252785205841064, 25/139/0/1/2
168, 2, 272, 6.110186834004708, 4.780490398406982, 25/140/0/1/2
169, 2, 344, 7.529688676993828, 5.458571434020996, 25/141/0/1/2
170, 1, 30, 0.9021130229812115, 3.64802622795105, 26/141/0/1/2
171, 2, 305, 6.739919837040361, 2.886645555496216, 26/142/0/1/2
172, 2, 359, 7.9340410369914025, 6.027646541595459, 26/143/0/1/2
173, 2, 398, 8.91259003302548, 7.130359649658203, 26/144/0/1/2
174, 2, 365, 8.114101281040348, 4.87200927734375, 26/145/0/1/2
175, 2, 415, 8.939060172997415, 5.4351348876953125, 26/146/0/1/2
176, 2, 216, 5.101942094042897, 5.6311845779418945, 26/147/0/1/2
177, 2, 230, 4.947736834001262, 3.450315237045288, 26/148/0/1/2
178, 1, 30, 0.7240535939927213, 1.624433159828186, 27/148/0/1/2
179, 2, 190, 4.304219459008891, 1.829960823059082, 27/149/0/1/2
180, 1, 30, 0.7316529960371554, 0.17402617633342743, 28/149/0/1/2
181, 2, 186, 4.305440768017434, 2.972160577774048, 28/150/0/1/2
182, 1, 30, 0.9041931669926271, 0.16823862493038177, 29/150/0/1/2
183, 2, 425, 9.140624814026523, 4.374170303344727, 29/151/0/1/2
184, 2, 243, 5.508074129989836, 3.631549596786499, 29/152/0/1/2
185, 2, 304, 6.709245364007074, 4.7896728515625, 29/153/0/1/2
186, 1, 30, 0.7357818189775571, 0.14487546682357788, 30/153/0/1/2
187, 2, 250, 5.731757609988563, 4.811559677124023, 30/154/0/1/2
188, 2, 237, 5.337145930971019, 3.492560386657715, 30/155/0/1/2
189, 2, 263, 5.733302026987076, 4.632694244384766, 30/156/0/1/2
190, 2, 394, 8.909035750024486, 7.265381336212158, 30/157/0/1/2
191, 1, 30, 1.1303678230033256, 0.06454087048768997, 31/157/0/1/2
192, 2, 226, 5.303839101979975, 6.484421730041504, 31/158/0/1/2
193, 2, 300, 6.710558213992044, 4.720141410827637, 31/159/0/1/2
194, 2, 283, 6.137529706989881, 5.478391647338867, 31/160/0/1/2
195, 2, 207, 4.939373506989796, 4.751384258270264, 31/161/0/1/2
196, 2, 218, 4.903969086008146, 3.0317575931549072, 31/162/0/1/2
197, 2, 199, 4.537949391989969, 3.064375162124634, 31/163/0/1/2
198, 2, 270, 6.10891522502061, 3.6620476245880127, 31/164/0/1/2
199, 2, 297, 6.536237513995729, 4.547499179840088, 31/165/0/1/2
200, 1, 30, 0.9021250389632769, 2.7688918113708496, 32/165/0/1/2
Successes: 32 (16.00%), collision (wall): 165 (82.50%), collision (obs): 0 (0.00%), timeouts: 1, (0.50%), tumbles: 2, (1.00%), distance: 2.278, swerving: 0.000, duration: 3.000
201, 2, 327, 7.311107931018341, 4.0594096183776855, 32/166/0/1/2
202, 2, 283, 6.134255980025046, 6.723896026611328, 32/167/0/1/2
203, 2, 532, 11.511587676999625, 7.280551433563232, 32/168/0/1/2
204, 2, 244, 5.507837354962248, 5.7701568603515625, 32/169/0/1/2
205, 2, 207, 4.538433621986769, 3.077810049057007, 32/170/0/1/2
206, 1, 30, 0.9012415049946867, 1.5892820358276367, 33/170/0/1/2
207, 2, 463, 10.312980321003124, 5.112634181976318, 33/171/0/1/2
208, 2, 383, 8.337537336046807, 7.006378650665283, 33/172/0/1/2
209, 2, 286, 6.30889746802859, 5.6120429039001465, 33/173/0/1/2
210, 2, 339, 7.94132553396048, 5.9059062004089355, 33/174/0/1/2
211, 2, 203, 4.535143963003065, 4.294784069061279, 33/175/0/1/2
212, 1, 30, 1.124670988006983, 1.5935579538345337, 34/175/0/1/2
213, 2, 174, 3.9373441949719563, 1.7158383131027222, 34/176/0/1/2
214, 2, 408, 8.910858159011696, 5.985105991363525, 34/177/0/1/2
215, 2, 424, 9.142595314013306, 7.448089122772217, 34/178/0/1/2
216, 2, 338, 7.504210728977341, 6.6014251708984375, 34/179/0/1/2
217, 2, 239, 5.336322348972317, 5.499535083770752, 34/180/0/1/2
218, 2, 360, 7.7353154310258105, 5.594198226928711, 34/181/0/1/2
219, 1, 30, 0.9007463050074875, 3.841366767883301, 35/181/0/1/2
220, 2, 305, 6.7364559400011785, 3.3351173400878906, 35/182/0/1/2
221, 2, 207, 4.704260134021752, 4.525158882141113, 35/183/0/1/2
222, 1, 30, 0.7237615929916501, 1.5798759460449219, 36/183/0/1/2
223, 2, 423, 9.537103534967173, 5.041350364685059, 36/184/0/1/2
224, 2, 425, 9.306133176956791, 8.250262260437012, 36/185/0/1/2
225, 2, 416, 9.112668415007647, 8.154841423034668, 36/186/0/1/2
226, 2, 243, 5.336061890004203, 5.688189506530762, 36/187/0/1/2
227, 2, 271, 6.3378382419468835, 4.553151607513428, 36/188/0/1/2
228, 2, 314, 6.933775138983037, 5.897427558898926, 36/189/0/1/2
229, 2, 259, 5.905623841041233, 4.779405117034912, 36/190/0/1/2
230, 2, 301, 6.711903233954217, 4.474277496337891, 36/191/0/1/2
231, 2, 201, 4.506974288960919, 4.148918628692627, 36/192/0/1/2
232, 2, 470, 10.144175724999513, 5.666654586791992, 36/193/0/1/2
233, 2, 293, 6.9433169739786536, 6.968207359313965, 36/194/0/1/2
234, 1, 30, 0.7346116339904256, 0.054587505757808685, 37/194/0/1/2
235, 1, 669, 14.710317140968982, 8.978072166442871, 38/194/0/1/2
236, 2, 269, 5.737004538998008, 2.2704155445098877, 38/195/0/1/2
237, 2, 332, 7.307255338004325, 5.376585006713867, 38/196/0/1/2
238, 1, 30, 0.9027566460426897, 0.120247483253479, 39/196/0/1/2
239, 2, 297, 6.539892597007565, 5.282705783843994, 39/197/0/1/2
240, 2, 201, 4.702595395967364, 4.665675640106201, 39/198/0/1/2
241, 2, 273, 6.3112330039730296, 4.1158127784729, 39/199/0/1/2
242, 1, 30, 0.7242089360370301, 2.6157424449920654, 40/199/0/1/2
243, 2, 388, 8.707933624042198, 4.668839454650879, 40/200/0/1/2
244, 1, 30, 0.7322495430125855, 0.08749628812074661, 41/200/0/1/2
245, 2, 432, 9.508485510013998, 8.362792015075684, 41/201/0/1/2
246, 2, 358, 7.91512561700074, 7.761660575866699, 41/202/0/1/2
247, 2, 194, 4.334447322005872, 5.351616382598877, 41/203/0/1/2
248, 2, 418, 9.309814600972459, 5.409139156341553, 41/204/0/1/2
249, 2, 196, 4.3319397900486365, 4.626228332519531, 41/205/0/1/2
250, 1, 30, 0.9001720920205116, 1.602725863456726, 42/205/0/1/2
251, 2, 323, 7.14779847196769, 3.99055552482605, 42/206/0/1/2
252, 2, 198, 4.332486990024336, 5.016408920288086, 42/207/0/1/2
253, 2, 219, 4.938464259030297, 3.2598347663879395, 42/208/0/1/2
254, 2, 407, 8.910674063954502, 5.931970119476318, 42/209/0/1/2
255, 1, 30, 0.9047157820314169, 0.22338920831680298, 43/209/0/1/2
256, 2, 216, 5.135358732019085, 5.594709873199463, 43/210/0/1/2
257, 2, 222, 4.930480581999291, 2.9779515266418457, 43/211/0/1/2
258, 2, 424, 9.135981525003444, 6.0595550537109375, 43/212/0/1/2
259, 2, 231, 5.104678176983725, 5.691296100616455, 43/213/0/1/2
260, 2, 674, 14.517973554960918, 6.838136672973633, 43/214/0/1/2
261, 2, 330, 7.131733895977959, 5.987618923187256, 43/215/0/1/2
262, 2, 215, 4.702862297010142, 3.3185341358184814, 43/216/0/1/2
263, 1, 30, 0.7323033279972151, 1.5889228582382202, 44/216/0/1/2
264, 2, 430, 9.710223546018824, 3.7757833003997803, 44/217/0/1/2
265, 2, 552, 12.314970039005857, 6.89035701751709, 44/218/0/1/2
266, 2, 285, 6.135890756966546, 6.416341781616211, 44/219/0/1/2
267, 2, 206, 4.902679653954692, 4.430060863494873, 44/220/0/1/2
268, 2, 399, 8.913023756991606, 5.03878116607666, 44/221/0/1/2
269, 2, 280, 6.138262115011457, 6.1506171226501465, 44/222/0/1/2
270, 2, 231, 5.534097947005648, 4.657135009765625, 44/223/0/1/2
271, 2, 375, 8.507076685025822, 5.412265300750732, 44/224/0/1/2
272, 2, 233, 4.939692429965362, 5.41001558303833, 44/225/0/1/2
273, 2, 242, 5.504777318041306, 3.6083178520202637, 44/226/0/1/2
274, 2, 193, 4.50715775298886, 3.315714120864868, 44/227/0/1/2
275, 2, 234, 5.309070829011034, 3.2405717372894287, 44/228/0/1/2
276, 2, 270, 6.309016011015046, 3.2625138759613037, 44/229/0/1/2
277, 2, 283, 6.1374174960074015, 4.218630313873291, 44/230/0/1/2
278, 2, 448, 10.34724664199166, 7.5550923347473145, 44/231/0/1/2
279, 2, 207, 4.704241583007388, 5.742505073547363, 44/232/0/1/2
280, 2, 200, 4.506959097983781, 3.4900875091552734, 44/233/0/1/2
281, 2, 304, 6.911416076996829, 4.118082523345947, 44/234/0/1/2
282, 2, 223, 5.1082612330210395, 4.150791645050049, 44/235/0/1/2
283, 2, 407, 8.912291434011422, 5.490489482879639, 44/236/0/1/2
284, 2, 280, 6.538528100005351, 6.766729354858398, 44/237/0/1/2
285, 2, 270, 5.731768598023336, 4.433727741241455, 44/238/0/1/2
286, 2, 328, 7.308723258960526, 4.677779674530029, 44/239/0/1/2
287, 1, 30, 0.9037587540224195, 0.024131231009960175, 45/239/0/1/2
288, 5, 253, 5.537264063954353, 4.889915466308594, 45/239/0/1/3
289, 2, 342, 7.509891569032334, 4.679884910583496, 45/240/0/1/3
290, 2, 413, 8.940192717011087, 7.038884162902832, 45/241/0/1/3
291, 2, 294, 6.731989555992186, 6.7502970695495605, 45/242/0/1/3
292, 2, 354, 7.907662291021552, 6.684957504272461, 45/243/0/1/3
293, 2, 439, 9.939971891988534, 6.444375038146973, 45/244/0/1/3
294, 2, 232, 5.306314307963476, 5.007016658782959, 45/245/0/1/3
295, 2, 427, 9.141654334031045, 5.816278457641602, 45/246/0/1/3
296, 2, 307, 6.908529272011947, 6.889441013336182, 45/247/0/1/3
297, 2, 241, 5.509307211032137, 4.650606155395508, 45/248/0/1/3
298, 2, 289, 6.338832729961723, 4.451301097869873, 45/249/0/1/3
299, 2, 430, 9.509809112001676, 7.325717449188232, 45/250/0/1/3
300, 2, 235, 5.13081228203373, 5.807393550872803, 45/251/0/1/3
Successes: 45 (15.00%), collision (wall): 251 (83.67%), collision (obs): 0 (0.00%), timeouts: 1, (0.33%), tumbles: 3, (1.00%), distance: 2.151, swerving: 0.000, duration: 2.687
301, 2, 315, 7.110468759026844, 4.705204010009766, 45/252/0/1/3
302, 2, 304, 6.909573183977045, 5.7915449142456055, 45/253/0/1/3
303, 2, 239, 5.135773631045595, 4.742679119110107, 45/254/0/1/3
304, 2, 247, 5.735662510967813, 3.3663105964660645, 45/255/0/1/3
305, 2, 289, 6.940284984011669, 4.457564353942871, 45/256/0/1/3
306, 2, 320, 7.107473794021644, 5.692868232727051, 45/257/0/1/3
307, 2, 316, 7.110678163997363, 5.760692596435547, 45/258/0/1/3
308, 1, 30, 0.9043955210363492, 0.031932394951581955, 46/258/0/1/3
309, 2, 199, 4.335636591014918, 4.498687744140625, 46/259/0/1/3
310, 2, 399, 8.941725722979754, 5.613794803619385, 46/260/0/1/3
311, 2, 207, 4.732885871024337, 5.824281215667725, 46/261/0/1/3
312, 1, 30, 0.9013257570331916, 1.5696035623550415, 47/261/0/1/3
313, 2, 258, 5.7369213459896855, 2.6626675128936768, 47/262/0/1/3
314, 2, 338, 7.50804149301257, 5.708676815032959, 47/263/0/1/3
315, 1, 30, 0.9032723050331697, 0.10846298933029175, 48/263/0/1/3
316, 2, 270, 6.334471182024572, 6.501962661743164, 48/264/0/1/3
317, 2, 411, 8.935208583017811, 6.857000350952148, 48/265/0/1/3
318, 2, 298, 6.504494433000218, 5.839798450469971, 48/266/0/1/3
319, 1, 475, 10.137680042011198, 4.977677345275879, 49/266/0/1/3
320, 1, 181, 4.10195310000563, 2.148510456085205, 50/266/0/1/3
321, 2, 167, 3.9081795449601486, 1.3728880882263184, 50/267/0/1/3
322, 1, 30, 0.9033640630077571, 0.03484230488538742, 51/267/0/1/3
323, 2, 320, 7.146683929953724, 5.531392574310303, 51/268/0/1/3
324, 2, 213, 4.707216972019523, 4.512789249420166, 51/269/0/1/3
325, 2, 409, 8.938428625988308, 5.983611583709717, 51/270/0/1/3
326, 2, 220, 4.90345410205191, 5.671431541442871, 51/271/0/1/3
327, 1, 30, 0.7330545639852062, 0.11228058487176895, 52/271/0/1/3
328, 2, 179, 4.304369624005631, 3.3991904258728027, 52/272/0/1/3
329, 2, 203, 4.7074567370000295, 3.3231699466705322, 52/273/0/1/3
330, 2, 226, 4.939433297025971, 3.2892332077026367, 52/274/0/1/3
331, 2, 259, 5.904750896967016, 3.7259745597839355, 52/275/0/1/3
332, 1, 30, 0.7316112149856053, 0.02816634066402912, 53/275/0/1/3
333, 2, 305, 6.709138880018145, 4.904379844665527, 53/276/0/1/3
334, 1, 30, 0.731466724013444, 0.0834188461303711, 54/276/0/1/3
335, 2, 324, 7.308059762988705, 5.98603630065918, 54/277/0/1/3
336, 2, 371, 8.14214195200475, 6.401422023773193, 54/278/0/1/3
337, 1, 30, 0.9005251619964838, 3.8705391883850098, 55/278/0/1/3
338, 2, 247, 5.507523556996603, 2.0372819900512695, 55/279/0/1/3
339, 2, 421, 9.146097833989188, 6.034102439880371, 55/280/0/1/3
340, 2, 319, 6.933635906025302, 6.932185173034668, 55/281/0/1/3
341, 2, 206, 4.9029321380076, 4.591512203216553, 55/282/0/1/3
342, 2, 224, 4.909299640043173, 3.1123154163360596, 55/283/0/1/3
343, 1, 30, 0.7316877369885333, 0.02195906452834606, 56/283/0/1/3
344, 2, 368, 8.310583418002352, 5.153051376342773, 56/284/0/1/3
345, 2, 267, 5.93623023701366, 5.437487602233887, 56/285/0/1/3
346, 1, 470, 10.34241409203969, 5.090015888214111, 57/285/0/1/3
347, 1, 473, 10.31198575696908, 4.459896564483643, 58/285/0/1/3
348, 1, 589, 12.738983252027538, 5.682965278625488, 59/285/0/1/3
349, 1, 181, 4.103095527971163, 1.9620882272720337, 60/285/0/1/3
350, 2, 98, 2.3084167080232874, 1.1584678888320923, 60/286/0/1/3
351, 2, 209, 4.707352772995364, 4.862836837768555, 60/287/0/1/3
352, 1, 30, 1.1336135690216906, 0.03288750350475311, 61/287/0/1/3
353, 2, 607, 13.141699625994079, 6.590391159057617, 61/288/0/1/3
354, 2, 300, 6.908758156991098, 6.884364604949951, 61/289/0/1/3
355, 2, 198, 4.335872715979349, 4.181526184082031, 61/290/0/1/3
356, 1, 30, 0.899853939015884, 1.5871487855911255, 62/290/0/1/3
357, 2, 188, 4.5364767749561, 1.7057790756225586, 62/291/0/1/3
358, 2, 418, 9.139604413008783, 5.554498672485352, 62/292/0/1/3
359, 1, 262, 5.905371473054402, 6.966790676116943, 63/292/0/1/3
360, 2, 202, 4.706892198999412, 1.9456048011779785, 63/293/0/1/3
361, 2, 285, 6.334904956980608, 5.7157158851623535, 63/294/0/1/3
362, 2, 238, 5.505781533953268, 4.581655502319336, 63/295/0/1/3
363, 2, 293, 6.507993838982657, 4.76433801651001, 63/296/0/1/3
364, 2, 240, 5.332388581009582, 4.801769256591797, 63/297/0/1/3
