episode, outcome, step, episode_duration, distance, s/cw/co/t
51, 4, 1485, 32.55779876100132, 1.139768123626709, 2/0/0/49/0
52, 4, 1488, 32.73412148701027, 1.0515698194503784, 2/0/0/50/0
53, 4, 1470, 32.15971423004521, 1.0381697416305542, 2/0/0/51/0
54, 4, 1472, 32.75939223601017, 1.1146352291107178, 2/0/0/52/0
55, 4, 1446, 31.952991800033487, 1.055567741394043, 2/0/0/53/0
56, 4, 1470, 32.3335585030145, 1.0617048740386963, 2/0/0/54/0
57, 4, 1455, 31.95550435804762, 1.103747844696045, 2/0/0/55/0
58, 4, 1488, 32.538876398990396, 1.1452431678771973, 2/0/0/56/0
59, 4, 1474, 32.35178092401475, 1.0557551383972168, 2/0/0/57/0
60, 4, 1475, 32.33497329399688, 1.126707911491394, 2/0/0/58/0
61, 4, 1482, 32.35665331402561, 1.1347289085388184, 2/0/0/59/0
62, 2, 607, 13.735603968030773, 0.5006616711616516, 2/1/0/59/0
63, 4, 1444, 31.730876399029512, 0.8475760817527771, 2/1/0/60/0
64, 4, 1495, 32.93766375002451, 1.1145275831222534, 2/1/0/61/0
65, 1, 932, 20.341280544002075, 0.8856588006019592, 3/1/0/61/0
66, 4, 1463, 32.13128952396801, 0.7885736227035522, 3/1/0/62/0
67, 4, 1443, 31.738281581026968, 1.2990373373031616, 3/1/0/63/0
68, 1, 1050, 23.161797093984205, 0.86298006772995, 4/1/0/63/0
69, 4, 1457, 32.32926220400259, 0.8702654838562012, 4/1/0/64/0
70, 4, 1465, 31.766869611979928, 0.8911845684051514, 4/1/0/65/0
71, 4, 1455, 32.33607890596613, 1.110771656036377, 4/1/0/66/0
72, 4, 1449, 31.760414301010314, 1.0966435670852661, 4/1/0/67/0
73, 4, 1473, 32.13261186500313, 1.0999315977096558, 4/1/0/68/0
74, 4, 1458, 31.958138471993152, 1.0918138027191162, 4/1/0/69/0
75, 4, 1476, 32.5581207399955, 1.3225407600402832, 4/1/0/70/0
76, 1, 1155, 25.544546049030032, 1.048447608947754, 5/1/0/70/0
77, 4, 1480, 32.33559204102494, 0.8768781423568726, 5/1/0/71/0
78, 4, 1485, 32.73649151501013, 1.2446955442428589, 5/1/0/72/0
79, 4, 1480, 32.15817439596867, 1.1434729099273682, 5/1/0/73/0
80, 4, 1457, 32.33373141899938, 1.1001633405685425, 5/1/0/74/0
81, 4, 1455, 32.13669125601882, 1.0644125938415527, 5/1/0/75/0
82, 4, 1468, 32.73720950301504, 1.0735286474227905, 5/1/0/76/0
83, 4, 1474, 32.5427204919979, 1.151854157447815, 5/1/0/77/0
84, 4, 1432, 31.352954316011164, 1.0613150596618652, 5/1/0/78/0
85, 4, 1471, 32.33441562199732, 1.127756953239441, 5/1/0/79/0
86, 4, 1493, 32.93796852300875, 1.1937124729156494, 5/1/0/80/0
87, 4, 1459, 31.752178553957492, 1.169482707977295, 5/1/0/81/0
88, 4, 1455, 31.762599007983226, 1.1410537958145142, 5/1/0/82/0
89, 4, 1483, 32.53686058096355, 1.1171655654907227, 5/1/0/83/0
90, 4, 1469, 32.360078667989, 1.0438791513442993, 5/1/0/84/0
91, 4, 1472, 32.336106643022504, 1.0387648344039917, 5/1/0/85/0
92, 4, 1476, 32.340922664967366, 1.085878610610962, 5/1/0/86/0
93, 4, 1457, 31.761476709973067, 1.0927220582962036, 5/1/0/87/0
94, 4, 1481, 32.335565490007866, 1.0937026739120483, 5/1/0/88/0
95, 4, 1475, 32.54105157399317, 1.1116408109664917, 5/1/0/89/0
96, 1, 994, 22.349400513980072, 0.8986846804618835, 6/1/0/89/0
97, 4, 1480, 32.13178609596798, 0.7377158403396606, 6/1/0/90/0
98, 4, 1456, 31.75258877198212, 1.2766778469085693, 6/1/0/91/0
99, 4, 1460, 32.33544980100123, 1.1078535318374634, 6/1/0/92/0
100, 1, 950, 20.547216489037964, 0.8273298144340515, 7/1/0/92/0
Successes: 7 (7.00%), collision (wall): 1 (1.00%), collision (obs): 0 (0.00%), timeouts: 92, (92.00%), tumbles: 0, (0.00%), distance: 0.926, swerving: 0.000, duration: 23.202
101, 4, 1451, 31.933900795003865, 0.8675479292869568, 7/1/0/93/0
102, 4, 1430, 31.73542105598608, 1.0225950479507446, 7/1/0/94/0
103, 4, 1485, 32.56198876502458, 1.1067540645599365, 7/1/0/95/0
104, 4, 1466, 32.32969648897415, 1.1158273220062256, 7/1/0/96/0
105, 4, 1452, 31.556711600045674, 1.0984482765197754, 7/1/0/97/0
106, 4, 1461, 32.13386058504693, 1.106103777885437, 7/1/0/98/0
107, 4, 1464, 32.53966993401991, 1.1186788082122803, 7/1/0/99/0
108, 4, 1470, 32.565428425965365, 1.079613447189331, 7/1/0/100/0
109, 4, 1461, 31.962924560008105, 1.0773119926452637, 7/1/0/101/0
110, 4, 1478, 32.9609431209974, 1.0949339866638184, 7/1/0/102/0
111, 4, 1446, 31.931456920981873, 1.0770764350891113, 7/1/0/103/0
112, 4, 1445, 31.559375862998422, 1.1003175973892212, 7/1/0/104/0
113, 4, 1457, 32.137631189019885, 1.07918381690979, 7/1/0/105/0
114, 4, 1444, 31.96269954997115, 1.074555516242981, 7/1/0/106/0
115, 4, 1460, 32.53403686103411, 1.036903738975525, 7/1/0/107/0
116, 4, 1486, 32.358355110976845, 1.1128689050674438, 7/1/0/108/0
117, 4, 1473, 32.33629926503636, 1.06362783908844, 7/1/0/109/0
118, 4, 1452, 32.1568378820084, 1.061305284500122, 7/1/0/110/0
119, 2, 1255, 27.759258810954634, 0.9563960433006287, 7/2/0/110/0
120, 1, 763, 16.91725956503069, 0.7123497128486633, 8/2/0/110/0
121, 4, 1451, 32.337260955013335, 0.8553624153137207, 8/2/0/111/0
122, 4, 1456, 31.96177756099496, 1.0442434549331665, 8/2/0/112/0
123, 4, 1488, 32.33602825499838, 1.0867480039596558, 8/2/0/113/0
124, 4, 1475, 32.1616032429738, 0.8195003271102905, 8/2/0/114/0
125, 4, 1470, 32.13317774300231, 0.9249393343925476, 8/2/0/115/0
126, 4, 1471, 32.33994683501078, 1.1117753982543945, 8/2/0/116/0
127, 1, 1341, 29.53531240101438, 1.1051651239395142, 9/2/0/116/0
128, 4, 1455, 31.961985967005603, 0.7423636317253113, 9/2/0/117/0
129, 1, 1354, 29.956886935979128, 1.2997705936431885, 10/2/0/117/0
130, 4, 1436, 31.363051217980683, 0.7686637043952942, 10/2/0/118/0
131, 4, 1481, 32.534715991991106, 1.0229015350341797, 10/2/0/119/0
132, 4, 1455, 32.365607726969756, 1.0555745363235474, 10/2/0/120/0
133, 4, 1444, 31.951834251987748, 1.069960355758667, 10/2/0/121/0
134, 4, 1456, 32.13376482797321, 1.0708534717559814, 10/2/0/122/0
135, 1, 1369, 30.135970350995194, 1.0853010416030884, 11/2/0/122/0
136, 4, 1450, 32.338784224994015, 0.7803729772567749, 11/2/0/123/0
137, 1, 1163, 25.55484187899856, 1.1055208444595337, 12/2/0/123/0
138, 4, 1477, 32.53788176400121, 0.759071946144104, 12/2/0/124/0
139, 1, 1223, 26.929422448039986, 1.2093948125839233, 13/2/0/124/0
140, 4, 1453, 31.968835946987383, 0.8592982888221741, 13/2/0/125/0
141, 4, 1462, 32.53610053798184, 1.180649995803833, 13/2/0/126/0
142, 4, 1452, 32.15418579004472, 1.088655710220337, 13/2/0/127/0
143, 4, 1460, 32.35587171895895, 1.0969369411468506, 13/2/0/128/0
144, 4, 1450, 32.33323970600031, 1.1199467182159424, 13/2/0/129/0
145, 4, 1455, 31.936690739996266, 1.1059411764144897, 13/2/0/130/0
146, 4, 1463, 31.930763812968507, 1.1086288690567017, 13/2/0/131/0
147, 4, 1458, 32.15230437903665, 1.1365065574645996, 13/2/0/132/0
148, 4, 1446, 32.339801706024446, 1.1274129152297974, 13/2/0/133/0
149, 4, 1472, 32.15838977700332, 1.107300877571106, 13/2/0/134/0
150, 1, 1005, 22.12563839898212, 0.888883113861084, 14/2/0/134/0
151, 4, 1460, 31.938726114982273, 0.8143777847290039, 14/2/0/135/0
152, 4, 1470, 32.33448173798388, 1.2138361930847168, 14/2/0/136/0
153, 4, 1467, 31.960693470027763, 0.9479026794433594, 14/2/0/137/0
154, 4, 1476, 32.3314363110112, 1.073472023010254, 14/2/0/138/0
155, 4, 1478, 31.952617681992706, 1.1537936925888062, 14/2/0/139/0
156, 4, 1468, 32.33499916398432, 1.0823607444763184, 14/2/0/140/0
157, 4, 1469, 32.137790472013876, 1.0614880323410034, 14/2/0/141/0
158, 4, 1455, 31.763322262035217, 1.082967758178711, 14/2/0/142/0
159, 4, 1479, 32.73631365800975, 1.1083967685699463, 14/2/0/143/0
160, 4, 1462, 31.956437073997222, 1.104670763015747, 14/2/0/144/0
161, 4, 1461, 32.13549285201589, 1.091463327407837, 14/2/0/145/0
162, 4, 1458, 32.136546741006896, 1.0846500396728516, 14/2/0/146/0
163, 4, 1453, 31.35847981501138, 1.0798420906066895, 14/2/0/147/0
164, 1, 1120, 24.32479682401754, 0.9855760931968689, 15/2/0/147/0
165, 4, 1452, 31.938849658006802, 0.7250381708145142, 15/2/0/148/0
166, 4, 1457, 31.959186382009648, 1.2936090230941772, 15/2/0/149/0
167, 4, 1467, 31.958796071994584, 1.1059272289276123, 15/2/0/150/0
168, 1, 1039, 23.3261431530118, 0.9263005256652832, 16/2/0/150/0
169, 4, 1470, 32.338842542958446, 0.8677594065666199, 16/2/0/151/0
170, 4, 1437, 31.95216923201224, 1.1815717220306396, 16/2/0/152/0
171, 4, 1478, 32.13400113204261, 1.1181666851043701, 16/2/0/153/0
172, 4, 1466, 32.1587159850169, 1.1287658214569092, 16/2/0/154/0
173, 4, 1466, 32.160249318985734, 1.0846785306930542, 16/2/0/155/0
174, 4, 1486, 32.534376414027065, 1.0694509744644165, 16/2/0/156/0
175, 4, 1451, 31.736642016971018, 1.0936843156814575, 16/2/0/157/0
176, 4, 1488, 32.33689078502357, 1.1148796081542969, 16/2/0/158/0
177, 4, 1488, 32.53851880901493, 1.1165744066238403, 16/2/0/159/0
178, 4, 1469, 31.959084364003502, 1.1041879653930664, 16/2/0/160/0
179, 4, 1463, 32.33437480102293, 1.0752534866333008, 16/2/0/161/0
180, 4, 1475, 32.33734037796967, 1.1355233192443848, 16/2/0/162/0
181, 4, 1448, 31.93600533902645, 1.1146913766860962, 16/2/0/163/0
182, 4, 1464, 32.162152370030526, 1.09543776512146, 16/2/0/164/0
183, 4, 1462, 32.335580395010766, 1.1142951250076294, 16/2/0/165/0
184, 4, 1488, 32.96796706499299, 1.1413094997406006, 16/2/0/166/0
185, 4, 1445, 31.929207393026445, 1.0718836784362793, 16/2/0/167/0
186, 4, 1456, 31.75950348598417, 1.0507192611694336, 16/2/0/168/0
187, 4, 1449, 31.936072863987647, 1.079085350036621, 16/2/0/169/0
188, 4, 1454, 31.936431093956344, 1.0293174982070923, 16/2/0/170/0
189, 4, 1480, 32.162526613043156, 1.0852864980697632, 16/2/0/171/0
190, 4, 1476, 32.36183032998815, 1.1108520030975342, 16/2/0/172/0
191, 4, 1447, 31.758686779008713, 1.0958091020584106, 16/2/0/173/0
192, 4, 1470, 32.53626354702283, 1.0923992395401, 16/2/0/174/0
193, 4, 1458, 32.13693943194812, 1.143540382385254, 16/2/0/175/0
194, 4, 1490, 32.538329484988935, 1.1677120923995972, 16/2/0/176/0
195, 4, 1469, 32.13278283999534, 1.1441822052001953, 16/2/0/177/0
196, 1, 1329, 28.94703792000655, 1.0484846830368042, 17/2/0/177/0
197, 4, 1445, 32.136121100978926, 0.815966010093689, 17/2/0/178/0
198, 4, 1496, 32.55962639302015, 1.3230993747711182, 17/2/0/179/0
199, 4, 1473, 32.33292051299941, 1.1403980255126953, 17/2/0/180/0
200, 4, 1459, 31.939529613009654, 1.1204911470413208, 17/2/0/181/0
Successes: 17 (8.50%), collision (wall): 2 (1.00%), collision (obs): 0 (0.00%), timeouts: 181, (90.50%), tumbles: 0, (0.00%), distance: 0.991, swerving: 0.000, duration: 24.716
201, 1, 744, 16.338983532972634, 0.7577633857727051, 18/2/0/181/0
202, 4, 1486, 32.35971118096495, 0.7849866151809692, 18/2/0/182/0
203, 4, 1487, 32.33338216901757, 1.1807671785354614, 18/2/0/183/0
204, 4, 1451, 31.76178574800724, 1.1157896518707275, 18/2/0/184/0
205, 4, 1481, 32.736603419005405, 1.1295586824417114, 18/2/0/185/0
206, 4, 1476, 32.54041264497209, 1.138062834739685, 18/2/0/186/0
207, 4, 1493, 32.35153063701, 1.0979121923446655, 18/2/0/187/0
208, 1, 986, 21.723397167981602, 0.8570366501808167, 19/2/0/187/0
209, 4, 1459, 32.53512009297265, 0.7969789505004883, 19/2/0/188/0
210, 4, 1448, 31.760708777990658, 0.9679539799690247, 19/2/0/189/0
211, 4, 1464, 32.33526369603351, 1.1040711402893066, 19/2/0/190/0
212, 1, 1397, 30.565438885998446, 1.134273648262024, 20/2/0/190/0
213, 4, 1466, 32.133522459014785, 0.756682276725769, 20/2/0/191/0
214, 1, 1224, 26.757717608998064, 1.206918478012085, 21/2/0/191/0
215, 4, 1488, 32.73396053299075, 0.7693663835525513, 21/2/0/192/0
216, 4, 1464, 32.338016776018776, 1.2883274555206299, 21/2/0/193/0
217, 4, 1479, 32.53857783501735, 1.1760499477386475, 21/2/0/194/0
218, 4, 1447, 31.75929262896534, 1.1441681385040283, 21/2/0/195/0
219, 1, 1338, 29.330352975986898, 1.0423563718795776, 22/2/0/195/0
220, 4, 1485, 32.5390026899986, 0.7570690512657166, 22/2/0/196/0
221, 4, 1451, 31.956335380033124, 1.3962689638137817, 22/2/0/197/0
222, 4, 1486, 32.336419221013784, 1.1244800090789795, 22/2/0/198/0
223, 4, 1462, 32.161838443018496, 1.1128966808319092, 22/2/0/199/0
224, 4, 1472, 32.134487250994425, 1.0962787866592407, 22/2/0/200/0
225, 1, 1165, 25.565434805990662, 0.996910572052002, 23/2/0/200/0
226, 4, 1454, 31.932745250989683, 0.746468186378479, 23/2/0/201/0
227, 4, 1471, 32.16094117396278, 1.3089396953582764, 23/2/0/202/0
228, 1, 1240, 27.331004663952626, 1.0774141550064087, 24/2/0/202/0
229, 4, 1487, 32.36393907497404, 0.8830029964447021, 24/2/0/203/0
230, 4, 1496, 32.7394680819707, 0.9709963202476501, 24/2/0/204/0
231, 4, 1454, 31.936678475991357, 1.043886423110962, 24/2/0/205/0
232, 4, 1464, 32.162053525971714, 1.1078197956085205, 24/2/0/206/0
233, 4, 1472, 32.15697979100514, 1.1247550249099731, 24/2/0/207/0
234, 1, 1280, 28.13182211498497, 1.0783988237380981, 25/2/0/207/0
235, 4, 1452, 31.960949013999198, 0.8703916668891907, 25/2/0/208/0
236, 4, 1459, 32.33379527000943, 1.1378142833709717, 25/2/0/209/0
237, 4, 1456, 31.7578586100135, 1.0642613172531128, 25/2/0/210/0
238, 4, 1479, 32.13327903900063, 1.0329779386520386, 25/2/0/211/0
239, 4, 1455, 31.761558959959075, 0.9998045563697815, 25/2/0/212/0
240, 4, 1482, 32.1334563200362, 1.1553853750228882, 25/2/0/213/0
241, 4, 1439, 31.733416331000626, 1.030782699584961, 25/2/0/214/0
242, 4, 1470, 32.16501313797198, 1.1158777475357056, 25/2/0/215/0
243, 1, 827, 18.31751180998981, 0.7894452810287476, 26/2/0/215/0
244, 4, 1464, 31.764781203994062, 0.781912624835968, 26/2/0/216/0
245, 4, 1522, 32.93732790998183, 1.3253353834152222, 26/2/0/217/0
246, 4, 1461, 31.761535033991095, 1.0811265707015991, 26/2/0/218/0
247, 4, 1459, 32.13304122997215, 1.0974656343460083, 26/2/0/219/0
248, 4, 1498, 32.766678967978805, 1.1736103296279907, 26/2/0/220/0
249, 4, 1464, 32.562424265022855, 1.0940797328948975, 26/2/0/221/0
250, 1, 1125, 24.723963563970756, 0.9755178689956665, 27/2/0/221/0
251, 4, 1481, 32.16466758900788, 0.8156474828720093, 27/2/0/222/0
252, 4, 1484, 32.33120961597888, 0.9860517978668213, 27/2/0/223/0
253, 4, 1462, 31.559951609000564, 1.1134589910507202, 27/2/0/224/0
254, 4, 1476, 32.33151975600049, 1.15158212184906, 27/2/0/225/0
255, 4, 1481, 31.965405335009564, 1.1827601194381714, 27/2/0/226/0
256, 4, 1471, 32.33563630399294, 1.101347804069519, 27/2/0/227/0
257, 4, 1453, 32.160882573982235, 1.0896997451782227, 27/2/0/228/0
258, 4, 1468, 32.13128398603294, 1.1786195039749146, 27/2/0/229/0
259, 4, 1468, 32.16147682798328, 1.1353387832641602, 27/2/0/230/0
260, 4, 1467, 31.934540038986597, 1.0958141088485718, 27/2/0/231/0
261, 4, 1474, 32.34007897495758, 1.1387231349945068, 27/2/0/232/0
262, 4, 1494, 32.56960520503344, 1.0827972888946533, 27/2/0/233/0
263, 4, 1486, 32.73334214196075, 1.1093701124191284, 27/2/0/234/0
264, 4, 1479, 32.334483915008605, 1.0921845436096191, 27/2/0/235/0
265, 4, 1478, 32.15899783896748, 1.0699326992034912, 27/2/0/236/0
266, 4, 1490, 32.535683229973074, 1.0765575170516968, 27/2/0/237/0
267, 4, 1470, 31.95712881203508, 1.099298357963562, 27/2/0/238/0
268, 4, 1472, 32.53770025400445, 1.1277775764465332, 27/2/0/239/0
269, 4, 1465, 31.963567759026773, 1.08286714553833, 27/2/0/240/0
270, 4, 1476, 32.33233754901448, 1.1172552108764648, 27/2/0/241/0
271, 1, 1226, 27.13109505700413, 1.0270241498947144, 28/2/0/241/0
272, 4, 1450, 31.93877959199017, 0.812504768371582, 28/2/0/242/0
273, 4, 1462, 31.93730917101493, 1.3425062894821167, 28/2/0/243/0
274, 4, 1480, 32.33997144096065, 1.0917752981185913, 28/2/0/244/0
275, 4, 1456, 32.36184506997233, 1.0400605201721191, 28/2/0/245/0
276, 4, 1445, 31.933712869999, 1.073400616645813, 28/2/0/246/0
277, 4, 1468, 31.968815851025283, 1.085863709449768, 28/2/0/247/0
278, 4, 1491, 32.335453184030484, 1.078080177307129, 28/2/0/248/0
279, 4, 1461, 31.754853501042817, 1.0676312446594238, 28/2/0/249/0
280, 4, 1460, 32.330761130026076, 1.1463923454284668, 28/2/0/250/0
281, 4, 1475, 32.36476015497465, 1.146948218345642, 28/2/0/251/0
282, 4, 1469, 32.33375957101816, 1.0990391969680786, 28/2/0/252/0
283, 4, 1451, 32.33912705502007, 1.1267110109329224, 28/2/0/253/0
284, 4, 1459, 31.942830418993253, 1.0815346240997314, 28/2/0/254/0
285, 1, 1100, 24.164270900015254, 0.9709211587905884, 29/2/0/254/0
286, 4, 1476, 32.93155495100655, 0.7353190183639526, 29/2/0/255/0
287, 1, 1173, 25.559976507967804, 1.2287020683288574, 30/2/0/255/0
288, 2, 1236, 27.129721282981336, 0.6381734609603882, 30/3/0/255/0
289, 4, 1450, 31.759003994986415, 1.2264000177383423, 30/3/0/256/0
290, 4, 1467, 32.363596996001434, 1.0854098796844482, 30/3/0/257/0
291, 4, 1446, 31.929735101002734, 1.0828272104263306, 30/3/0/258/0
292, 4, 1455, 31.93706086598104, 1.074206829071045, 30/3/0/259/0
293, 4, 1467, 32.536828730022535, 1.1032415628433228, 30/3/0/260/0
294, 4, 1446, 31.73499708599411, 1.0963202714920044, 30/3/0/261/0
295, 4, 1484, 32.363241908024065, 1.1279305219650269, 30/3/0/262/0
296, 4, 1476, 32.33377422601916, 1.1239597797393799, 30/3/0/263/0
297, 4, 1470, 31.965055615990423, 1.1048080921173096, 30/3/0/264/0
298, 4, 1462, 32.3330176770105, 1.1134389638900757, 30/3/0/265/0
299, 4, 1468, 31.9598061949946, 1.1047279834747314, 30/3/0/266/0
300, 4, 1483, 32.53678291098913, 1.0765398740768433, 30/3/0/267/0
Successes: 30 (10.00%), collision (wall): 3 (1.00%), collision (obs): 0 (0.00%), timeouts: 267, (89.00%), tumbles: 0, (0.00%), distance: 1.000, swerving: 0.000, duration: 24.860
301, 4, 1484, 32.15623713500099, 1.119003176689148, 30/3/0/268/0
302, 4, 1468, 31.95756260602502, 1.0934765338897705, 30/3/0/269/0
303, 4, 1454, 31.93337285099551, 1.156101942062378, 30/3/0/270/0
304, 4, 1461, 31.958723018993624, 1.1012715101242065, 30/3/0/271/0
305, 4, 1458, 32.13605306495447, 1.1191428899765015, 30/3/0/272/0
306, 4, 1442, 31.564259134000167, 1.0857021808624268, 30/3/0/273/0
307, 1, 1073, 23.147256533033215, 0.9909166097640991, 31/3/0/273/0
308, 4, 1495, 32.73771861800924, 0.7908469438552856, 31/3/0/274/0
309, 1, 1041, 22.952784925000742, 1.0073286294937134, 32/3/0/274/0
310, 4, 1449, 32.13233311701333, 0.8830106854438782, 32/3/0/275/0
311, 4, 1466, 31.9617594750016, 1.1438921689987183, 32/3/0/276/0
312, 4, 1476, 32.13427175098332, 1.150862455368042, 32/3/0/277/0
313, 4, 1468, 32.36353483697167, 1.0981419086456299, 32/3/0/278/0
314, 4, 1465, 32.13535842200508, 1.0971238613128662, 32/3/0/279/0
315, 1, 1397, 30.558585802966263, 1.1336272954940796, 33/3/0/279/0
316, 4, 1452, 32.13474257802591, 0.8540322780609131, 33/3/0/280/0
317, 4, 1462, 31.938081822998356, 0.9708661437034607, 33/3/0/281/0
318, 4, 1465, 31.97407120501157, 1.1311856508255005, 33/3/0/282/0
319, 1, 992, 21.744986079982482, 0.9189884662628174, 34/3/0/282/0
320, 4, 1465, 32.534329926013015, 0.7716048955917358, 34/3/0/283/0
321, 4, 1443, 31.963496501964983, 1.0158865451812744, 34/3/0/284/0
322, 1, 1169, 25.729146634985227, 1.010519027709961, 35/3/0/284/0
323, 4, 1456, 32.16461899399292, 0.8119184374809265, 35/3/0/285/0
324, 4, 1459, 31.95804809499532, 1.325006127357483, 35/3/0/286/0
325, 4, 1469, 32.33379382803105, 1.095075011253357, 35/3/0/287/0
326, 4, 1446, 31.558037683018483, 1.0871551036834717, 35/3/0/288/0
327, 4, 1463, 32.127763667027466, 0.857110857963562, 35/3/0/289/0
328, 4, 1452, 31.959019119967707, 0.9750521779060364, 35/3/0/290/0
329, 4, 1474, 32.33568227197975, 1.1145888566970825, 35/3/0/291/0
330, 4, 1459, 31.933623264019843, 1.074498176574707, 35/3/0/292/0
331, 4, 1454, 31.939743555965833, 1.1021002531051636, 35/3/0/293/0
332, 4, 1435, 31.735076679033227, 1.0785902738571167, 35/3/0/294/0
333, 4, 1471, 31.95483825705014, 1.0549230575561523, 35/3/0/295/0
334, 4, 1470, 32.52900077198865, 1.0675833225250244, 35/3/0/296/0
335, 4, 1478, 32.163390823989175, 1.024816870689392, 35/3/0/297/0
336, 4, 1448, 31.93146400200203, 1.028991460800171, 35/3/0/298/0
337, 4, 1483, 32.36155694600893, 1.1580575704574585, 35/3/0/299/0
338, 4, 1430, 31.73358304100111, 1.0905693769454956, 35/3/0/300/0
339, 1, 983, 21.54535157000646, 0.8916609287261963, 36/3/0/300/0
340, 4, 1468, 32.333041653968394, 0.7607226371765137, 36/3/0/301/0
341, 4, 1480, 32.15947336400859, 1.0141382217407227, 36/3/0/302/0
342, 4, 1473, 32.54068964300677, 1.099755048751831, 36/3/0/303/0
343, 4, 1460, 31.73885586700635, 1.0444574356079102, 36/3/0/304/0
344, 4, 1464, 31.964061063015833, 1.0887995958328247, 36/3/0/305/0
345, 4, 1476, 32.741783969977405, 1.104797124862671, 36/3/0/306/0
346, 4, 1468, 32.36402045795694, 1.0816655158996582, 36/3/0/307/0
347, 4, 1437, 31.35687879699981, 1.0838024616241455, 36/3/0/308/0
348, 4, 1448, 32.13175824598875, 1.0914549827575684, 36/3/0/309/0
349, 4, 1481, 32.364241580013186, 1.1008236408233643, 36/3/0/310/0
350, 4, 1457, 32.13388122199103, 1.0931354761123657, 36/3/0/311/0
351, 4, 1433, 31.738990928977728, 1.1136950254440308, 36/3/0/312/0
352, 4, 1458, 31.962271908007096, 1.1368082761764526, 36/3/0/313/0
