episode, outcome, step, episode_duration, distance, s/cw/co/t
62, 4, 1474, 32.55973451700993, 11.110723495483398, 11/18/0/33/0
63, 4, 1482, 33.15263070096262, 11.172553062438965, 11/18/0/34/0
64, 1, 30, 0.8978272550157271, 1.1590508222579956, 12/18/0/34/0
65, 4, 1455, 32.334397833037656, 10.013260841369629, 12/18/0/35/0
66, 1, 30, 0.7223828120040707, 1.1321659088134766, 13/18/0/35/0
67, 4, 1461, 33.340449016948696, 8.098169326782227, 13/18/0/36/0
68, 4, 1465, 32.938252997002564, 9.9882230758667, 13/18/0/37/0
69, 4, 1472, 32.75676342501538, 12.51089859008789, 13/18/0/38/0
70, 4, 1495, 33.53858981298981, 8.139707565307617, 13/18/0/39/0
71, 2, 291, 6.712823469017167, 4.657658100128174, 13/19/0/39/0
72, 1, 30, 1.121895272983238, 0.025137783959507942, 14/19/0/39/0
73, 4, 1468, 32.552770299022086, 9.091113090515137, 14/19/0/40/0
74, 4, 1470, 32.95292288996279, 13.80625057220459, 14/19/0/41/0
75, 2, 422, 9.91023918101564, 2.615687847137451, 14/20/0/41/0
76, 4, 1445, 32.74168782203924, 9.46590518951416, 14/20/0/42/0
77, 2, 950, 21.543825483997352, 6.965489864349365, 14/21/0/42/0
78, 4, 1472, 33.132651239982806, 12.31674575805664, 14/21/0/43/0
79, 4, 1488, 33.342135734972544, 7.5150299072265625, 14/21/0/44/0
80, 4, 1479, 33.15908490604488, 9.981201171875, 14/21/0/45/0
81, 1, 30, 0.8993102450040169, 0.4914553761482239, 15/21/0/45/0
82, 4, 1456, 32.55588791298214, 7.446329116821289, 15/21/0/46/0
83, 1, 394, 9.108931599010248, 5.60699987411499, 16/21/0/46/0
84, 1, 743, 16.92220363096567, 6.208920001983643, 17/21/0/46/0
85, 4, 1452, 32.15571004198864, 8.88262939453125, 17/21/0/47/0
86, 4, 1462, 33.13748373702401, 10.52278995513916, 17/21/0/48/0
87, 4, 1466, 32.93978326400975, 9.347453117370605, 17/21/0/49/0
88, 4, 1458, 32.764711157011334, 10.126354217529297, 17/21/0/50/0
89, 4, 1464, 32.93772785598412, 10.22852897644043, 17/21/0/51/0
90, 1, 30, 0.9017799209686927, 0.3533519208431244, 18/21/0/51/0
91, 2, 332, 7.524207613023464, 2.3541953563690186, 18/22/0/51/0
92, 4, 1459, 33.13514580205083, 11.837713241577148, 18/22/0/52/0
93, 4, 1478, 32.75414974801242, 9.98694133758545, 18/22/0/53/0
94, 4, 1473, 33.160379389999434, 9.037564277648926, 18/22/0/54/0
95, 4, 1470, 33.139071260986384, 11.812045097351074, 18/22/0/55/0
96, 2, 328, 7.930683275975753, 4.218127727508545, 18/23/0/55/0
97, 2, 304, 6.924314133008011, 3.9881787300109863, 18/24/0/55/0
98, 2, 356, 8.31007435102947, 4.34058952331543, 18/25/0/55/0
99, 4, 1464, 32.556878235016484, 10.588968276977539, 18/25/0/56/0
100, 1, 316, 7.305578163010068, 3.6294963359832764, 19/25/0/56/0
Successes: 19 (19.00%), collision (wall): 25 (25.00%), collision (obs): 0 (0.00%), timeouts: 56, (56.00%), tumbles: 0, (0.00%), distance: 2.737, swerving: 0.000, duration: 6.248
101, 1, 254, 5.731429720995948, 2.021761178970337, 20/25/0/56/0
102, 4, 1493, 33.13331017299788, 8.997572898864746, 20/25/0/57/0
103, 2, 301, 6.727151561004575, 2.9694087505340576, 20/26/0/57/0
104, 4, 1459, 32.73445417598123, 8.923846244812012, 20/26/0/58/0
105, 4, 1451, 32.95749992300989, 10.657973289489746, 20/26/0/59/0
106, 4, 1482, 33.13921463099541, 9.042402267456055, 20/26/0/60/0
107, 4, 1446, 32.74231142399367, 12.443933486938477, 20/26/0/61/0
108, 4, 1451, 32.55661789502483, 9.421285629272461, 20/26/0/62/0
109, 1, 30, 0.7173183459672146, 1.142052412033081, 21/26/0/62/0
110, 4, 1463, 33.33745422301581, 7.332921981811523, 21/26/0/63/0
111, 4, 1449, 32.76807851798367, 11.317480087280273, 21/26/0/64/0
112, 2, 298, 6.90626668400364, 3.2586817741394043, 21/27/0/64/0
113, 4, 1467, 33.34010622400092, 9.909183502197266, 21/27/0/65/0
114, 4, 1431, 32.75630679295864, 9.413193702697754, 21/27/0/66/0
115, 1, 30, 0.8977419160073623, 1.0116184949874878, 22/27/0/66/0
116, 2, 278, 6.32339779403992, 1.8825606107711792, 22/28/0/66/0
117, 4, 1481, 33.137146690976806, 9.403589248657227, 22/28/0/67/0
118, 2, 354, 7.928723188000731, 4.872878074645996, 22/29/0/67/0
119, 4, 1472, 33.53364311699988, 10.861876487731934, 22/29/0/68/0
120, 4, 1458, 33.15562747599324, 9.582571029663086, 22/29/0/69/0
121, 2, 490, 11.333179658977315, 4.0631937980651855, 22/30/0/69/0
122, 1, 30, 0.8987511440063827, 1.6280518770217896, 23/30/0/69/0
123, 4, 1457, 32.764643063012045, 8.014093399047852, 23/30/0/70/0
124, 4, 1470, 33.33590730902506, 9.763872146606445, 23/30/0/71/0
125, 4, 1461, 32.755654800042976, 11.93186092376709, 23/30/0/72/0
126, 4, 1480, 33.34833098499803, 8.64724063873291, 23/30/0/73/0
127, 1, 30, 0.7164012550492771, 0.08978904038667679, 24/30/0/73/0
128, 4, 1460, 32.73038858099608, 9.744441986083984, 24/30/0/74/0
129, 1, 1179, 26.332206828985363, 7.6813249588012695, 25/30/0/74/0
130, 1, 773, 17.540560855995864, 4.996971607208252, 26/30/0/74/0
131, 4, 1459, 33.134020356985275, 7.625251293182373, 26/30/0/75/0
132, 2, 329, 7.7120197609765455, 3.7385456562042236, 26/31/0/75/0
133, 2, 304, 6.725745450996328, 4.750637054443359, 26/32/0/75/0
134, 4, 1494, 33.33908949495526, 10.584203720092773, 26/32/0/76/0
135, 4, 1462, 32.536704060970806, 8.050830841064453, 26/32/0/77/0
136, 4, 1470, 32.75893478799844, 11.493152618408203, 26/32/0/78/0
137, 1, 30, 0.8994963529985398, 1.8045943975448608, 27/32/0/78/0
138, 4, 1482, 33.34115045197541, 9.70174503326416, 27/32/0/79/0
139, 1, 30, 0.7210539450170472, 0.10232309252023697, 28/32/0/79/0
140, 4, 1495, 33.54858177900314, 10.0038480758667, 28/32/0/80/0
141, 4, 1472, 32.55078825203236, 10.853900909423828, 28/32/0/81/0
142, 4, 1474, 33.138979083974846, 10.129679679870605, 28/32/0/82/0
143, 2, 814, 18.32175759098027, 6.494466304779053, 28/33/0/82/0
144, 2, 353, 8.109327937010676, 4.72230863571167, 28/34/0/82/0
145, 4, 1447, 32.354633253999054, 10.824119567871094, 28/34/0/83/0
146, 1, 1165, 26.544124394014943, 6.714569568634033, 29/34/0/83/0
147, 1, 775, 17.342084307980258, 4.819867134094238, 30/34/0/83/0
148, 4, 1448, 32.732492312963586, 7.865981578826904, 30/34/0/84/0
149, 4, 1475, 33.158770437992644, 10.961249351501465, 30/34/0/85/0
150, 2, 407, 9.526477332983632, 3.405682325363159, 30/35/0/85/0
151, 2, 314, 7.124422377964947, 4.093459606170654, 30/36/0/85/0
152, 1, 30, 0.7157134549925104, 2.2502756118774414, 31/36/0/85/0
153, 4, 1461, 33.33597080997424, 8.472955703735352, 31/36/0/86/0
154, 1, 30, 0.9032469640369527, 0.08521126955747604, 32/36/0/86/0
155, 4, 1450, 32.55744019895792, 9.266984939575195, 32/36/0/87/0
156, 1, 30, 0.9003093609935604, 2.0520565509796143, 33/36/0/87/0
157, 4, 1452, 32.943560271000024, 8.1292724609375, 33/36/0/88/0
158, 1, 30, 0.7345516759669408, 0.01019809115678072, 34/36/0/88/0
159, 4, 1467, 32.73326743399957, 9.650793075561523, 34/36/0/89/0
160, 2, 301, 6.932278087013401, 2.28004789352417, 34/37/0/89/0
161, 4, 1478, 32.7554440079839, 11.013629913330078, 34/37/0/90/0
162, 4, 1491, 33.33218200999545, 10.296347618103027, 34/37/0/91/0
163, 2, 321, 7.522197134036105, 4.592019557952881, 34/38/0/91/0
164, 2, 1281, 28.554216894961428, 10.059499740600586, 34/39/0/91/0
165, 4, 1455, 32.73227682203287, 10.68946647644043, 34/39/0/92/0
166, 4, 1474, 32.75843496603193, 9.636602401733398, 34/39/0/93/0
167, 1, 30, 0.8993996020290069, 2.182231903076172, 35/39/0/93/0
168, 4, 1455, 32.54053356597433, 8.727788925170898, 35/39/0/94/0
169, 1, 30, 0.7206520379986614, 0.07861766219139099, 36/39/0/94/0
170, 4, 1482, 33.53960224502953, 11.759408950805664, 36/39/0/95/0
171, 4, 1454, 32.74150994903175, 10.086224555969238, 36/39/0/96/0
172, 4, 1470, 32.757331869972404, 8.156414985656738, 36/39/0/97/0
173, 4, 1448, 32.93776492396137, 9.260769844055176, 36/39/0/98/0
174, 2, 352, 8.109888081031386, 4.042065143585205, 36/40/0/98/0
175, 4, 1461, 32.75563055399107, 10.641993522644043, 36/40/0/99/0
176, 4, 1492, 33.53694678400643, 10.14488410949707, 36/40/0/100/0
177, 1, 30, 0.7198651219950989, 0.06315777450799942, 37/40/0/100/0
178, 4, 1459, 33.34776058100397, 11.279276847839355, 37/40/0/101/0
179, 2, 1121, 25.145190497976728, 8.072932243347168, 37/41/0/101/0
180, 4, 1471, 33.5393229740439, 10.019020080566406, 37/41/0/102/0
181, 2, 376, 8.319245515041985, 4.406461238861084, 37/42/0/102/0
182, 4, 1471, 32.93601463601226, 11.438217163085938, 37/42/0/103/0
183, 4, 1462, 32.741002872993704, 9.592095375061035, 37/42/0/104/0
184, 4, 1480, 33.15058701497037, 10.92235279083252, 37/42/0/105/0
185, 2, 356, 8.309246248041745, 3.2325072288513184, 37/43/0/105/0
186, 4, 1463, 32.75250049796887, 10.615950584411621, 37/43/0/106/0
187, 4, 1492, 33.33894101000624, 9.808293342590332, 37/43/0/107/0
188, 1, 30, 1.1197093660011888, 0.18605488538742065, 38/43/0/107/0
189, 4, 1436, 32.15378726698691, 9.56417465209961, 38/43/0/108/0
190, 4, 1470, 32.93499086401425, 10.791007041931152, 38/43/0/109/0
191, 4, 1470, 32.957715458993334, 8.545807838439941, 38/43/0/110/0
192, 4, 1456, 32.93611800100189, 10.870795249938965, 38/43/0/111/0
193, 4, 1472, 33.15678259602282, 9.235273361206055, 38/43/0/112/0
194, 2, 356, 8.108079136000015, 5.6036376953125, 38/44/0/112/0
195, 4, 1477, 32.93826883099973, 10.862581253051758, 38/44/0/113/0
196, 4, 1486, 33.15383598400513, 9.261055946350098, 38/44/0/114/0
197, 4, 1461, 33.55494651698973, 10.031063079833984, 38/44/0/115/0
198, 2, 293, 6.727857568999752, 4.656994342803955, 38/45/0/115/0
199, 4, 1482, 33.13424424995901, 10.728833198547363, 38/45/0/116/0
200, 1, 435, 9.737482020980678, 5.043312072753906, 39/45/0/116/0
Successes: 39 (19.50%), collision (wall): 45 (22.50%), collision (obs): 0 (0.00%), timeouts: 116, (58.00%), tumbles: 0, (0.00%), distance: 2.461, swerving: 0.000, duration: 5.987
201, 4, 1498, 33.334372908982914, 11.699167251586914, 39/45/0/117/0
202, 4, 1476, 32.75924014195334, 10.499667167663574, 39/45/0/118/0
203, 2, 299, 7.127695912029594, 3.945455312728882, 39/46/0/118/0
204, 1, 30, 0.7150931910146028, 0.1879570186138153, 40/46/0/118/0
205, 4, 1476, 33.33395570400171, 10.036280632019043, 40/46/0/119/0
206, 4, 1474, 33.141208824992646, 10.041193962097168, 40/46/0/120/0
207, 1, 30, 0.7252106340019964, 0.04694097861647606, 41/46/0/120/0
208, 2, 304, 7.1077569799963385, 3.8631231784820557, 41/47/0/120/0
209, 2, 407, 9.130945954006165, 4.171518325805664, 41/48/0/120/0
210, 2, 377, 8.707782248035073, 4.186688423156738, 41/49/0/120/0
211, 4, 1462, 32.958066958002746, 10.41420841217041, 41/49/0/121/0
212, 2, 366, 8.309572002035566, 3.968480348587036, 41/50/0/121/0
213, 4, 1494, 33.13895778800361, 10.559159278869629, 41/50/0/122/0
214, 4, 1459, 32.758840240945574, 10.26329517364502, 41/50/0/123/0
215, 4, 1487, 33.539677969005425, 8.671018600463867, 41/50/0/124/0
216, 4, 1452, 32.36431818298297, 13.045982360839844, 41/50/0/125/0
217, 1, 1049, 23.527049787982833, 6.112303256988525, 42/50/0/125/0
218, 4, 1469, 33.35339636198478, 10.275768280029297, 42/50/0/126/0
219, 2, 357, 8.125231616024394, 3.711984395980835, 42/51/0/126/0
220, 4, 1473, 33.534112170978915, 9.49487018585205, 42/51/0/127/0
221, 2, 359, 8.136064190010075, 4.765563488006592, 42/52/0/127/0
222, 1, 498, 11.313744500977919, 5.0267252922058105, 43/52/0/127/0
223, 4, 1490, 32.95721749495715, 8.265975952148438, 43/52/0/128/0
224, 4, 1447, 32.73429995198967, 11.72958755493164, 43/52/0/129/0
225, 4, 1495, 32.958706918987446, 8.908689498901367, 43/52/0/130/0
226, 4, 1488, 33.13450305198785, 11.812956809997559, 43/52/0/131/0
227, 2, 311, 6.923186287982389, 3.574979066848755, 43/53/0/131/0
228, 1, 1150, 25.95029255998088, 8.203093528747559, 44/53/0/131/0
229, 1, 816, 17.934689514979254, 4.875610828399658, 45/53/0/131/0
230, 4, 1466, 32.94284003699431, 8.209269523620605, 45/53/0/132/0
231, 2, 322, 7.510413030977361, 4.0370774269104, 45/54/0/132/0
232, 4, 1453, 32.55033105000621, 10.07490062713623, 45/54/0/133/0
233, 2, 286, 6.508238832000643, 3.5972115993499756, 45/55/0/133/0
234, 2, 343, 7.729263856017496, 3.9681143760681152, 45/56/0/133/0
235, 2, 857, 19.518156336969696, 6.834925651550293, 45/57/0/133/0
236, 2, 363, 8.334285365999676, 4.279155254364014, 45/58/0/133/0
237, 4, 1494, 33.54336324799806, 8.521622657775879, 45/58/0/134/0
238, 1, 30, 0.9056345350109041, 0.21744582056999207, 46/58/0/134/0
239, 2, 401, 9.14128040196374, 4.635415554046631, 46/59/0/134/0
240, 2, 1047, 23.72804942901712, 8.779838562011719, 46/60/0/134/0
241, 2, 299, 7.1107795989955775, 4.899949550628662, 46/61/0/134/0
242, 2, 395, 8.928361928032245, 4.603934288024902, 46/62/0/134/0
243, 4, 1473, 32.937138904002495, 10.572083473205566, 46/62/0/135/0
244, 4, 1444, 32.74100072396686, 8.626169204711914, 46/62/0/136/0
245, 4, 1461, 32.76140578498598, 10.383014678955078, 46/62/0/137/0
246, 1, 408, 9.710982395976316, 4.089141845703125, 47/62/0/137/0
247, 2, 53, 1.3344689800287597, 0.5609821081161499, 47/63/0/137/0
248, 4, 1479, 33.1351882420131, 10.588462829589844, 47/63/0/138/0
249, 4, 1457, 32.56010913499631, 9.924019813537598, 47/63/0/139/0
250, 4, 1479, 32.93043658597162, 9.474468231201172, 47/63/0/140/0
251, 4, 1469, 32.939999423979316, 9.124397277832031, 47/63/0/141/0
252, 4, 1482, 32.93717191799078, 9.984210014343262, 47/63/0/142/0
253, 2, 339, 7.5294835030217655, 3.341005802154541, 47/64/0/142/0
254, 4, 1477, 33.340986424998846, 10.408049583435059, 47/64/0/143/0
255, 1, 30, 0.727683027042076, 0.039181921631097794, 48/64/0/143/0
256, 4, 1468, 32.935114142950624, 10.410178184509277, 48/64/0/144/0
257, 4, 1461, 33.160182520980015, 8.970844268798828, 48/64/0/145/0
258, 4, 1468, 33.15352490101941, 10.304771423339844, 48/64/0/146/0
259, 1, 30, 0.8984452189761214, 1.6479742527008057, 49/64/0/146/0
260, 4, 1476, 32.96055419795448, 7.4934916496276855, 49/64/0/147/0
261, 2, 1354, 30.131441437988542, 10.510608673095703, 49/65/0/147/0
262, 2, 362, 8.311940617975779, 3.9395439624786377, 49/66/0/147/0
263, 4, 1478, 32.95708080002805, 10.344955444335938, 49/66/0/148/0
264, 2, 1072, 23.945461239025462, 9.004575729370117, 49/67/0/148/0
265, 4, 1452, 32.75377548695542, 10.348719596862793, 49/67/0/149/0
266, 2, 304, 7.340854100009892, 3.889890432357788, 49/68/0/149/0
267, 4, 1442, 32.147238878998905, 11.25749397277832, 49/68/0/150/0
268, 2, 337, 7.909260593994986, 3.961101770401001, 49/69/0/150/0
269, 1, 418, 9.530760349996854, 4.692687034606934, 50/69/0/150/0
270, 4, 1497, 33.13690974301426, 8.268921852111816, 50/69/0/151/0
271, 2, 304, 6.909278106992133, 4.914149761199951, 50/70/0/151/0
272, 4, 1470, 32.96076529996935, 10.216756820678711, 50/70/0/152/0
273, 2, 333, 7.547074072994292, 4.126440048217773, 50/71/0/152/0
274, 4, 1489, 32.93606857699342, 9.663145065307617, 50/71/0/153/0
275, 2, 286, 6.7084936639876105, 3.2510197162628174, 50/72/0/153/0
276, 1, 30, 0.7229965110309422, 0.1374448984861374, 51/72/0/153/0
277, 4, 1494, 33.33821401500609, 10.290477752685547, 51/72/0/154/0
278, 4, 1454, 32.75810471002478, 8.647859573364258, 51/72/0/155/0
279, 4, 1465, 33.136577680998016, 10.653976440429688, 51/72/0/156/0
280, 4, 1486, 32.75686303694965, 9.991275787353516, 51/72/0/157/0
281, 4, 1467, 33.13680232700426, 9.945381164550781, 51/72/0/158/0
282, 2, 350, 7.930139104020782, 4.307371139526367, 51/73/0/158/0
283, 4, 1480, 33.33403448096942, 9.227507591247559, 51/73/0/159/0
284, 4, 1461, 32.73939732200233, 10.075422286987305, 51/73/0/160/0
285, 1, 415, 9.513224366994109, 6.140867233276367, 52/73/0/160/0
286, 2, 214, 4.7257962839794345, 1.1517117023468018, 52/74/0/160/0
287, 4, 1467, 32.936513312975876, 11.208171844482422, 52/74/0/161/0
288, 1, 30, 0.9029299959656782, 0.14713871479034424, 53/74/0/161/0
289, 4, 1475, 32.95764453697484, 10.411050796508789, 53/74/0/162/0
290, 2, 336, 7.907692365988623, 4.072076797485352, 53/75/0/162/0
291, 1, 30, 0.7204314320115373, 0.29115501046180725, 54/75/0/162/0
292, 4, 1481, 32.93920949503081, 9.46129035949707, 54/75/0/163/0
293, 2, 799, 17.94076861598296, 6.460622787475586, 54/76/0/163/0
294, 4, 1482, 32.93635912204627, 10.031684875488281, 54/76/0/164/0
295, 1, 30, 0.9022245469968766, 0.08251187950372696, 55/76/0/164/0
296, 4, 1503, 33.75784866401227, 11.265934944152832, 55/76/0/165/0
297, 2, 304, 7.129670737020206, 3.557542562484741, 55/77/0/165/0
298, 4, 1471, 32.76271912798984, 10.111581802368164, 55/77/0/166/0
299, 4, 1491, 33.33601059904322, 9.769573211669922, 55/77/0/167/0
300, 1, 30, 0.7237679259851575, 0.21716488897800446, 56/77/0/167/0
Successes: 56 (18.67%), collision (wall): 77 (25.67%), collision (obs): 0 (0.00%), timeouts: 167, (55.67%), tumbles: 0, (0.00%), distance: 2.466, swerving: 0.000, duration: 6.231
301, 4, 1489, 33.13490659598028, 11.13196849822998, 56/77/0/168/0
302, 4, 1457, 32.95885765302228, 10.113104820251465, 56/77/0/169/0
303, 4, 1472, 32.756505552039016, 9.7674560546875, 56/77/0/170/0
304, 4, 1455, 32.734604075027164, 9.904706001281738, 56/77/0/171/0
305, 2, 305, 6.924548003007658, 4.063698768615723, 56/78/0/171/0
306, 2, 309, 7.30378367297817, 4.345228672027588, 56/79/0/171/0
307, 4, 1470, 32.95785598299699, 10.922160148620605, 56/79/0/172/0
308, 1, 30, 0.8980319520342164, 1.1470236778259277, 57/79/0/172/0
309, 4, 1477, 32.742385111982, 8.490537643432617, 57/79/0/173/0
310, 2, 405, 8.930288235016633, 3.6446585655212402, 57/80/0/173/0
311, 4, 1508, 33.53891003201716, 10.218811988830566, 57/80/0/174/0
312, 1, 560, 12.91772113397019, 5.840980529785156, 58/80/0/174/0
313, 2, 885, 19.924506939016283, 7.1776251792907715, 58/81/0/174/0
314, 4, 1445, 32.55727976700291, 11.015265464782715, 58/81/0/175/0
315, 2, 331, 7.729478026973084, 4.265517234802246, 58/82/0/175/0
316, 1, 30, 0.9003103030263446, 2.2535994052886963, 59/82/0/175/0
317, 4, 1450, 32.93914993596263, 8.187163352966309, 59/82/0/176/0
318, 1, 30, 0.7204759190208279, 0.06080199405550957, 60/82/0/176/0
319, 2, 355, 8.108267144998536, 3.916010856628418, 60/83/0/176/0
320, 4, 1452, 32.34001675900072, 10.340709686279297, 60/83/0/177/0
321, 1, 30, 0.7217324109515175, 0.16237786412239075, 61/83/0/177/0
322, 2, 765, 17.521626461006235, 6.333550453186035, 61/84/0/177/0
323, 1, 30, 0.7216884550289251, 0.06108272820711136, 62/84/0/177/0
324, 4, 1468, 32.95638387900544, 11.963177680969238, 62/84/0/178/0
325, 4, 1449, 32.349873005005065, 8.591789245605469, 62/84/0/179/0
326, 2, 310, 7.105171762988903, 5.269155025482178, 62/85/0/179/0
327, 4, 1477, 33.16251330100931, 10.248783111572266, 62/85/0/180/0
328, 4, 1458, 32.93472500203643, 10.494665145874023, 62/85/0/181/0
329, 4, 1448, 32.556706364033744, 9.106048583984375, 62/85/0/182/0
330, 4, 1474, 32.76003587699961, 8.64987564086914, 62/85/0/183/0
331, 2, 330, 7.707250570994802, 5.24813985824585, 62/86/0/183/0
332, 1, 1219, 27.531625677016564, 8.05496883392334, 63/86/0/183/0
333, 2, 908, 20.744500039028935, 6.544114589691162, 63/87/0/183/0
334, 1, 30, 0.8980990989948623, 0.02949884720146656, 64/87/0/183/0
335, 4, 1479, 33.16478632099461, 10.35836124420166, 64/87/0/184/0
336, 4, 1463, 32.95585490803933, 10.09402847290039, 64/87/0/185/0
337, 4, 1471, 32.733288906980306, 10.267988204956055, 64/87/0/186/0
338, 4, 1463, 32.97524842299754, 10.279241561889648, 64/87/0/187/0
339, 2, 1016, 22.944251841981895, 7.951416492462158, 64/88/0/187/0
340, 4, 1498, 33.737253630999476, 9.058585166931152, 64/88/0/188/0
341, 4, 1453, 32.559204243996646, 11.384881973266602, 64/88/0/189/0
342, 4, 1457, 32.93866578000598, 9.574959754943848, 64/88/0/190/0
343, 4, 1493, 33.33711207198212, 9.82575511932373, 64/88/0/191/0
344, 4, 1481, 33.360559901979286, 8.15355396270752, 64/88/0/192/0
345, 1, 30, 0.8975392519496381, 3.0446157455444336, 65/88/0/192/0
346, 4, 1477, 32.73601144802524, 8.437506675720215, 65/88/0/193/0
347, 5, 343, 7.711679352039937, 4.297171592712402, 65/88/0/193/1
348, 4, 1479, 33.13867235096404, 9.3231782913208, 65/88/0/194/1
349, 4, 1462, 32.55638645897852, 11.463356018066406, 65/88/0/195/1
350, 4, 1466, 32.934826066950336, 9.727015495300293, 65/88/0/196/1
351, 4, 1463, 32.95739810302621, 9.914361000061035, 65/88/0/197/1
352, 4, 1465, 32.73647096299101, 11.355616569519043, 65/88/0/198/1
353, 2, 403, 9.515423520992044, 2.5563771724700928, 65/89/0/198/1
354, 4, 1477, 32.75421306397766, 8.655083656311035, 65/89/0/199/1
355, 4, 1478, 33.140483884024434, 11.17130184173584, 65/89/0/200/1
356, 1, 30, 0.7193583879852667, 0.03572919964790344, 66/89/0/200/1
357, 4, 1471, 33.13504632702097, 9.989383697509766, 66/89/0/201/1
358, 4, 1462, 32.55784919997677, 9.961821556091309, 66/89/0/202/1
359, 1, 30, 0.8978776400326751, 1.1389186382293701, 67/89/0/202/1
360, 4, 1472, 32.9636013309937, 9.302095413208008, 67/89/0/203/1
