episode, outcome, step, episode_duration, distance, s/cw/co/t
140, 2, 218, 4.934947821020614, 5.487244129180908, 22/116/0/1/1
141, 2, 353, 8.110051214986015, 5.496304512023926, 22/117/0/1/1
142, 2, 301, 6.736215094977524, 6.319901943206787, 22/118/0/1/1
143, 1, 468, 10.51431377301924, 7.93179988861084, 23/118/0/1/1
144, 2, 730, 15.95098445698386, 7.478121757507324, 23/119/0/1/1
145, 2, 206, 4.70448655198561, 5.4206929206848145, 23/120/0/1/1
146, 2, 213, 4.735264301998541, 3.2548635005950928, 23/121/0/1/1
147, 1, 30, 0.9005963950185105, 1.5559529066085815, 24/121/0/1/1
148, 2, 427, 9.540943444997538, 3.976949691772461, 24/122/0/1/1
149, 2, 241, 5.505080013012048, 4.7981462478637695, 24/123/0/1/1
150, 2, 277, 6.339674653019756, 4.678634166717529, 24/124/0/1/1
151, 2, 286, 6.505555962969083, 5.505429267883301, 24/125/0/1/1
152, 2, 334, 7.509864102990832, 4.948925018310547, 24/126/0/1/1
153, 2, 367, 8.131618920015171, 5.570011138916016, 24/127/0/1/1
154, 2, 195, 4.326908717979677, 5.66579008102417, 24/128/0/1/1
155, 2, 311, 7.106089460023213, 3.455820322036743, 24/129/0/1/1
156, 2, 482, 10.919789049017709, 5.668076515197754, 24/130/0/1/1
157, 2, 235, 5.1326031149947084, 5.526203632354736, 24/131/0/1/1
158, 2, 288, 6.504687496984843, 3.956787586212158, 24/132/0/1/1
159, 2, 201, 4.708181391004473, 3.725289821624756, 24/133/0/1/1
160, 2, 226, 5.12979058799101, 3.588905096054077, 24/134/0/1/1
161, 1, 30, 0.898754192981869, 1.6210227012634277, 25/134/0/1/1
162, 2, 246, 5.508006987976842, 2.4767422676086426, 25/135/0/1/1
163, 2, 356, 8.113141609006561, 5.761594772338867, 25/136/0/1/1
164, 2, 333, 7.340001876989845, 6.4751176834106445, 25/137/0/1/1
165, 2, 198, 4.5289847910171375, 4.801004886627197, 25/138/0/1/1
166, 2, 404, 8.93703865702264, 5.942846775054932, 25/139/0/1/1
167, 2, 410, 9.154809535015374, 7.805277347564697, 25/140/0/1/1
168, 2, 371, 8.134166068979539, 5.974645137786865, 25/141/0/1/1
169, 2, 208, 4.732092603982892, 3.4324450492858887, 25/142/0/1/1
170, 2, 340, 7.907925928011537, 5.065727233886719, 25/143/0/1/1
171, 2, 308, 7.111619103001431, 5.987539768218994, 25/144/0/1/1
172, 1, 30, 0.9027049479773268, 0.0208633653819561, 26/144/0/1/1
173, 2, 182, 4.1392453640000895, 4.194855213165283, 26/145/0/1/1
174, 2, 379, 8.709944989997894, 5.523435115814209, 26/146/0/1/1
175, 2, 418, 9.314992360014003, 6.5422539710998535, 26/147/0/1/1
176, 2, 427, 9.34088208997855, 4.699122905731201, 26/148/0/1/1
177, 1, 30, 0.901754438993521, 1.6342405080795288, 27/148/0/1/1
178, 5, 447, 9.743013230967335, 4.495092868804932, 27/148/0/1/2
179, 2, 313, 6.735243668023031, 6.490377902984619, 27/149/0/1/2
180, 2, 366, 8.136809285031632, 6.694188594818115, 27/150/0/1/2
181, 2, 412, 9.141829888976645, 8.319327354431152, 27/151/0/1/2
182, 2, 241, 5.5034093399881385, 5.644599437713623, 27/152/0/1/2
183, 2, 210, 4.536819029017352, 3.136183023452759, 27/153/0/1/2
184, 2, 299, 6.909163934004027, 4.320105075836182, 27/154/0/1/2
185, 2, 264, 5.727318943012506, 4.855597972869873, 27/155/0/1/2
186, 2, 358, 8.336934180988465, 5.583641529083252, 27/156/0/1/2
187, 1, 30, 0.7300885769654997, 3.9211080074310303, 28/156/0/1/2
188, 2, 410, 9.106541187036783, 4.534244060516357, 28/157/0/1/2
189, 1, 30, 1.130923094053287, 0.1952054500579834, 29/157/0/1/2
190, 2, 312, 6.735633664007764, 6.006624698638916, 29/158/0/1/2
191, 2, 381, 8.710543413006235, 5.790900707244873, 29/159/0/1/2
192, 2, 267, 5.928788193967193, 5.661436080932617, 29/160/0/1/2
193, 1, 30, 0.9023012469988316, 1.6265861988067627, 30/160/0/1/2
194, 2, 243, 5.50782906904351, 2.092780590057373, 30/161/0/1/2
195, 2, 250, 5.536720596021041, 3.1974103450775146, 30/162/0/1/2
196, 2, 261, 5.903602990030777, 3.7550759315490723, 30/163/0/1/2
197, 2, 290, 6.3405460370122455, 4.362998962402344, 30/164/0/1/2
198, 2, 302, 6.7404369650175795, 5.754456043243408, 30/165/0/1/2
199, 2, 286, 6.5037613330059685, 4.936840534210205, 30/166/0/1/2
200, 2, 184, 4.137017379980534, 3.2387139797210693, 30/167/0/1/2
Successes: 30 (15.00%), collision (wall): 167 (83.50%), collision (obs): 0 (0.00%), timeouts: 1, (0.50%), tumbles: 2, (1.00%), distance: 3.001, swerving: 0.000, duration: 3.065
201, 2, 378, 8.333291577000637, 5.5274882316589355, 30/168/0/1/2
202, 2, 276, 6.303181018971372, 6.858118057250977, 30/169/0/1/2
203, 2, 344, 7.909640645026229, 6.4179606437683105, 30/170/0/1/2
204, 2, 280, 6.128138630010653, 6.614375114440918, 30/171/0/1/2
205, 2, 234, 5.303480209957343, 4.439420223236084, 30/172/0/1/2
206, 1, 30, 0.7416919200331904, 0.04655829817056656, 31/172/0/1/2
207, 2, 192, 4.504112230031751, 3.276789426803589, 31/173/0/1/2
208, 2, 263, 6.109278252988588, 4.287692070007324, 31/174/0/1/2
209, 2, 524, 11.341465049015824, 7.058574676513672, 31/175/0/1/2
210, 2, 225, 5.307273686979897, 5.782932758331299, 31/176/0/1/2
211, 2, 255, 5.910055510001257, 3.450606346130371, 31/177/0/1/2
212, 2, 193, 4.334438442019746, 3.349747657775879, 31/178/0/1/2
213, 2, 230, 5.129944063024595, 3.582474708557129, 31/179/0/1/2
214, 2, 368, 8.339157984009944, 5.752674102783203, 31/180/0/1/2
215, 2, 237, 5.306085161981173, 5.919190883636475, 31/181/0/1/2
216, 1, 30, 0.9030868150293827, 0.06755854189395905, 32/181/0/1/2
217, 2, 214, 4.738758986000903, 3.8409008979797363, 32/182/0/1/2
218, 2, 377, 8.307221512019169, 5.597884178161621, 32/183/0/1/2
219, 2, 239, 5.331261240993626, 5.85050106048584, 32/184/0/1/2
220, 5, 237, 5.504966493987013, 3.7396304607391357, 32/184/0/1/3
221, 1, 30, 0.7335987859987654, 0.08382238447666168, 33/184/0/1/3
222, 2, 304, 6.911093261966016, 4.817294120788574, 33/185/0/1/3
223, 2, 410, 9.114714012946934, 6.684895992279053, 33/186/0/1/3
224, 2, 189, 4.339997977018356, 5.577632904052734, 33/187/0/1/3
225, 1, 30, 0.900681821978651, 1.5375783443450928, 34/187/0/1/3
226, 2, 331, 7.338693852012511, 4.029225826263428, 34/188/0/1/3
227, 2, 203, 4.7059549239929765, 5.612205505371094, 34/189/0/1/3
228, 2, 274, 6.337260515021626, 3.1584994792938232, 34/190/0/1/3
229, 1, 30, 0.900100224011112, 1.7371397018432617, 35/190/0/1/3
230, 2, 197, 4.507101302035153, 1.8400495052337646, 35/191/0/1/3
231, 2, 195, 4.535595931985881, 2.9489548206329346, 35/192/0/1/3
232, 2, 406, 8.943506487004925, 5.75048303604126, 35/193/0/1/3
233, 2, 398, 9.104935462004505, 7.904215335845947, 35/194/0/1/3
234, 2, 383, 8.341036049998365, 6.875595569610596, 35/195/0/1/3
235, 2, 280, 6.506274356972426, 5.637556076049805, 35/196/0/1/3
236, 2, 438, 9.738167852978222, 7.133162498474121, 35/197/0/1/3
237, 1, 30, 0.8979580309824087, 4.057178020477295, 36/197/0/1/3
238, 2, 316, 7.110460361989681, 3.2985587120056152, 36/198/0/1/3
239, 2, 322, 6.942077452025842, 5.90018892288208, 36/199/0/1/3
240, 2, 275, 6.3041934419889, 5.704180717468262, 36/200/0/1/3
241, 2, 208, 4.7371280209627, 4.526132106781006, 36/201/0/1/3
242, 2, 289, 6.505735061015002, 4.643884658813477, 36/202/0/1/3
243, 2, 281, 6.511686425015796, 5.6151204109191895, 36/203/0/1/3
244, 2, 245, 5.537207078014035, 4.433038234710693, 36/204/0/1/3
245, 2, 369, 8.310144354996737, 5.584531784057617, 36/205/0/1/3
246, 1, 30, 0.7355166950146668, 0.0713375061750412, 37/205/0/1/3
247, 2, 215, 4.905288809968624, 5.705257415771484, 37/206/0/1/3
248, 2, 269, 6.308907946979161, 4.894262790679932, 37/207/0/1/3
249, 2, 429, 9.34080206498038, 6.940402984619141, 37/208/0/1/3
250, 2, 284, 6.506424913997762, 6.618704795837402, 37/209/0/1/3
251, 1, 30, 0.7305743410252035, 0.22920219600200653, 38/209/0/1/3
252, 2, 181, 4.104010203969665, 4.201932907104492, 38/210/0/1/3
253, 2, 356, 7.914304947014898, 5.110323429107666, 38/211/0/1/3
254, 2, 242, 5.337745822966099, 5.095402717590332, 38/212/0/1/3
255, 2, 216, 4.904841399053112, 3.551002025604248, 38/213/0/1/3
256, 2, 202, 4.910174282034859, 3.5173163414001465, 38/214/0/1/3
257, 2, 239, 5.332215202972293, 3.4461231231689453, 38/215/0/1/3
258, 2, 275, 5.9346998920082115, 3.804100513458252, 38/216/0/1/3
259, 1, 30, 1.1301625610212795, 1.6263161897659302, 39/216/0/1/3
260, 2, 372, 8.130731469020247, 4.101968288421631, 39/217/0/1/3
261, 2, 208, 4.904717991943471, 5.811185836791992, 39/218/0/1/3
262, 2, 340, 7.538019881991204, 5.372217655181885, 39/219/0/1/3
263, 2, 179, 4.30489192501409, 5.319635391235352, 39/220/0/1/3
264, 2, 281, 6.138796342012938, 4.26303768157959, 39/221/0/1/3
265, 1, 30, 0.7273241539951414, 2.650282144546509, 40/221/0/1/3
266, 2, 243, 5.705691859999206, 2.7805819511413574, 40/222/0/1/3
267, 2, 202, 4.337397744995542, 3.9907631874084473, 40/223/0/1/3
268, 2, 276, 6.308567573025357, 4.165770530700684, 40/224/0/1/3
269, 2, 292, 6.511701223033015, 5.009044170379639, 40/225/0/1/3
270, 2, 238, 5.147566939005628, 3.7130069732666016, 40/226/0/1/3
271, 2, 416, 9.136910988017917, 5.791558742523193, 40/227/0/1/3
272, 2, 190, 4.301597042998765, 5.407438278198242, 40/228/0/1/3
273, 1, 30, 0.7306601330055855, 0.18392343819141388, 41/228/0/1/3
274, 2, 427, 9.506817271991167, 6.159312725067139, 41/229/0/1/3
275, 2, 283, 6.509458487038501, 6.647960662841797, 41/230/0/1/3
276, 2, 210, 4.534168543992564, 4.439677715301514, 41/231/0/1/3
277, 5, 239, 5.505405408039223, 3.6861209869384766, 41/231/0/1/4
278, 1, 30, 0.904156228993088, 0.12665443122386932, 42/231/0/1/4
279, 2, 441, 9.741289947996847, 6.535896301269531, 42/232/0/1/4
280, 1, 30, 0.9009742719936185, 3.8421552181243896, 43/232/0/1/4
281, 5, 427, 9.513578424986918, 4.731077194213867, 43/232/0/1/5
282, 1, 30, 0.9037943999865092, 0.1593858301639557, 44/232/0/1/5
283, 2, 237, 5.509565891989041, 5.837757110595703, 44/233/0/1/5
284, 2, 182, 4.132607337029185, 3.2739932537078857, 44/234/0/1/5
285, 2, 225, 4.93465315195499, 3.5373451709747314, 44/235/0/1/5
286, 2, 372, 8.51011210703291, 4.803791046142578, 44/236/0/1/5
287, 2, 202, 4.535434969002381, 4.638162612915039, 44/237/0/1/5
288, 2, 311, 7.1092498659854755, 3.696584939956665, 44/238/0/1/5
289, 2, 207, 5.135955728997942, 3.392122983932495, 44/239/0/1/5
290, 2, 352, 7.734637830988504, 5.18127965927124, 44/240/0/1/5
291, 2, 255, 6.133991821028758, 5.90010404586792, 44/241/0/1/5
292, 2, 286, 6.535907118988689, 4.600252151489258, 44/242/0/1/5
293, 2, 437, 9.740407244011294, 6.943450927734375, 44/243/0/1/5
294, 2, 282, 6.537632969964761, 6.716172218322754, 44/244/0/1/5
295, 1, 30, 0.7275599910062738, 2.9653396606445312, 45/244/0/1/5
296, 2, 204, 4.504713984031696, 1.9984872341156006, 45/245/0/1/5
297, 2, 291, 6.335376706963871, 4.101127624511719, 45/246/0/1/5
298, 2, 276, 6.308214649034198, 5.699856281280518, 45/247/0/1/5
299, 2, 218, 4.93841333698947, 4.3582963943481445, 45/248/0/1/5
300, 2, 313, 7.106552202021703, 4.857545852661133, 45/249/0/1/5
Successes: 45 (15.00%), collision (wall): 249 (83.00%), collision (obs): 0 (0.00%), timeouts: 1, (0.33%), tumbles: 5, (1.67%), distance: 2.432, swerving: 0.000, duration: 2.323
301, 2, 479, 10.913202151015867, 6.44281530380249, 45/250/0/1/5
302, 2, 287, 6.339170479972381, 6.387030124664307, 45/251/0/1/5
303, 2, 202, 4.705113355012145, 4.790616512298584, 45/252/0/1/5
304, 1, 30, 0.7301044120104052, 0.04323858767747879, 46/252/0/1/5
305, 2, 192, 4.30414802103769, 2.979346752166748, 46/253/0/1/5
306, 2, 239, 5.31006177800009, 3.0287890434265137, 46/254/0/1/5
307, 2, 416, 9.116833234962542, 5.894120693206787, 46/255/0/1/5
308, 2, 313, 7.110590186028276, 6.769682884216309, 46/256/0/1/5
309, 2, 207, 4.707386465976015, 4.224472522735596, 46/257/0/1/5
310, 2, 284, 6.136742245987989, 4.165283203125, 46/258/0/1/5
311, 2, 491, 11.112111549009569, 7.17132043838501, 46/259/0/1/5
312, 1, 30, 0.7309977120021358, 0.07200084626674652, 47/259/0/1/5
313, 2, 301, 6.90299925301224, 7.2595720291137695, 47/260/0/1/5
314, 2, 413, 9.112402225960977, 6.937542915344238, 47/261/0/1/5
315, 2, 206, 4.533764491963666, 5.849026679992676, 47/262/0/1/5
316, 1, 30, 0.7275949300383218, 1.5685772895812988, 48/262/0/1/5
317, 2, 316, 7.307132355985232, 3.29019832611084, 48/263/0/1/5
318, 2, 425, 9.314424592012074, 6.8337178230285645, 48/264/0/1/5
319, 1, 30, 0.7506844429881312, 0.033468231558799744, 49/264/0/1/5
320, 2, 330, 7.507370501989499, 7.791522026062012, 49/265/0/1/5
321, 2, 259, 5.738003111968283, 5.552553176879883, 49/266/0/1/5
322, 1, 30, 0.9012631509685889, 1.6013853549957275, 50/266/0/1/5
323, 1, 415, 9.1407613880001, 3.2344164848327637, 51/266/0/1/5
324, 1, 455, 10.107857801020145, 4.692060470581055, 52/266/0/1/5
325, 2, 732, 16.316491515026428, 7.2351813316345215, 52/267/0/1/5
326, 2, 198, 4.705769890046213, 4.603387832641602, 52/268/0/1/5
327, 2, 299, 6.732685389986727, 4.660567283630371, 52/269/0/1/5
328, 2, 171, 4.1038385620340705, 4.503975868225098, 52/270/0/1/5
329, 2, 247, 5.941047069965862, 3.1088504791259766, 52/271/0/1/5
330, 2, 415, 9.106715472997166, 6.076111316680908, 52/272/0/1/5
331, 2, 269, 6.110127550025936, 6.063939094543457, 52/273/0/1/5
332, 2, 255, 5.937839054968208, 4.005122184753418, 52/274/0/1/5
333, 2, 284, 6.50679647596553, 5.4765448570251465, 52/275/0/1/5
334, 2, 229, 5.136756915017031, 4.566529273986816, 52/276/0/1/5
335, 1, 30, 0.8996358179720119, 1.6067993640899658, 53/276/0/1/5
336, 2, 327, 7.1387161950115114, 3.5487921237945557, 53/277/0/1/5
337, 2, 286, 6.506457439973019, 5.625951766967773, 53/278/0/1/5
338, 2, 418, 9.143441650026944, 7.387625217437744, 53/279/0/1/5
339, 2, 330, 7.507565359992441, 7.723018169403076, 53/280/0/1/5
340, 2, 296, 6.711825706996024, 6.379248142242432, 53/281/0/1/5
341, 2, 234, 5.150437897013035, 4.386887073516846, 53/282/0/1/5
342, 2, 210, 4.902084074972663, 3.3761284351348877, 53/283/0/1/5
343, 2, 298, 6.5367374059860595, 4.381552696228027, 53/284/0/1/5
344, 1, 30, 0.7252209329744801, 2.767545223236084, 54/284/0/1/5
345, 2, 323, 7.30947424902115, 3.403104305267334, 54/285/0/1/5
346, 2, 212, 4.911175991001073, 4.150085926055908, 54/286/0/1/5
347, 2, 223, 4.934912169992458, 3.2923176288604736, 54/287/0/1/5
348, 2, 327, 7.134176202001981, 4.628866195678711, 54/288/0/1/5
349, 2, 334, 7.510669376002625, 4.515363693237305, 54/289/0/1/5
350, 2, 299, 6.550172792980447, 4.644140243530273, 54/290/0/1/5
351, 2, 295, 6.7058628119993955, 5.860018730163574, 54/291/0/1/5
352, 2, 234, 5.336379793996457, 4.409295558929443, 54/292/0/1/5
353, 1, 30, 0.9011962359654717, 1.6173973083496094, 55/292/0/1/5
354, 2, 337, 7.542674808995798, 4.070507049560547, 55/293/0/1/5
355, 2, 346, 7.937715624982957, 7.180662155151367, 55/294/0/1/5
356, 2, 608, 13.738211176998448, 7.582438945770264, 55/295/0/1/5
357, 2, 204, 4.528585190011654, 5.545177936553955, 55/296/0/1/5
358, 2, 296, 7.137065568007529, 4.639134407043457, 55/297/0/1/5
359, 2, 409, 8.939510134980083, 7.042027950286865, 55/298/0/1/5
360, 2, 585, 13.11068023199914, 8.69355297088623, 55/299/0/1/5
361, 2, 202, 4.708422288997099, 5.623832702636719, 55/300/0/1/5
362, 2, 322, 7.134906262974255, 4.722029209136963, 55/301/0/1/5
363, 2, 238, 5.306998568994459, 4.827116012573242, 55/302/0/1/5
364, 1, 30, 0.902679297956638, 0.08589384704828262, 56/302/0/1/5
