episode, outcome, step, episode_duration, distance, s/cw/co/t
56, 1, 339, 7.709249453007942, 3.7468044757843018, 54/1/0/1/0
57, 1, 732, 15.934187403996475, 8.494179725646973, 55/1/0/1/0
58, 1, 559, 12.739561884984141, 6.585481643676758, 56/1/0/1/0
59, 1, 382, 8.708691628009547, 4.02703332901001, 57/1/0/1/0
60, 1, 384, 8.536026032990776, 4.47262716293335, 58/1/0/1/0
61, 1, 284, 6.502920650993474, 3.103940725326538, 59/1/0/1/0
62, 1, 640, 14.537345560005633, 7.976851940155029, 60/1/0/1/0
63, 1, 195, 4.704483812005492, 2.215430974960327, 61/1/0/1/0
64, 5, 196, 4.322665668994887, 1.9993759393692017, 61/1/0/1/1
65, 1, 273, 6.303188422985841, 5.710046291351318, 62/1/0/1/1
66, 1, 701, 15.719269802997587, 8.07988452911377, 63/1/0/1/1
67, 1, 684, 15.321614158019656, 8.216976165771484, 64/1/0/1/1
68, 1, 710, 15.938435396004934, 8.543319702148438, 65/1/0/1/1
69, 1, 587, 13.513898162986152, 5.920843124389648, 66/1/0/1/1
70, 1, 376, 8.531266887992388, 4.282217502593994, 67/1/0/1/1
71, 1, 360, 8.30569678999018, 4.450047016143799, 68/1/0/1/1
72, 1, 704, 15.537656996020814, 8.394526481628418, 69/1/0/1/1
73, 1, 214, 5.103615102998447, 2.1579010486602783, 70/1/0/1/1
74, 1, 544, 12.515839436004171, 6.409222602844238, 71/1/0/1/1
75, 1, 221, 5.1096483650035225, 2.092693328857422, 72/1/0/1/1
76, 1, 678, 15.544498914998258, 8.215981483459473, 73/1/0/1/1
77, 1, 649, 14.95145183900604, 7.638544082641602, 74/1/0/1/1
78, 1, 177, 4.3024191680015065, 1.708591103553772, 75/1/0/1/1
79, 1, 159, 3.7063285899930634, 1.6744918823242188, 76/1/0/1/1
80, 1, 369, 8.510502822988201, 4.276203155517578, 77/1/0/1/1
81, 1, 366, 8.131586718984181, 4.271673202514648, 78/1/0/1/1
82, 1, 564, 12.914609142986592, 6.284636497497559, 79/1/0/1/1
83, 2, 387, 8.531404698995175, 2.7546355724334717, 79/2/0/1/1
84, 1, 253, 5.90634986400255, 5.203733444213867, 80/2/0/1/1
85, 1, 708, 15.337254186015343, 8.580009460449219, 81/2/0/1/1
86, 1, 220, 5.106954928982304, 2.1836555004119873, 82/2/0/1/1
87, 1, 664, 14.937372211978072, 7.90537166595459, 83/2/0/1/1
88, 1, 546, 12.530850885988912, 6.646383762359619, 84/2/0/1/1
89, 1, 606, 13.332600855006604, 6.747791767120361, 85/2/0/1/1
90, 1, 542, 12.113136536994716, 6.276782512664795, 86/2/0/1/1
91, 1, 692, 15.35415512198233, 8.045775413513184, 87/2/0/1/1
92, 1, 568, 13.136075190996053, 6.616393566131592, 88/2/0/1/1
93, 1, 669, 15.11090607001097, 7.798002243041992, 89/2/0/1/1
94, 1, 201, 4.908342132985126, 2.649688243865967, 90/2/0/1/1
95, 1, 362, 8.130112091981573, 3.657146692276001, 91/2/0/1/1
96, 1, 410, 9.31024069400155, 4.590714931488037, 92/2/0/1/1
97, 1, 551, 12.137802887009457, 6.6333746910095215, 93/2/0/1/1
98, 1, 503, 11.110095252020983, 5.778006553649902, 94/2/0/1/1
99, 1, 719, 15.942155182012357, 8.510293960571289, 95/2/0/1/1
100, 1, 643, 14.513590042013675, 7.71888542175293, 96/2/0/1/1
Successes: 96 (96.00%), collision (wall): 2 (2.00%), collision (obs): 0 (0.00%), timeouts: 1, (1.00%), tumbles: 1, (1.00%), distance: 5.796, swerving: 0.000, duration: 11.072
101, 1, 683, 15.519857880979544, 8.10647964477539, 97/2/0/1/1
102, 1, 552, 12.537014699017163, 6.562819480895996, 98/2/0/1/1
103, 1, 705, 15.918493851000676, 8.31486701965332, 99/2/0/1/1
104, 1, 192, 4.508827401994495, 2.2913005352020264, 100/2/0/1/1
105, 1, 526, 11.53478716299287, 5.841742515563965, 101/2/0/1/1
106, 1, 382, 8.711696772021241, 4.170245170593262, 102/2/0/1/1
107, 1, 350, 7.728916463005589, 3.908088445663452, 103/2/0/1/1
108, 1, 722, 16.337413003027905, 8.648824691772461, 104/2/0/1/1
109, 1, 578, 13.133728188986424, 6.203602313995361, 105/2/0/1/1
110, 1, 303, 6.906433620984899, 3.3056435585021973, 106/2/0/1/1
111, 1, 204, 4.5312486340117175, 2.3397903442382812, 107/2/0/1/1
112, 1, 557, 12.509535477001918, 6.6648125648498535, 108/2/0/1/1
113, 1, 393, 8.531484726001509, 4.323076248168945, 109/2/0/1/1
114, 1, 530, 11.913434895977844, 6.051329135894775, 110/2/0/1/1
115, 1, 196, 4.708452182007022, 2.466606855392456, 111/2/0/1/1
116, 1, 269, 6.108918773010373, 2.5890626907348633, 112/2/0/1/1
117, 1, 549, 12.133812693995424, 6.632296562194824, 113/2/0/1/1
118, 1, 197, 4.705771405017003, 2.2543394565582275, 114/2/0/1/1
119, 1, 712, 16.121226632996695, 8.312898635864258, 115/2/0/1/1
120, 1, 736, 16.54002443799982, 8.614007949829102, 116/2/0/1/1
121, 1, 189, 4.50356189798913, 1.82917320728302, 117/2/0/1/1
122, 1, 375, 8.32872591400519, 4.179901599884033, 118/2/0/1/1
123, 1, 391, 8.931459826999344, 4.614103317260742, 119/2/0/1/1
124, 1, 240, 5.521994126989739, 2.731024742126465, 120/2/0/1/1
125, 1, 557, 12.513897575001465, 6.576880931854248, 121/2/0/1/1
126, 1, 577, 12.735972337017301, 6.7806396484375, 122/2/0/1/1
127, 1, 440, 9.912670696008718, 4.724920272827148, 123/2/0/1/1
128, 1, 293, 6.50770094798645, 3.524916648864746, 124/2/0/1/1
129, 1, 686, 15.535364973009564, 8.05048942565918, 125/2/0/1/1
130, 1, 358, 8.108491883991519, 4.3309197425842285, 126/2/0/1/1
131, 2, 168, 3.7252867839997634, 1.8887134790420532, 126/3/0/1/1
132, 1, 30, 1.1221501199761406, 3.1385529041290283, 127/3/0/1/1
133, 1, 267, 5.926018944999669, 3.2941508293151855, 128/3/0/1/1
134, 1, 697, 15.31625466697733, 7.878407955169678, 129/3/0/1/1
135, 1, 385, 8.934795948007377, 4.7453789710998535, 130/3/0/1/1
136, 1, 199, 4.52268334600376, 2.2208011150360107, 131/3/0/1/1
137, 1, 403, 9.106543565983884, 4.404408931732178, 132/3/0/1/1
138, 1, 390, 8.71100035199197, 4.181021690368652, 133/3/0/1/1
139, 1, 185, 4.332222302997252, 1.9718679189682007, 134/3/0/1/1
140, 1, 770, 17.55166757700499, 8.622172355651855, 135/3/0/1/1
141, 1, 222, 5.307504962023813, 2.34077787399292, 136/3/0/1/1
142, 1, 492, 11.114281854999717, 5.9909868240356445, 137/3/0/1/1
143, 1, 560, 12.516553649009438, 6.516125679016113, 138/3/0/1/1
144, 2, 66, 1.5220476519898511, 0.8412277102470398, 138/4/0/1/1
145, 1, 279, 6.127221501024906, 5.774516582489014, 139/4/0/1/1
146, 2, 122, 2.903554336982779, 0.9427188634872437, 139/5/0/1/1
147, 1, 253, 5.727218073006952, 6.042864799499512, 140/5/0/1/1
148, 1, 181, 4.3010181520076, 2.2513046264648438, 141/5/0/1/1
149, 1, 369, 8.30917770700762, 4.345814228057861, 142/5/0/1/1
150, 1, 545, 12.137020032998407, 6.5743913650512695, 143/5/0/1/1
151, 1, 353, 8.107185944012599, 3.9552979469299316, 144/5/0/1/1
152, 1, 298, 6.909069218003424, 3.3461344242095947, 145/5/0/1/1
153, 1, 371, 8.510258705995511, 4.056625843048096, 146/5/0/1/1
154, 1, 365, 8.13157481601229, 4.316068649291992, 147/5/0/1/1
155, 1, 338, 7.707858128007501, 3.8014795780181885, 148/5/0/1/1
156, 1, 387, 8.93358201297815, 4.728325366973877, 149/5/0/1/1
157, 1, 378, 8.708652633999009, 4.148431301116943, 150/5/0/1/1
158, 1, 373, 8.512211964989547, 4.468812942504883, 151/5/0/1/1
159, 1, 700, 15.71928938201745, 8.222434997558594, 152/5/0/1/1
160, 1, 368, 8.514181168022333, 4.431832790374756, 153/5/0/1/1
161, 1, 387, 8.713399097003276, 4.259640693664551, 154/5/0/1/1
162, 1, 533, 11.939887026994256, 6.141645431518555, 155/5/0/1/1
163, 1, 192, 4.505799970997032, 2.398149013519287, 156/5/0/1/1
164, 1, 550, 12.317907054995885, 5.987389087677002, 157/5/0/1/1
165, 1, 314, 7.110269936005352, 3.353106737136841, 158/5/0/1/1
166, 1, 278, 6.513611810980365, 3.3210108280181885, 159/5/0/1/1
167, 1, 174, 4.3065294600091875, 2.2447116374969482, 160/5/0/1/1
168, 1, 210, 5.107986785995308, 2.3962152004241943, 161/5/0/1/1
169, 1, 378, 8.328660530009074, 4.257183074951172, 162/5/0/1/1
170, 1, 570, 12.71429578398238, 6.718352317810059, 163/5/0/1/1
171, 1, 193, 4.5108437729941215, 2.176457643508911, 164/5/0/1/1
172, 1, 541, 11.932002810004633, 6.029363632202148, 165/5/0/1/1
173, 1, 647, 14.715422200009925, 7.8780107498168945, 166/5/0/1/1
174, 2, 63, 1.708827216993086, 0.44562748074531555, 166/6/0/1/1
175, 1, 381, 8.537752171017928, 7.2143025398254395, 167/6/0/1/1
176, 1, 549, 12.310991609003395, 6.600578308105469, 168/6/0/1/1
177, 1, 568, 12.715150072996039, 6.500244140625, 169/6/0/1/1
178, 1, 682, 15.144922139996197, 8.139982223510742, 170/6/0/1/1
179, 1, 561, 13.336281900003087, 6.694036960601807, 171/6/0/1/1
180, 2, 402, 9.127272105019074, 2.2247180938720703, 171/7/0/1/1
181, 1, 250, 6.129885322996415, 5.793886184692383, 172/7/0/1/1
182, 1, 467, 10.728307843004586, 5.83143949508667, 173/7/0/1/1
183, 1, 699, 15.713695701997494, 8.164002418518066, 174/7/0/1/1
184, 1, 203, 4.707518154988065, 2.526761770248413, 175/7/0/1/1
185, 2, 116, 2.7088909820013214, 1.0958235263824463, 175/8/0/1/1
186, 1, 30, 0.7226942430133931, 0.13499747216701508, 176/8/0/1/1
187, 1, 296, 6.708208953001304, 7.214444160461426, 177/8/0/1/1
188, 1, 727, 16.144589165982325, 8.407792091369629, 178/8/0/1/1
189, 1, 226, 5.105034981999779, 2.695420980453491, 179/8/0/1/1
190, 1, 535, 11.936071012023604, 6.182938098907471, 180/8/0/1/1
191, 1, 479, 11.109458288003225, 5.690258979797363, 181/8/0/1/1
192, 1, 335, 7.712711575994035, 4.088376522064209, 182/8/0/1/1
193, 1, 728, 16.12145812701783, 8.490252494812012, 183/8/0/1/1
194, 1, 553, 12.314531312993495, 6.5278544425964355, 184/8/0/1/1
195, 5, 170, 3.927189360023476, 1.6421853303909302, 184/8/0/1/2
196, 1, 30, 0.9009751109988429, 4.637557029724121, 185/8/0/1/2
197, 1, 254, 5.732552661997033, 2.924133062362671, 186/8/0/1/2
198, 1, 685, 15.733243106020382, 8.240387916564941, 187/8/0/1/2
199, 1, 544, 12.313661869004136, 6.539377689361572, 188/8/0/1/2
200, 1, 384, 8.534733537002467, 4.0178751945495605, 189/8/0/1/2
Successes: 189 (94.50%), collision (wall): 8 (4.00%), collision (obs): 0 (0.00%), timeouts: 1, (0.50%), tumbles: 2, (1.00%), distance: 5.437, swerving: 0.000, duration: 10.265
201, 2, 129, 3.1028460090165026, 0.8966989517211914, 189/9/0/1/2
202, 1, 312, 6.930051484989235, 5.917412757873535, 190/9/0/1/2
203, 1, 342, 7.907899239013204, 3.899146556854248, 191/9/0/1/2
204, 1, 229, 5.125862918997882, 2.9004812240600586, 192/9/0/1/2
205, 1, 360, 8.309932386997389, 4.219555854797363, 193/9/0/1/2
206, 2, 316, 7.336746829998447, 2.9688477516174316, 193/10/0/1/2
207, 1, 256, 6.103062782000052, 6.624791145324707, 194/10/0/1/2
208, 1, 692, 15.32108838899876, 7.662405490875244, 195/10/0/1/2
209, 1, 554, 12.51730714799487, 6.5056047439575195, 196/10/0/1/2
210, 1, 689, 15.135093680000864, 7.878817081451416, 197/10/0/1/2
211, 1, 712, 15.512910797988297, 7.669875621795654, 198/10/0/1/2
212, 1, 281, 6.5115108320023865, 3.1452291011810303, 199/10/0/1/2
213, 1, 694, 15.343084089021431, 7.934143543243408, 200/10/0/1/2
214, 1, 553, 12.729706740006804, 6.248152732849121, 201/10/0/1/2
215, 1, 243, 5.521720540011302, 2.770984649658203, 202/10/0/1/2
216, 1, 696, 15.514582473988412, 8.133991241455078, 203/10/0/1/2
217, 1, 683, 15.337900258018635, 8.2438383102417, 204/10/0/1/2
218, 1, 576, 12.914128342003096, 6.800814628601074, 205/10/0/1/2
219, 2, 134, 3.527899372013053, 1.5319472551345825, 205/11/0/1/2
220, 1, 259, 5.9271058150043245, 5.889960765838623, 206/11/0/1/2
221, 1, 681, 15.115442008973332, 7.91609001159668, 207/11/0/1/2
222, 1, 370, 8.311352082004305, 4.143194675445557, 208/11/0/1/2
223, 1, 700, 15.519139972981066, 8.195570945739746, 209/11/0/1/2
224, 1, 502, 11.133066492999205, 5.979553699493408, 210/11/0/1/2
225, 1, 702, 15.71525131299859, 7.534572124481201, 211/11/0/1/2
226, 1, 249, 5.5269361740211025, 3.0402324199676514, 212/11/0/1/2
227, 1, 592, 13.11168044101214, 6.153786659240723, 213/11/0/1/2
228, 1, 364, 8.31093717899057, 4.332096099853516, 214/11/0/1/2
229, 1, 693, 15.721038358984515, 8.129573822021484, 215/11/0/1/2
230, 1, 333, 7.709880873997463, 3.968383550643921, 216/11/0/1/2
231, 1, 553, 12.315996532997815, 6.4247822761535645, 217/11/0/1/2
232, 1, 520, 11.515515166975092, 5.932483196258545, 218/11/0/1/2
233, 1, 254, 5.732805588981137, 2.7771365642547607, 219/11/0/1/2
234, 2, 59, 1.5013856629957445, 0.6629289984703064, 219/12/0/1/2
235, 1, 30, 0.9033479710051324, 0.30055394768714905, 220/12/0/1/2
236, 1, 262, 5.92721993100713, 6.315586090087891, 221/12/0/1/2
237, 1, 786, 17.719802404986694, 8.533201217651367, 222/12/0/1/2
238, 1, 357, 7.933127515017986, 4.285210609436035, 223/12/0/1/2
239, 1, 377, 8.747236041992437, 3.478001117706299, 224/12/0/1/2
240, 1, 294, 6.527346413990017, 3.6834464073181152, 225/12/0/1/2
241, 1, 683, 15.113378105015727, 7.891496181488037, 226/12/0/1/2
242, 1, 597, 13.715565712016542, 5.9142022132873535, 227/12/0/1/2
243, 1, 246, 5.539170901000034, 2.897249937057495, 228/12/0/1/2
244, 1, 499, 11.311714864976238, 5.876464366912842, 229/12/0/1/2
245, 1, 196, 4.70892124902457, 2.442790985107422, 230/12/0/1/2
246, 1, 513, 11.916536325006746, 6.038564682006836, 231/12/0/1/2
247, 1, 387, 8.711979974992573, 4.075018405914307, 232/12/0/1/2
248, 1, 358, 8.53211519299657, 4.607067108154297, 233/12/0/1/2
249, 1, 479, 11.110156116017606, 5.453369617462158, 234/12/0/1/2
250, 1, 570, 12.743393640004797, 6.41691255569458, 235/12/0/1/2
251, 1, 378, 8.507629161002114, 4.407269477844238, 236/12/0/1/2
252, 1, 394, 8.730861491989344, 4.735487937927246, 237/12/0/1/2
253, 1, 565, 12.512639870983548, 6.370942115783691, 238/12/0/1/2
254, 1, 349, 7.934998476994224, 4.025848388671875, 239/12/0/1/2
255, 1, 555, 12.513522430002922, 6.753424167633057, 240/12/0/1/2
256, 1, 215, 4.927910368976882, 2.202235698699951, 241/12/0/1/2
257, 1, 538, 11.910495769989211, 6.29511022567749, 242/12/0/1/2
258, 1, 524, 11.538937353994697, 5.814022541046143, 243/12/0/1/2
259, 1, 272, 6.306270291999681, 3.285472869873047, 244/12/0/1/2
260, 1, 688, 15.140189648023807, 8.209251403808594, 245/12/0/1/2
261, 1, 682, 15.313787379011046, 8.10056209564209, 246/12/0/1/2
262, 1, 571, 12.536428644991247, 6.45577335357666, 247/12/0/1/2
263, 1, 706, 15.91904699098086, 8.5724515914917, 248/12/0/1/2
264, 1, 695, 15.34097916499013, 7.92940092086792, 249/12/0/1/2
265, 1, 185, 4.504921353014652, 2.2509262561798096, 250/12/0/1/2
266, 1, 530, 12.140895859018201, 6.581598281860352, 251/12/0/1/2
267, 1, 583, 13.11364850201062, 6.952824592590332, 252/12/0/1/2
268, 1, 513, 11.34266797802411, 5.648935317993164, 253/12/0/1/2
269, 1, 247, 5.705657476995839, 2.7003695964813232, 254/12/0/1/2
270, 1, 504, 11.516014098015148, 5.052567481994629, 255/12/0/1/2
271, 1, 282, 6.71030948398402, 3.4023854732513428, 256/12/0/1/2
272, 1, 188, 4.327099607005948, 2.1919829845428467, 257/12/0/1/2
273, 1, 579, 13.112433458998566, 7.1597137451171875, 258/12/0/1/2
274, 1, 349, 7.909824040019885, 3.73116397857666, 259/12/0/1/2
275, 1, 722, 16.74087900397717, 8.744160652160645, 260/12/0/1/2
276, 1, 204, 4.904074142017635, 2.4500133991241455, 261/12/0/1/2
277, 1, 527, 11.74004047800554, 6.071202278137207, 262/12/0/1/2
278, 1, 552, 12.510630814009346, 6.4603729248046875, 263/12/0/1/2
279, 1, 510, 11.5138801120047, 5.736204624176025, 264/12/0/1/2
280, 1, 712, 16.120407929003704, 8.774006843566895, 265/12/0/1/2
281, 1, 241, 5.507862430997193, 2.648404359817505, 266/12/0/1/2
282, 1, 227, 5.306847380998079, 2.5594632625579834, 267/12/0/1/2
283, 1, 547, 12.334989150025649, 6.171233654022217, 268/12/0/1/2
284, 1, 543, 12.310215093981242, 6.113250255584717, 269/12/0/1/2
285, 2, 212, 4.729136591020506, 1.25563645362854, 269/13/0/1/2
286, 1, 272, 6.328719420998823, 6.144340991973877, 270/13/0/1/2
287, 1, 170, 4.101571328996215, 1.888458490371704, 271/13/0/1/2
288, 1, 530, 11.731087524996838, 6.188244342803955, 272/13/0/1/2
289, 1, 740, 16.516797938005766, 8.735381126403809, 273/13/0/1/2
290, 1, 181, 4.32677322498057, 1.9426040649414062, 274/13/0/1/2
291, 1, 673, 15.314855513977818, 8.136402130126953, 275/13/0/1/2
292, 1, 717, 15.942093726975145, 8.376651763916016, 276/13/0/1/2
293, 1, 384, 8.9063083959918, 3.9670097827911377, 277/13/0/1/2
294, 1, 361, 8.311850258993218, 4.2017107009887695, 278/13/0/1/2
295, 1, 387, 8.531153399992036, 4.5693254470825195, 279/13/0/1/2
296, 1, 630, 14.117087617982179, 6.90428352355957, 280/13/0/1/2
297, 1, 268, 6.135000840993598, 3.345935583114624, 281/13/0/1/2
298, 1, 179, 4.302305186982267, 2.069512367248535, 282/13/0/1/2
299, 1, 691, 15.346914451976772, 7.970729351043701, 283/13/0/1/2
300, 1, 367, 8.507893041009083, 4.36146354675293, 284/13/0/1/2
Successes: 284 (94.67%), collision (wall): 13 (4.33%), collision (obs): 0 (0.00%), timeouts: 1, (0.33%), tumbles: 2, (0.67%), distance: 5.444, swerving: 0.000, duration: 10.305
301, 2, 67, 1.5282558150065597, 0.6082350015640259, 284/14/0/1/2
302, 1, 309, 7.106609087000834, 6.753082275390625, 285/14/0/1/2
303, 1, 544, 12.515404171019327, 6.681362628936768, 286/14/0/1/2
304, 1, 198, 4.708240878011566, 2.2016305923461914, 287/14/0/1/2
305, 1, 357, 8.132633405999513, 4.234762191772461, 288/14/0/1/2
306, 1, 735, 16.741151719004847, 8.359396934509277, 289/14/0/1/2
307, 1, 520, 11.710016697004903, 5.846635818481445, 290/14/0/1/2
308, 1, 261, 5.928347447013948, 3.191490650177002, 291/14/0/1/2
309, 1, 223, 5.105610168975545, 2.332615852355957, 292/14/0/1/2
310, 1, 561, 12.347390787006589, 6.902634143829346, 293/14/0/1/2
311, 1, 697, 15.310075262008468, 8.182183265686035, 294/14/0/1/2
312, 1, 705, 15.344775467994623, 8.6488676071167, 295/14/0/1/2
313, 1, 223, 5.101717411977006, 2.0940473079681396, 296/14/0/1/2
314, 1, 673, 14.538025968999136, 8.228894233703613, 297/14/0/1/2
315, 1, 708, 15.916865275008604, 8.460514068603516, 298/14/0/1/2
316, 1, 717, 15.541391123988433, 8.392191886901855, 299/14/0/1/2
317, 1, 502, 11.109875136986375, 5.688721656799316, 300/14/0/1/2
318, 1, 198, 4.326965899992501, 2.551748752593994, 301/14/0/1/2
319, 1, 396, 8.907230905984761, 4.4225850105285645, 302/14/0/1/2
320, 1, 672, 14.921202125027776, 7.949191093444824, 303/14/0/1/2
321, 1, 565, 12.535600781004177, 5.594790935516357, 304/14/0/1/2
322, 1, 292, 6.706842321000295, 3.662792444229126, 305/14/0/1/2
323, 1, 189, 4.13082422100706, 1.7961044311523438, 306/14/0/1/2
324, 1, 554, 12.112929475028068, 6.634061813354492, 307/14/0/1/2
325, 1, 184, 4.308111341000767, 2.0060858726501465, 308/14/0/1/2
326, 1, 370, 8.534671572007937, 4.4207444190979, 309/14/0/1/2
327, 1, 529, 12.133308571006637, 6.158908367156982, 310/14/0/1/2
328, 2, 156, 3.519059301004745, 0.744193434715271, 310/15/0/1/2
329, 1, 296, 6.90449196298141, 6.768970489501953, 311/15/0/1/2
330, 1, 201, 4.532556788006332, 2.36759352684021, 312/15/0/1/2
331, 1, 559, 12.312329138017958, 6.378758430480957, 313/15/0/1/2
332, 1, 675, 14.717005291982787, 8.061575889587402, 314/15/0/1/2
333, 1, 184, 4.130903400975512, 1.9181907176971436, 315/15/0/1/2
334, 1, 562, 12.513935193012003, 6.465137481689453, 316/15/0/1/2
335, 1, 486, 10.91275343101006, 5.9671430587768555, 317/15/0/1/2
336, 1, 566, 12.737795263004955, 5.815347194671631, 318/15/0/1/2
337, 1, 359, 7.928592973999912, 4.328934192657471, 319/15/0/1/2
338, 1, 753, 16.5167659180006, 8.58839225769043, 320/15/0/1/2
339, 1, 665, 14.33837583498098, 7.629253387451172, 321/15/0/1/2
340, 1, 172, 3.9036789489910007, 1.9733701944351196, 322/15/0/1/2
341, 1, 530, 11.73684429898276, 6.125965595245361, 323/15/0/1/2
342, 1, 337, 7.70623573299963, 3.9621429443359375, 324/15/0/1/2
343, 1, 715, 15.720087797002634, 7.712677955627441, 325/15/0/1/2
344, 1, 247, 5.526940740994178, 2.7389204502105713, 326/15/0/1/2
345, 1, 189, 4.3040683179860935, 2.1341774463653564, 327/15/0/1/2
346, 1, 188, 4.128466233989457, 2.268927574157715, 328/15/0/1/2
347, 1, 738, 16.516326723998645, 8.949084281921387, 329/15/0/1/2
348, 1, 352, 7.533001219009748, 3.9387168884277344, 330/15/0/1/2
349, 1, 405, 8.909228886011988, 4.256458282470703, 331/15/0/1/2
350, 1, 704, 15.342675149004208, 8.486441612243652, 332/15/0/1/2
351, 1, 569, 12.712928405002458, 6.4235148429870605, 333/15/0/1/2
352, 1, 500, 11.137834886001656, 6.0098042488098145, 334/15/0/1/2
353, 1, 377, 8.5098058009753, 4.431676864624023, 335/15/0/1/2
354, 1, 345, 7.5254309279844165, 3.9136929512023926, 336/15/0/1/2
355, 1, 539, 11.908225810009753, 6.2187042236328125, 337/15/0/1/2
356, 1, 191, 4.328607631003251, 2.1815552711486816, 338/15/0/1/2
357, 1, 698, 15.516545344988117, 8.34034252166748, 339/15/0/1/2
358, 1, 379, 8.510147935012355, 4.456302165985107, 340/15/0/1/2
359, 1, 190, 4.5064892699883785, 2.28556227684021, 341/15/0/1/2
360, 1, 555, 12.314573568000924, 6.766748905181885, 342/15/0/1/2
361, 1, 675, 14.739607658004388, 8.03250789642334, 343/15/0/1/2
362, 1, 537, 11.909982621000381, 6.068622589111328, 344/15/0/1/2
363, 1, 543, 11.733926126995357, 6.2994184494018555, 345/15/0/1/2
364, 1, 182, 4.3248885280045215, 2.2540030479431152, 346/15/0/1/2
365, 1, 678, 15.118577703018673, 8.195534706115723, 347/15/0/1/2
366, 1, 263, 5.727198034990579, 3.0321922302246094, 348/15/0/1/2
