episode, outcome, step, episode_duration, distance, s/cw/co/t
34, 1, 405, 7.107676415995229, 4.23930549621582, 33/1/0/0/0
35, 1, 817, 14.127449105959386, 8.461838722229004, 34/1/0/0/0
36, 1, 1041, 18.329050928005017, 10.683511734008789, 35/1/0/0/0
37, 1, 626, 10.722626268980093, 6.539457321166992, 36/1/0/0/0
38, 1, 254, 4.7159313299926, 2.409632921218872, 37/1/0/0/0
39, 1, 734, 12.729420459945686, 7.713586807250977, 38/1/0/0/0
40, 1, 246, 4.50455985404551, 2.455580234527588, 39/1/0/0/0
41, 1, 408, 7.117999278008938, 4.278257846832275, 40/1/0/0/0
42, 1, 397, 7.105665098992176, 4.284244060516357, 41/1/0/0/0
43, 1, 706, 12.125045672000851, 7.407943248748779, 42/1/0/0/0
44, 1, 333, 5.9045880530029535, 3.378662347793579, 43/1/0/0/0
45, 1, 444, 7.908303262956906, 4.3430867195129395, 44/1/0/0/0
46, 1, 622, 10.911281262990087, 6.549033164978027, 45/1/0/0/0
47, 1, 557, 9.524923698976636, 5.77028226852417, 46/1/0/0/0
48, 1, 574, 10.106036107987165, 5.873583793640137, 47/1/0/0/0
49, 1, 393, 6.920775143953506, 4.309832572937012, 48/1/0/0/0
50, 1, 767, 13.508292764949147, 7.723099708557129, 49/1/0/0/0
51, 1, 454, 7.919965806009714, 4.918459892272949, 50/1/0/0/0
52, 1, 1552, 26.922798070008866, 15.913323402404785, 51/1/0/0/0
53, 1, 292, 5.118455841031391, 3.1628942489624023, 52/1/0/0/0
54, 1, 508, 8.905950671003666, 4.795414447784424, 53/1/0/0/0
55, 1, 576, 9.920825770997908, 6.32009744644165, 54/1/0/0/0
56, 1, 568, 9.908336693013553, 5.59022331237793, 55/1/0/0/0
57, 1, 626, 10.723099035967607, 6.574153900146484, 56/1/0/0/0
58, 1, 981, 16.91918915102724, 10.176295280456543, 57/1/0/0/0
59, 1, 745, 12.92411425797036, 8.024691581726074, 58/1/0/0/0
60, 1, 797, 14.111887114995625, 8.206232070922852, 59/1/0/0/0
61, 1, 218, 3.916398975008633, 2.303438663482666, 60/1/0/0/0
62, 1, 250, 4.501986409013625, 2.4052734375, 61/1/0/0/0
63, 1, 1296, 22.335237368999515, 13.603096008300781, 62/1/0/0/0
64, 1, 454, 8.10633445600979, 4.868683338165283, 63/1/0/0/0
65, 1, 802, 13.91436947794864, 8.498808860778809, 64/1/0/0/0
66, 1, 819, 14.313912619953044, 8.447389602661133, 65/1/0/0/0
67, 1, 567, 9.725153826992027, 5.790900230407715, 66/1/0/0/0
68, 1, 763, 13.52454505598871, 7.922110557556152, 67/1/0/0/0
69, 1, 213, 3.90294066403294, 2.1619045734405518, 68/1/0/0/0
70, 1, 615, 10.524294621951412, 6.63337516784668, 69/1/0/0/0
71, 4, 1684, 29.126324156997725, 17.411415100097656, 69/1/0/1/0
72, 1, 298, 5.506814307998866, 3.826756000518799, 70/1/0/1/0
73, 1, 961, 16.715141498018056, 10.218717575073242, 71/1/0/1/0
74, 1, 781, 13.527065128961112, 8.06763744354248, 72/1/0/1/0
75, 1, 722, 12.711672091973014, 7.601532936096191, 73/1/0/1/0
76, 1, 654, 11.71303776599234, 6.958078384399414, 74/1/0/1/0
77, 4, 1657, 28.340390042983927, 16.93744659423828, 74/1/0/2/0
78, 1, 486, 8.506393729010597, 5.581201553344727, 75/1/0/2/0
79, 1, 394, 7.1075739490333945, 4.056504249572754, 76/1/0/2/0
80, 1, 542, 9.324639196041971, 5.536093235015869, 77/1/0/2/0
81, 1, 814, 14.31276975403307, 8.739365577697754, 78/1/0/2/0
82, 1, 908, 15.728755428048316, 9.441401481628418, 79/1/0/2/0
83, 1, 797, 13.911306580004748, 8.242718696594238, 80/1/0/2/0
84, 1, 821, 14.125927615037654, 8.723023414611816, 81/1/0/2/0
85, 1, 226, 4.101042230031453, 2.497391700744629, 82/1/0/2/0
86, 1, 224, 3.9158053169958293, 2.342982769012451, 83/1/0/2/0
87, 1, 488, 8.706751723017078, 4.923072338104248, 84/1/0/2/0
88, 1, 767, 13.123710674990434, 7.870781898498535, 85/1/0/2/0
89, 1, 210, 3.901728428027127, 2.2179763317108154, 86/1/0/2/0
90, 1, 642, 10.924714986991603, 6.931361675262451, 87/1/0/2/0
91, 1, 453, 8.104237297957297, 4.6303815841674805, 88/1/0/2/0
92, 1, 797, 14.114223456010222, 8.152215003967285, 89/1/0/2/0
93, 1, 628, 11.111204192973673, 6.720659255981445, 90/1/0/2/0
94, 1, 949, 16.518700562010054, 9.988190650939941, 91/1/0/2/0
95, 1, 213, 3.716454827983398, 2.0881335735321045, 92/1/0/2/0
96, 1, 609, 10.921519368013833, 6.646650791168213, 93/1/0/2/0
97, 1, 216, 3.715969281969592, 2.013441324234009, 94/1/0/2/0
98, 1, 336, 6.102266742032953, 3.6491775512695312, 95/1/0/2/0
99, 1, 289, 5.117704439966474, 3.1324093341827393, 96/1/0/2/0
100, 1, 581, 10.308313862013165, 6.0365495681762695, 97/1/0/2/0
Successes: 97 (97.00%), collision (wall): 1 (1.00%), collision (obs): 0 (0.00%), timeouts: 2, (2.00%), tumbles: 0, (0.00%), distance: 5.778, swerving: 0.000, duration: 9.663
101, 1, 723, 12.52422490704339, 7.382526874542236, 98/1/0/2/0
102, 2, 205, 3.7034333999617957, 2.0301082134246826, 98/2/0/2/0
103, 1, 295, 5.118908947973978, 5.409017562866211, 99/2/0/2/0
104, 1, 552, 9.706714428029954, 5.7233099937438965, 100/2/0/2/0
105, 1, 767, 13.515020562976133, 7.6722564697265625, 101/2/0/2/0
106, 1, 1329, 23.123751387989614, 13.865423202514648, 102/2/0/2/0
107, 1, 507, 8.908673115016427, 5.269397258758545, 103/2/0/2/0
108, 1, 402, 7.10817376698833, 4.250275611877441, 104/2/0/2/0
109, 2, 181, 3.1181000969954766, 1.5415383577346802, 104/3/0/2/0
110, 1, 290, 5.303868429036811, 4.809689044952393, 105/3/0/2/0
111, 1, 744, 13.32492512499448, 7.713603973388672, 106/3/0/2/0
112, 1, 734, 12.910286810947582, 7.5007429122924805, 107/3/0/2/0
113, 1, 367, 6.320140711031854, 3.8163249492645264, 108/3/0/2/0
114, 1, 498, 8.708227284019813, 5.224541187286377, 109/3/0/2/0
115, 1, 319, 5.707669844967313, 3.206598997116089, 110/3/0/2/0
116, 1, 519, 8.920674279972445, 5.391156196594238, 111/3/0/2/0
117, 1, 1013, 17.72999865998281, 10.344167709350586, 112/3/0/2/0
118, 1, 395, 6.91673154203454, 4.186049461364746, 113/3/0/2/0
119, 2, 139, 2.702776294958312, 1.415688395500183, 113/4/0/2/0
120, 1, 367, 6.319033456034958, 5.423074722290039, 114/4/0/2/0
121, 1, 698, 12.308708244003356, 7.060856342315674, 115/4/0/2/0
122, 1, 797, 13.725350969994906, 8.378668785095215, 116/4/0/2/0
123, 1, 728, 12.708928508975077, 7.734355449676514, 117/4/0/2/0
124, 1, 629, 10.923715682001784, 6.650811195373535, 118/4/0/2/0
125, 1, 729, 12.70855116401799, 7.684933185577393, 119/4/0/2/0
126, 1, 237, 4.117333795991726, 2.5111582279205322, 120/4/0/2/0
127, 1, 642, 11.308072444982827, 6.871901988983154, 121/4/0/2/0
128, 1, 789, 13.712821949040517, 8.143505096435547, 122/4/0/2/0
129, 1, 222, 3.916536155040376, 2.178826332092285, 123/4/0/2/0
130, 1, 779, 13.510507063998375, 8.423830032348633, 124/4/0/2/0
131, 1, 794, 13.914273860980757, 8.170919418334961, 125/4/0/2/0
132, 1, 227, 4.105522267986089, 2.5634567737579346, 126/4/0/2/0
133, 1, 562, 9.911073016992304, 5.764530181884766, 127/4/0/2/0
134, 1, 421, 7.3198636479792185, 4.503901481628418, 128/4/0/2/0
135, 1, 797, 13.911817073007114, 8.109833717346191, 129/4/0/2/0
136, 1, 774, 13.32669189304579, 8.380423545837402, 130/4/0/2/0
137, 1, 553, 9.707696937024593, 5.844496726989746, 131/4/0/2/0
138, 1, 613, 10.52310461300658, 6.420101165771484, 132/4/0/2/0
139, 1, 403, 7.307868561008945, 4.026900768280029, 133/4/0/2/0
140, 1, 228, 4.104748748999555, 2.5819103717803955, 134/4/0/2/0
141, 1, 728, 12.527120044978801, 7.419486045837402, 135/4/0/2/0
142, 1, 958, 16.71238689502934, 10.065364837646484, 136/4/0/2/0
143, 1, 352, 6.119585954991635, 3.961520195007324, 137/4/0/2/0
144, 1, 332, 6.117625299957581, 3.3333725929260254, 138/4/0/2/0
145, 1, 974, 16.914709757023957, 10.248459815979004, 139/4/0/2/0
146, 1, 1545, 26.92530183697818, 16.112689971923828, 140/4/0/2/0
147, 1, 343, 5.919522401003633, 3.364769220352173, 141/4/0/2/0
148, 1, 772, 13.509608681022655, 8.221929550170898, 142/4/0/2/0
149, 1, 545, 9.709338129032403, 5.7431721687316895, 143/4/0/2/0
150, 1, 199, 3.513419586000964, 1.9641448259353638, 144/4/0/2/0
151, 1, 568, 9.908357075008098, 5.681047439575195, 145/4/0/2/0
152, 1, 422, 7.320209170982707, 4.555972099304199, 146/4/0/2/0
153, 1, 558, 9.705723905004561, 5.8124189376831055, 147/4/0/2/0
154, 1, 216, 3.71663234999869, 2.1589715480804443, 148/4/0/2/0
155, 1, 256, 4.701830756966956, 2.6528828144073486, 149/4/0/2/0
156, 1, 554, 9.713376196974423, 5.798583507537842, 150/4/0/2/0
157, 1, 218, 3.719077736022882, 2.082162857055664, 151/4/0/2/0
158, 2, 113, 2.3006347599439323, 1.156258225440979, 151/5/0/2/0
159, 1, 307, 5.313868871948216, 5.873993873596191, 152/5/0/2/0
160, 1, 514, 9.321705596987158, 5.630894184112549, 153/5/0/2/0
161, 1, 466, 8.119556788995396, 4.744467258453369, 154/5/0/2/0
162, 1, 398, 7.104616097989492, 4.189542293548584, 155/5/0/2/0
163, 1, 648, 11.124900016991887, 6.798835277557373, 156/5/0/2/0
164, 1, 774, 13.511203336995095, 8.115668296813965, 157/5/0/2/0
165, 4, 1670, 29.14274783700239, 17.29413414001465, 157/5/0/3/0
166, 1, 372, 6.517820089007728, 4.0697479248046875, 158/5/0/3/0
167, 1, 592, 10.307852944009937, 6.187276363372803, 159/5/0/3/0
168, 1, 602, 10.510811499960255, 5.714872360229492, 160/5/0/3/0
169, 1, 443, 7.908763119019568, 4.58237886428833, 161/5/0/3/0
170, 1, 716, 12.514524233993143, 7.580990791320801, 162/5/0/3/0
171, 1, 780, 13.524762740998995, 8.156904220581055, 163/5/0/3/0
172, 1, 213, 3.903431657992769, 1.998483657836914, 164/5/0/3/0
173, 1, 610, 10.522724345966708, 6.668967247009277, 165/5/0/3/0
174, 1, 785, 13.711616089043673, 8.096583366394043, 166/5/0/3/0
175, 1, 1221, 21.12263570399955, 12.784584999084473, 167/5/0/3/0
176, 1, 461, 8.107429252995644, 4.7359161376953125, 168/5/0/3/0
177, 1, 796, 13.726252103981096, 8.282626152038574, 169/5/0/3/0
178, 1, 686, 12.109140845946968, 7.232483863830566, 170/5/0/3/0
179, 1, 744, 12.928581488959026, 7.882461071014404, 171/5/0/3/0
180, 1, 627, 11.107386643008795, 6.482330799102783, 172/5/0/3/0
181, 1, 971, 16.916308253013995, 10.371476173400879, 173/5/0/3/0
182, 1, 394, 7.108664026018232, 4.1450676918029785, 174/5/0/3/0
183, 1, 404, 7.307686353975441, 4.147585391998291, 175/5/0/3/0
184, 1, 217, 3.7181689660064876, 2.0961883068084717, 176/5/0/3/0
185, 1, 393, 6.905628386011813, 4.300771236419678, 177/5/0/3/0
186, 1, 397, 6.92084789997898, 4.098644733428955, 178/5/0/3/0
187, 1, 606, 10.707979055005126, 6.195847511291504, 179/5/0/3/0
188, 1, 394, 6.721377895970363, 4.357924938201904, 180/5/0/3/0
189, 1, 812, 14.311977194040082, 8.505237579345703, 181/5/0/3/0
190, 1, 221, 3.9186534929904155, 2.0921432971954346, 182/5/0/3/0
191, 1, 600, 10.508508271013852, 6.222362518310547, 183/5/0/3/0
192, 1, 523, 8.92245776503114, 5.57418155670166, 184/5/0/3/0
193, 1, 259, 4.916241931961849, 2.7663733959198, 185/5/0/3/0
194, 1, 755, 12.926727330021095, 7.722799777984619, 186/5/0/3/0
195, 1, 748, 13.324928848014679, 7.878947734832764, 187/5/0/3/0
196, 1, 733, 12.523903087014332, 7.522096157073975, 188/5/0/3/0
197, 1, 657, 11.509724324045237, 7.09332799911499, 189/5/0/3/0
198, 1, 222, 3.918444667942822, 2.161849021911621, 190/5/0/3/0
199, 1, 727, 12.710318898956757, 7.510547161102295, 191/5/0/3/0
200, 1, 400, 6.919518871000037, 4.246026515960693, 192/5/0/3/0
Successes: 192 (96.00%), collision (wall): 5 (2.50%), collision (obs): 0 (0.00%), timeouts: 3, (1.50%), tumbles: 0, (0.00%), distance: 5.904, swerving: 0.000, duration: 9.818
201, 1, 601, 10.509930933010764, 6.2797532081604, 193/5/0/3/0
202, 1, 629, 10.910631481034216, 6.574121952056885, 194/5/0/3/0
203, 1, 897, 15.51953092700569, 9.541579246520996, 195/5/0/3/0
204, 1, 610, 10.521865455026273, 6.43813419342041, 196/5/0/3/0
205, 1, 564, 9.907591057999525, 5.732583045959473, 197/5/0/3/0
206, 1, 338, 5.920543034968432, 3.6009528636932373, 198/5/0/3/0
207, 1, 523, 9.30800919199828, 5.555960655212402, 199/5/0/3/0
208, 1, 796, 13.726625410025008, 8.16318416595459, 200/5/0/3/0
209, 1, 399, 7.314687768986914, 4.2863569259643555, 201/5/0/3/0
210, 1, 794, 13.723050357948523, 8.296082496643066, 202/5/0/3/0
211, 1, 499, 8.907205906987656, 5.080916881561279, 203/5/0/3/0
212, 1, 484, 8.323109371005557, 5.003466606140137, 204/5/0/3/0
213, 1, 500, 8.907143499993253, 5.072847843170166, 205/5/0/3/0
214, 1, 522, 9.122160413011443, 5.599371910095215, 206/5/0/3/0
215, 1, 753, 13.110684969986323, 7.8242058753967285, 207/5/0/3/0
216, 1, 503, 8.721151319972705, 5.012805461883545, 208/5/0/3/0
217, 1, 953, 16.714263870031573, 9.743490219116211, 209/5/0/3/0
218, 1, 441, 7.908893104002345, 4.512304306030273, 210/5/0/3/0
219, 1, 621, 10.72466525103664, 6.607318878173828, 211/5/0/3/0
220, 4, 1670, 29.138050625973847, 17.33637237548828, 211/5/0/4/0
221, 1, 295, 5.116078125021886, 3.95591139793396, 212/5/0/4/0
222, 1, 228, 4.101529571984429, 2.3021976947784424, 213/5/0/4/0
223, 1, 223, 3.922623957041651, 2.0439975261688232, 214/5/0/4/0
224, 1, 401, 7.105581454990897, 4.255772113800049, 215/5/0/4/0
225, 1, 404, 7.1198299789684825, 4.278229236602783, 216/5/0/4/0
226, 4, 1667, 29.13765865197638, 17.42997169494629, 216/5/0/5/0
227, 1, 425, 7.506752678018529, 4.813971996307373, 217/5/0/5/0
228, 1, 218, 3.9172809119918384, 2.106959581375122, 218/5/0/5/0
229, 1, 653, 11.511469467019197, 6.985419750213623, 219/5/0/5/0
230, 1, 905, 15.715604985016398, 9.497648239135742, 220/5/0/5/0
231, 1, 812, 14.11380599194672, 8.505219459533691, 221/5/0/5/0
232, 4, 1663, 28.54040062299464, 16.908145904541016, 221/5/0/6/0
233, 1, 484, 8.507488977978937, 5.591325759887695, 222/5/0/6/0
234, 1, 560, 9.924294500029646, 5.792556285858154, 223/5/0/6/0
235, 1, 652, 11.522606537037063, 6.91437292098999, 224/5/0/6/0
236, 1, 769, 13.722567193966825, 8.0355863571167, 225/5/0/6/0
237, 1, 456, 7.919973083946388, 4.595992088317871, 226/5/0/6/0
238, 1, 794, 13.91122438001912, 8.199195861816406, 227/5/0/6/0
239, 1, 565, 9.7222516600159, 5.989534378051758, 228/5/0/6/0
240, 1, 418, 7.505919373012148, 4.591926574707031, 229/5/0/6/0
241, 1, 773, 13.325047164049465, 8.092437744140625, 230/5/0/6/0
242, 1, 1169, 20.318868091038894, 12.115671157836914, 231/5/0/6/0
243, 1, 380, 6.707834284054115, 3.805685520172119, 232/5/0/6/0
244, 1, 742, 13.12627693102695, 8.011177062988281, 233/5/0/6/0
245, 1, 590, 10.12025233200984, 6.0201520919799805, 234/5/0/6/0
246, 1, 286, 5.102879515034147, 2.8591837882995605, 235/5/0/6/0
247, 1, 760, 13.127772518026177, 8.017807006835938, 236/5/0/6/0
248, 1, 467, 8.306379326037131, 4.948769569396973, 237/5/0/6/0
249, 1, 409, 7.120503543992527, 4.239186763763428, 238/5/0/6/0
250, 1, 219, 3.902652937977109, 2.124267339706421, 239/5/0/6/0
251, 1, 618, 10.722828193975147, 6.67609167098999, 240/5/0/6/0
252, 1, 498, 8.908259639050812, 4.979670524597168, 241/5/0/6/0
253, 1, 197, 3.704087046033237, 2.156442165374756, 242/5/0/6/0
254, 1, 226, 3.9173286799923517, 2.2743678092956543, 243/5/0/6/0
255, 1, 327, 5.90332079899963, 3.3465328216552734, 244/5/0/6/0
256, 1, 319, 5.5180192129919305, 3.0124900341033936, 245/5/0/6/0
257, 1, 226, 4.304017091984861, 2.6457417011260986, 246/5/0/6/0
258, 4, 1661, 28.728048373945057, 16.90971565246582, 246/5/0/7/0
259, 1, 417, 7.508237413014285, 5.324634552001953, 247/5/0/7/0
260, 1, 220, 3.917486044985708, 2.0115041732788086, 248/5/0/7/0
261, 1, 631, 11.108539934037253, 6.725707054138184, 249/5/0/7/0
262, 1, 792, 13.914219219004735, 8.390690803527832, 250/5/0/7/0
263, 1, 787, 13.71317009604536, 8.357017517089844, 251/5/0/7/0
264, 1, 959, 16.526440054993145, 10.0003080368042, 252/5/0/7/0
265, 1, 632, 11.321036642009858, 6.653971195220947, 253/5/0/7/0
266, 1, 659, 11.320806948002428, 6.651270389556885, 254/5/0/7/0
267, 1, 407, 7.3075657290173694, 4.109643459320068, 255/5/0/7/0
268, 1, 709, 12.513017444987781, 7.455381870269775, 256/5/0/7/0
269, 1, 740, 12.7262294619577, 7.797049522399902, 257/5/0/7/0
270, 1, 425, 7.5053576289792545, 4.362781524658203, 258/5/0/7/0
271, 1, 1042, 18.116223496966995, 10.763145446777344, 259/5/0/7/0
272, 1, 469, 8.520267441985197, 4.86234188079834, 260/5/0/7/0
273, 1, 797, 13.723213183984626, 8.33498764038086, 261/5/0/7/0
274, 1, 414, 7.305028514994774, 4.3108062744140625, 262/5/0/7/0
275, 1, 731, 12.713397846033331, 7.763579845428467, 263/5/0/7/0
276, 1, 638, 10.924922686943319, 6.649804592132568, 264/5/0/7/0
277, 1, 609, 10.7084255819791, 6.708528995513916, 265/5/0/7/0
278, 4, 1671, 28.53787482698681, 17.263446807861328, 265/5/0/8/0
279, 1, 308, 5.50531720899744, 3.5833497047424316, 266/5/0/8/0
280, 1, 967, 17.13107891002437, 10.343350410461426, 267/5/0/8/0
281, 1, 747, 12.92417710198788, 7.852752685546875, 268/5/0/8/0
282, 1, 219, 4.103063522023149, 2.098475456237793, 269/5/0/8/0
283, 1, 619, 10.725737851986196, 6.692944526672363, 270/5/0/8/0
284, 1, 223, 4.101816501002759, 2.0872976779937744, 271/5/0/8/0
285, 1, 398, 6.922538025944959, 4.311412811279297, 272/5/0/8/0
286, 1, 551, 9.707978455000557, 5.892219066619873, 273/5/0/8/0
287, 1, 611, 10.712222971022129, 6.449370861053467, 274/5/0/8/0
288, 1, 796, 13.916100258997176, 8.084455490112305, 275/5/0/8/0
289, 1, 632, 10.924103417957667, 6.682310104370117, 276/5/0/8/0
290, 1, 438, 7.705382606014609, 4.495105266571045, 277/5/0/8/0
291, 1, 718, 12.712982369994279, 7.54043436050415, 278/5/0/8/0
292, 1, 402, 7.107809124980122, 4.143126487731934, 279/5/0/8/0
293, 1, 792, 13.72660110500874, 8.376890182495117, 280/5/0/8/0
294, 1, 410, 7.517968966043554, 4.319162845611572, 281/5/0/8/0
295, 1, 437, 7.518693067017011, 4.512964248657227, 282/5/0/8/0
296, 1, 597, 10.509378879971337, 6.241118907928467, 283/5/0/8/0
297, 1, 213, 3.907597067009192, 2.0774054527282715, 284/5/0/8/0
298, 1, 649, 11.125351331022102, 6.876763343811035, 285/5/0/8/0
299, 1, 222, 4.1028528129681945, 2.0936291217803955, 286/5/0/8/0
300, 1, 638, 10.9238825479988, 6.537845134735107, 287/5/0/8/0
Successes: 287 (95.67%), collision (wall): 5 (1.67%), collision (obs): 0 (0.00%), timeouts: 8, (2.67%), tumbles: 0, (0.00%), distance: 5.871, swerving: 0.000, duration: 9.780
301, 1, 213, 4.1152015759726055, 2.1806750297546387, 288/5/0/8/0
302, 1, 609, 10.520034766988829, 6.51015567779541, 289/5/0/8/0
303, 1, 783, 13.511877317971084, 7.917229652404785, 290/5/0/8/0
304, 1, 752, 12.927319056994747, 7.768388748168945, 291/5/0/8/0
305, 1, 210, 3.9009887729771435, 2.0302648544311523, 292/5/0/8/0
306, 1, 188, 3.5049348219763488, 1.8323479890823364, 293/5/0/8/0
307, 1, 447, 7.722606925002765, 4.573077201843262, 294/5/0/8/0
308, 1, 716, 12.510218334035017, 7.660737037658691, 295/5/0/8/0
309, 1, 565, 9.722177640011068, 5.828784465789795, 296/5/0/8/0
310, 1, 370, 6.505527581030037, 3.7073216438293457, 297/5/0/8/0
311, 1, 797, 13.728365365008358, 8.357355117797852, 298/5/0/8/0
312, 1, 494, 8.705994459043723, 5.366302013397217, 299/5/0/8/0
313, 1, 443, 7.9090722650289536, 4.459736347198486, 300/5/0/8/0
314, 1, 819, 14.316024922009092, 8.668291091918945, 301/5/0/8/0
315, 1, 769, 13.126888344995677, 8.117669105529785, 302/5/0/8/0
316, 1, 458, 8.10644022503402, 4.600018501281738, 303/5/0/8/0
317, 1, 407, 7.119702106982004, 4.047050952911377, 304/5/0/8/0
318, 1, 228, 4.316875654971227, 2.62117600440979, 305/5/0/8/0
319, 1, 488, 8.319732300005853, 4.94768762588501, 306/5/0/8/0
320, 1, 794, 13.911274268990383, 8.212780952453613, 307/5/0/8/0
321, 1, 560, 9.911129063984845, 6.021426200866699, 308/5/0/8/0
322, 1, 629, 10.924424359982368, 6.576159477233887, 309/5/0/8/0
323, 1, 416, 7.505406891985331, 4.56183385848999, 310/5/0/8/0
324, 1, 790, 13.72880422801245, 8.087615966796875, 311/5/0/8/0
325, 1, 514, 9.107022167998366, 5.609562873840332, 312/5/0/8/0
326, 1, 340, 5.918820593971759, 3.387760877609253, 313/5/0/8/0
327, 1, 916, 15.914224516949616, 9.527750968933105, 314/5/0/8/0
328, 1, 687, 11.924533598998096, 7.16245698928833, 315/5/0/8/0
329, 1, 507, 8.906821026990656, 5.242164134979248, 316/5/0/8/0
330, 1, 340, 5.919333434954751, 3.6351449489593506, 317/5/0/8/0
331, 1, 775, 13.51142712496221, 8.149894714355469, 318/5/0/8/0
332, 1, 449, 7.7214821800007485, 4.68484354019165, 319/5/0/8/0
333, 1, 399, 7.104012736002915, 4.027663230895996, 320/5/0/8/0
334, 1, 216, 3.719047166989185, 2.1639368534088135, 321/5/0/8/0
335, 1, 634, 11.108522769005504, 6.658416271209717, 322/5/0/8/0
336, 1, 798, 13.914275121001992, 8.417762756347656, 323/5/0/8/0
337, 1, 496, 8.709328302997164, 5.3858842849731445, 324/5/0/8/0
338, 1, 445, 7.908394126978237, 4.550306797027588, 325/5/0/8/0
339, 1, 812, 14.3299702469958, 8.719297409057617, 326/5/0/8/0
340, 1, 876, 15.111496402998455, 8.958598136901855, 327/5/0/8/0
341, 1, 283, 4.918599769007415, 2.7734580039978027, 328/5/0/8/0
342, 1, 964, 16.913473110005725, 10.240165710449219, 329/5/0/8/0
343, 1, 299, 5.506241975002922, 3.0358071327209473, 330/5/0/8/0
344, 1, 757, 13.127950705005787, 7.815402507781982, 331/5/0/8/0
345, 1, 554, 9.707646610040683, 5.892603874206543, 332/5/0/8/0
346, 1, 411, 7.121248334995471, 4.084724426269531, 333/5/0/8/0
347, 1, 527, 9.519196929002646, 5.66696834564209, 334/5/0/8/0
348, 1, 454, 8.107530693989247, 4.719606876373291, 335/5/0/8/0
349, 1, 419, 7.509718355955556, 4.282794952392578, 336/5/0/8/0
350, 1, 504, 8.909201663977, 5.081355094909668, 337/5/0/8/0
351, 1, 343, 6.108327071997337, 3.5892128944396973, 338/5/0/8/0
352, 1, 752, 12.93082886596676, 7.894905090332031, 339/5/0/8/0
353, 1, 966, 16.715797054988798, 10.254015922546387, 340/5/0/8/0
354, 1, 342, 5.919484862999525, 3.412449598312378, 341/5/0/8/0
355, 1, 258, 4.702975070977118, 2.9059231281280518, 342/5/0/8/0
356, 1, 451, 7.722036571998615, 4.628901481628418, 343/5/0/8/0
357, 1, 568, 10.107405318995006, 5.718257427215576, 344/5/0/8/0
358, 1, 625, 10.91069097298896, 6.676877498626709, 345/5/0/8/0
359, 1, 967, 16.73018354701344, 10.246549606323242, 346/5/0/8/0
360, 1, 399, 7.320477771980222, 4.069611072540283, 347/5/0/8/0
361, 1, 735, 12.90886106400285, 7.508114337921143, 348/5/0/8/0
362, 1, 459, 7.923195155977737, 5.020575523376465, 349/5/0/8/0
363, 1, 502, 8.907844008004759, 4.934444427490234, 350/5/0/8/0
364, 1, 621, 10.725618036987726, 6.429653167724609, 351/5/0/8/0
365, 1, 641, 11.107878719980363, 6.836406707763672, 352/5/0/8/0
366, 4, 1681, 28.941461360955145, 17.17814826965332, 352/5/0/9/0
