episode, outcome, step, episode_duration, distance, s/cw/co/t
168, 1, 331, 5.703596224018838, 3.2748825550079346, 165/3/0/0/0
169, 1, 760, 12.728030295984354, 7.658940315246582, 166/3/0/0/0
170, 1, 635, 10.908669308992103, 6.400908946990967, 167/3/0/0/0
171, 1, 410, 6.9212871140334755, 4.2132158279418945, 168/3/0/0/0
172, 1, 298, 5.514654824975878, 3.176762819290161, 169/3/0/0/0
173, 1, 911, 15.726358981977683, 9.265510559082031, 170/3/0/0/0
174, 1, 559, 9.521705615974497, 5.311426162719727, 171/3/0/0/0
175, 1, 324, 5.70500874199206, 3.227159023284912, 172/3/0/0/0
176, 1, 575, 9.723465327988379, 5.583366394042969, 173/3/0/0/0
177, 1, 548, 9.720911424024962, 5.900838851928711, 174/3/0/0/0
178, 1, 748, 12.709433196054306, 7.448309421539307, 175/3/0/0/0
179, 1, 829, 13.927685270959046, 8.263039588928223, 176/3/0/0/0
180, 1, 916, 15.513377930969, 9.451272964477539, 177/3/0/0/0
181, 1, 1060, 17.72947529098019, 10.768962860107422, 178/3/0/0/0
182, 1, 307, 5.503082945011556, 3.005429267883301, 179/3/0/0/0
183, 1, 356, 6.11992738902336, 3.818631649017334, 180/3/0/0/0
184, 1, 935, 15.914565799001139, 9.423619270324707, 181/3/0/0/0
185, 1, 571, 9.723004116967786, 5.5963215827941895, 182/3/0/0/0
186, 1, 585, 9.909117684990633, 6.080526828765869, 183/3/0/0/0
187, 1, 808, 13.53574210201623, 8.194625854492188, 184/3/0/0/0
188, 1, 335, 5.902912831981666, 3.1308107376098633, 185/3/0/0/0
189, 1, 601, 10.12475669104606, 5.960208415985107, 186/3/0/0/0
190, 1, 924, 15.715085300966166, 9.351219177246094, 187/3/0/0/0
191, 1, 516, 8.910849382984452, 5.110203742980957, 188/3/0/0/0
192, 1, 439, 7.323071886959951, 4.215843677520752, 189/3/0/0/0
193, 1, 575, 10.12132008804474, 5.789999961853027, 190/3/0/0/0
194, 1, 363, 6.117284003004897, 3.3442270755767822, 191/3/0/0/0
195, 1, 548, 9.50835418101633, 5.466973304748535, 192/3/0/0/0
196, 1, 602, 10.524117753026076, 5.936450004577637, 193/3/0/0/0
197, 1, 774, 12.923375161946751, 8.087416648864746, 194/3/0/0/0
198, 1, 776, 13.311843895004131, 7.922048091888428, 195/3/0/0/0
199, 1, 737, 12.51352273800876, 7.399540424346924, 196/3/0/0/0
200, 1, 594, 9.92360863101203, 5.881020545959473, 197/3/0/0/0
Successes: 197 (98.50%), collision (wall): 3 (1.50%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 6.297, swerving: 0.000, duration: 10.623
201, 1, 494, 8.506166414998006, 4.958316802978516, 198/3/0/0/0
202, 1, 803, 13.526727249962278, 8.160467147827148, 199/3/0/0/0
203, 1, 174, 3.102350244007539, 1.628477692604065, 200/3/0/0/0
204, 1, 604, 10.123498506029136, 6.075543403625488, 201/3/0/0/0
205, 1, 1016, 17.115403504052665, 10.347163200378418, 202/3/0/0/0
206, 1, 575, 9.722914432000834, 5.739517688751221, 203/3/0/0/0
207, 1, 802, 13.512094268982764, 8.477217674255371, 204/3/0/0/0
208, 5, 243, 4.120198116987012, 1.400412917137146, 204/3/0/0/1
209, 1, 352, 5.918911001004744, 7.306572437286377, 205/3/0/0/1
210, 1, 759, 12.91283453599317, 7.5128889083862305, 206/3/0/0/1
211, 1, 342, 5.7196148979710415, 3.2345855236053467, 207/3/0/0/1
212, 1, 830, 14.112773024011403, 8.377007484436035, 208/3/0/0/1
213, 1, 820, 13.726451893046033, 8.46886920928955, 209/3/0/0/1
214, 1, 516, 8.90653223299887, 5.023560523986816, 210/3/0/0/1
215, 1, 796, 13.326817538007163, 7.911141872406006, 211/3/0/0/1
216, 1, 477, 8.306198561971541, 4.9633564949035645, 212/3/0/0/1
217, 1, 481, 8.122716162994038, 5.15014123916626, 213/3/0/0/1
218, 1, 773, 13.110529600002337, 7.794013023376465, 214/3/0/0/1
219, 1, 410, 7.107434119039681, 4.001114845275879, 215/3/0/0/1
220, 1, 560, 9.523558647022583, 5.7403435707092285, 216/3/0/0/1
221, 1, 762, 13.109856897033751, 7.69732141494751, 217/3/0/0/1
222, 1, 483, 8.122651196026709, 5.093250751495361, 218/3/0/0/1
223, 1, 321, 5.703301564033609, 3.332778215408325, 219/3/0/0/1
224, 1, 800, 13.328177495975979, 8.16402530670166, 220/3/0/0/1
225, 1, 495, 8.507279859972186, 4.324448108673096, 221/3/0/0/1
226, 1, 556, 9.324765413010027, 5.716923713684082, 222/3/0/0/1
227, 1, 768, 13.11224383796798, 7.983497619628906, 223/3/0/0/1
228, 1, 627, 10.71207696798956, 6.136770248413086, 224/3/0/0/1
229, 1, 312, 5.721856274991296, 3.1349782943725586, 225/3/0/0/1
230, 1, 452, 7.519931113987695, 4.863879203796387, 226/3/0/0/1
231, 1, 811, 13.910067580000032, 8.267780303955078, 227/3/0/0/1
232, 1, 210, 3.720486450998578, 1.9675440788269043, 228/3/0/0/1
233, 1, 440, 7.706089291954413, 4.129958629608154, 229/3/0/0/1
234, 1, 367, 6.321719802042935, 3.852189064025879, 230/3/0/0/1
235, 1, 440, 7.7071445810142905, 4.333703994750977, 231/3/0/0/1
236, 1, 840, 14.129190955020022, 8.438300132751465, 232/3/0/0/1
237, 1, 476, 8.307705580024049, 4.632411003112793, 233/3/0/0/1
238, 1, 372, 6.321923351031728, 3.710500717163086, 234/3/0/0/1
239, 1, 779, 13.311144794977736, 8.058515548706055, 235/3/0/0/1
240, 1, 560, 9.524856542004272, 5.655025959014893, 236/3/0/0/1
241, 1, 342, 6.318205735995434, 3.5088906288146973, 237/3/0/0/1
242, 1, 802, 13.524143503978848, 8.472593307495117, 238/3/0/0/1
243, 1, 1044, 17.71368847496342, 10.424982070922852, 239/3/0/0/1
244, 1, 576, 9.90936521399999, 6.101447582244873, 240/3/0/0/1
245, 1, 195, 3.5056750980438665, 1.9489916563034058, 241/3/0/0/1
246, 1, 297, 5.3062698430148885, 2.946406126022339, 242/3/0/0/1
247, 1, 306, 5.506531335995533, 2.9974191188812256, 243/3/0/0/1
248, 1, 767, 13.114192913053557, 7.76171875, 244/3/0/0/1
249, 1, 200, 3.7039433869649656, 2.299283027648926, 245/3/0/0/1
250, 1, 595, 10.124125528964214, 5.98059606552124, 246/3/0/0/1
251, 1, 1012, 17.11301209498197, 10.270147323608398, 247/3/0/0/1
252, 1, 316, 5.322045736946166, 3.0814883708953857, 248/3/0/0/1
253, 1, 348, 6.105321865004953, 3.5492565631866455, 249/3/0/0/1
254, 1, 754, 12.712760292983148, 7.731439113616943, 250/3/0/0/1
255, 1, 599, 10.122123881999869, 5.91552734375, 251/3/0/0/1
256, 1, 216, 3.9024328070227057, 2.085397958755493, 252/3/0/0/1
257, 1, 564, 9.52695233200211, 5.508307456970215, 253/3/0/0/1
258, 1, 566, 9.70689820201369, 5.751394271850586, 254/3/0/0/1
259, 1, 1012, 17.128028909966815, 10.299226760864258, 255/3/0/0/1
260, 1, 312, 5.505178646009881, 3.1106269359588623, 256/3/0/0/1
261, 1, 346, 6.106312796997372, 3.5165770053863525, 257/3/0/0/1
262, 1, 577, 9.723428613971919, 6.123259544372559, 258/3/0/0/1
263, 1, 590, 10.322344475949649, 5.517834186553955, 259/3/0/0/1
264, 1, 593, 10.12194860103773, 6.076954364776611, 260/3/0/0/1
265, 1, 489, 8.719547139946371, 5.005064010620117, 261/3/0/0/1
266, 1, 824, 14.112024904985446, 8.321731567382812, 262/3/0/0/1
267, 1, 554, 9.510756595002022, 5.799403667449951, 263/3/0/0/1
268, 1, 756, 13.126666294003371, 7.684835910797119, 264/3/0/0/1
269, 1, 1024, 17.128462126944214, 10.51355266571045, 265/3/0/0/1
270, 1, 308, 5.504117631004192, 2.938054084777832, 266/3/0/0/1
271, 1, 482, 8.121541708998848, 5.064473628997803, 267/3/0/0/1
272, 1, 610, 10.508699817000888, 6.275472640991211, 268/3/0/0/1
273, 1, 912, 15.517047061002813, 9.203524589538574, 269/3/0/0/1
274, 1, 433, 7.508484228979796, 4.406206130981445, 270/3/0/0/1
275, 1, 577, 9.912323949974962, 6.028728485107422, 271/3/0/0/1
276, 1, 813, 13.913957132026553, 8.197129249572754, 272/3/0/0/1
277, 1, 381, 6.52188955899328, 2.994262933731079, 273/3/0/0/1
278, 1, 734, 12.50902070599841, 7.338535785675049, 274/3/0/0/1
279, 1, 212, 3.5188551169703715, 2.1769864559173584, 275/3/0/0/1
280, 1, 432, 7.505517648009118, 4.201905727386475, 276/3/0/0/1
281, 1, 489, 8.322698812000453, 4.936025619506836, 277/3/0/0/1
282, 1, 603, 10.308076059038285, 5.9856085777282715, 278/3/0/0/1
283, 1, 798, 13.714327485009562, 8.160460472106934, 279/3/0/0/1
284, 1, 799, 13.513042277016211, 8.140874862670898, 280/3/0/0/1
285, 1, 800, 13.92871552996803, 8.467706680297852, 281/3/0/0/1
286, 1, 495, 8.506323403969873, 4.456362247467041, 282/3/0/0/1
287, 1, 202, 3.7042223690077662, 2.09712290763855, 283/3/0/0/1
288, 1, 301, 5.309809265017975, 2.98897647857666, 284/3/0/0/1
289, 1, 347, 5.9201649249880575, 3.473618268966675, 285/3/0/0/1
290, 1, 910, 15.512626587995328, 9.471375465393066, 286/3/0/0/1
291, 1, 804, 13.929410743992776, 8.277389526367188, 287/3/0/0/1
292, 1, 779, 13.125005562964361, 7.902776718139648, 288/3/0/0/1
293, 1, 200, 3.7009197210427374, 2.067554473876953, 289/3/0/0/1
294, 1, 390, 6.707661958003882, 4.011961936950684, 290/3/0/0/1
295, 1, 779, 13.313384834036697, 7.893830299377441, 291/3/0/0/1
296, 1, 770, 13.328421787009574, 7.973537921905518, 292/3/0/0/1
297, 1, 780, 13.111219022015575, 7.838033676147461, 293/3/0/0/1
298, 1, 768, 13.114272090024315, 7.977611541748047, 294/3/0/0/1
299, 1, 938, 15.730101666005794, 9.363926887512207, 295/3/0/0/1
300, 1, 760, 12.910191687988117, 7.607861042022705, 296/3/0/0/1
Successes: 296 (98.67%), collision (wall): 3 (1.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 1, (0.33%), distance: 6.173, swerving: 0.000, duration: 10.401
301, 1, 801, 13.326929796021432, 8.282639503479004, 297/3/0/0/1
302, 1, 752, 12.912445519003086, 7.585555553436279, 298/3/0/0/1
303, 1, 750, 12.52737846999662, 7.6281256675720215, 299/3/0/0/1
304, 1, 759, 13.110593704972416, 7.476232528686523, 300/3/0/0/1
305, 1, 558, 9.523065296001732, 5.799720764160156, 301/3/0/0/1
306, 1, 515, 8.907271374017, 5.256394863128662, 302/3/0/0/1
307, 1, 793, 13.513548641989473, 7.770385265350342, 303/3/0/0/1
308, 1, 412, 6.921058111009188, 4.205482482910156, 304/3/0/0/1
309, 1, 935, 15.91353626997443, 9.645971298217773, 305/3/0/0/1
310, 1, 520, 8.922675296023954, 4.934759140014648, 306/3/0/0/1
311, 1, 789, 13.509872280992568, 7.876224994659424, 307/3/0/0/1
312, 1, 174, 3.304297635972034, 1.857785940170288, 308/3/0/0/1
313, 1, 248, 4.719360554998275, 2.410020112991333, 309/3/0/0/1
314, 1, 774, 13.126199316000566, 8.090843200683594, 310/3/0/0/1
315, 1, 564, 9.707445513980929, 5.650443077087402, 311/3/0/0/1
316, 1, 171, 3.10435709299054, 1.8232996463775635, 312/3/0/0/1
317, 1, 850, 14.328242357005365, 8.644536018371582, 313/3/0/0/1
318, 1, 575, 9.908110913005657, 5.698109149932861, 314/3/0/0/1
319, 1, 197, 3.5047013430157676, 2.3162097930908203, 315/3/0/0/1
320, 1, 394, 6.907597301003989, 4.007638454437256, 316/3/0/0/1
321, 1, 752, 12.91500460903626, 7.719898700714111, 317/3/0/0/1
322, 1, 821, 13.928203473973554, 8.350897789001465, 318/3/0/0/1
323, 1, 929, 15.912548099004198, 9.654467582702637, 319/3/0/0/1
324, 1, 564, 9.524479091982357, 5.581427574157715, 320/3/0/0/1
325, 1, 367, 6.305677119002212, 3.3716869354248047, 321/3/0/0/1
326, 1, 592, 9.925551911001094, 6.042870044708252, 322/3/0/0/1
327, 1, 352, 6.1037574610090815, 3.795701026916504, 323/3/0/0/1
328, 1, 633, 10.712225228955504, 6.182528972625732, 324/3/0/0/1
329, 1, 825, 13.928708353021648, 8.370721817016602, 325/3/0/0/1
330, 1, 511, 8.9074886009912, 4.821225166320801, 326/3/0/0/1
331, 1, 1045, 17.533928843040485, 10.684735298156738, 327/3/0/0/1
332, 1, 612, 10.508395069977269, 6.484710693359375, 328/3/0/0/1
333, 1, 780, 13.12647667300189, 7.917810916900635, 329/3/0/0/1
334, 1, 775, 13.312896178977098, 7.985622882843018, 330/3/0/0/1
335, 1, 453, 7.7221225459943525, 4.644822120666504, 331/3/0/0/1
336, 1, 447, 7.707924736023415, 4.340060710906982, 332/3/0/0/1
337, 1, 209, 3.704878840013407, 2.2136788368225098, 333/3/0/0/1
338, 1, 767, 12.927128997980617, 7.528500080108643, 334/3/0/0/1
339, 1, 546, 9.308641340001486, 5.968455791473389, 335/3/0/0/1
340, 1, 412, 6.921060938970186, 3.929882526397705, 336/3/0/0/1
341, 1, 738, 12.508533764979802, 7.62417459487915, 337/3/0/0/1
342, 1, 800, 13.715131208009552, 8.198324203491211, 338/3/0/0/1
343, 1, 776, 13.52942608401645, 7.860816478729248, 339/3/0/0/1
344, 1, 562, 9.707392048032489, 5.666531085968018, 340/3/0/0/1
345, 1, 411, 6.918993231025524, 4.12995719909668, 341/3/0/0/1
346, 1, 897, 15.312670179991983, 9.534238815307617, 342/3/0/0/1
347, 1, 814, 13.726236408983823, 8.197076797485352, 343/3/0/0/1
348, 1, 473, 8.10619597195182, 4.678495407104492, 344/3/0/0/1
349, 1, 424, 7.122570515028201, 4.578405380249023, 345/3/0/0/1
350, 1, 812, 14.125695377006195, 8.270601272583008, 346/3/0/0/1
351, 1, 640, 10.723604559025262, 6.5697221755981445, 347/3/0/0/1
352, 1, 411, 7.105854750960134, 3.9667413234710693, 348/3/0/0/1
353, 1, 373, 6.3194576220121235, 3.8659827709198, 349/3/0/0/1
354, 1, 592, 10.10774109599879, 6.1351094245910645, 350/3/0/0/1
355, 1, 339, 5.72094388800906, 3.4472951889038086, 351/3/0/0/1
356, 1, 436, 7.506671726994682, 4.4250288009643555, 352/3/0/0/1
357, 1, 327, 5.522439251013566, 3.457627296447754, 353/3/0/0/1
358, 1, 1008, 17.115410059981514, 10.220425605773926, 354/3/0/0/1
359, 1, 611, 10.724609185010195, 6.4587202072143555, 355/3/0/0/1
360, 1, 780, 13.125459683011286, 7.8808746337890625, 356/3/0/0/1
361, 1, 455, 8.120096849976107, 4.647643566131592, 357/3/0/0/1
362, 1, 302, 5.303647936030757, 3.0204761028289795, 358/3/0/0/1
363, 1, 909, 15.130139284010511, 9.325448989868164, 359/3/0/0/1
364, 1, 817, 13.91013357898919, 8.271677017211914, 360/3/0/0/1
365, 1, 471, 7.923195038980339, 4.7217888832092285, 361/3/0/0/1
366, 1, 326, 5.920194098958746, 3.5417063236236572, 362/3/0/0/1
