episode, outcome, step, episode_duration, distance, s/cw/co/t
27, 4, 1673, 28.928098676959053, 19.03033447265625, 5/1/0/21/0
28, 2, 348, 6.124415280064568, 4.594727993011475, 5/2/0/21/0
29, 4, 1668, 28.92664595192764, 19.439599990844727, 5/2/0/22/0
30, 1, 30, 0.7021406339481473, 0.06660549342632294, 6/2/0/22/0
31, 4, 1667, 28.73143025592435, 18.87895393371582, 6/2/0/23/0
32, 4, 1689, 28.946121705928817, 18.60057258605957, 6/2/0/24/0
33, 4, 1674, 28.924839705927297, 18.784622192382812, 6/2/0/25/0
34, 1, 635, 11.111603316036053, 7.600748538970947, 7/2/0/25/0
35, 4, 1682, 28.745604883064516, 17.044343948364258, 7/2/0/26/0
36, 4, 1677, 29.125816261046566, 19.687591552734375, 7/2/0/27/0
37, 4, 1664, 28.742746858042665, 17.994077682495117, 7/2/0/28/0
38, 4, 1666, 28.740570837049745, 18.831876754760742, 7/2/0/29/0
39, 4, 1669, 28.928494599065743, 17.878904342651367, 7/2/0/30/0
40, 4, 1689, 29.13141387992073, 18.61235237121582, 7/2/0/31/0
41, 1, 30, 0.7195917199132964, 0.2885723412036896, 8/2/0/31/0
42, 4, 1679, 29.129214970977046, 18.435123443603516, 8/2/0/32/0
43, 4, 1662, 28.729872178984806, 18.378467559814453, 8/2/0/33/0
44, 1, 30, 0.7234628819860518, 0.3410426378250122, 9/2/0/33/0
45, 4, 1690, 29.12461427191738, 17.88936996459961, 9/2/0/34/0
46, 4, 1682, 28.74650332494639, 19.347471237182617, 9/2/0/35/0
47, 4, 1680, 28.926402080920525, 18.782032012939453, 9/2/0/36/0
48, 4, 1679, 29.12916639004834, 17.8953857421875, 9/2/0/37/0
49, 4, 1668, 28.54338859010022, 18.595443725585938, 9/2/0/38/0
50, 4, 1683, 28.92896699195262, 18.54595375061035, 9/2/0/39/0
51, 4, 1684, 29.349883120972663, 18.405319213867188, 9/2/0/40/0
52, 4, 1657, 28.540742060984485, 18.184856414794922, 9/2/0/41/0
53, 4, 1664, 28.943318248959258, 18.654190063476562, 9/2/0/42/0
54, 4, 1662, 28.72713205497712, 17.493682861328125, 9/2/0/43/0
55, 4, 1680, 29.128429653006606, 19.24027442932129, 9/2/0/44/0
56, 2, 1013, 17.53246393695008, 11.617277145385742, 9/3/0/44/0
57, 4, 1671, 28.92575664492324, 19.89235496520996, 9/3/0/45/0
58, 4, 1667, 28.546111876959912, 18.32636070251465, 9/3/0/46/0
59, 4, 1672, 28.924664963968098, 18.433635711669922, 9/3/0/47/0
60, 1, 30, 0.7133674549404532, 2.4444711208343506, 10/3/0/47/0
61, 4, 1680, 29.12395944900345, 16.751649856567383, 10/3/0/48/0
62, 4, 1669, 28.744306294014677, 19.006128311157227, 10/3/0/49/0
63, 1, 30, 0.8993193769128993, 2.363818407058716, 11/3/0/49/0
64, 4, 1679, 28.930494116968475, 16.740482330322266, 11/3/0/50/0
65, 2, 406, 7.125526921940036, 5.676704406738281, 11/4/0/50/0
66, 4, 1688, 28.942600245936774, 19.27589225769043, 11/4/0/51/0
67, 4, 1674, 28.92632458009757, 18.5325927734375, 11/4/0/52/0
68, 1, 30, 0.7127845759969205, 2.373164176940918, 12/4/0/52/0
69, 4, 1678, 28.923945799004287, 16.671581268310547, 12/4/0/53/0
70, 4, 1663, 28.541584488004446, 17.66577911376953, 12/4/0/54/0
71, 4, 1675, 29.12821244902443, 18.820261001586914, 12/4/0/55/0
72, 1, 30, 0.5223593219416216, 0.12607719004154205, 13/4/0/55/0
73, 4, 1679, 28.92531628801953, 18.748058319091797, 13/4/0/56/0
74, 4, 1680, 28.952920034062117, 19.3497371673584, 13/4/0/57/0
75, 4, 1666, 28.918622227036394, 18.907350540161133, 13/4/0/58/0
76, 1, 30, 0.9018014880130067, 0.05324513465166092, 14/4/0/58/0
77, 4, 1649, 28.730337020009756, 18.11502456665039, 14/4/0/59/0
78, 2, 355, 6.124286690959707, 4.6777567863464355, 14/5/0/59/0
79, 4, 1687, 29.131180334021337, 18.607633590698242, 14/5/0/60/0
80, 4, 1668, 29.128873669891618, 18.65435028076172, 14/5/0/61/0
81, 4, 1664, 28.54317246400751, 18.490278244018555, 14/5/0/62/0
82, 4, 1681, 28.92667494795751, 18.958824157714844, 14/5/0/63/0
83, 4, 1655, 28.346018037060276, 18.667804718017578, 14/5/0/64/0
84, 2, 270, 4.904497648938559, 3.6124863624572754, 14/6/0/64/0
85, 4, 1656, 28.534680320997722, 18.395309448242188, 14/6/0/65/0
86, 4, 1674, 28.9284844979411, 18.355581283569336, 14/6/0/66/0
87, 4, 1662, 28.728042411035858, 17.915998458862305, 14/6/0/67/0
88, 4, 1658, 28.72942506999243, 17.94222068786621, 14/6/0/68/0
89, 4, 1673, 28.54644405900035, 18.116552352905273, 14/6/0/69/0
90, 4, 1666, 28.7280724409502, 18.931068420410156, 14/6/0/70/0
91, 1, 30, 0.7192691299133003, 0.0504014678299427, 15/6/0/70/0
92, 4, 1683, 28.924173454055563, 17.155189514160156, 15/6/0/71/0
93, 4, 1666, 28.54619044996798, 18.12894058227539, 15/6/0/72/0
94, 4, 1678, 28.742383094970137, 19.009071350097656, 15/6/0/73/0
95, 4, 1674, 29.140844049979933, 18.546987533569336, 15/6/0/74/0
96, 4, 1661, 28.727480027009733, 18.388233184814453, 15/6/0/75/0
97, 2, 399, 7.107076914049685, 5.187286376953125, 15/7/0/75/0
98, 1, 30, 0.7182456720620394, 0.16854964196681976, 16/7/0/75/0
99, 4, 1685, 29.126187896938063, 19.116416931152344, 16/7/0/76/0
100, 4, 1655, 28.54035668610595, 18.533708572387695, 16/7/0/77/0
Successes: 16 (16.00%), collision (wall): 7 (7.00%), collision (obs): 0 (0.00%), timeouts: 77, (77.00%), tumbles: 0, (0.00%), distance: 1.450, swerving: 0.000, duration: 1.375
101, 4, 1676, 28.926447591977194, 18.631694793701172, 16/7/0/78/0
102, 4, 1674, 28.935211686068214, 17.6066837310791, 16/7/0/79/0
103, 4, 1663, 28.739139825920574, 17.33115577697754, 16/7/0/80/0
104, 4, 1674, 29.141848758910783, 18.6822452545166, 16/7/0/81/0
105, 4, 1664, 28.728353312937543, 19.004287719726562, 16/7/0/82/0
106, 4, 1679, 28.94475162506569, 17.966751098632812, 16/7/0/83/0
107, 4, 1697, 29.143500000005588, 17.650497436523438, 16/7/0/84/0
108, 2, 1610, 26.93978498096112, 17.27052879333496, 16/8/0/84/0
109, 1, 1073, 18.11692841502372, 12.83004379272461, 17/8/0/84/0
110, 1, 1037, 17.332274545915425, 10.643292427062988, 18/8/0/84/0
111, 4, 1721, 29.127138950978406, 16.60652732849121, 18/8/0/85/0
112, 4, 1690, 28.54177621298004, 17.379308700561523, 18/8/0/86/0
113, 1, 30, 0.6997232930734754, 1.9780021905899048, 19/8/0/86/0
114, 4, 1693, 28.545870641013607, 16.675329208374023, 19/8/0/87/0
115, 4, 1686, 29.126756634097546, 18.971269607543945, 19/8/0/88/0
116, 1, 30, 0.519892573938705, 0.20991761982440948, 20/8/0/88/0
117, 4, 1671, 29.12567127402872, 18.771821975708008, 20/8/0/89/0
118, 4, 1697, 28.92827433499042, 19.207950592041016, 20/8/0/90/0
119, 4, 1696, 28.74313339299988, 18.200775146484375, 20/8/0/91/0
120, 4, 1670, 28.726473612943664, 18.3686466217041, 20/8/0/92/0
121, 1, 30, 0.7200875789858401, 0.08949741721153259, 21/8/0/92/0
122, 4, 1688, 28.925619079964235, 18.45469093322754, 21/8/0/93/0
123, 4, 1688, 28.9468701450387, 17.664535522460938, 21/8/0/94/0
124, 1, 30, 0.6996538619277999, 2.8301987648010254, 22/8/0/94/0
125, 4, 1704, 28.925952562014572, 16.85288429260254, 22/8/0/95/0
126, 4, 1678, 28.54251060099341, 18.68105125427246, 22/8/0/96/0
127, 4, 1686, 28.725684072007425, 18.765344619750977, 22/8/0/97/0
128, 4, 1703, 28.94597805792, 18.49209976196289, 22/8/0/98/0
129, 4, 1691, 28.72724780801218, 18.457822799682617, 22/8/0/99/0
130, 4, 1652, 28.328199211042374, 19.055429458618164, 22/8/0/100/0
131, 4, 1693, 28.750044500106014, 18.21442985534668, 22/8/0/101/0
132, 4, 1702, 28.924775537918322, 18.803869247436523, 22/8/0/102/0
133, 2, 1102, 18.533827884937637, 12.65432357788086, 22/9/0/102/0
134, 4, 1706, 28.72720796894282, 19.460481643676758, 22/9/0/103/0
135, 4, 1706, 28.541886857012287, 17.984840393066406, 22/9/0/104/0
136, 1, 30, 0.8986949629615992, 2.183530330657959, 23/9/0/104/0
137, 4, 1684, 28.526876176008955, 16.64511489868164, 23/9/0/105/0
138, 4, 1686, 28.343757334980182, 18.09673309326172, 23/9/0/106/0
139, 4, 1695, 28.540784078999422, 18.772138595581055, 23/9/0/107/0
140, 4, 1698, 28.728826586040668, 19.021390914916992, 23/9/0/108/0
141, 1, 30, 0.9172866030130535, 0.05163232609629631, 24/9/0/108/0
142, 4, 1677, 28.528420064016245, 19.116487503051758, 24/9/0/109/0
143, 4, 1689, 28.3436263629701, 16.959625244140625, 24/9/0/110/0
144, 4, 1698, 28.74372480995953, 19.088008880615234, 24/9/0/111/0
145, 4, 1704, 28.72703248797916, 18.555070877075195, 24/9/0/112/0
146, 4, 1702, 28.727351894020103, 18.156320571899414, 24/9/0/113/0
147, 1, 30, 0.5196930250385776, 0.0969022810459137, 25/9/0/113/0
148, 4, 1705, 28.72434775403235, 18.536691665649414, 25/9/0/114/0
149, 4, 1692, 28.337632289039902, 17.470930099487305, 25/9/0/115/0
150, 1, 30, 0.699925585067831, 2.191822052001953, 26/9/0/115/0
151, 4, 1690, 28.5276666150894, 16.78007698059082, 26/9/0/116/0
152, 4, 1713, 28.928056275937706, 18.904069900512695, 26/9/0/117/0
153, 4, 1684, 28.341757894027978, 18.053442001342773, 26/9/0/118/0
154, 4, 1710, 28.92626965395175, 18.986083984375, 26/9/0/119/0
155, 4, 1720, 28.945987029001117, 18.51364517211914, 26/9/0/120/0
156, 2, 356, 6.521714515052736, 4.868022918701172, 26/10/0/120/0
157, 4, 1675, 28.14017228910234, 17.989463806152344, 26/10/0/121/0
158, 4, 1694, 28.724796382011846, 19.512155532836914, 26/10/0/122/0
159, 4, 1694, 28.72901842102874, 18.331552505493164, 26/10/0/123/0
160, 4, 1678, 28.527091834926978, 19.114948272705078, 26/10/0/124/0
161, 1, 30, 0.5213863800745457, 0.17151407897472382, 27/10/0/124/0
162, 5, 1316, 22.73918293393217, 13.534116744995117, 27/10/0/124/1
163, 4, 1684, 28.34249718603678, 18.394758224487305, 27/10/0/125/1
164, 4, 1696, 28.72548562195152, 18.970130920410156, 27/10/0/126/1
165, 4, 1690, 28.72828172100708, 17.9019832611084, 27/10/0/127/1
166, 4, 1704, 28.927395535982214, 16.45781707763672, 27/10/0/128/1
167, 4, 1708, 28.745575899956748, 18.507829666137695, 27/10/0/129/1
168, 1, 30, 0.7140180129790679, 2.1383490562438965, 28/10/0/129/1
169, 4, 1712, 28.925044197938405, 17.007349014282227, 28/10/0/130/1
170, 1, 30, 0.5181404720060527, 0.17717695236206055, 29/10/0/130/1
171, 4, 1705, 28.724915351951495, 18.76753807067871, 29/10/0/131/1
172, 4, 1707, 28.546584239928052, 18.906856536865234, 29/10/0/132/1
173, 4, 1699, 28.725249249022454, 18.596080780029297, 29/10/0/133/1
174, 4, 1693, 28.339412029949017, 18.660375595092773, 29/10/0/134/1
175, 4, 1706, 29.14432493899949, 18.441326141357422, 29/10/0/135/1
176, 4, 1688, 28.526880005956627, 18.21010398864746, 29/10/0/136/1
177, 4, 1702, 28.73157688602805, 18.900297164916992, 29/10/0/137/1
178, 1, 30, 0.5195775530301034, 0.09713229537010193, 30/10/0/137/1
179, 4, 1717, 29.125881019979715, 17.76499366760254, 30/10/0/138/1
180, 4, 1681, 28.145149340038188, 18.177026748657227, 30/10/0/139/1
181, 4, 1704, 28.726013627951033, 18.73074722290039, 30/10/0/140/1
182, 4, 1713, 28.74665845790878, 18.539011001586914, 30/10/0/141/1
183, 4, 1707, 28.726708402042277, 18.760025024414062, 30/10/0/142/1
184, 4, 1678, 28.341903523076326, 17.42848777770996, 30/10/0/143/1
185, 4, 1690, 28.74363458692096, 17.71091079711914, 30/10/0/144/1
186, 4, 1692, 28.726130569004454, 17.58491325378418, 30/10/0/145/1
187, 4, 1701, 28.54553135705646, 19.205795288085938, 30/10/0/146/1
188, 4, 1693, 28.72595659189392, 18.649885177612305, 30/10/0/147/1
189, 4, 1709, 28.92758712801151, 19.137874603271484, 30/10/0/148/1
190, 4, 1689, 28.340510699898005, 18.29883575439453, 30/10/0/149/1
191, 4, 1692, 28.542161453980953, 18.51725959777832, 30/10/0/150/1
192, 4, 1701, 28.925286618992686, 18.949663162231445, 30/10/0/151/1
193, 2, 488, 8.125976960058324, 6.971327781677246, 30/11/0/151/1
194, 4, 1696, 28.724631265969947, 18.359647750854492, 30/11/0/152/1
195, 4, 1705, 28.929019948933274, 18.85184669494629, 30/11/0/153/1
196, 4, 1681, 28.742898893076926, 18.64899444580078, 30/11/0/154/1
197, 4, 1687, 28.742638642084785, 18.474246978759766, 30/11/0/155/1
198, 4, 1684, 28.33900905493647, 18.63808822631836, 30/11/0/156/1
199, 4, 1698, 28.927267901948653, 18.9240665435791, 30/11/0/157/1
200, 1, 30, 0.5185090770246461, 0.05180872231721878, 31/11/0/157/1
Successes: 31 (15.50%), collision (wall): 11 (5.50%), collision (obs): 0 (0.00%), timeouts: 157, (78.50%), tumbles: 1, (0.50%), distance: 1.902, swerving: 0.000, duration: 2.126
201, 4, 1699, 28.924153315951116, 18.506561279296875, 31/11/0/158/1
202, 2, 898, 15.341183986980468, 9.507473945617676, 31/12/0/158/1
203, 4, 1683, 28.93051690410357, 19.234394073486328, 31/12/0/159/1
204, 4, 1665, 28.92425664095208, 18.42384147644043, 31/12/0/160/1
205, 4, 1657, 28.74494527000934, 17.83009147644043, 31/12/0/161/1
206, 4, 1652, 28.726376448990777, 18.381834030151367, 31/12/0/162/1
207, 4, 1667, 28.746029749978334, 18.31561851501465, 31/12/0/163/1
208, 4, 1655, 28.926723182899877, 19.321569442749023, 31/12/0/164/1
209, 1, 30, 0.9021727320505306, 0.24873630702495575, 32/12/0/164/1
210, 4, 1672, 28.944500438985415, 18.9361572265625, 32/12/0/165/1
211, 4, 1655, 28.722574850078672, 19.02127456665039, 32/12/0/166/1
212, 2, 298, 5.318901272956282, 4.098008155822754, 32/13/0/166/1
213, 2, 1606, 27.924460152047686, 18.058717727661133, 32/14/0/166/1
214, 4, 1643, 28.530181398033164, 19.02248764038086, 32/14/0/167/1
215, 4, 1660, 28.744617260992527, 17.928142547607422, 32/14/0/168/1
216, 4, 1658, 28.72669764701277, 16.98552703857422, 32/14/0/169/1
217, 4, 1676, 28.745047473930754, 18.350341796875, 32/14/0/170/1
218, 4, 1671, 28.941040145000443, 19.244441986083984, 32/14/0/171/1
219, 4, 1669, 29.145058509893715, 18.05182647705078, 32/14/0/172/1
220, 4, 1654, 28.539806550950743, 18.02655029296875, 32/14/0/173/1
221, 4, 1676, 28.92793095903471, 19.02307891845703, 32/14/0/174/1
222, 1, 30, 0.5219855339964852, 0.15399424731731415, 33/14/0/174/1
223, 4, 1678, 28.92762325401418, 19.227832794189453, 33/14/0/175/1
224, 4, 1675, 28.746139127062634, 18.677459716796875, 33/14/0/176/1
225, 4, 1687, 28.541941276052967, 18.615604400634766, 33/14/0/177/1
226, 4, 1696, 28.9248702339828, 19.180212020874023, 33/14/0/178/1
227, 1, 30, 0.5187050719978288, 0.027083510532975197, 34/14/0/178/1
228, 4, 1702, 29.128276970004663, 18.434247970581055, 34/14/0/179/1
229, 4, 1679, 28.527947059017606, 19.114103317260742, 34/14/0/180/1
230, 4, 1688, 28.74676368397195, 18.62606430053711, 34/14/0/181/1
231, 4, 1698, 28.925323315896094, 18.804462432861328, 34/14/0/182/1
232, 4, 1702, 28.932092460920103, 17.788740158081055, 34/14/0/183/1
233, 4, 1707, 28.944485682994127, 18.78215217590332, 34/14/0/184/1
234, 4, 1687, 28.926384140970185, 18.417997360229492, 34/14/0/185/1
235, 4, 1681, 28.54380897898227, 18.412160873413086, 34/14/0/186/1
236, 4, 1689, 28.92811727989465, 17.27349281311035, 34/14/0/187/1
237, 1, 30, 0.7190703130327165, 0.290016770362854, 35/14/0/187/1
238, 4, 1683, 28.94125398399774, 17.778871536254883, 35/14/0/188/1
239, 4, 1669, 28.34065148793161, 18.901334762573242, 35/14/0/189/1
240, 4, 1705, 28.925906109041534, 18.832372665405273, 35/14/0/190/1
241, 4, 1691, 28.544004837982357, 17.676841735839844, 35/14/0/191/1
242, 4, 1689, 28.924724891083315, 18.633163452148438, 35/14/0/192/1
243, 1, 30, 0.7020392349222675, 0.29833194613456726, 36/14/0/192/1
244, 4, 1684, 28.544864387018606, 18.25531768798828, 36/14/0/193/1
245, 4, 1688, 28.940513357985765, 16.490636825561523, 36/14/0/194/1
246, 1, 30, 1.1167476560221985, 0.268726110458374, 37/14/0/194/1
247, 4, 1669, 28.141625512973405, 17.52657699584961, 37/14/0/195/1
248, 4, 1685, 28.73275836999528, 17.42137336730957, 37/14/0/196/1
249, 2, 587, 9.926250845077448, 6.665937900543213, 37/15/0/196/1
250, 4, 1695, 28.928360322024673, 18.865327835083008, 37/15/0/197/1
251, 4, 1691, 28.731039842008613, 18.197490692138672, 37/15/0/198/1
252, 1, 30, 0.5161516569787636, 1.8777697086334229, 38/15/0/198/1
253, 4, 1709, 28.926359271048568, 16.829946517944336, 38/15/0/199/1
254, 4, 1683, 28.54252000199631, 18.85422706604004, 38/15/0/200/1
255, 4, 1692, 28.72630806604866, 18.562480926513672, 38/15/0/201/1
256, 4, 1690, 28.541631479980424, 18.548770904541016, 38/15/0/202/1
257, 4, 1692, 28.72695387795102, 18.5981502532959, 38/15/0/203/1
258, 4, 1682, 28.345831888029352, 18.252708435058594, 38/15/0/204/1
259, 4, 1693, 28.729226805036888, 18.85006332397461, 38/15/0/205/1
260, 4, 1691, 28.74642003700137, 18.08341407775879, 38/15/0/206/1
261, 4, 1695, 28.92831054306589, 18.309274673461914, 38/15/0/207/1
262, 4, 1678, 28.531514789909124, 18.866775512695312, 38/15/0/208/1
263, 1, 30, 0.7193475749809295, 0.1742997169494629, 39/15/0/208/1
264, 4, 1699, 28.92644248099532, 18.29734230041504, 39/15/0/209/1
265, 1, 30, 0.5195352280279621, 0.050044894218444824, 40/15/0/209/1
266, 4, 1704, 28.925067457021214, 18.956674575805664, 40/15/0/210/1
267, 4, 1698, 28.744488200056367, 18.079463958740234, 40/15/0/211/1
268, 4, 1691, 28.72850402095355, 18.341413497924805, 40/15/0/212/1
269, 4, 1696, 28.74295589106623, 19.363935470581055, 40/15/0/213/1
270, 4, 1696, 28.726917724008672, 19.054927825927734, 40/15/0/214/1
271, 1, 30, 0.5212250560289249, 0.030858710408210754, 41/15/0/214/1
272, 2, 481, 8.308784764027223, 6.2595930099487305, 41/16/0/214/1
273, 4, 1681, 28.542160173063166, 18.06789779663086, 41/16/0/215/1
274, 4, 1679, 28.72708285797853, 18.915372848510742, 41/16/0/216/1
275, 4, 1674, 28.928351169917732, 17.589385986328125, 41/16/0/217/1
276, 4, 1682, 28.728997783036903, 17.91875648498535, 41/16/0/218/1
277, 4, 1671, 28.34363744093571, 18.40371322631836, 41/16/0/219/1
278, 4, 1691, 28.54277501499746, 18.516517639160156, 41/16/0/220/1
279, 4, 1696, 28.924997343914583, 19.357458114624023, 41/16/0/221/1
280, 4, 1669, 28.341199927963316, 18.82659912109375, 41/16/0/222/1
281, 4, 1688, 28.928191966027953, 17.88202667236328, 41/16/0/223/1
282, 4, 1670, 28.142584847984836, 18.388769149780273, 41/16/0/224/1
283, 4, 1681, 28.928924737963825, 18.46677017211914, 41/16/0/225/1
284, 4, 1672, 28.35096100193914, 19.132957458496094, 41/16/0/226/1
285, 4, 1686, 29.143372660968453, 18.33082389831543, 41/16/0/227/1
286, 4, 1664, 28.340205164044164, 18.894025802612305, 41/16/0/228/1
287, 4, 1691, 29.143416329985484, 18.775564193725586, 41/16/0/229/1
288, 4, 1678, 28.540031795972027, 18.034788131713867, 41/16/0/230/1
289, 4, 1688, 28.72811324999202, 17.59520149230957, 41/16/0/231/1
290, 4, 1687, 28.338380508008413, 18.467370986938477, 41/16/0/232/1
291, 4, 1705, 29.12726911599748, 18.83949851989746, 41/16/0/233/1
292, 4, 1687, 28.343783786986023, 18.323577880859375, 41/16/0/234/1
293, 4, 1685, 28.72536238306202, 17.722551345825195, 41/16/0/235/1
294, 1, 30, 0.7276753690093756, 0.230188250541687, 42/16/0/235/1
295, 4, 1697, 28.728474296978675, 19.014856338500977, 42/16/0/236/1
296, 4, 1708, 28.94491855194792, 17.78403091430664, 42/16/0/237/1
297, 4, 1695, 28.927575382986106, 18.6568660736084, 42/16/0/238/1
298, 4, 1705, 28.928991531021893, 18.97633934020996, 42/16/0/239/1
299, 1, 30, 0.5197249150369316, 0.10509297996759415, 43/16/0/239/1
300, 1, 1053, 18.115714326966554, 11.938617706298828, 44/16/0/239/1
Successes: 44 (14.67%), collision (wall): 16 (5.33%), collision (obs): 0 (0.00%), timeouts: 239, (79.67%), tumbles: 1, (0.33%), distance: 1.696, swerving: 0.000, duration: 2.092
301, 4, 1698, 28.928917874931358, 16.456247329711914, 44/16/0/240/1
302, 4, 1681, 28.526781798922457, 16.255722045898438, 44/16/0/241/1
303, 4, 1697, 28.74384283798281, 17.579509735107422, 44/16/0/242/1
304, 4, 1704, 28.927191272960044, 18.701641082763672, 44/16/0/243/1
305, 4, 1708, 28.74510369997006, 18.07175064086914, 44/16/0/244/1
306, 4, 1692, 28.925918046967126, 18.63870620727539, 44/16/0/245/1
307, 4, 1676, 28.728991063078865, 18.357202529907227, 44/16/0/246/1
308, 4, 1682, 28.749219576013274, 18.666990280151367, 44/16/0/247/1
309, 4, 1670, 28.527342823916115, 17.630945205688477, 44/16/0/248/1
310, 4, 1711, 28.93038216198329, 18.92790412902832, 44/16/0/249/1
311, 4, 1699, 28.929608133039437, 19.179500579833984, 44/16/0/250/1
312, 2, 1633, 27.731789952958934, 17.607357025146484, 44/17/0/250/1
313, 4, 1704, 28.928353411960416, 19.06151008605957, 44/17/0/251/1
314, 1, 30, 0.521640319027938, 0.08760500699281693, 45/17/0/251/1
315, 4, 1703, 28.92739750002511, 19.165063858032227, 45/17/0/252/1
316, 1, 30, 0.5188134250929579, 0.10947836190462112, 46/17/0/252/1
317, 4, 1701, 29.326956941047683, 19.287303924560547, 46/17/0/253/1
318, 4, 1698, 28.929191593895666, 18.00403594970703, 46/17/0/254/1
319, 4, 1676, 28.72604656801559, 18.090471267700195, 46/17/0/255/1
320, 4, 1708, 29.131449565058574, 18.421977996826172, 46/17/0/256/1
321, 1, 30, 0.7026444229995832, 0.11811977624893188, 47/17/0/256/1
322, 4, 1696, 29.745947484043427, 18.95547103881836, 47/17/0/257/1
323, 4, 1691, 29.144454711000435, 18.210477828979492, 47/17/0/258/1
324, 4, 1693, 28.92922739905771, 19.115732192993164, 47/17/0/259/1
325, 4, 1690, 28.746205352945253, 18.933639526367188, 47/17/0/260/1
326, 1, 30, 0.7005689480574802, 1.3463629484176636, 48/17/0/260/1
327, 4, 1698, 29.328765471931547, 16.653841018676758, 48/17/0/261/1
328, 1, 30, 0.721065316000022, 0.05000782757997513, 49/17/0/261/1
329, 4, 1684, 29.12730312300846, 17.817035675048828, 49/17/0/262/1
330, 4, 1683, 28.951060734922066, 18.01239585876465, 49/17/0/263/1
331, 4, 1671, 28.926664752070792, 18.895885467529297, 49/17/0/264/1
332, 4, 1666, 28.546658830950037, 18.518924713134766, 49/17/0/265/1
333, 4, 1659, 28.725256486912258, 18.426057815551758, 49/17/0/266/1
334, 4, 1672, 28.945647233980708, 18.9320011138916, 49/17/0/267/1
335, 4, 1688, 28.946015703957528, 18.54956817626953, 49/17/0/268/1
336, 2, 199, 3.704399443930015, 4.04879903793335, 49/18/0/268/1
