episode, outcome, step, episode_duration, distance, s/cw/co/t
144, 1, 158, 5.156128538015764, 1.8721247911453247, 132/5/0/7/0
145, 1, 424, 12.922358768002596, 7.743624687194824, 133/5/0/7/0
146, 1, 559, 16.331992655002978, 9.242304801940918, 134/5/0/7/0
147, 1, 370, 10.916262501996243, 6.352558612823486, 135/5/0/7/0
148, 1, 119, 3.5478737769881263, 1.910097599029541, 136/5/0/7/0
149, 1, 1063, 31.140442859992618, 17.61375617980957, 137/5/0/7/0
150, 1, 334, 10.112671637994936, 5.593167304992676, 138/5/0/7/0
151, 1, 78, 2.563036831008503, 1.4380981922149658, 139/5/0/7/0
152, 1, 803, 23.93860077598947, 13.67185115814209, 140/5/0/7/0
153, 1, 621, 17.969651573017472, 10.39316463470459, 141/5/0/7/0
154, 1, 629, 18.992012856004294, 10.263568878173828, 142/5/0/7/0
155, 1, 650, 19.518713298020884, 11.291357040405273, 143/5/0/7/0
156, 1, 753, 22.535191197006498, 12.985835075378418, 144/5/0/7/0
157, 1, 490, 14.719704793998972, 8.30159854888916, 145/5/0/7/0
158, 4, 1476, 43.9660702169931, 23.999269485473633, 145/5/0/8/0
159, 1, 185, 5.348952255008044, 7.429096221923828, 146/5/0/8/0
160, 1, 1094, 32.14035415399121, 18.23739242553711, 147/5/0/8/0
161, 1, 329, 9.918749928998295, 5.648736476898193, 148/5/0/8/0
162, 1, 408, 11.966876196995145, 6.747331619262695, 149/5/0/8/0
163, 1, 513, 15.11875836600666, 9.149070739746094, 150/5/0/8/0
164, 2, 422, 12.522003963007592, 7.089319705963135, 150/6/0/8/0
165, 1, 30, 1.104872419993626, 0.10709607601165771, 151/6/0/8/0
166, 1, 382, 11.31794354901649, 11.744385719299316, 152/6/0/8/0
167, 1, 683, 20.182713173009688, 11.886402130126953, 153/6/0/8/0
168, 1, 182, 5.505654826993123, 2.8108739852905273, 154/6/0/8/0
169, 1, 837, 24.768544101010775, 14.280205726623535, 155/6/0/8/0
170, 1, 483, 14.518624300020747, 8.419259071350098, 156/6/0/8/0
171, 1, 435, 12.71497644999181, 6.977641582489014, 157/6/0/8/0
172, 1, 222, 6.711850218998734, 3.285911798477173, 158/6/0/8/0
173, 1, 387, 11.561549851991003, 7.010428428649902, 159/6/0/8/0
174, 1, 365, 10.912279704003595, 6.089970588684082, 160/6/0/8/0
175, 1, 644, 19.132785238005454, 10.739094734191895, 161/6/0/8/0
176, 1, 309, 9.162818915006937, 4.982318878173828, 162/6/0/8/0
177, 1, 228, 7.114539766014786, 4.078057289123535, 163/6/0/8/0
178, 1, 454, 13.521317182021448, 7.676982879638672, 164/6/0/8/0
179, 1, 372, 11.118943629990099, 6.268651962280273, 165/6/0/8/0
180, 1, 366, 10.945479545014678, 6.2374067306518555, 166/6/0/8/0
181, 1, 630, 18.954578220989788, 10.519712448120117, 167/6/0/8/0
182, 1, 597, 17.562923983001383, 10.388944625854492, 168/6/0/8/0
183, 1, 607, 17.937197616993217, 10.310383796691895, 169/6/0/8/0
184, 1, 430, 12.557109715999104, 7.75305700302124, 170/6/0/8/0
185, 1, 341, 10.3229848970077, 5.705271244049072, 171/6/0/8/0
186, 1, 309, 9.543266854976537, 5.3981804847717285, 172/6/0/8/0
187, 1, 511, 15.717065756005468, 8.625513076782227, 173/6/0/8/0
188, 1, 569, 16.962493116996484, 9.450944900512695, 174/6/0/8/0
189, 1, 597, 17.529363888985245, 10.271767616271973, 175/6/0/8/0
190, 1, 205, 6.106840796011966, 3.578251600265503, 176/6/0/8/0
191, 1, 647, 19.12960920901969, 11.19640827178955, 177/6/0/8/0
192, 1, 589, 17.32930069899885, 9.426755905151367, 178/6/0/8/0
193, 1, 261, 7.915243889001431, 4.725149631500244, 179/6/0/8/0
194, 1, 659, 19.56297552099568, 10.773409843444824, 180/6/0/8/0
195, 1, 546, 16.723880976991495, 9.963822364807129, 181/6/0/8/0
196, 1, 598, 17.950567623978714, 9.622111320495605, 182/6/0/8/0
197, 1, 108, 3.50831762800226, 1.9782992601394653, 183/6/0/8/0
198, 1, 270, 8.31614755600458, 4.807801723480225, 184/6/0/8/0
199, 1, 622, 18.96995492198039, 10.544528007507324, 185/6/0/8/0
200, 1, 327, 9.768866176978918, 5.536977291107178, 186/6/0/8/0
Successes: 186 (93.00%), collision (wall): 6 (3.00%), collision (obs): 0 (0.00%), timeouts: 8, (4.00%), tumbles: 0, (0.00%), distance: 7.888, swerving: 0.000, duration: 13.554
201, 1, 652, 19.53149492101511, 10.82094669342041, 187/6/0/8/0
202, 1, 299, 9.118437662982615, 5.106776237487793, 188/6/0/8/0
203, 1, 368, 11.113737361971289, 6.49360466003418, 189/6/0/8/0
204, 1, 637, 18.56236462999368, 10.306971549987793, 190/6/0/8/0
205, 1, 116, 3.5038726110069547, 2.04929780960083, 191/6/0/8/0
206, 1, 143, 4.345335118996445, 2.4466686248779297, 192/6/0/8/0
207, 1, 353, 10.516340518981451, 6.265994548797607, 193/6/0/8/0
208, 1, 305, 9.113070826017065, 4.773569583892822, 194/6/0/8/0
209, 1, 690, 20.363840687001357, 11.801213264465332, 195/6/0/8/0
210, 1, 602, 17.72442322599818, 10.099343299865723, 196/6/0/8/0
211, 1, 240, 7.161728231003508, 4.2035369873046875, 197/6/0/8/0
212, 1, 443, 13.322172574000433, 7.37786865234375, 198/6/0/8/0
213, 1, 917, 26.777005176001694, 15.301393508911133, 199/6/0/8/0
214, 1, 604, 17.716833349026274, 10.184927940368652, 200/6/0/8/0
215, 1, 538, 16.323931049992098, 9.169432640075684, 201/6/0/8/0
216, 1, 690, 20.178748624020955, 11.897939682006836, 202/6/0/8/0
217, 1, 603, 17.942010503000347, 9.791197776794434, 203/6/0/8/0
218, 1, 233, 7.114797964983154, 4.023443222045898, 204/6/0/8/0
219, 1, 293, 8.916436343017267, 4.91688871383667, 205/6/0/8/0
220, 1, 399, 12.365554670017445, 6.614076614379883, 206/6/0/8/0
221, 1, 467, 13.515890228009084, 7.769960880279541, 207/6/0/8/0
222, 1, 287, 8.721723088994622, 4.839791774749756, 208/6/0/8/0
223, 1, 656, 19.369063521997305, 11.058653831481934, 209/6/0/8/0
224, 1, 453, 13.340895333996741, 7.899064064025879, 210/6/0/8/0
225, 4, 1507, 44.184327787021175, 23.30657196044922, 210/6/0/9/0
226, 1, 268, 8.310439081018558, 9.023066520690918, 211/6/0/9/0
227, 1, 397, 11.917349323979579, 6.860727787017822, 212/6/0/9/0
228, 1, 178, 5.313442339014728, 2.8103978633880615, 213/6/0/9/0
229, 1, 308, 9.313309970981209, 5.126452445983887, 214/6/0/9/0
230, 1, 238, 7.115792860015063, 3.8448643684387207, 215/6/0/9/0
231, 1, 557, 16.52800793098868, 9.580416679382324, 216/6/0/9/0
232, 1, 343, 10.150416282995138, 5.747671604156494, 217/6/0/9/0
233, 1, 281, 8.513291398994625, 4.859340190887451, 218/6/0/9/0
234, 1, 860, 25.33856856197235, 13.596292495727539, 219/6/0/9/0
235, 1, 290, 8.75980020800489, 5.507264137268066, 220/6/0/9/0
236, 1, 232, 7.341914402990369, 3.7909138202667236, 221/6/0/9/0
237, 1, 183, 5.70845724598621, 2.8486106395721436, 222/6/0/9/0
238, 1, 219, 6.758105222019367, 3.9285190105438232, 223/6/0/9/0
239, 1, 433, 12.714246691990411, 7.205435752868652, 224/6/0/9/0
240, 1, 464, 13.95338336599525, 8.114351272583008, 225/6/0/9/0
241, 1, 482, 14.348254051001277, 8.606780052185059, 226/6/0/9/0
242, 1, 413, 12.519816374988295, 6.402346134185791, 227/6/0/9/0
243, 1, 572, 17.333409564977046, 10.220823287963867, 228/6/0/9/0
244, 1, 577, 16.961746551009128, 10.627822875976562, 229/6/0/9/0
245, 1, 605, 18.55675192901981, 10.13957691192627, 230/6/0/9/0
246, 1, 616, 18.119600172009086, 10.250438690185547, 231/6/0/9/0
247, 1, 716, 20.974160607991507, 12.352861404418945, 232/6/0/9/0
248, 1, 693, 20.338649541983614, 11.5706787109375, 233/6/0/9/0
249, 1, 532, 15.954667042009532, 9.124083518981934, 234/6/0/9/0
250, 1, 659, 19.723756313993363, 11.481589317321777, 235/6/0/9/0
251, 1, 247, 7.523777481983416, 4.194339275360107, 236/6/0/9/0
252, 1, 533, 15.933781878004083, 9.106263160705566, 237/6/0/9/0
253, 1, 691, 20.339929562993348, 11.845929145812988, 238/6/0/9/0
254, 1, 804, 24.378802164981607, 13.778600692749023, 239/6/0/9/0
255, 1, 282, 8.916921083000489, 4.452905654907227, 240/6/0/9/0
