episode, outcome, step, episode_duration, distance, s/cw/co/t
96, 1, 111, 3.703567974996986, 2.163745164871216, 95/0/0/1/0
97, 1, 534, 15.91849134999211, 9.322359085083008, 96/0/0/1/0
98, 1, 108, 3.7062944329809397, 2.1650350093841553, 97/0/0/1/0
99, 1, 328, 9.71478433397715, 5.786823749542236, 98/0/0/1/0
100, 1, 273, 8.117141290975269, 4.549753189086914, 99/0/0/1/0
Successes: 99 (99.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 1, (1.00%), tumbles: 0, (0.00%), distance: 6.923, swerving: 0.000, duration: 12.025
101, 1, 226, 6.911455900990404, 4.175559043884277, 100/0/0/1/0
102, 1, 276, 8.357460891013034, 4.59492301940918, 101/0/0/1/0
103, 1, 346, 10.521688637003535, 5.9953413009643555, 102/0/0/1/0
104, 1, 427, 12.921976000012364, 7.82631254196167, 103/0/0/1/0
105, 1, 279, 8.554998245002935, 4.802413463592529, 104/0/0/1/0
106, 1, 387, 11.756817677000072, 6.890881538391113, 105/0/0/1/0
107, 1, 586, 17.52340372299659, 9.652544021606445, 106/0/0/1/0
108, 1, 545, 16.36443780400441, 9.695305824279785, 107/0/0/1/0
109, 1, 419, 12.51785450000898, 7.236044406890869, 108/0/0/1/0
110, 1, 307, 9.315232605003985, 5.091783046722412, 109/0/0/1/0
111, 1, 371, 11.362146510015009, 6.639610290527344, 110/0/0/1/0
112, 1, 669, 20.32903336902382, 11.608418464660645, 111/0/0/1/0
113, 1, 665, 19.774155999999493, 11.508923530578613, 112/0/0/1/0
114, 1, 233, 7.110288036026759, 4.392145156860352, 113/0/0/1/0
115, 1, 557, 16.733891821990255, 9.76249885559082, 114/0/0/1/0
116, 1, 664, 19.77538556899526, 11.048152923583984, 115/0/0/1/0
117, 1, 840, 25.133817354013445, 14.572844505310059, 116/0/0/1/0
118, 1, 646, 19.530025120009668, 11.468849182128906, 117/0/0/1/0
119, 1, 280, 8.71068395502516, 4.696264743804932, 118/0/0/1/0
120, 1, 261, 8.115252766991034, 4.9507222175598145, 119/0/0/1/0
121, 1, 331, 10.35642077200464, 5.799006938934326, 120/0/0/1/0
122, 1, 389, 11.730534259986598, 6.4892072677612305, 121/0/0/1/0
123, 1, 281, 8.51898613400408, 4.604363918304443, 122/0/0/1/0
124, 1, 717, 21.964203985000495, 12.637336730957031, 123/0/0/1/0
125, 1, 144, 4.506905682996148, 2.511854648590088, 124/0/0/1/0
126, 1, 583, 17.525119278987404, 10.017602920532227, 125/0/0/1/0
127, 1, 281, 8.514439660997596, 4.55483865737915, 126/0/0/1/0
128, 1, 404, 12.322270009026397, 7.388073444366455, 127/0/0/1/0
129, 1, 201, 6.311639241001103, 3.6195156574249268, 128/0/0/1/0
130, 1, 516, 15.52452613497735, 9.195520401000977, 129/0/0/1/0
131, 1, 436, 12.758106746012345, 7.232092380523682, 130/0/0/1/0
132, 1, 181, 5.7107552039960865, 3.0732767581939697, 131/0/0/1/0
133, 1, 480, 14.523772758984705, 8.506730079650879, 132/0/0/1/0
134, 1, 276, 8.518616410990944, 4.563971996307373, 133/0/0/1/0
135, 1, 530, 15.922969362989534, 9.032468795776367, 134/0/0/1/0
136, 1, 815, 24.142619026009925, 14.016057968139648, 135/0/0/1/0
137, 1, 529, 15.922616575000575, 8.79968547821045, 136/0/0/1/0
138, 1, 372, 11.116635871992912, 6.395090579986572, 137/0/0/1/0
139, 1, 234, 7.3151562260172796, 4.451166152954102, 138/0/0/1/0
140, 1, 248, 7.716735750000225, 4.0639448165893555, 139/0/0/1/0
141, 1, 583, 17.170132650993764, 9.741556167602539, 140/0/0/1/0
142, 1, 245, 7.5201727640233, 3.841902494430542, 141/0/0/1/0
143, 1, 281, 8.512215922994073, 4.876011848449707, 142/0/0/1/0
144, 1, 371, 10.95264211500762, 6.655723571777344, 143/0/0/1/0
145, 1, 289, 8.709302342002047, 5.226137161254883, 144/0/0/1/0
146, 1, 314, 9.377511939994292, 4.771622657775879, 145/0/0/1/0
147, 1, 220, 6.912474873010069, 3.8486101627349854, 146/0/0/1/0
148, 1, 256, 7.915085112006636, 5.019200325012207, 147/0/0/1/0
149, 1, 410, 12.159218528016936, 6.783041477203369, 148/0/0/1/0
150, 1, 361, 11.117461749992799, 5.940988063812256, 149/0/0/1/0
151, 1, 581, 17.186532678984804, 10.34365463256836, 150/0/0/1/0
152, 1, 224, 6.908596447989112, 4.029402732849121, 151/0/0/1/0
153, 1, 376, 11.516686156013748, 5.90650749206543, 152/0/0/1/0
154, 1, 693, 20.3779926970019, 11.541966438293457, 153/0/0/1/0
155, 1, 566, 17.126266101986403, 9.889869689941406, 154/0/0/1/0
156, 1, 647, 19.166515046003042, 11.550740242004395, 155/0/0/1/0
157, 1, 634, 19.18528940298711, 10.587124824523926, 156/0/0/1/0
158, 1, 506, 15.366733716015005, 8.876738548278809, 157/0/0/1/0
159, 1, 479, 14.316884474974358, 8.39693832397461, 158/0/0/1/0
160, 1, 572, 17.128832578018773, 9.614202499389648, 159/0/0/1/0
161, 1, 769, 22.734928499005036, 13.156876564025879, 160/0/0/1/0
162, 1, 399, 12.162681234010961, 6.503472328186035, 161/0/0/1/0
163, 1, 399, 12.119705448014429, 6.525576591491699, 162/0/0/1/0
164, 1, 690, 19.961036932014395, 11.932568550109863, 163/0/0/1/0
165, 1, 436, 13.12197347500478, 7.470358371734619, 164/0/0/1/0
166, 1, 330, 10.370063467009459, 5.907322883605957, 165/0/0/1/0
167, 1, 95, 2.95063353900332, 1.2869749069213867, 166/0/0/1/0
168, 1, 471, 14.113876705989242, 8.276673316955566, 167/0/0/1/0
169, 1, 353, 10.766737992002163, 6.764373302459717, 168/0/0/1/0
170, 1, 563, 16.71238949598046, 8.940583229064941, 169/0/0/1/0
171, 1, 626, 18.928412574983668, 10.912542343139648, 170/0/0/1/0
172, 1, 850, 25.137372255994705, 14.118033409118652, 171/0/0/1/0
173, 1, 498, 14.947711771004833, 8.693350791931152, 172/0/0/1/0
174, 1, 363, 10.955172973015578, 6.350110054016113, 173/0/0/1/0
175, 1, 217, 6.5068693380162586, 3.218160629272461, 174/0/0/1/0
176, 1, 522, 15.563350508979056, 9.336469650268555, 175/0/0/1/0
177, 1, 415, 12.515693068009568, 6.935955047607422, 176/0/0/1/0
178, 1, 125, 3.7631539999856614, 2.169379949569702, 177/0/0/1/0
179, 1, 231, 7.309410812013084, 4.466967582702637, 178/0/0/1/0
180, 1, 420, 12.524617253016913, 7.293742656707764, 179/0/0/1/0
181, 1, 97, 3.109488218993647, 1.8010717630386353, 180/0/0/1/0
182, 1, 336, 10.571782212005928, 5.666079998016357, 181/0/0/1/0
183, 1, 517, 15.718906762020197, 9.426039695739746, 182/0/0/1/0
184, 1, 485, 14.536458735994529, 8.052411079406738, 183/0/0/1/0
185, 1, 276, 8.51662327197846, 4.705952167510986, 184/0/0/1/0
186, 1, 484, 14.357950971025275, 8.500629425048828, 185/0/0/1/0
187, 1, 407, 12.124844044999918, 6.365444183349609, 186/0/0/1/0
188, 1, 214, 6.359227506007301, 3.6435892581939697, 187/0/0/1/0
189, 1, 202, 6.310715115017956, 3.798919439315796, 188/0/0/1/0
190, 1, 714, 21.767172777996166, 12.116442680358887, 189/0/0/1/0
191, 1, 484, 14.323554871982196, 7.983809947967529, 190/0/0/1/0
192, 1, 598, 18.130716714978917, 9.422866821289062, 191/0/0/1/0
193, 1, 646, 19.12816672300687, 11.321451187133789, 192/0/0/1/0
194, 1, 458, 13.9571154039877, 8.080103874206543, 193/0/0/1/0
195, 1, 648, 19.722099219012307, 11.720230102539062, 194/0/0/1/0
196, 1, 315, 9.569249933003448, 5.187719345092773, 195/0/0/1/0
197, 1, 130, 4.1074464170087595, 2.6659278869628906, 196/0/0/1/0
198, 1, 93, 3.1041558549914043, 1.1136327981948853, 197/0/0/1/0
199, 1, 331, 10.15740310100955, 6.0818190574646, 198/0/0/1/0
200, 1, 262, 7.9142053429968655, 4.599861145019531, 199/0/0/1/0
Successes: 199 (99.50%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 1, (0.50%), tumbles: 0, (0.00%), distance: 7.080, swerving: 0.000, duration: 12.352
201, 1, 613, 18.176652588997968, 10.474206924438477, 200/0/0/1/0
202, 1, 322, 10.148269291006727, 5.385390758514404, 201/0/0/1/0
203, 1, 555, 16.56388374400558, 9.149869918823242, 202/0/0/1/0
204, 1, 435, 12.515978120005457, 7.087160110473633, 203/0/0/1/0
205, 1, 464, 13.763891722017433, 7.929506301879883, 204/0/0/1/0
206, 1, 494, 14.533658858010313, 8.117310523986816, 205/0/0/1/0
207, 1, 514, 15.525012435013195, 8.725661277770996, 206/0/0/1/0
208, 1, 451, 13.553911371011054, 7.280174732208252, 207/0/0/1/0
209, 1, 562, 16.96392058301717, 9.567383766174316, 208/0/0/1/0
210, 1, 296, 9.549060677993111, 5.2117462158203125, 209/0/0/1/0
211, 1, 104, 3.3011320369841997, 1.6792819499969482, 210/0/0/1/0
212, 1, 817, 23.982963893009583, 13.62868595123291, 211/0/0/1/0
213, 1, 228, 7.10494826399372, 4.331904411315918, 212/0/0/1/0
214, 1, 682, 20.530604302010033, 11.497693061828613, 213/0/0/1/0
215, 1, 365, 11.119717435009079, 6.367562294006348, 214/0/0/1/0
216, 1, 478, 14.324775438988581, 8.117037773132324, 215/0/0/1/0
217, 1, 309, 8.947381398989819, 5.451120853424072, 216/0/0/1/0
218, 1, 474, 14.1257306880143, 7.512946605682373, 217/0/0/1/0
219, 1, 497, 15.120016628992744, 9.064574241638184, 218/0/0/1/0
220, 1, 232, 6.980062498012558, 4.036660671234131, 219/0/0/1/0
221, 1, 394, 11.7134315269941, 6.547170162200928, 220/0/0/1/0
222, 1, 588, 17.521877393999603, 10.261419296264648, 221/0/0/1/0
223, 1, 437, 13.122831849002978, 7.3908281326293945, 222/0/0/1/0
224, 1, 517, 15.370741952006938, 9.474600791931152, 223/0/0/1/0
225, 1, 105, 3.302401386987185, 1.7485889196395874, 224/0/0/1/0
226, 1, 341, 10.321452595002484, 5.729203701019287, 225/0/0/1/0
227, 1, 229, 7.111380802991334, 4.057783603668213, 226/0/0/1/0
228, 1, 228, 7.111020126991207, 4.115054607391357, 227/0/0/1/0
229, 2, 60, 2.1060679419897497, 0.5131747722625732, 227/1/0/1/0
230, 1, 237, 7.312461481022183, 9.849127769470215, 228/1/0/1/0
231, 1, 590, 17.73521427399828, 10.359209060668945, 229/1/0/1/0
232, 1, 655, 19.531363154004794, 11.379145622253418, 230/1/0/1/0
233, 1, 592, 17.561641455016797, 10.450748443603516, 231/1/0/1/0
234, 1, 582, 17.532001489016693, 10.061822891235352, 232/1/0/1/0
235, 1, 722, 21.526536676014075, 11.97741985321045, 233/1/0/1/0
236, 1, 655, 19.333615165000083, 11.101746559143066, 234/1/0/1/0
237, 1, 97, 3.1062160360161215, 1.9785592555999756, 235/1/0/1/0
238, 1, 166, 5.316070066997781, 2.926933765411377, 236/1/0/1/0
239, 1, 727, 21.58277911899495, 12.064709663391113, 237/1/0/1/0
240, 1, 405, 12.108796674991027, 7.116867542266846, 238/1/0/1/0
241, 1, 103, 3.308389477984747, 2.07597017288208, 239/1/0/1/0
242, 1, 244, 7.748407617997145, 4.047715187072754, 240/1/0/1/0
243, 1, 239, 7.510115479002707, 4.465034008026123, 241/1/0/1/0
244, 1, 143, 4.342588437022641, 2.5526037216186523, 242/1/0/1/0
245, 1, 588, 17.9494974759873, 9.961228370666504, 243/1/0/1/0
246, 1, 616, 18.530365231999895, 10.997102737426758, 244/1/0/1/0
247, 1, 354, 10.726549750979757, 6.305453300476074, 245/1/0/1/0
248, 1, 569, 16.73130207398208, 8.465129852294922, 246/1/0/1/0
249, 1, 345, 10.515172093000729, 6.030560493469238, 247/1/0/1/0
250, 1, 553, 16.54163798998343, 10.01578140258789, 248/1/0/1/0
251, 1, 564, 16.925705403002212, 8.760320663452148, 249/1/0/1/0
252, 1, 279, 8.362291875004303, 4.849965572357178, 250/1/0/1/0
253, 1, 461, 13.954358390008565, 8.212859153747559, 251/1/0/1/0
254, 1, 500, 15.120455125987064, 8.383655548095703, 252/1/0/1/0
255, 1, 491, 14.519766725978116, 8.17564582824707, 253/1/0/1/0
256, 1, 472, 14.126418425992597, 7.517953872680664, 254/1/0/1/0
257, 1, 573, 16.74229197402019, 9.19720458984375, 255/1/0/1/0
258, 1, 596, 17.563295393018052, 10.446599960327148, 256/1/0/1/0
259, 1, 470, 14.56670719300746, 8.054985046386719, 257/1/0/1/0
260, 1, 534, 16.11665092399926, 9.47084903717041, 258/1/0/1/0
261, 1, 409, 12.123744132986758, 7.024914741516113, 259/1/0/1/0
262, 1, 282, 8.51369168900419, 4.813320636749268, 260/1/0/1/0
263, 1, 773, 22.940177894983208, 14.036988258361816, 261/1/0/1/0
264, 1, 115, 3.347984780994011, 1.5800150632858276, 262/1/0/1/0
265, 1, 698, 20.366109005990438, 11.355753898620605, 263/1/0/1/0
266, 1, 185, 5.704790581978159, 2.8770227432250977, 264/1/0/1/0
267, 1, 173, 5.508022960013477, 2.755377769470215, 265/1/0/1/0
268, 1, 406, 11.920118556998204, 6.761416435241699, 266/1/0/1/0
269, 1, 416, 12.51681878900854, 7.61514949798584, 267/1/0/1/0
270, 1, 415, 12.31948442599969, 6.732736110687256, 268/1/0/1/0
271, 1, 302, 8.918126602977281, 5.414111614227295, 269/1/0/1/0
272, 1, 613, 17.92663484401419, 10.7180757522583, 270/1/0/1/0
273, 1, 525, 15.349455847986974, 8.981103897094727, 271/1/0/1/0
274, 1, 605, 18.162668316013878, 10.265144348144531, 272/1/0/1/0
275, 1, 263, 7.952097577013774, 5.002651214599609, 273/1/0/1/0
276, 1, 145, 4.5052417980041355, 2.340334177017212, 274/1/0/1/0
277, 1, 177, 5.342216508986894, 2.916764259338379, 275/1/0/1/0
278, 1, 506, 15.120860062015709, 8.57371711730957, 276/1/0/1/0
279, 1, 660, 19.33565936400555, 11.554010391235352, 277/1/0/1/0
280, 1, 256, 7.714700818003621, 4.642610549926758, 278/1/0/1/0
281, 1, 239, 7.309664978994988, 3.746863842010498, 279/1/0/1/0
282, 1, 668, 19.761847679998027, 11.549155235290527, 280/1/0/1/0
283, 1, 647, 19.51968248101184, 12.065690040588379, 281/1/0/1/0
284, 1, 113, 3.54433075900306, 1.8115137815475464, 282/1/0/1/0
285, 1, 397, 11.957565639982931, 7.176548004150391, 283/1/0/1/0
286, 1, 607, 17.972782233991893, 10.164074897766113, 284/1/0/1/0
287, 1, 627, 18.76479303400265, 10.892535209655762, 285/1/0/1/0
288, 1, 551, 16.327519612998003, 9.79220962524414, 286/1/0/1/0
289, 1, 575, 17.129772484011482, 8.88381576538086, 287/1/0/1/0
290, 1, 266, 7.910749314993154, 4.706221580505371, 288/1/0/1/0
291, 1, 369, 10.951204987009987, 6.37506103515625, 289/1/0/1/0
292, 1, 229, 6.913139690994285, 4.074087142944336, 290/1/0/1/0
293, 1, 531, 15.968331612995826, 9.189802169799805, 291/1/0/1/0
294, 1, 104, 3.544930428994121, 1.958344578742981, 292/1/0/1/0
295, 1, 413, 12.315557312016608, 6.50212287902832, 293/1/0/1/0
296, 1, 607, 18.12085384398233, 10.309110641479492, 294/1/0/1/0
297, 1, 355, 10.922150325000985, 6.88999080657959, 295/1/0/1/0
298, 1, 375, 11.318542174994946, 5.939496994018555, 296/1/0/1/0
299, 1, 170, 4.938419284007978, 2.701394557952881, 297/1/0/1/0
300, 1, 485, 14.362891739991028, 8.617496490478516, 298/1/0/1/0
Successes: 298 (99.33%), collision (wall): 1 (0.33%), collision (obs): 0 (0.00%), timeouts: 1, (0.33%), tumbles: 0, (0.00%), distance: 7.166, swerving: 0.000, duration: 12.484
301, 1, 655, 19.521033906989032, 11.423735618591309, 299/1/0/1/0
302, 1, 652, 19.730165101995226, 11.7207612991333, 300/1/0/1/0
303, 1, 500, 14.931835845985916, 8.24728012084961, 301/1/0/1/0
304, 1, 396, 12.353249008010607, 7.2568182945251465, 302/1/0/1/0
305, 1, 227, 6.911248361982871, 4.1122941970825195, 303/1/0/1/0
306, 1, 555, 16.565432011004305, 9.026784896850586, 304/1/0/1/0
307, 1, 473, 14.124189541995293, 8.077435493469238, 305/1/0/1/0
308, 1, 178, 5.509692368010292, 3.1628711223602295, 306/1/0/1/0
309, 1, 504, 14.778701104980428, 8.337908744812012, 307/1/0/1/0
310, 1, 411, 12.106252352008596, 6.909543037414551, 308/1/0/1/0
311, 1, 303, 9.155474022001727, 5.308223247528076, 309/1/0/1/0
312, 1, 336, 10.112637964019086, 5.671407699584961, 310/1/0/1/0
313, 1, 708, 20.967512300994713, 12.235291481018066, 311/1/0/1/0
314, 1, 714, 21.38066073699156, 11.98778247833252, 312/1/0/1/0
315, 1, 571, 16.960935581009835, 9.074324607849121, 313/1/0/1/0
316, 1, 242, 7.505790214985609, 4.2019429206848145, 314/1/0/1/0
317, 1, 298, 8.750208212004509, 5.177228927612305, 315/1/0/1/0
318, 1, 355, 10.716817295004148, 6.180454254150391, 316/1/0/1/0
319, 1, 335, 9.753766929003177, 5.501297950744629, 317/1/0/1/0
320, 1, 272, 8.308376472006785, 4.687246322631836, 318/1/0/1/0
321, 1, 229, 6.9111961430171505, 4.084425449371338, 319/1/0/1/0
322, 1, 234, 7.146624944987707, 4.068191051483154, 320/1/0/1/0
323, 1, 453, 13.758191227010684, 7.793671607971191, 321/1/0/1/0
324, 1, 407, 12.3169343599875, 6.807376384735107, 322/1/0/1/0
325, 1, 139, 4.1452227759873495, 2.532364845275879, 323/1/0/1/0
326, 1, 524, 15.720010313001694, 8.898746490478516, 324/1/0/1/0
327, 1, 485, 14.149908492981922, 8.520623207092285, 325/1/0/1/0
328, 1, 116, 3.702944288990693, 1.7125636339187622, 326/1/0/1/0
329, 1, 513, 15.351150446018437, 9.277852058410645, 327/1/0/1/0
330, 1, 784, 23.143298317998415, 13.392363548278809, 328/1/0/1/0
331, 1, 381, 11.371431854990078, 6.249618053436279, 329/1/0/1/0
332, 1, 246, 7.30894034501398, 4.101423263549805, 330/1/0/1/0
333, 1, 598, 17.768159935018048, 10.565325736999512, 331/1/0/1/0
334, 1, 178, 5.508855813997798, 2.693964719772339, 332/1/0/1/0
335, 1, 760, 22.740437838976504, 13.113492012023926, 333/1/0/1/0
336, 1, 377, 11.318702682008734, 6.434606552124023, 334/1/0/1/0
337, 1, 726, 21.73260362399742, 12.931997299194336, 335/1/0/1/0
338, 1, 678, 20.562381676019868, 12.519225120544434, 336/1/0/1/0
339, 1, 582, 17.31860871700337, 10.06102466583252, 337/1/0/1/0
340, 1, 235, 7.124684473994421, 4.02932596206665, 338/1/0/1/0
341, 1, 494, 14.37008802400669, 8.502846717834473, 339/1/0/1/0
342, 1, 596, 17.919801203010138, 10.344977378845215, 340/1/0/1/0
343, 1, 582, 17.522707633994287, 10.432636260986328, 341/1/0/1/0
344, 1, 589, 17.561790077976184, 10.182879447937012, 342/1/0/1/0
345, 1, 479, 14.517030297982274, 7.71026611328125, 343/1/0/1/0
346, 1, 144, 4.1491690530092455, 2.7653491497039795, 344/1/0/1/0
347, 1, 528, 15.920854737982154, 8.969439506530762, 345/1/0/1/0
348, 1, 504, 14.768527800013544, 8.545483589172363, 346/1/0/1/0
349, 1, 100, 3.10698559100274, 1.9928475618362427, 347/1/0/1/0
350, 1, 341, 10.155641541001387, 5.532051086425781, 348/1/0/1/0
351, 1, 434, 13.358359901001677, 7.62166690826416, 349/1/0/1/0
352, 1, 326, 10.139930111006834, 5.703459739685059, 350/1/0/1/0
353, 1, 181, 5.357019122981001, 2.414505958557129, 351/1/0/1/0
354, 1, 487, 14.519348358997377, 8.752120018005371, 352/1/0/1/0
355, 1, 593, 17.968646252003964, 10.191122055053711, 353/1/0/1/0
356, 1, 406, 12.314472330996068, 7.197166919708252, 354/1/0/1/0
357, 1, 523, 15.751752709998982, 9.182770729064941, 355/1/0/1/0
358, 1, 671, 19.925373272999423, 11.171091079711914, 356/1/0/1/0
359, 1, 224, 6.910645694995765, 4.403565883636475, 357/1/0/1/0
360, 1, 541, 16.3269550469995, 9.142251014709473, 358/1/0/1/0
361, 1, 300, 8.750943823979469, 4.992225646972656, 359/1/0/1/0
362, 1, 357, 10.923966627015034, 6.4616217613220215, 360/1/0/1/0
363, 1, 397, 11.918510646995855, 6.730291366577148, 361/1/0/1/0
364, 1, 271, 8.31282561700209, 4.673079013824463, 362/1/0/1/0
365, 1, 787, 23.739569762983592, 13.60766887664795, 363/1/0/1/0
366, 1, 725, 21.529776502982713, 12.210370063781738, 364/1/0/1/0
367, 1, 476, 14.524223184998846, 7.982895374298096, 365/1/0/1/0
