episode, outcome, step, episode_duration, distance, s/cw/co/t
47, 1, 628, 19.13625174202025, 10.83047103881836, 40/1/0/6/0
48, 4, 1479, 43.805256741994526, 23.625490188598633, 40/1/0/7/0
49, 5, 418, 12.52665228600381, 9.890634536743164, 40/1/0/7/1
50, 1, 581, 17.526315447001252, 14.050483703613281, 41/1/0/7/1
51, 1, 867, 25.53296150098322, 14.297499656677246, 42/1/0/7/1
52, 1, 820, 24.540477459988324, 12.596485137939453, 43/1/0/7/1
53, 1, 423, 12.732695636019344, 7.500585079193115, 44/1/0/7/1
54, 4, 1505, 44.36723759502638, 24.245250701904297, 44/1/0/8/1
55, 4, 1470, 43.388155873981304, 19.135095596313477, 44/1/0/9/1
56, 4, 1486, 43.96280707398546, 25.850513458251953, 44/1/0/10/1
57, 1, 254, 7.51225587297813, 5.973258018493652, 45/1/0/10/1
58, 4, 1473, 43.60514703800436, 23.722963333129883, 45/1/0/11/1
59, 1, 257, 8.141469212976517, 8.984033584594727, 46/1/0/11/1
60, 1, 1459, 42.74873835800099, 22.27745246887207, 47/1/0/11/1
61, 1, 636, 18.932511542981956, 10.381550788879395, 48/1/0/11/1
62, 1, 713, 20.93768568598898, 12.28468132019043, 49/1/0/11/1
63, 1, 101, 3.307569856988266, 1.5999993085861206, 50/1/0/11/1
64, 1, 611, 18.137021570990328, 10.434910774230957, 51/1/0/11/1
65, 1, 532, 15.376325518998783, 8.272114753723145, 52/1/0/11/1
66, 4, 1483, 43.97076906901202, 23.836366653442383, 52/1/0/12/1
67, 1, 258, 8.113905546983005, 6.258805274963379, 53/1/0/12/1
68, 1, 293, 8.752234405983472, 4.790613174438477, 54/1/0/12/1
69, 1, 235, 7.111816093995003, 3.939755439758301, 55/1/0/12/1
70, 4, 1475, 43.970761734002735, 24.0234317779541, 55/1/0/13/1
71, 1, 30, 0.9199675980198663, 4.238919258117676, 56/1/0/13/1
72, 1, 458, 13.921637727005873, 8.098139762878418, 57/1/0/13/1
73, 1, 690, 20.369897824013606, 11.701802253723145, 58/1/0/13/1
74, 1, 642, 19.532514075981453, 11.376242637634277, 59/1/0/13/1
75, 4, 1474, 43.966033466975205, 21.347259521484375, 59/1/0/14/1
76, 5, 423, 12.752105972991558, 11.612190246582031, 59/1/0/14/2
77, 1, 448, 13.718428184016375, 12.011373519897461, 60/1/0/14/2
78, 1, 574, 17.324898828024743, 9.752323150634766, 61/1/0/14/2
79, 1, 973, 28.973472214012872, 15.965723037719727, 62/1/0/14/2
80, 1, 656, 19.326701965008397, 10.288640022277832, 63/1/0/14/2
81, 1, 326, 9.759932835993823, 5.6877360343933105, 64/1/0/14/2
82, 1, 930, 27.94475226700888, 14.850168228149414, 65/1/0/14/2
83, 1, 441, 13.167248564976035, 7.018826484680176, 66/1/0/14/2
84, 1, 925, 27.540257642016513, 15.0747652053833, 67/1/0/14/2
85, 1, 1210, 35.791916427988326, 19.759075164794922, 68/1/0/14/2
86, 1, 1093, 32.74205844500102, 18.048433303833008, 69/1/0/14/2
87, 1, 660, 19.533885237004142, 10.116061210632324, 70/1/0/14/2
88, 4, 1498, 43.97496017999947, 23.043752670288086, 70/1/0/15/2
89, 1, 403, 11.918982188013615, 10.075389862060547, 71/1/0/15/2
90, 1, 734, 21.588651184982155, 11.354969024658203, 72/1/0/15/2
91, 1, 245, 7.509308590000728, 4.520277500152588, 73/1/0/15/2
92, 1, 108, 3.5095845210016705, 2.068265914916992, 74/1/0/15/2
93, 1, 584, 17.378902836993802, 9.595666885375977, 75/1/0/15/2
94, 1, 293, 8.709365679998882, 4.916896820068359, 76/1/0/15/2
95, 1, 456, 13.924725449993275, 7.707362174987793, 77/1/0/15/2
96, 1, 1151, 34.158497532014735, 18.203432083129883, 78/1/0/15/2
97, 1, 1178, 34.599796576978406, 19.60186004638672, 79/1/0/15/2
98, 1, 418, 12.71155253102188, 7.132222652435303, 80/1/0/15/2
99, 1, 473, 14.327715368010104, 7.577781677246094, 81/1/0/15/2
100, 4, 1490, 44.16821944399271, 23.1964168548584, 81/1/0/16/2
Successes: 81 (81.00%), collision (wall): 1 (1.00%), collision (obs): 0 (0.00%), timeouts: 16, (16.00%), tumbles: 2, (2.00%), distance: 9.856, swerving: 0.000, duration: 16.996
101, 1, 182, 5.551763569004834, 7.836851596832275, 82/1/0/16/2
102, 4, 1492, 44.158115082012955, 22.83123207092285, 82/1/0/17/2
103, 1, 259, 7.91294668300543, 5.724201679229736, 83/1/0/17/2
104, 1, 553, 16.32171046899748, 8.604104042053223, 84/1/0/17/2
105, 1, 251, 7.510625377006363, 3.9709584712982178, 85/1/0/17/2
106, 1, 741, 22.372042161994614, 12.614269256591797, 86/1/0/17/2
107, 4, 1471, 43.39637426097761, 23.137516021728516, 86/1/0/18/2
108, 1, 241, 7.307949871988967, 5.42071533203125, 87/1/0/18/2
109, 1, 209, 6.143168301990954, 3.239948034286499, 88/1/0/18/2
110, 1, 258, 7.708336081006564, 4.679440498352051, 89/1/0/18/2
111, 4, 1504, 43.76791707999655, 24.721792221069336, 89/1/0/19/2
112, 1, 267, 8.118545933015412, 8.82696533203125, 90/1/0/19/2
113, 1, 635, 18.72975416999543, 10.333003997802734, 91/1/0/19/2
114, 1, 512, 15.568412975990213, 9.276937484741211, 92/1/0/19/2
115, 1, 446, 13.523602897999808, 6.885705471038818, 93/1/0/19/2
116, 4, 1481, 44.00052424398018, 23.697420120239258, 93/1/0/20/2
117, 1, 246, 7.504995188995963, 8.324620246887207, 94/1/0/20/2
118, 1, 713, 21.137855308013968, 11.823892593383789, 95/1/0/20/2
119, 4, 1472, 43.95800572598819, 23.556249618530273, 95/1/0/21/2
120, 4, 1474, 43.60715192198404, 27.304916381835938, 95/1/0/22/2
121, 1, 288, 9.109245014988119, 8.03239631652832, 96/1/0/22/2
122, 1, 838, 24.967568683001446, 14.006844520568848, 97/1/0/22/2
123, 4, 1478, 44.35643182799686, 22.271770477294922, 97/1/0/23/2
124, 1, 512, 15.326179088006029, 12.09239387512207, 98/1/0/23/2
125, 1, 145, 4.349739820987452, 1.9246289730072021, 99/1/0/23/2
126, 1, 442, 13.127786258002743, 7.649044513702393, 100/1/0/23/2
127, 2, 184, 5.708860319980886, 3.1719865798950195, 100/2/0/23/2
128, 1, 242, 7.5195516319945455, 8.32899284362793, 101/2/0/23/2
129, 1, 626, 18.729317905002972, 10.07011890411377, 102/2/0/23/2
130, 1, 495, 14.961627468990628, 8.259429931640625, 103/2/0/23/2
131, 1, 864, 25.745959349005716, 14.726241111755371, 104/2/0/23/2
132, 1, 1181, 35.14682805800112, 18.856534957885742, 105/2/0/23/2
133, 1, 107, 3.3510107990005054, 1.9761203527450562, 106/2/0/23/2
134, 1, 203, 6.309522612020373, 3.6407904624938965, 107/2/0/23/2
135, 1, 550, 16.727259953011526, 9.56101131439209, 108/2/0/23/2
136, 1, 710, 20.94254000298679, 11.881772994995117, 109/2/0/23/2
137, 1, 989, 29.583558446000097, 15.01411247253418, 110/2/0/23/2
138, 1, 478, 14.528033680981025, 8.429008483886719, 111/2/0/23/2
139, 1, 716, 21.732967154006474, 12.796361923217773, 112/2/0/23/2
140, 1, 259, 7.713557059003506, 4.518312454223633, 113/2/0/23/2
141, 1, 104, 3.107054912019521, 1.3930448293685913, 114/2/0/23/2
142, 1, 181, 5.709347294003237, 3.011636257171631, 115/2/0/23/2
143, 1, 1096, 32.79053406199091, 18.360549926757812, 116/2/0/23/2
144, 4, 1488, 44.35130976498476, 22.210819244384766, 116/2/0/24/2
145, 1, 269, 7.937233864999143, 7.318285942077637, 117/2/0/24/2
146, 4, 1468, 43.95956230000593, 23.595216751098633, 117/2/0/25/2
147, 2, 301, 8.952130109013524, 9.610223770141602, 117/3/0/25/2
148, 2, 150, 4.713645972980885, 5.59836483001709, 117/4/0/25/2
149, 1, 183, 5.549130170024, 4.943026542663574, 118/4/0/25/2
150, 1, 81, 2.7044382699823473, 1.5296612977981567, 119/4/0/25/2
151, 1, 556, 16.931919438997284, 9.605716705322266, 120/4/0/25/2
152, 1, 859, 25.982541697012493, 13.547928810119629, 121/4/0/25/2
153, 1, 607, 18.321918840985745, 10.32263469696045, 122/4/0/25/2
154, 1, 539, 16.140173465013504, 9.205899238586426, 123/4/0/25/2
155, 1, 697, 20.72816879398306, 12.029034614562988, 124/4/0/25/2
156, 1, 125, 3.9031958649866283, 1.9614033699035645, 125/4/0/25/2
157, 4, 1503, 44.18125561502529, 22.697702407836914, 125/4/0/26/2
158, 1, 30, 0.9423442980041727, 0.46659794449806213, 126/4/0/26/2
159, 1, 251, 7.936041083012242, 8.533039093017578, 127/4/0/26/2
160, 4, 1457, 43.77077842797735, 22.559162139892578, 127/4/0/27/2
161, 2, 665, 19.729026114975568, 14.089166641235352, 127/5/0/27/2
162, 1, 406, 11.931915846012998, 10.567262649536133, 128/5/0/27/2
163, 4, 1489, 44.36438871000428, 22.241641998291016, 128/5/0/28/2
164, 1, 244, 7.1495873169915285, 8.659319877624512, 129/5/0/28/2
165, 1, 339, 10.148500578012317, 5.354045867919922, 130/5/0/28/2
166, 1, 372, 11.719114886014722, 6.69076681137085, 131/5/0/28/2
167, 1, 814, 24.766039668000303, 13.7233247756958, 132/5/0/28/2
168, 1, 472, 14.12567162400228, 7.739194869995117, 133/5/0/28/2
169, 4, 1478, 43.80092315800721, 24.190946578979492, 133/5/0/29/2
170, 1, 254, 7.908776113996282, 6.334842681884766, 134/5/0/29/2
171, 1, 1119, 33.18487110300339, 18.36106300354004, 135/5/0/29/2
172, 1, 626, 18.95190731997718, 10.790311813354492, 136/5/0/29/2
173, 1, 674, 20.12269981598365, 11.85667896270752, 137/5/0/29/2
174, 1, 629, 19.525710090005305, 10.193242073059082, 138/5/0/29/2
175, 1, 437, 13.163993505993858, 7.463821887969971, 139/5/0/29/2
176, 4, 1493, 44.36087390198372, 23.423315048217773, 139/5/0/30/2
177, 1, 267, 7.951992160989903, 9.11797046661377, 140/5/0/30/2
178, 2, 190, 5.909151364990976, 2.543804407119751, 140/6/0/30/2
179, 4, 1490, 43.61094377099653, 22.079126358032227, 140/6/0/31/2
180, 1, 1150, 33.7420620599878, 20.269329071044922, 141/6/0/31/2
181, 2, 335, 10.319342776987469, 4.386478424072266, 141/7/0/31/2
182, 4, 1474, 43.9646905970003, 24.74773406982422, 141/7/0/32/2
183, 1, 30, 1.1545883279759437, 1.7852847576141357, 142/7/0/32/2
184, 2, 741, 21.539784534019418, 11.777580261230469, 142/8/0/32/2
185, 1, 805, 23.9872245049919, 17.438053131103516, 143/8/0/32/2
186, 1, 121, 3.9039502829837147, 1.789460301399231, 144/8/0/32/2
187, 4, 1479, 43.79411491000792, 23.704072952270508, 144/8/0/33/2
188, 1, 322, 9.71840132799116, 10.168560981750488, 145/8/0/33/2
189, 1, 690, 20.16294606597512, 10.588123321533203, 146/8/0/33/2
190, 1, 505, 15.118935615988448, 8.49577808380127, 147/8/0/33/2
191, 1, 393, 11.518909336009528, 6.854944229125977, 148/8/0/33/2
192, 1, 123, 3.9109320050047245, 1.7323554754257202, 149/8/0/33/2
193, 1, 1025, 29.993001035996713, 17.499536514282227, 150/8/0/33/2
194, 1, 292, 8.923271782987285, 4.799291133880615, 151/8/0/33/2
195, 1, 307, 9.138137920002919, 4.976117134094238, 152/8/0/33/2
196, 1, 107, 3.5075533729977906, 1.680095911026001, 153/8/0/33/2
197, 1, 658, 19.538633135991404, 10.883244514465332, 154/8/0/33/2
198, 4, 1499, 43.96749140700558, 24.23099136352539, 154/8/0/34/2
199, 1, 247, 7.743270240986021, 5.843599319458008, 155/8/0/34/2
200, 1, 825, 24.543660694995197, 13.279609680175781, 156/8/0/34/2
Successes: 156 (78.00%), collision (wall): 8 (4.00%), collision (obs): 0 (0.00%), timeouts: 34, (17.00%), tumbles: 2, (1.00%), distance: 9.262, swerving: 0.000, duration: 15.563
201, 1, 725, 21.57851077298983, 12.476593971252441, 157/8/0/34/2
202, 1, 881, 26.159628777008038, 14.7807035446167, 158/8/0/34/2
203, 1, 514, 15.334201050020056, 8.813542366027832, 159/8/0/34/2
204, 1, 1161, 34.38929876300972, 18.933521270751953, 160/8/0/34/2
205, 1, 973, 28.946931496000616, 14.995851516723633, 161/8/0/34/2
206, 1, 392, 11.951891559991054, 6.739459991455078, 162/8/0/34/2
207, 4, 1494, 44.00241010801983, 23.361421585083008, 162/8/0/35/2
208, 1, 107, 3.50730567399296, 6.132308006286621, 163/8/0/35/2
209, 1, 486, 14.155636854004115, 7.841494560241699, 164/8/0/35/2
210, 1, 314, 9.542815786000574, 4.808631896972656, 165/8/0/35/2
211, 1, 545, 16.32158372498816, 9.611451148986816, 166/8/0/35/2
212, 1, 407, 12.120812492998084, 6.1407318115234375, 167/8/0/35/2
213, 1, 723, 21.364413122995757, 12.026266098022461, 168/8/0/35/2
214, 1, 451, 13.51944747599191, 8.147558212280273, 169/8/0/35/2
215, 1, 103, 3.307591841003159, 1.6128199100494385, 170/8/0/35/2
216, 1, 596, 17.92282131401589, 9.641875267028809, 171/8/0/35/2
217, 1, 449, 13.357706936018076, 8.164822578430176, 172/8/0/35/2
218, 1, 304, 9.312117592984578, 5.0613627433776855, 173/8/0/35/2
219, 4, 1488, 43.610811007994926, 23.323938369750977, 173/8/0/36/2
220, 1, 515, 15.127829001983628, 11.99736213684082, 174/8/0/36/2
221, 1, 521, 15.327466645016102, 8.861678123474121, 175/8/0/36/2
222, 1, 862, 25.561585636023665, 14.06625747680664, 176/8/0/36/2
223, 1, 865, 25.93362802901538, 14.988730430603027, 177/8/0/36/2
224, 1, 528, 15.922004060994368, 8.519952774047852, 178/8/0/36/2
225, 1, 240, 7.738563938008156, 4.1604180335998535, 179/8/0/36/2
226, 1, 287, 8.518241284997202, 4.442227840423584, 180/8/0/36/2
227, 1, 509, 15.127186332974816, 8.656109809875488, 181/8/0/36/2
228, 1, 987, 29.343038309016265, 15.939876556396484, 182/8/0/36/2
229, 1, 728, 21.333529326017015, 11.887346267700195, 183/8/0/36/2
230, 1, 736, 22.172725878015626, 12.707985877990723, 184/8/0/36/2
231, 1, 979, 29.544589701021323, 16.005203247070312, 185/8/0/36/2
232, 1, 622, 18.76178357299068, 10.694317817687988, 186/8/0/36/2
233, 1, 135, 4.1106199139903765, 2.296980381011963, 187/8/0/36/2
234, 1, 774, 23.57686719301273, 12.783817291259766, 188/8/0/36/2
235, 4, 1467, 43.75231942400569, 21.437435150146484, 188/8/0/37/2
236, 1, 571, 17.560301082994556, 11.68901538848877, 189/8/0/37/2
237, 4, 1466, 43.38982611297979, 23.154674530029297, 189/8/0/38/2
238, 1, 187, 5.70768043899443, 5.514101982116699, 190/8/0/38/2
239, 1, 83, 2.709293538995553, 1.5331103801727295, 191/8/0/38/2
240, 1, 105, 3.3049214649945498, 1.720374345779419, 192/8/0/38/2
241, 1, 178, 5.714463667012751, 3.0641376972198486, 193/8/0/38/2
242, 1, 916, 27.144565279013477, 14.96854305267334, 194/8/0/38/2
243, 1, 118, 3.5109436009952333, 1.9416626691818237, 195/8/0/38/2
244, 1, 123, 3.90969331402448, 2.0557329654693604, 196/8/0/38/2
245, 1, 283, 8.524518780002836, 4.509581565856934, 197/8/0/38/2
246, 1, 463, 14.159253460995387, 8.129353523254395, 198/8/0/38/2
247, 4, 1480, 43.967175199009944, 24.124956130981445, 198/8/0/39/2
248, 4, 1485, 43.79451891899225, 20.023086547851562, 198/8/0/40/2
249, 1, 481, 14.52544461900834, 10.164498329162598, 199/8/0/40/2
250, 2, 262, 8.115947562997462, 4.421797752380371, 199/9/0/40/2
251, 4, 1481, 43.76473067799816, 17.929922103881836, 199/9/0/41/2
252, 1, 259, 7.753556053998182, 7.82126522064209, 200/9/0/41/2
253, 1, 816, 24.13355650700396, 12.880420684814453, 201/9/0/41/2
254, 1, 542, 16.366702901985263, 8.707269668579102, 202/9/0/41/2
255, 1, 93, 3.112291316007031, 1.6102629899978638, 203/9/0/41/2
256, 1, 450, 13.723570878995815, 7.959834098815918, 204/9/0/41/2
257, 1, 991, 29.94781130499905, 16.362491607666016, 205/9/0/41/2
258, 1, 698, 20.73429998900974, 12.140602111816406, 206/9/0/41/2
259, 1, 635, 19.375627419009106, 10.739690780639648, 207/9/0/41/2
260, 1, 704, 20.934429332992295, 12.930328369140625, 208/9/0/41/2
261, 1, 860, 26.13876617801725, 13.435659408569336, 209/9/0/41/2
262, 1, 457, 13.567884682008298, 7.842719554901123, 210/9/0/41/2
263, 4, 1482, 43.961746835993836, 23.236047744750977, 210/9/0/42/2
264, 1, 30, 1.103496713010827, 0.20330074429512024, 211/9/0/42/2
265, 1, 80, 2.5384266070032027, 4.811379909515381, 212/9/0/42/2
266, 1, 545, 16.76349066500552, 8.966347694396973, 213/9/0/42/2
267, 1, 491, 14.725356548995478, 7.940202236175537, 214/9/0/42/2
268, 2, 606, 17.935123628005385, 9.435263633728027, 214/10/0/42/2
269, 4, 1485, 43.76726515698829, 9.785859107971191, 214/10/0/43/2
270, 4, 1483, 43.96826810500352, 24.681499481201172, 214/10/0/44/2
271, 1, 388, 11.535167160996934, 9.327104568481445, 215/10/0/44/2
272, 1, 331, 9.910680289001903, 5.5624823570251465, 216/10/0/44/2
273, 1, 305, 9.517875283985632, 5.2680206298828125, 217/10/0/44/2
274, 2, 380, 11.371296933008125, 6.351029396057129, 217/11/0/44/2
275, 1, 310, 9.506626381975366, 6.651159286499023, 218/11/0/44/2
276, 1, 642, 19.16450889199041, 11.039328575134277, 219/11/0/44/2
277, 1, 694, 20.77734980400419, 11.560823440551758, 220/11/0/44/2
278, 1, 113, 3.7530325609841384, 2.110783338546753, 221/11/0/44/2
279, 1, 116, 3.9137635150109418, 2.081515073776245, 222/11/0/44/2
280, 1, 263, 8.123050910013262, 4.591511249542236, 223/11/0/44/2
281, 1, 566, 17.33613342102035, 9.051309585571289, 224/11/0/44/2
282, 1, 683, 20.337106241990114, 11.386640548706055, 225/11/0/44/2
283, 1, 831, 25.338922043010825, 14.149049758911133, 226/11/0/44/2
284, 1, 839, 25.771470860985573, 14.638955116271973, 227/11/0/44/2
285, 1, 1258, 38.36098174902145, 20.05668830871582, 228/11/0/44/2
286, 1, 475, 14.956033465976361, 8.12438678741455, 229/11/0/44/2
287, 1, 532, 15.772633009997662, 8.969168663024902, 230/11/0/44/2
288, 1, 239, 7.513036979013123, 4.404839038848877, 231/11/0/44/2
289, 1, 1040, 30.980827650986612, 17.198095321655273, 232/11/0/44/2
290, 1, 697, 20.53446654797881, 11.096651077270508, 233/11/0/44/2
291, 1, 511, 15.726326231000712, 8.639724731445312, 234/11/0/44/2
292, 4, 1463, 44.157221517991275, 23.580245971679688, 234/11/0/45/2
293, 1, 247, 7.752048016001936, 6.377176761627197, 235/11/0/45/2
294, 4, 1485, 43.97016207201523, 24.076509475708008, 235/11/0/46/2
295, 1, 189, 5.7134992820210755, 4.9209980964660645, 236/11/0/46/2
296, 4, 1458, 44.15671417801059, 24.06660270690918, 236/11/0/47/2
297, 1, 105, 3.503888958017342, 5.557054042816162, 237/11/0/47/2
298, 1, 429, 13.323434706020635, 7.304291725158691, 238/11/0/47/2
299, 1, 874, 26.332918418978807, 14.446976661682129, 239/11/0/47/2
300, 1, 522, 15.729846653994173, 8.780362129211426, 240/11/0/47/2
Successes: 240 (80.00%), collision (wall): 11 (3.67%), collision (obs): 0 (0.00%), timeouts: 47, (15.67%), tumbles: 2, (0.67%), distance: 9.132, swerving: 0.000, duration: 15.490
301, 1, 229, 6.917075590987224, 4.014065265655518, 241/11/0/47/2
302, 1, 587, 17.593849177006632, 9.69568920135498, 242/11/0/47/2
303, 1, 528, 16.15552951701102, 8.915128707885742, 243/11/0/47/2
304, 1, 276, 8.51224965401343, 4.6747212409973145, 244/11/0/47/2
305, 1, 511, 15.723616567993304, 8.587903022766113, 245/11/0/47/2
306, 1, 367, 11.315022873983253, 6.733518123626709, 246/11/0/47/2
307, 1, 124, 4.114395736018196, 1.8719568252563477, 247/11/0/47/2
308, 1, 1160, 34.75248928400106, 19.701894760131836, 248/11/0/47/2
309, 1, 295, 8.91740453397506, 4.9033050537109375, 249/11/0/47/2
310, 1, 296, 9.558220931998221, 5.239726543426514, 250/11/0/47/2
311, 4, 1463, 43.58171400599531, 22.82942008972168, 250/11/0/48/2
312, 4, 1494, 44.17162654301501, 21.18938636779785, 250/11/0/49/2
313, 1, 295, 9.112499316979665, 6.483469009399414, 251/11/0/49/2
314, 1, 849, 25.543998446984915, 14.470540046691895, 252/11/0/49/2
315, 4, 1470, 44.16653197997948, 22.383041381835938, 252/11/0/50/2
316, 1, 184, 5.709261012991192, 7.763813018798828, 253/11/0/50/2
317, 1, 384, 11.518903532007243, 6.831787109375, 254/11/0/50/2
318, 1, 330, 10.119901803001994, 5.588298797607422, 255/11/0/50/2
319, 1, 557, 16.56306439699256, 9.281400680541992, 256/11/0/50/2
320, 4, 1477, 43.95135075398139, 22.44375228881836, 256/11/0/51/2
321, 4, 1493, 44.15992746298434, 28.487089157104492, 256/11/0/52/2
322, 1, 30, 0.9428883870132267, 0.3932008445262909, 257/11/0/52/2
323, 1, 194, 5.90672421301133, 6.372208118438721, 258/11/0/52/2
324, 1, 80, 2.536346726003103, 1.1384776830673218, 259/11/0/52/2
325, 1, 746, 22.333810351992724, 12.372786521911621, 260/11/0/52/2
326, 1, 1007, 29.78953314802493, 16.365158081054688, 261/11/0/52/2
327, 1, 227, 6.91159420600161, 4.067285060882568, 262/11/0/52/2
328, 4, 1478, 43.96628065200639, 23.491098403930664, 262/11/0/53/2
329, 1, 237, 7.154118407983333, 5.332516670227051, 263/11/0/53/2
330, 4, 1511, 44.173359492997406, 24.75762176513672, 263/11/0/54/2
331, 1, 30, 0.9408173970005009, 4.8401103019714355, 264/11/0/54/2
332, 1, 564, 17.120530868007336, 9.569250106811523, 265/11/0/54/2
333, 4, 1458, 43.76330056801089, 21.38267707824707, 265/11/0/55/2
334, 1, 410, 11.981646875006845, 10.92027759552002, 266/11/0/55/2
335, 1, 99, 3.3021030010131653, 2.2219185829162598, 267/11/0/55/2
336, 1, 475, 14.3218820640177, 8.045573234558105, 268/11/0/55/2
337, 2, 83, 2.7066539829829708, 1.3790823221206665, 268/12/0/55/2
338, 4, 1467, 43.804708197014406, 17.139556884765625, 268/12/0/56/2
339, 1, 181, 5.707149919995572, 5.3528618812561035, 269/12/0/56/2
340, 1, 484, 15.124247112020385, 8.558191299438477, 270/12/0/56/2
341, 1, 555, 16.73427429801086, 9.2131929397583, 271/12/0/56/2
342, 1, 543, 16.53577017498901, 9.094947814941406, 272/12/0/56/2
343, 1, 1007, 30.175182822014904, 16.900718688964844, 273/12/0/56/2
344, 1, 601, 18.363795127981575, 10.208321571350098, 274/12/0/56/2
345, 1, 706, 20.751822858001105, 11.943066596984863, 275/12/0/56/2
346, 1, 1281, 39.15220807402511, 21.7384090423584, 276/12/0/56/2
347, 4, 1447, 43.97419346598326, 23.229127883911133, 276/12/0/57/2
348, 1, 423, 12.921317475993419, 11.037671089172363, 277/12/0/57/2
349, 1, 319, 10.162002739001764, 5.199733734130859, 278/12/0/57/2
350, 4, 1469, 43.41017811599886, 23.88467788696289, 278/12/0/58/2
351, 1, 246, 7.56093118400895, 7.2226176261901855, 279/12/0/58/2
352, 1, 1119, 32.93965375600965, 17.814441680908203, 280/12/0/58/2
353, 1, 602, 18.139828592014965, 9.858552932739258, 281/12/0/58/2
354, 1, 286, 8.711396726983367, 4.942447662353516, 282/12/0/58/2
355, 1, 538, 16.326693292008713, 9.486495018005371, 283/12/0/58/2
356, 4, 1463, 43.79386162798619, 22.356868743896484, 283/12/0/59/2
357, 1, 552, 16.729827319009928, 14.844501495361328, 284/12/0/59/2
358, 4, 1466, 44.005670284008374, 23.323291778564453, 284/12/0/60/2
359, 1, 252, 7.748233395017451, 5.877964019775391, 285/12/0/60/2
360, 1, 995, 29.941455431020586, 16.75192642211914, 286/12/0/60/2
361, 1, 367, 11.556959189998452, 6.190220832824707, 287/12/0/60/2
362, 1, 1196, 36.147599760006415, 19.805784225463867, 288/12/0/60/2
363, 1, 545, 16.725090730993543, 9.791967391967773, 289/12/0/60/2
364, 4, 1466, 43.81483896498685, 23.14946746826172, 289/12/0/61/2
365, 2, 403, 12.314381470991066, 8.662497520446777, 289/13/0/61/2
