episode, outcome, step, episode_duration, distance, s/cw/co/t
163, 1, 645, 18.732100474007893, 11.534005165100098, 156/4/0/3/0
164, 1, 297, 8.914394960011123, 4.928476810455322, 157/4/0/3/0
165, 1, 324, 9.72304712201003, 5.5012078285217285, 158/4/0/3/0
166, 1, 318, 9.374880784016568, 4.940003395080566, 159/4/0/3/0
167, 1, 337, 10.10960121199605, 6.15414571762085, 160/4/0/3/0
168, 1, 639, 18.77388221101137, 10.188977241516113, 161/4/0/3/0
169, 1, 521, 15.72072599598323, 8.917008399963379, 162/4/0/3/0
170, 1, 640, 18.97566185501637, 10.863205909729004, 163/4/0/3/0
171, 1, 619, 18.320306278008502, 10.025951385498047, 164/4/0/3/0
172, 1, 667, 19.57053448498482, 11.317964553833008, 165/4/0/3/0
173, 1, 110, 3.507952876010677, 2.1469573974609375, 166/4/0/3/0
174, 1, 236, 7.1126965950243175, 3.9699296951293945, 167/4/0/3/0
175, 1, 288, 8.357529098982923, 5.182826519012451, 168/4/0/3/0
176, 1, 810, 24.332012678001774, 13.68005657196045, 169/4/0/3/0
177, 1, 514, 15.323975039995275, 8.745100021362305, 170/4/0/3/0
178, 4, 1487, 43.82089483298478, 24.07177734375, 170/4/0/4/0
179, 1, 244, 7.582028675999027, 5.317326545715332, 171/4/0/4/0
180, 1, 343, 10.114498882991029, 5.769201278686523, 172/4/0/4/0
181, 1, 725, 21.331157271022676, 12.134961128234863, 173/4/0/4/0
182, 1, 301, 9.120493905007606, 5.178689002990723, 174/4/0/4/0
183, 1, 113, 3.3412783889798447, 1.8385515213012695, 175/4/0/4/0
184, 1, 326, 9.913362635998055, 5.135786056518555, 176/4/0/4/0
185, 1, 344, 10.52097319799941, 5.595681667327881, 177/4/0/4/0
186, 1, 374, 10.766782063990831, 6.331335544586182, 178/4/0/4/0
187, 1, 801, 23.728151702991454, 14.349014282226562, 179/4/0/4/0
188, 1, 112, 3.5073638499889057, 1.5027971267700195, 180/4/0/4/0
189, 1, 599, 18.547802927001612, 10.687270164489746, 181/4/0/4/0
190, 1, 661, 19.566167787997983, 11.50011920928955, 182/4/0/4/0
191, 1, 178, 5.504897809005342, 3.050147771835327, 183/4/0/4/0
192, 1, 618, 18.16642536400468, 10.466753959655762, 184/4/0/4/0
193, 1, 115, 3.708737017994281, 1.8496994972229004, 185/4/0/4/0
194, 1, 294, 8.712253810983384, 5.338586807250977, 186/4/0/4/0
195, 1, 516, 15.323484598979121, 8.674592018127441, 187/4/0/4/0
196, 1, 469, 13.76813333600876, 7.4223127365112305, 188/4/0/4/0
197, 1, 297, 9.119611528003588, 5.391481399536133, 189/4/0/4/0
198, 1, 617, 17.973140160000185, 10.452280044555664, 190/4/0/4/0
199, 1, 492, 14.519614449003711, 8.45052433013916, 191/4/0/4/0
200, 1, 386, 11.556357101013418, 6.968038558959961, 192/4/0/4/0
Successes: 192 (96.00%), collision (wall): 4 (2.00%), collision (obs): 0 (0.00%), timeouts: 4, (2.00%), tumbles: 0, (0.00%), distance: 7.652, swerving: 0.000, duration: 13.312
201, 1, 96, 3.1047001960105263, 1.644944190979004, 193/4/0/4/0
202, 1, 445, 13.173016966989962, 7.169375896453857, 194/4/0/4/0
203, 1, 690, 20.78324073899421, 12.345285415649414, 195/4/0/4/0
204, 1, 430, 12.921397945989156, 7.313166618347168, 196/4/0/4/0
205, 1, 409, 12.324645505985245, 6.518588066101074, 197/4/0/4/0
206, 1, 598, 17.729663286998402, 10.5278902053833, 198/4/0/4/0
207, 1, 362, 10.919626469025388, 6.3567609786987305, 199/4/0/4/0
208, 1, 528, 15.52340291600558, 8.904923439025879, 200/4/0/4/0
209, 1, 262, 7.753514254989568, 4.550764083862305, 201/4/0/4/0
210, 4, 1495, 44.16051875901758, 23.57670783996582, 201/4/0/5/0
211, 1, 30, 1.1476340189983603, 0.42829638719558716, 202/4/0/5/0
212, 1, 362, 10.911074962001294, 9.808516502380371, 203/4/0/5/0
213, 1, 118, 3.7072741050214972, 1.8041925430297852, 204/4/0/5/0
214, 1, 633, 18.977208677009912, 10.899608612060547, 205/4/0/5/0
215, 1, 592, 17.723291362985037, 10.359221458435059, 206/4/0/5/0
216, 1, 516, 15.318454980995739, 8.721344947814941, 207/4/0/5/0
217, 1, 248, 7.562033975991653, 3.7033183574676514, 208/4/0/5/0
218, 2, 262, 7.909566579997772, 4.721964359283447, 208/5/0/5/0
219, 1, 180, 5.3437935689871665, 8.520867347717285, 209/5/0/5/0
220, 1, 745, 22.126209634006955, 12.443653106689453, 210/5/0/5/0
221, 1, 477, 13.768454806995578, 7.842213153839111, 211/5/0/5/0
222, 1, 747, 22.17903747499804, 12.499187469482422, 212/5/0/5/0
223, 1, 631, 18.759163180016913, 10.804219245910645, 213/5/0/5/0
224, 1, 622, 18.72867518698331, 11.228421211242676, 214/5/0/5/0
225, 1, 578, 17.332014879008057, 10.403182983398438, 215/5/0/5/0
226, 1, 1220, 36.16759139901842, 19.725418090820312, 216/5/0/5/0
227, 1, 235, 7.110656625009142, 3.8057844638824463, 217/5/0/5/0
228, 1, 278, 8.513056508993031, 4.650248050689697, 218/5/0/5/0
229, 1, 388, 11.571466692985268, 7.014431953430176, 219/5/0/5/0
230, 1, 175, 5.305744967976352, 2.718161106109619, 220/5/0/5/0
231, 1, 114, 3.7107920389971696, 1.9156521558761597, 221/5/0/5/0
232, 1, 311, 9.151232370990328, 5.085399150848389, 222/5/0/5/0
233, 1, 527, 15.719155847997172, 9.126476287841797, 223/5/0/5/0
234, 1, 492, 14.720534020016203, 8.591044425964355, 224/5/0/5/0
235, 1, 408, 12.323210692004068, 6.587273597717285, 225/5/0/5/0
236, 1, 247, 7.514141562016448, 4.251445293426514, 226/5/0/5/0
237, 1, 367, 11.571683476009639, 6.261786937713623, 227/5/0/5/0
238, 1, 283, 8.713522543985164, 4.8322319984436035, 228/5/0/5/0
239, 1, 620, 18.786770641978364, 10.640278816223145, 229/5/0/5/0
240, 1, 712, 20.744421509996755, 12.29290771484375, 230/5/0/5/0
241, 1, 220, 6.908835984009784, 3.3349692821502686, 231/5/0/5/0
242, 1, 570, 17.125045483000576, 9.6858549118042, 232/5/0/5/0
243, 1, 353, 10.965189580019796, 6.43169641494751, 233/5/0/5/0
244, 1, 595, 17.72050600501825, 10.052395820617676, 234/5/0/5/0
245, 1, 480, 14.368428932997631, 8.220280647277832, 235/5/0/5/0
246, 1, 99, 3.1566178769862745, 1.676469326019287, 236/5/0/5/0
247, 1, 623, 18.753052760992432, 10.185911178588867, 237/5/0/5/0
248, 1, 117, 3.5470490849984344, 1.9236453771591187, 238/5/0/5/0
249, 1, 454, 13.520402398979058, 7.671067237854004, 239/5/0/5/0
250, 1, 112, 3.7099525059747975, 1.851574420928955, 240/5/0/5/0
251, 1, 303, 9.357791374000954, 5.084709167480469, 241/5/0/5/0
252, 1, 373, 10.95180731799337, 6.481565475463867, 242/5/0/5/0
253, 4, 1492, 44.164757909980835, 23.67853355407715, 242/5/0/6/0
254, 2, 306, 8.96318803098984, 8.63031005859375, 242/6/0/6/0
255, 1, 109, 3.505085679993499, 5.178133487701416, 243/6/0/6/0
256, 1, 313, 9.51552426899434, 5.155806064605713, 244/6/0/6/0
257, 1, 226, 7.112525320000714, 4.3978986740112305, 245/6/0/6/0
258, 1, 311, 9.316946512000868, 4.81982421875, 246/6/0/6/0
259, 1, 453, 13.570194297994021, 8.11447811126709, 247/6/0/6/0
260, 1, 334, 9.919608143012738, 5.4057393074035645, 248/6/0/6/0
261, 1, 312, 9.520245650986908, 5.2481489181518555, 249/6/0/6/0
262, 1, 488, 14.387923646019772, 8.251810073852539, 250/6/0/6/0
263, 1, 493, 14.318884545005858, 8.317378997802734, 251/6/0/6/0
264, 2, 625, 18.538146205013618, 10.792647361755371, 251/7/0/6/0
265, 1, 339, 10.32620939600747, 11.456449508666992, 252/7/0/6/0
266, 1, 490, 14.727700449991971, 8.348679542541504, 253/7/0/6/0
267, 1, 275, 7.955627036979422, 4.442258358001709, 254/7/0/6/0
268, 1, 680, 19.920636271999683, 11.485464096069336, 255/7/0/6/0
269, 1, 257, 7.71966986800544, 4.193894386291504, 256/7/0/6/0
270, 2, 823, 23.566317019984126, 13.208465576171875, 256/8/0/6/0
271, 1, 287, 8.579415201995289, 10.427215576171875, 257/8/0/6/0
272, 1, 858, 24.778718387999106, 14.156657218933105, 258/8/0/6/0
273, 1, 411, 12.120479058998171, 7.188345432281494, 259/8/0/6/0
274, 1, 304, 9.16511951899156, 5.374579906463623, 260/8/0/6/0
275, 1, 661, 19.52369274798548, 11.266496658325195, 261/8/0/6/0
276, 1, 590, 17.726300982991233, 10.342100143432617, 262/8/0/6/0
277, 1, 726, 21.735050914023304, 12.080756187438965, 263/8/0/6/0
278, 1, 479, 14.318943062011385, 8.07797622680664, 264/8/0/6/0
279, 1, 798, 23.98480853601359, 13.461190223693848, 265/8/0/6/0
280, 1, 689, 20.52497139800107, 12.134615898132324, 266/8/0/6/0
281, 1, 227, 6.916121179994661, 3.968459129333496, 267/8/0/6/0
282, 1, 185, 5.711782244994538, 2.8765597343444824, 268/8/0/6/0
283, 1, 515, 15.776007537002442, 9.138434410095215, 269/8/0/6/0
284, 1, 275, 8.51606895099394, 4.4988112449646, 270/8/0/6/0
285, 1, 489, 14.975036166986683, 8.839930534362793, 271/8/0/6/0
286, 1, 357, 10.71458673098823, 6.0749921798706055, 272/8/0/6/0
287, 1, 425, 12.925226926978212, 7.423863410949707, 273/8/0/6/0
288, 1, 251, 7.578784282988636, 3.7731666564941406, 274/8/0/6/0
289, 1, 358, 10.719003831007285, 6.429057598114014, 275/8/0/6/0
290, 1, 417, 12.722813032014528, 7.287937641143799, 276/8/0/6/0
291, 1, 286, 8.72606026599533, 4.486401557922363, 277/8/0/6/0
292, 1, 595, 17.560994051978923, 10.52904987335205, 278/8/0/6/0
293, 1, 315, 9.51470453699585, 5.175140380859375, 279/8/0/6/0
294, 1, 1350, 39.41011321800761, 21.140649795532227, 280/8/0/6/0
295, 1, 127, 3.9046463510021567, 1.586977243423462, 281/8/0/6/0
296, 1, 509, 14.755096107983263, 8.856761932373047, 282/8/0/6/0
297, 1, 1001, 29.140718637005193, 16.817848205566406, 283/8/0/6/0
298, 1, 487, 14.380241967010079, 8.45057201385498, 284/8/0/6/0
299, 1, 853, 24.926257015991723, 14.135323524475098, 285/8/0/6/0
300, 1, 580, 17.36309051598073, 10.664827346801758, 286/8/0/6/0
Successes: 286 (95.33%), collision (wall): 8 (2.67%), collision (obs): 0 (0.00%), timeouts: 6, (2.00%), tumbles: 0, (0.00%), distance: 7.677, swerving: 0.000, duration: 13.273
301, 1, 618, 18.32887567099533, 10.067310333251953, 287/8/0/6/0
302, 1, 478, 14.324819160014158, 7.929323673248291, 288/8/0/6/0
303, 1, 574, 17.140190639998764, 9.703817367553711, 289/8/0/6/0
304, 1, 647, 19.16854237599182, 10.629523277282715, 290/8/0/6/0
305, 1, 580, 17.32145042400225, 9.626895904541016, 291/8/0/6/0
306, 1, 248, 7.712233730009757, 3.9992940425872803, 292/8/0/6/0
307, 1, 602, 17.724471205001464, 10.237153053283691, 293/8/0/6/0
308, 1, 435, 12.923215504008112, 7.521169662475586, 294/8/0/6/0
309, 1, 847, 24.378922783012968, 13.589263916015625, 295/8/0/6/0
310, 1, 340, 10.11111805899418, 5.376209735870361, 296/8/0/6/0
311, 1, 491, 14.76078724800027, 8.599039077758789, 297/8/0/6/0
312, 1, 653, 19.967819424025947, 11.369757652282715, 298/8/0/6/0
313, 1, 505, 15.12316058500437, 8.54913330078125, 299/8/0/6/0
314, 1, 276, 8.142940565012395, 4.940068244934082, 300/8/0/6/0
315, 1, 629, 18.12406939797802, 10.01023006439209, 301/8/0/6/0
316, 1, 261, 7.918900903023314, 4.715551376342773, 302/8/0/6/0
317, 1, 633, 18.72745635700994, 10.708657264709473, 303/8/0/6/0
318, 1, 485, 14.530645952996565, 8.687206268310547, 304/8/0/6/0
319, 1, 422, 12.120551886997418, 6.761847496032715, 305/8/0/6/0
320, 1, 364, 10.717336953006452, 5.935414791107178, 306/8/0/6/0
321, 1, 440, 12.914635080000153, 7.2712883949279785, 307/8/0/6/0
322, 1, 325, 9.712759389018174, 5.701898574829102, 308/8/0/6/0
323, 1, 77, 2.7048670599760953, 1.26656174659729, 309/8/0/6/0
324, 1, 314, 9.52726508199703, 4.852303981781006, 310/8/0/6/0
325, 1, 442, 12.766194288007682, 7.537661552429199, 311/8/0/6/0
326, 1, 161, 4.908053321996704, 2.845747470855713, 312/8/0/6/0
327, 1, 206, 5.960702387994388, 3.3046021461486816, 313/8/0/6/0
328, 1, 508, 14.923967268987326, 8.144553184509277, 314/8/0/6/0
329, 1, 306, 9.121579381986521, 5.291954517364502, 315/8/0/6/0
330, 1, 703, 20.75657733200933, 11.495692253112793, 316/8/0/6/0
331, 1, 680, 20.16918852899107, 12.068509101867676, 317/8/0/6/0
332, 1, 483, 14.321641874004854, 8.122689247131348, 318/8/0/6/0
333, 1, 397, 11.761940582015086, 6.66525411605835, 319/8/0/6/0
334, 1, 629, 18.523833218001528, 10.16082763671875, 320/8/0/6/0
335, 1, 493, 14.519521795009496, 8.705188751220703, 321/8/0/6/0
336, 1, 582, 17.356022743013455, 9.627364158630371, 322/8/0/6/0
337, 1, 225, 7.114017562998924, 4.10103702545166, 323/8/0/6/0
338, 1, 532, 15.525718018994667, 8.615669250488281, 324/8/0/6/0
339, 1, 1108, 32.94774820198654, 15.302652359008789, 325/8/0/6/0
340, 2, 826, 24.737671143986518, 14.060946464538574, 325/9/0/6/0
341, 1, 410, 12.183500688988715, 11.584358215332031, 326/9/0/6/0
342, 1, 185, 5.506762032018742, 2.924539566040039, 327/9/0/6/0
343, 1, 287, 8.335465671989368, 4.958385944366455, 328/9/0/6/0
344, 1, 681, 20.129205831006402, 11.740743637084961, 329/9/0/6/0
345, 1, 243, 7.114971481001703, 3.932952642440796, 330/9/0/6/0
346, 1, 451, 13.32085788200493, 7.660650253295898, 331/9/0/6/0
347, 1, 1018, 30.374657080014003, 15.788228988647461, 332/9/0/6/0
348, 1, 268, 7.96162440898479, 4.507297039031982, 333/9/0/6/0
349, 1, 357, 10.510889072989812, 6.212216854095459, 334/9/0/6/0
350, 1, 593, 17.734368937992258, 10.15341854095459, 335/9/0/6/0
351, 1, 282, 8.359567393985344, 4.2493109703063965, 336/9/0/6/0
352, 1, 416, 12.514701473002788, 7.361529350280762, 337/9/0/6/0
353, 1, 98, 2.9696762440144084, 1.65635085105896, 338/9/0/6/0
354, 1, 721, 21.323423881985946, 11.078696250915527, 339/9/0/6/0
355, 1, 574, 16.729763313982403, 9.325614929199219, 340/9/0/6/0
356, 1, 407, 11.955961535015376, 7.14799690246582, 341/9/0/6/0
357, 1, 117, 3.9426833619945683, 2.0814738273620605, 342/9/0/6/0
358, 1, 768, 22.735501151997596, 13.473854064941406, 343/9/0/6/0
359, 1, 581, 17.377733814995736, 9.462482452392578, 344/9/0/6/0
360, 1, 254, 7.90890368502005, 3.8880157470703125, 345/9/0/6/0
361, 1, 363, 10.7658085830044, 6.701875686645508, 346/9/0/6/0
362, 1, 116, 3.702786567999283, 1.864564061164856, 347/9/0/6/0
363, 1, 461, 13.924612389993854, 8.2249174118042, 348/9/0/6/0
364, 1, 83, 2.5526228889939375, 1.3252369165420532, 349/9/0/6/0
365, 1, 372, 11.317767048021778, 5.803948879241943, 350/9/0/6/0
366, 1, 370, 11.117876033007633, 6.477299690246582, 351/9/0/6/0
