episode, outcome, step, episode_duration, distance, s/cw/co/t
50, 1, 423, 12.927339717003633, 7.46382999420166, 44/5/0/0/1
51, 1, 170, 5.143509951987653, 2.9146580696105957, 45/5/0/0/1
52, 1, 217, 6.705994167001336, 3.5115861892700195, 46/5/0/0/1
53, 2, 356, 10.743239125993568, 6.554638862609863, 46/6/0/0/1
54, 1, 275, 8.314153161001741, 8.301559448242188, 47/6/0/0/1
55, 1, 611, 18.174131751002278, 10.708151817321777, 48/6/0/0/1
56, 2, 65, 1.9247935370076448, 0.5905624628067017, 48/7/0/0/1
57, 1, 1055, 31.17847727399203, 19.667139053344727, 49/7/0/0/1
58, 1, 615, 18.532611428003293, 11.110062599182129, 50/7/0/0/1
59, 1, 258, 7.915190022002207, 4.535756587982178, 51/7/0/0/1
60, 1, 484, 14.118033629987622, 8.232213020324707, 52/7/0/0/1
61, 1, 278, 8.13670607500535, 4.248243808746338, 53/7/0/0/1
62, 1, 219, 6.706776612001704, 3.444687604904175, 54/7/0/0/1
63, 1, 146, 4.706470012999489, 2.741905927658081, 55/7/0/0/1
64, 2, 62, 2.3238504769979045, 0.7570351958274841, 55/8/0/0/1
65, 1, 30, 1.2970820299960906, 0.3813033998012543, 56/8/0/0/1
66, 1, 273, 8.31227384498925, 9.89709758758545, 57/8/0/0/1
67, 1, 561, 16.932289122007205, 9.568431854248047, 58/8/0/0/1
68, 1, 478, 14.160877399001038, 8.183610916137695, 59/8/0/0/1
69, 1, 574, 16.91950827599794, 9.866897583007812, 60/8/0/0/1
70, 1, 538, 16.333798116000253, 9.23359489440918, 61/8/0/0/1
71, 1, 467, 14.352058390009915, 8.555682182312012, 62/8/0/0/1
72, 2, 114, 3.702916934998939, 1.1559234857559204, 62/9/0/0/1
73, 1, 316, 9.722875964012928, 10.052098274230957, 63/9/0/0/1
74, 1, 607, 18.33399683999596, 10.07931900024414, 64/9/0/0/1
75, 2, 151, 4.544516037989524, 2.4728336334228516, 64/10/0/0/1
76, 1, 1409, 42.571713793993695, 18.988784790039062, 65/10/0/0/1
77, 1, 531, 16.533927754993783, 9.339158058166504, 66/10/0/0/1
78, 1, 474, 14.33056842899532, 7.917148113250732, 67/10/0/0/1
79, 1, 175, 5.726360684988322, 3.3469533920288086, 68/10/0/0/1
80, 1, 690, 20.5565835860034, 9.674104690551758, 69/10/0/0/1
81, 1, 356, 11.117219806998037, 6.630826473236084, 70/10/0/0/1
82, 1, 527, 16.174431317995186, 8.999743461608887, 71/10/0/0/1
83, 1, 234, 7.11836466701061, 4.156068325042725, 72/10/0/0/1
84, 1, 475, 14.352912763992208, 8.082192420959473, 73/10/0/0/1
85, 2, 82, 2.704738943997654, 1.437143087387085, 73/11/0/0/1
86, 1, 481, 14.549734284999431, 12.90357494354248, 74/11/0/0/1
87, 1, 467, 14.55503224900167, 7.782291889190674, 75/11/0/0/1
88, 1, 351, 10.720114099007333, 5.942603588104248, 76/11/0/0/1
89, 1, 582, 17.358220408990746, 10.801283836364746, 77/11/0/0/1
90, 1, 351, 10.912517218006542, 5.745666980743408, 78/11/0/0/1
91, 1, 487, 14.729068829998141, 8.888983726501465, 79/11/0/0/1
92, 1, 561, 17.12759673099208, 9.84367847442627, 80/11/0/0/1
93, 1, 575, 17.342495920995134, 9.885071754455566, 81/11/0/0/1
94, 1, 647, 19.13108789001126, 11.591837882995605, 82/11/0/0/1
95, 1, 744, 21.95397668700025, 12.176621437072754, 83/11/0/0/1
96, 1, 328, 10.11213454901008, 5.637391567230225, 84/11/0/0/1
97, 1, 413, 12.52140492000035, 6.463632583618164, 85/11/0/0/1
98, 1, 448, 13.523858209999162, 8.266192436218262, 86/11/0/0/1
99, 1, 175, 5.52258154800802, 2.8368921279907227, 87/11/0/0/1
100, 1, 643, 19.147804038002505, 11.24246883392334, 88/11/0/0/1
Successes: 88 (88.00%), collision (wall): 11 (11.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 1, (1.00%), distance: 7.110, swerving: 0.000, duration: 11.960
101, 1, 121, 3.9067101709952112, 1.7168909311294556, 89/11/0/0/1
102, 1, 769, 23.362989932007622, 13.742447853088379, 90/11/0/0/1
103, 1, 478, 14.119459812995046, 7.7191572189331055, 91/11/0/0/1
104, 1, 174, 5.321165935994941, 3.2471444606781006, 92/11/0/0/1
105, 1, 459, 13.726252004998969, 8.123897552490234, 93/11/0/0/1
106, 1, 370, 11.563495009002509, 6.288580417633057, 94/11/0/0/1
107, 1, 226, 7.105477014003554, 4.30077600479126, 95/11/0/0/1
108, 2, 472, 14.122986235001008, 7.58500337600708, 95/12/0/0/1
109, 4, 1472, 43.81354582100175, 13.926098823547363, 95/12/0/1/1
110, 1, 105, 3.3021601479995297, 2.857802391052246, 96/12/0/1/1
111, 1, 501, 14.929464383996674, 8.014922142028809, 97/12/0/1/1
112, 1, 137, 4.3107545459934045, 2.523097515106201, 98/12/0/1/1
113, 1, 144, 4.523584454000229, 2.2947986125946045, 99/12/0/1/1
114, 1, 399, 11.921599548004451, 6.853506088256836, 100/12/0/1/1
115, 1, 103, 3.314451743994141, 1.8977333307266235, 101/12/0/1/1
116, 1, 453, 13.52738512099313, 7.287728786468506, 102/12/0/1/1
117, 1, 663, 20.144222628994612, 11.33152961730957, 103/12/0/1/1
118, 1, 448, 13.52637346800475, 8.2468900680542, 104/12/0/1/1
119, 1, 521, 15.750380737998057, 8.922163963317871, 105/12/0/1/1
120, 1, 487, 14.332299273009994, 8.137465476989746, 106/12/0/1/1
121, 1, 182, 5.516851418011356, 2.8353404998779297, 107/12/0/1/1
122, 1, 253, 7.716561765002552, 4.308504104614258, 108/12/0/1/1
123, 1, 109, 3.516193168994505, 2.227285146713257, 109/12/0/1/1
124, 1, 750, 22.382665078999707, 13.116860389709473, 110/12/0/1/1
125, 1, 476, 14.31603177699435, 7.944085597991943, 111/12/0/1/1
126, 1, 78, 2.7101163039915264, 1.6990807056427002, 112/12/0/1/1
127, 1, 308, 9.521144908998394, 5.298604488372803, 113/12/0/1/1
128, 1, 551, 16.530165670992574, 9.432697296142578, 114/12/0/1/1
129, 2, 100, 3.1433087890036404, 1.2118545770645142, 114/13/0/1/1
130, 1, 261, 7.915105877007591, 11.206849098205566, 115/13/0/1/1
131, 1, 347, 10.521213402011199, 5.750702857971191, 116/13/0/1/1
132, 1, 381, 11.722331869008485, 6.487279891967773, 117/13/0/1/1
133, 2, 747, 22.379160700991633, 12.450691223144531, 117/14/0/1/1
134, 2, 230, 7.114456693001557, 7.160203456878662, 117/15/0/1/1
135, 1, 489, 14.728703874992789, 10.677860260009766, 118/15/0/1/1
136, 1, 774, 22.963277379996725, 13.2205171585083, 119/15/0/1/1
137, 1, 477, 14.53984338301234, 7.622884750366211, 120/15/0/1/1
138, 1, 417, 12.74794152600225, 7.731657028198242, 121/15/0/1/1
139, 1, 803, 24.160806381012662, 14.058956146240234, 122/15/0/1/1
140, 1, 463, 13.924440315997344, 7.950256824493408, 123/15/0/1/1
141, 2, 309, 9.335942395002348, 4.924332141876221, 123/16/0/1/1
142, 2, 267, 8.314995014006854, 6.985421180725098, 123/17/0/1/1
143, 1, 473, 14.717540441008168, 9.650041580200195, 124/17/0/1/1
144, 2, 256, 7.9132908530009445, 4.878021240234375, 124/18/0/1/1
145, 1, 174, 5.5108548709977185, 5.894826889038086, 125/18/0/1/1
146, 2, 92, 2.9117363360128365, 1.1321183443069458, 125/19/0/1/1
147, 1, 278, 8.360453114990378, 7.331790447235107, 126/19/0/1/1
148, 1, 535, 15.929704938011128, 9.03045654296875, 127/19/0/1/1
149, 1, 304, 9.319158373997197, 5.250217437744141, 128/19/0/1/1
150, 1, 409, 12.321237508993363, 6.960671424865723, 129/19/0/1/1
151, 1, 338, 10.117451696991338, 5.839478492736816, 130/19/0/1/1
152, 1, 112, 3.707543821001309, 2.0926318168640137, 131/19/0/1/1
153, 1, 585, 17.566319179997663, 10.515182495117188, 132/19/0/1/1
154, 1, 545, 16.328607764997287, 9.50466537475586, 133/19/0/1/1
155, 1, 889, 26.19592044100864, 13.995802879333496, 134/19/0/1/1
156, 1, 611, 18.56125558698841, 10.938599586486816, 135/19/0/1/1
157, 1, 560, 16.545787467999617, 9.369513511657715, 136/19/0/1/1
158, 1, 236, 7.107213594004861, 4.059584617614746, 137/19/0/1/1
159, 1, 305, 9.127064050000627, 4.833506107330322, 138/19/0/1/1
160, 1, 631, 18.736336630987353, 10.94300365447998, 139/19/0/1/1
161, 2, 51, 1.9050345740106422, 0.9030857086181641, 139/20/0/1/1
162, 1, 349, 10.343911616000696, 11.898226737976074, 140/20/0/1/1
163, 1, 383, 11.71196928100835, 6.60958194732666, 141/20/0/1/1
164, 1, 367, 10.717922764000832, 6.488264560699463, 142/20/0/1/1
165, 1, 337, 9.944438856997294, 5.781377792358398, 143/20/0/1/1
166, 1, 150, 4.711690615004045, 2.4585797786712646, 144/20/0/1/1
167, 1, 378, 11.516854250992765, 6.477996826171875, 145/20/0/1/1
168, 1, 361, 10.562662354001077, 6.421302318572998, 146/20/0/1/1
169, 2, 493, 14.725604603998363, 7.778319358825684, 146/21/0/1/1
170, 4, 1482, 44.02329876300064, 19.633878707885742, 146/21/0/2/1
171, 1, 402, 12.122036089000176, 8.721412658691406, 147/21/0/2/1
172, 1, 115, 3.554064006995759, 1.8622782230377197, 148/21/0/2/1
173, 1, 359, 10.718761786003597, 6.55204963684082, 149/21/0/2/1
174, 1, 386, 11.72106683900347, 6.864664077758789, 150/21/0/2/1
175, 1, 349, 10.549353493988747, 5.715673923492432, 151/21/0/2/1
176, 1, 748, 22.404008751997026, 13.436164855957031, 152/21/0/2/1
177, 1, 483, 14.715785730993957, 8.594831466674805, 153/21/0/2/1
178, 1, 510, 15.329080215000431, 8.4241943359375, 154/21/0/2/1
179, 2, 597, 17.727184911011136, 9.87230110168457, 154/22/0/2/1
180, 1, 109, 3.5102860769984545, 4.588946342468262, 155/22/0/2/1
181, 1, 379, 11.521343640997657, 6.415317535400391, 156/22/0/2/1
182, 1, 757, 22.94209374600905, 13.449459075927734, 157/22/0/2/1
183, 1, 733, 22.343991194997216, 12.974746704101562, 158/22/0/2/1
184, 1, 467, 14.124620714996126, 8.39763069152832, 159/22/0/2/1
185, 1, 403, 12.120392256008927, 6.9871826171875, 160/22/0/2/1
186, 2, 119, 3.7353446100023575, 1.7216761112213135, 160/23/0/2/1
187, 1, 419, 12.921933423000155, 10.530316352844238, 161/23/0/2/1
188, 1, 786, 23.33364411799994, 13.054916381835938, 162/23/0/2/1
189, 2, 227, 7.142274665005971, 4.020517349243164, 162/24/0/2/1
190, 1, 1439, 42.770775722005055, 19.257654190063477, 163/24/0/2/1
191, 1, 123, 3.9096129210083745, 2.0912582874298096, 164/24/0/2/1
192, 1, 306, 9.142302902997471, 5.345180511474609, 165/24/0/2/1
193, 1, 450, 13.514229111999157, 7.9533586502075195, 166/24/0/2/1
194, 1, 734, 22.138360584998736, 11.915777206420898, 167/24/0/2/1
195, 2, 60, 2.3399656070105266, 0.9707404971122742, 167/25/0/2/1
196, 1, 279, 8.50870335700165, 9.840551376342773, 168/25/0/2/1
197, 1, 537, 16.12457606299722, 9.011699676513672, 169/25/0/2/1
198, 1, 683, 20.131116981996456, 11.874500274658203, 170/25/0/2/1
199, 1, 440, 13.33457938999345, 7.381088733673096, 171/25/0/2/1
200, 1, 141, 4.322021835992928, 2.6872706413269043, 172/25/0/2/1
Successes: 172 (86.00%), collision (wall): 25 (12.50%), collision (obs): 0 (0.00%), timeouts: 2, (1.00%), tumbles: 1, (0.50%), distance: 7.366, swerving: 0.000, duration: 12.349
201, 1, 400, 11.935795320998295, 6.74099063873291, 173/25/0/2/1
202, 1, 784, 23.936516311994637, 13.30215072631836, 174/25/0/2/1
203, 1, 384, 11.529373723009485, 6.5715131759643555, 175/25/0/2/1
204, 1, 389, 11.55266173700511, 6.575139045715332, 176/25/0/2/1
205, 1, 333, 10.30977396799426, 5.747202396392822, 177/25/0/2/1
206, 1, 289, 9.156015850006952, 5.331850051879883, 178/25/0/2/1
207, 1, 569, 17.124092373007443, 9.585050582885742, 179/25/0/2/1
208, 2, 486, 14.518547925996245, 8.4085111618042, 179/26/0/2/1
209, 1, 235, 7.557441570999799, 6.285070896148682, 180/26/0/2/1
210, 1, 289, 8.513224592999904, 5.00312614440918, 181/26/0/2/1
211, 1, 494, 14.741415816999506, 7.831296920776367, 182/26/0/2/1
212, 1, 569, 17.36557011200057, 9.882062911987305, 183/26/0/2/1
213, 1, 508, 15.323531082001864, 8.700825691223145, 184/26/0/2/1
214, 1, 475, 14.326223519994528, 8.325662612915039, 185/26/0/2/1
215, 1, 500, 14.924263569992036, 8.935830116271973, 186/26/0/2/1
216, 1, 312, 9.346905450991471, 5.3969292640686035, 187/26/0/2/1
217, 1, 404, 12.317954236001242, 6.885676383972168, 188/26/0/2/1
218, 1, 482, 14.320921330989222, 8.260255813598633, 189/26/0/2/1
219, 1, 403, 12.320764983000117, 6.448477745056152, 190/26/0/2/1
220, 2, 42, 1.5043316039955243, 0.805677592754364, 190/27/0/2/1
221, 1, 237, 7.314562323997961, 9.609931945800781, 191/27/0/2/1
222, 1, 585, 17.548933743993985, 9.598040580749512, 192/27/0/2/1
223, 1, 814, 24.54596421000315, 13.424842834472656, 193/27/0/2/1
224, 1, 371, 11.519033785996726, 6.146420955657959, 194/27/0/2/1
225, 1, 535, 16.12527403399872, 8.700685501098633, 195/27/0/2/1
226, 1, 476, 14.72703947800619, 8.12609577178955, 196/27/0/2/1
227, 1, 649, 19.77048977400409, 11.30373764038086, 197/27/0/2/1
228, 1, 573, 16.95863761800865, 9.582982063293457, 198/27/0/2/1
229, 1, 670, 20.334226221006247, 11.829009056091309, 199/27/0/2/1
230, 1, 203, 6.513807768002152, 3.9551405906677246, 200/27/0/2/1
231, 1, 381, 11.950246684005833, 6.499648571014404, 201/27/0/2/1
232, 2, 137, 4.307649452995975, 2.5292863845825195, 201/28/0/2/1
233, 4, 1485, 43.78142324600776, 15.569314956665039, 201/28/0/3/1
234, 2, 176, 5.519940439000493, 4.708169937133789, 201/29/0/3/1
235, 1, 172, 5.326964616004261, 5.072371482849121, 202/29/0/3/1
236, 1, 78, 2.7007544039952336, 1.3822613954544067, 203/29/0/3/1
237, 1, 595, 17.738414940002258, 9.199803352355957, 204/29/0/3/1
238, 1, 275, 8.735411964997184, 4.962562084197998, 205/29/0/3/1
239, 1, 353, 10.718531559003168, 6.4493021965026855, 206/29/0/3/1
240, 1, 115, 3.7078167209983803, 1.6968022584915161, 207/29/0/3/1
241, 2, 99, 3.10587506799493, 1.9942152500152588, 207/30/0/3/1
242, 2, 561, 16.723079955991125, 11.12038803100586, 207/31/0/3/1
243, 2, 259, 7.919510670995805, 6.389700412750244, 207/32/0/3/1
244, 1, 723, 21.967482613006723, 13.687979698181152, 208/32/0/3/1
245, 1, 596, 17.729709463994368, 10.242659568786621, 209/32/0/3/1
246, 1, 473, 14.322319801998674, 7.856184959411621, 210/32/0/3/1
247, 1, 497, 14.928304626009776, 8.753917694091797, 211/32/0/3/1
248, 1, 180, 5.710999436996644, 3.0706045627593994, 212/32/0/3/1
249, 1, 747, 22.76887559199531, 12.776503562927246, 213/32/0/3/1
250, 1, 273, 8.326658157006023, 4.381947040557861, 214/32/0/3/1
251, 1, 340, 10.171695331999217, 5.7600483894348145, 215/32/0/3/1
252, 1, 414, 12.315304588002618, 7.058058738708496, 216/32/0/3/1
253, 1, 588, 17.328724905004492, 10.495415687561035, 217/32/0/3/1
254, 2, 154, 4.745517036004458, 2.3696980476379395, 217/33/0/3/1
255, 1, 277, 8.52349817600043, 8.23845100402832, 218/33/0/3/1
256, 1, 618, 18.34535230899928, 10.836950302124023, 219/33/0/3/1
257, 1, 400, 11.751291842985665, 6.885030746459961, 220/33/0/3/1
258, 1, 626, 18.72568207400036, 10.283348083496094, 221/33/0/3/1
259, 1, 937, 27.55218636500649, 15.630626678466797, 222/33/0/3/1
260, 1, 372, 11.323175687997718, 5.988680362701416, 223/33/0/3/1
261, 1, 577, 17.32645250900532, 10.468669891357422, 224/33/0/3/1
262, 1, 369, 11.113628227001755, 6.152756690979004, 225/33/0/3/1
263, 1, 651, 19.166681408998556, 10.979594230651855, 226/33/0/3/1
264, 1, 451, 13.723482051995234, 7.907962799072266, 227/33/0/3/1
265, 1, 296, 8.927869333987474, 5.156882286071777, 228/33/0/3/1
266, 1, 580, 17.12947757000802, 9.768653869628906, 229/33/0/3/1
267, 2, 669, 19.942425205998006, 11.075948715209961, 229/34/0/3/1
268, 2, 356, 10.523405846004607, 9.059779167175293, 229/35/0/3/1
269, 1, 414, 12.319993277007597, 9.572257995605469, 230/35/0/3/1
270, 1, 413, 12.752904164008214, 7.2242751121521, 231/35/0/3/1
271, 1, 113, 3.931816960001015, 2.236966371536255, 232/35/0/3/1
272, 1, 337, 10.11585305898916, 5.840843677520752, 233/35/0/3/1
273, 1, 407, 12.318977863003965, 6.603965759277344, 234/35/0/3/1
274, 2, 54, 1.9058819089987082, 0.8562672734260559, 234/36/0/3/1
275, 1, 252, 7.538205607997952, 10.124457359313965, 235/36/0/3/1
276, 2, 567, 16.92839530701167, 9.604670524597168, 235/37/0/3/1
277, 1, 276, 8.758287691001897, 7.292655944824219, 236/37/0/3/1
278, 2, 77, 2.50303908000933, 1.2145001888275146, 236/38/0/3/1
279, 1, 344, 10.33448175698868, 9.805673599243164, 237/38/0/3/1
280, 1, 315, 9.711464198000613, 5.491333484649658, 238/38/0/3/1
281, 1, 296, 9.315081108987215, 5.451211929321289, 239/38/0/3/1
282, 1, 112, 3.5074342449952383, 1.8161720037460327, 240/38/0/3/1
283, 1, 552, 16.72977905299922, 9.197652816772461, 241/38/0/3/1
284, 1, 587, 17.925695189012913, 10.010774612426758, 242/38/0/3/1
285, 1, 318, 9.749267680992489, 5.322564125061035, 243/38/0/3/1
286, 1, 288, 8.916864230995998, 5.62277889251709, 244/38/0/3/1
287, 1, 770, 23.53991973400116, 13.46171760559082, 245/38/0/3/1
288, 1, 739, 22.140477099004784, 11.963950157165527, 246/38/0/3/1
289, 1, 363, 11.125799618006567, 6.21397066116333, 247/38/0/3/1
290, 1, 376, 11.323115503008012, 6.316126346588135, 248/38/0/3/1
291, 1, 590, 17.95039229199756, 10.068659782409668, 249/38/0/3/1
292, 1, 144, 4.707455474999733, 2.549041271209717, 250/38/0/3/1
293, 2, 44, 1.5211469819914782, 0.7099176645278931, 250/39/0/3/1
294, 1, 354, 10.92621176900866, 12.360564231872559, 251/39/0/3/1
295, 2, 562, 16.921749424000154, 9.552428245544434, 251/40/0/3/1
296, 1, 489, 14.543614288995741, 11.111336708068848, 252/40/0/3/1
297, 2, 213, 6.740483386005508, 3.5099244117736816, 252/41/0/3/1
298, 1, 246, 7.506370664996211, 7.598143100738525, 253/41/0/3/1
299, 2, 92, 2.7331307449931046, 1.3853235244750977, 253/42/0/3/1
300, 1, 599, 17.937777775005088, 10.751652717590332, 254/42/0/3/1
Successes: 254 (84.67%), collision (wall): 42 (14.00%), collision (obs): 0 (0.00%), timeouts: 3, (1.00%), tumbles: 1, (0.33%), distance: 7.546, swerving: 0.000, duration: 12.605
301, 1, 714, 21.144517271997756, 11.474119186401367, 255/42/0/3/1
302, 1, 790, 23.940632335987175, 12.979554176330566, 256/42/0/3/1
303, 1, 466, 14.32430538299377, 8.041946411132812, 257/42/0/3/1
304, 1, 230, 7.119966961996397, 4.217538833618164, 258/42/0/3/1
305, 1, 619, 18.568143814991345, 10.814682006835938, 259/42/0/3/1
306, 1, 368, 10.926958489013487, 6.2460103034973145, 260/42/0/3/1
307, 2, 473, 13.940183836006327, 7.702855587005615, 260/43/0/3/1
308, 2, 252, 7.513031455993769, 6.029019832611084, 260/44/0/3/1
309, 1, 109, 3.506085212007747, 3.9065279960632324, 261/44/0/3/1
310, 1, 278, 8.312882737998734, 4.592405796051025, 262/44/0/3/1
311, 1, 353, 10.732072244005394, 6.56427001953125, 263/44/0/3/1
312, 1, 228, 6.748430370993447, 3.795006275177002, 264/44/0/3/1
313, 1, 534, 16.119185320989345, 9.006877899169922, 265/44/0/3/1
314, 1, 475, 14.752035259996774, 8.027453422546387, 266/44/0/3/1
315, 1, 854, 25.53072192099353, 14.350778579711914, 267/44/0/3/1
316, 1, 680, 20.331555488999584, 12.003324508666992, 268/44/0/3/1
317, 1, 381, 11.723861535996548, 6.214465141296387, 269/44/0/3/1
318, 1, 111, 3.5152697279991116, 2.1529781818389893, 270/44/0/3/1
319, 1, 612, 18.322331967996433, 10.543174743652344, 271/44/0/3/1
320, 1, 273, 8.514056824002182, 4.199685573577881, 272/44/0/3/1
321, 1, 725, 21.736045932993875, 12.172725677490234, 273/44/0/3/1
322, 1, 371, 11.154553788990597, 6.1932830810546875, 274/44/0/3/1
323, 1, 564, 17.12914770800853, 9.986754417419434, 275/44/0/3/1
324, 1, 704, 21.142440316005377, 12.836348533630371, 276/44/0/3/1
325, 1, 548, 16.945590653005638, 9.60413932800293, 277/44/0/3/1
326, 1, 597, 18.15767370800313, 9.987811088562012, 278/44/0/3/1
327, 1, 512, 15.724090684001567, 9.589770317077637, 279/44/0/3/1
328, 1, 354, 10.737624501998653, 6.286133289337158, 280/44/0/3/1
329, 5, 95, 3.101782187994104, 1.0453366041183472, 280/44/0/3/2
330, 1, 521, 16.12617388200306, 11.936994552612305, 281/44/0/3/2
331, 1, 379, 11.521493185005966, 6.216265678405762, 282/44/0/3/2
332, 1, 240, 7.7116191659879405, 4.29723596572876, 283/44/0/3/2
333, 1, 207, 6.515710571009549, 3.6399755477905273, 284/44/0/3/2
334, 1, 471, 14.743444366991753, 7.77542781829834, 285/44/0/3/2
335, 1, 251, 7.707618334010476, 4.217559337615967, 286/44/0/3/2
336, 1, 540, 16.333595381001942, 9.141674041748047, 287/44/0/3/2
337, 2, 75, 2.3352837139973417, 1.0711888074874878, 287/45/0/3/2
338, 1, 241, 7.513143810007023, 10.283183097839355, 288/45/0/3/2
339, 1, 340, 10.316299429003266, 5.654237270355225, 289/45/0/3/2
340, 1, 477, 14.343172325010528, 8.136921882629395, 290/45/0/3/2
341, 1, 178, 5.713818816991989, 3.32877516746521, 291/45/0/3/2
342, 1, 457, 13.723019712997484, 7.103391647338867, 292/45/0/3/2
343, 1, 363, 10.954722676993697, 6.345688819885254, 293/45/0/3/2
344, 1, 288, 9.11436759600474, 5.464677810668945, 294/45/0/3/2
345, 1, 314, 10.164375398002448, 5.200703144073486, 295/45/0/3/2
346, 1, 574, 17.557634400000097, 9.95577621459961, 296/45/0/3/2
347, 1, 606, 18.72154071100522, 11.072647094726562, 297/45/0/3/2
348, 2, 75, 2.1350129220081726, 1.0821666717529297, 297/46/0/3/2
349, 4, 1480, 44.16295394601184, 24.338956832885742, 297/46/0/4/2
350, 1, 104, 3.128635713001131, 6.3234710693359375, 298/46/0/4/2
351, 2, 355, 10.912348290003138, 6.25482702255249, 298/47/0/4/2
352, 1, 103, 3.3350554369972087, 5.123273849487305, 299/47/0/4/2
353, 1, 642, 19.928930399997625, 10.870924949645996, 300/47/0/4/2
354, 1, 351, 10.758743932994548, 5.805309295654297, 301/47/0/4/2
355, 1, 254, 8.11042171799636, 4.606091022491455, 302/47/0/4/2
356, 2, 510, 15.362223886011634, 9.157110214233398, 302/48/0/4/2
357, 2, 253, 7.740462187997764, 6.922929286956787, 302/49/0/4/2
358, 1, 30, 1.2994281110004522, 2.1202399730682373, 303/49/0/4/2
359, 1, 510, 15.72741925700393, 8.790715217590332, 304/49/0/4/2
360, 2, 45, 1.538535113009857, 1.0810105800628662, 304/50/0/4/2
361, 2, 341, 10.515896010998404, 10.912829399108887, 304/51/0/4/2
362, 1, 259, 7.714093645990943, 6.405466556549072, 305/51/0/4/2
363, 1, 234, 7.3121157249988755, 4.032602787017822, 306/51/0/4/2
364, 1, 326, 9.923903742994298, 5.776891231536865, 307/51/0/4/2
365, 1, 222, 6.758334623998962, 3.301724672317505, 308/51/0/4/2
366, 1, 471, 14.113557888005744, 8.252209663391113, 309/51/0/4/2
