episode, outcome, step, episode_duration, distance, s/cw/co/t
70, 1, 369, 10.924709505983628, 6.183828830718994, 61/1/0/8/0
71, 1, 821, 24.333248328010086, 14.163312911987305, 62/1/0/8/0
72, 1, 710, 20.9279954439844, 12.237174034118652, 63/1/0/8/0
73, 1, 628, 18.7337255430175, 10.28685474395752, 64/1/0/8/0
74, 4, 1486, 43.96063963699271, 23.91061019897461, 64/1/0/9/0
75, 2, 228, 6.908992968004895, 7.601682662963867, 64/2/0/9/0
76, 1, 505, 14.919635717989877, 11.044747352600098, 65/2/0/9/0
77, 1, 527, 15.765210226003546, 9.495513916015625, 66/2/0/9/0
78, 1, 778, 22.942697049002163, 12.800520896911621, 67/2/0/9/0
79, 2, 856, 25.540293473983184, 12.320690155029297, 67/3/0/9/0
80, 4, 1479, 43.766505609994056, 19.45539665222168, 67/3/0/10/0
81, 1, 282, 8.546482618985465, 6.16579008102417, 68/3/0/10/0
82, 1, 1094, 31.93764668898075, 18.1038761138916, 69/3/0/10/0
83, 1, 562, 16.724692409974523, 9.220298767089844, 70/3/0/10/0
84, 1, 110, 3.7074933119874913, 2.094233751296997, 71/3/0/10/0
85, 1, 380, 11.315192163019674, 6.296566009521484, 72/3/0/10/0
86, 1, 287, 8.559443793987157, 4.880468368530273, 73/3/0/10/0
87, 1, 828, 24.13500337197911, 13.790613174438477, 74/3/0/10/0
88, 1, 587, 17.726250822015572, 10.658843040466309, 75/3/0/10/0
89, 1, 486, 14.370058136002626, 8.588436126708984, 76/3/0/10/0
90, 4, 1494, 44.418749117990956, 23.306989669799805, 76/3/0/11/0
91, 1, 350, 10.51665134599898, 9.058238983154297, 77/3/0/11/0
92, 1, 486, 14.526676939975005, 8.353642463684082, 78/3/0/11/0
93, 4, 1518, 44.15844973200001, 23.439361572265625, 78/3/0/12/0
94, 1, 30, 1.3096161379944533, 0.22541071474552155, 79/3/0/12/0
95, 1, 289, 8.756509250990348, 9.091796875, 80/3/0/12/0
96, 1, 823, 24.529988490976393, 13.871567726135254, 81/3/0/12/0
97, 1, 608, 18.129372955008876, 10.944225311279297, 82/3/0/12/0
98, 1, 369, 11.1254404670035, 5.931565284729004, 83/3/0/12/0
99, 1, 530, 15.926617461023852, 9.02177906036377, 84/3/0/12/0
100, 1, 613, 17.76142987399362, 9.858692169189453, 85/3/0/12/0
Successes: 85 (85.00%), collision (wall): 3 (3.00%), collision (obs): 0 (0.00%), timeouts: 12, (12.00%), tumbles: 0, (0.00%), distance: 8.154, swerving: 0.000, duration: 13.670
101, 1, 97, 3.5406426139816176, 1.8831939697265625, 86/3/0/12/0
102, 1, 105, 3.3003483490028884, 1.5457839965820312, 87/3/0/12/0
103, 1, 285, 8.547056410025107, 4.790951251983643, 88/3/0/12/0
104, 1, 709, 20.925368749012705, 12.590459823608398, 89/3/0/12/0
105, 1, 712, 21.33650558599038, 12.2103271484375, 90/3/0/12/0
106, 1, 406, 11.92486588601605, 6.67563009262085, 91/3/0/12/0
107, 1, 657, 19.325496513978578, 10.724626541137695, 92/3/0/12/0
108, 4, 1483, 43.99831891100621, 23.874008178710938, 92/3/0/13/0
109, 1, 447, 13.522939485003008, 9.881441116333008, 93/3/0/13/0
110, 1, 619, 18.32781234101276, 10.890652656555176, 94/3/0/13/0
111, 2, 176, 5.13549323801999, 2.98398494720459, 94/4/0/13/0
112, 1, 187, 5.347200676013017, 7.118062973022461, 95/4/0/13/0
113, 4, 1511, 43.948085949989036, 23.709070205688477, 95/4/0/14/0
114, 1, 444, 12.922617088013794, 9.745748519897461, 96/4/0/14/0
115, 4, 1517, 43.81304915298824, 24.118173599243164, 96/4/0/15/0
116, 4, 1500, 44.16511232301127, 27.04640769958496, 96/4/0/16/0
117, 1, 449, 13.354745397984516, 9.197648048400879, 97/4/0/16/0
118, 1, 702, 20.72557176000555, 11.276780128479004, 98/4/0/16/0
119, 1, 507, 14.924670079984935, 8.10234260559082, 99/4/0/16/0
120, 4, 1502, 43.952097496017814, 22.993093490600586, 99/4/0/17/0
121, 1, 278, 8.159182629024144, 6.542300701141357, 100/4/0/17/0
122, 4, 1499, 44.16210578000755, 23.508695602416992, 100/4/0/18/0
123, 1, 237, 7.747088972013444, 7.533628940582275, 101/4/0/18/0
124, 1, 107, 3.3359784040076192, 1.899079442024231, 102/4/0/18/0
125, 1, 613, 18.127039679995505, 10.66799545288086, 103/4/0/18/0
126, 1, 407, 11.7605504450039, 6.604025363922119, 104/4/0/18/0
127, 1, 729, 21.726621456007706, 12.114362716674805, 105/4/0/18/0
128, 4, 1501, 43.808220994018484, 23.86476707458496, 105/4/0/19/0
129, 2, 229, 6.912974896025844, 7.603878021240234, 105/5/0/19/0
130, 1, 383, 11.949984879000112, 9.521806716918945, 106/5/0/19/0
131, 1, 727, 21.532114321977133, 12.690824508666992, 107/5/0/19/0
132, 1, 606, 17.778194726008223, 10.164424896240234, 108/5/0/19/0
133, 1, 925, 27.53921786698629, 15.41231632232666, 109/5/0/19/0
134, 1, 562, 16.75876970301033, 9.38027572631836, 110/5/0/19/0
135, 1, 675, 19.933640279981773, 11.357771873474121, 111/5/0/19/0
136, 2, 783, 22.772684171999572, 12.536962509155273, 111/6/0/19/0
137, 1, 285, 8.51094788100454, 8.781673431396484, 112/6/0/19/0
138, 1, 307, 9.320973702997435, 5.0298752784729, 113/6/0/19/0
139, 1, 1054, 30.951937175996136, 17.003190994262695, 114/6/0/19/0
140, 1, 288, 8.550029906997224, 5.086161136627197, 115/6/0/19/0
141, 1, 1028, 29.740606681996724, 15.920245170593262, 116/6/0/19/0
142, 1, 655, 19.332332288002362, 10.359761238098145, 117/6/0/19/0
143, 1, 1146, 33.34736350100138, 18.070634841918945, 118/6/0/19/0
144, 1, 627, 18.127160621981602, 10.862306594848633, 119/6/0/19/0
145, 1, 585, 16.77702050100197, 9.953926086425781, 120/6/0/19/0
146, 1, 1084, 32.148360285005765, 17.391475677490234, 121/6/0/19/0
147, 1, 232, 6.9129114219977055, 4.0984625816345215, 122/6/0/19/0
148, 1, 189, 5.557252807979239, 2.8819174766540527, 123/6/0/19/0
149, 1, 508, 14.916448287985986, 8.60896110534668, 124/6/0/19/0
150, 1, 601, 17.528069420019165, 10.541943550109863, 125/6/0/19/0
151, 4, 1507, 43.80661716000759, 24.395671844482422, 125/6/0/20/0
152, 1, 350, 10.522497113997815, 8.290093421936035, 126/6/0/20/0
153, 1, 443, 13.121713074011495, 7.355928897857666, 127/6/0/20/0
154, 1, 119, 3.705591580015607, 2.1009106636047363, 128/6/0/20/0
155, 1, 302, 8.920081602002028, 5.266652584075928, 129/6/0/20/0
156, 1, 251, 7.338852963002864, 4.129913330078125, 130/6/0/20/0
157, 1, 330, 10.119638901989674, 5.925098419189453, 131/6/0/20/0
158, 1, 333, 10.116321309003979, 5.867214202880859, 132/6/0/20/0
159, 1, 359, 10.922255940997275, 6.284334659576416, 133/6/0/20/0
160, 1, 255, 7.7157851019874215, 3.794022560119629, 134/6/0/20/0
161, 1, 639, 18.93275520799216, 10.721755027770996, 135/6/0/20/0
162, 1, 750, 21.931880493008066, 12.371879577636719, 136/6/0/20/0
163, 4, 1509, 44.36544064999907, 24.244150161743164, 136/6/0/21/0
164, 1, 431, 12.562362170021515, 11.26459789276123, 137/6/0/21/0
165, 4, 1504, 44.170866600994486, 24.2497501373291, 137/6/0/22/0
166, 1, 108, 3.5090674349921755, 5.465197563171387, 138/6/0/22/0
167, 2, 426, 12.556453210010659, 7.021894454956055, 138/7/0/22/0
168, 1, 572, 17.564936236012727, 13.754365921020508, 139/7/0/22/0
169, 1, 350, 10.117543792992365, 5.753225326538086, 140/7/0/22/0
170, 4, 1499, 43.97715218999656, 23.740509033203125, 140/7/0/23/0
171, 1, 30, 0.9511557299993001, 0.44678032398223877, 141/7/0/23/0
172, 1, 293, 8.911039158003405, 9.889955520629883, 142/7/0/23/0
173, 1, 1024, 29.789383267023368, 16.91091537475586, 143/7/0/23/0
174, 4, 1482, 43.763261072017485, 24.057397842407227, 143/7/0/24/0
175, 1, 239, 7.158630481018918, 5.485709190368652, 144/7/0/24/0
176, 1, 725, 21.364502965996508, 12.209217071533203, 145/7/0/24/0
177, 1, 124, 3.906190006993711, 2.0058789253234863, 146/7/0/24/0
178, 1, 322, 9.527892303012777, 5.664638996124268, 147/7/0/24/0
179, 1, 484, 14.164542456011986, 8.1638765335083, 148/7/0/24/0
180, 1, 297, 8.912208702997304, 4.748644828796387, 149/7/0/24/0
181, 1, 490, 14.518559618998552, 8.328228950500488, 150/7/0/24/0
182, 4, 1518, 44.206040749006206, 23.429899215698242, 150/7/0/25/0
183, 1, 191, 5.706428544013761, 6.862830638885498, 151/7/0/25/0
184, 4, 1491, 44.167220369999995, 23.64056968688965, 151/7/0/26/0
185, 4, 1485, 43.76471161301015, 21.541481018066406, 151/7/0/27/0
186, 1, 641, 18.584514762012986, 11.923517227172852, 152/7/0/27/0
187, 1, 404, 12.113521285005845, 6.602416515350342, 153/7/0/27/0
188, 1, 258, 7.917684464016929, 4.68263053894043, 154/7/0/27/0
189, 1, 723, 21.537776529003168, 12.27530288696289, 155/7/0/27/0
190, 1, 496, 14.557929205009714, 8.654025077819824, 156/7/0/27/0
191, 1, 673, 19.724273027997697, 11.334944725036621, 157/7/0/27/0
192, 1, 363, 10.551693565008463, 6.004867076873779, 158/7/0/27/0
193, 1, 111, 3.7049363749974873, 1.937831997871399, 159/7/0/27/0
194, 4, 1495, 43.81477791100042, 24.284011840820312, 159/7/0/28/0
195, 1, 253, 7.509713236999232, 8.474762916564941, 160/7/0/28/0
196, 1, 784, 23.135270336002577, 12.975353240966797, 161/7/0/28/0
197, 1, 225, 6.917186940991087, 3.7953906059265137, 162/7/0/28/0
198, 1, 374, 10.970959474012488, 5.607409954071045, 163/7/0/28/0
199, 4, 1505, 43.95428008798626, 22.183420181274414, 163/7/0/29/0
200, 1, 1038, 30.14658110702294, 14.467911720275879, 164/7/0/29/0
Successes: 164 (82.00%), collision (wall): 7 (3.50%), collision (obs): 0 (0.00%), timeouts: 29, (14.50%), tumbles: 0, (0.00%), distance: 8.329, swerving: 0.000, duration: 13.826
201, 4, 1514, 43.79648254599306, 15.647738456726074, 164/7/0/30/0
202, 4, 1508, 44.37916655497975, 28.66063117980957, 164/7/0/31/0
203, 1, 636, 18.97510070199496, 11.879890441894531, 165/7/0/31/0
204, 1, 483, 14.157478496985277, 8.764938354492188, 166/7/0/31/0
205, 2, 239, 7.544043275003787, 3.5035741329193115, 166/8/0/31/0
206, 1, 30, 0.9404856050095987, 0.33170086145401, 167/8/0/31/0
207, 1, 401, 11.92482347501209, 10.37133502960205, 168/8/0/31/0
208, 1, 870, 25.73966680999729, 14.624908447265625, 169/8/0/31/0
209, 4, 1486, 43.4135879430105, 23.81273651123047, 169/8/0/32/0
210, 4, 1496, 43.96549707700615, 27.30586051940918, 169/8/0/33/0
211, 1, 261, 7.745234866975807, 9.081197738647461, 170/8/0/33/0
212, 4, 1508, 44.16155013500247, 23.55316734313965, 170/8/0/34/0
213, 1, 252, 7.718021317006787, 8.155098915100098, 171/8/0/34/0
214, 1, 445, 13.318536334991222, 6.615066051483154, 172/8/0/34/0
215, 1, 701, 20.54428851400735, 12.269123077392578, 173/8/0/34/0
216, 1, 432, 12.720306200004416, 7.273441791534424, 174/8/0/34/0
217, 1, 489, 14.35611588699976, 8.553228378295898, 175/8/0/34/0
218, 4, 1518, 44.15715412099962, 24.399080276489258, 175/8/0/35/0
219, 1, 259, 7.709622919996036, 6.38277006149292, 176/8/0/35/0
220, 1, 662, 19.173689533025026, 10.77170181274414, 177/8/0/35/0
221, 1, 439, 12.91065948799951, 7.087020397186279, 178/8/0/35/0
222, 2, 447, 13.322199893998913, 7.5534138679504395, 178/9/0/35/0
223, 4, 1514, 43.76577512698714, 11.785801887512207, 178/9/0/36/0
224, 1, 260, 7.915519697009586, 4.478880405426025, 179/9/0/36/0
225, 1, 562, 16.7824589269876, 9.355368614196777, 180/9/0/36/0
226, 1, 820, 23.927197715995135, 13.620816230773926, 181/9/0/36/0
227, 1, 760, 21.941535809019115, 12.331494331359863, 182/9/0/36/0
228, 1, 329, 10.1258249610255, 5.937623023986816, 183/9/0/36/0
229, 1, 277, 8.360429152991856, 4.653039932250977, 184/9/0/36/0
230, 1, 242, 7.159872996999184, 4.0748395919799805, 185/9/0/36/0
231, 4, 1510, 44.35099261702271, 23.93128204345703, 185/9/0/37/0
232, 4, 1497, 43.812170302990125, 23.71953773498535, 185/9/0/38/0
233, 1, 502, 15.117129391990602, 13.222733497619629, 186/9/0/38/0
234, 1, 625, 18.52906056799111, 10.461127281188965, 187/9/0/38/0
235, 1, 824, 24.19396444101585, 13.726953506469727, 188/9/0/38/0
236, 1, 494, 14.767980851000175, 8.976323127746582, 189/9/0/38/0
237, 1, 690, 20.122850399988238, 11.092103958129883, 190/9/0/38/0
238, 4, 1499, 43.96012174201314, 24.131086349487305, 190/9/0/39/0
239, 1, 264, 8.111771166004473, 8.649517059326172, 191/9/0/39/0
240, 1, 448, 13.135604053997668, 7.684860706329346, 192/9/0/39/0
241, 4, 1515, 43.7625281829969, 23.876407623291016, 192/9/0/40/0
242, 1, 251, 7.5628639179922175, 6.550129413604736, 193/9/0/40/0
243, 2, 406, 11.71177286200691, 6.834441661834717, 193/10/0/40/0
244, 1, 30, 1.10677633000887, 0.1707497537136078, 194/10/0/40/0
245, 1, 291, 8.76870787498774, 7.693458080291748, 195/10/0/40/0
246, 1, 371, 11.315777426993009, 6.011294841766357, 196/10/0/40/0
247, 1, 964, 28.154577277979115, 16.217391967773438, 197/10/0/40/0
248, 1, 576, 17.128471949021332, 9.456175804138184, 198/10/0/40/0
249, 1, 379, 11.321500536025269, 5.714832782745361, 199/10/0/40/0
250, 4, 1491, 44.16999282600591, 23.67606544494629, 199/10/0/41/0
251, 1, 399, 11.95875730199623, 11.661766052246094, 200/10/0/41/0
252, 1, 667, 19.526175799022894, 10.818737030029297, 201/10/0/41/0
253, 1, 685, 20.328461644006893, 10.167989730834961, 202/10/0/41/0
254, 1, 534, 15.73274140097783, 8.9325532913208, 203/10/0/41/0
255, 1, 613, 17.78346488098032, 10.775367736816406, 204/10/0/41/0
256, 1, 725, 21.536939316021744, 11.544132232666016, 205/10/0/41/0
257, 1, 378, 11.119260189007036, 6.170801639556885, 206/10/0/41/0
258, 4, 1474, 43.59979926599772, 24.192787170410156, 206/10/0/42/0
259, 1, 30, 1.3526720230001956, 4.8647589683532715, 207/10/0/42/0
260, 1, 391, 11.9165655389952, 6.917078495025635, 208/10/0/42/0
261, 1, 600, 18.360479477007175, 9.985931396484375, 209/10/0/42/0
262, 1, 697, 20.334931031015003, 11.358659744262695, 210/10/0/42/0
263, 1, 114, 3.709820285002934, 2.1541895866394043, 211/10/0/42/0
264, 1, 783, 23.136782038025558, 12.69555950164795, 212/10/0/42/0
265, 1, 98, 2.9471413459978066, 1.8149163722991943, 213/10/0/42/0
266, 1, 977, 28.74641993601108, 15.235770225524902, 214/10/0/42/0
267, 1, 488, 14.5300906310149, 7.941313743591309, 215/10/0/42/0
268, 1, 253, 7.556938225985505, 3.962088108062744, 216/10/0/42/0
269, 1, 910, 26.927671062992886, 15.409097671508789, 217/10/0/42/0
270, 1, 951, 28.552277826995123, 15.947637557983398, 218/10/0/42/0
271, 1, 358, 10.579080421011895, 6.138693809509277, 219/10/0/42/0
272, 1, 284, 8.508104430016829, 4.311341285705566, 220/10/0/42/0
273, 1, 287, 8.71933337097289, 4.978982448577881, 221/10/0/42/0
274, 1, 852, 25.178990221000277, 14.847026824951172, 222/10/0/42/0
275, 1, 805, 23.748178310022922, 13.888139724731445, 223/10/0/42/0
276, 1, 381, 11.319090614997549, 6.168282985687256, 224/10/0/42/0
277, 1, 479, 13.966350670001702, 7.635097026824951, 225/10/0/42/0
278, 2, 968, 28.54540307499701, 15.17509937286377, 225/11/0/42/0
279, 1, 297, 8.915440384007525, 8.979260444641113, 226/11/0/42/0
280, 1, 125, 3.906151770002907, 1.823994755744934, 227/11/0/42/0
281, 1, 363, 10.956110044993693, 6.736746788024902, 228/11/0/42/0
282, 1, 380, 11.31376991700381, 6.123371124267578, 229/11/0/42/0
283, 1, 323, 9.963167773996247, 5.891561985015869, 230/11/0/42/0
284, 4, 1502, 43.75512543899822, 23.372859954833984, 230/11/0/43/0
285, 1, 353, 10.716809764999198, 9.165557861328125, 231/11/0/43/0
286, 1, 378, 11.526490430987906, 5.970551013946533, 232/11/0/43/0
287, 1, 277, 8.17940756698954, 4.864826679229736, 233/11/0/43/0
288, 1, 904, 26.534397031995468, 14.42597484588623, 234/11/0/43/0
289, 1, 351, 10.525821183982771, 5.59606409072876, 235/11/0/43/0
290, 1, 757, 22.731524484988768, 12.9441556930542, 236/11/0/43/0
291, 4, 1498, 43.98428721699747, 24.17190170288086, 236/11/0/44/0
292, 1, 278, 8.159532973979367, 8.432649612426758, 237/11/0/44/0
293, 1, 863, 25.331499813008122, 14.257052421569824, 238/11/0/44/0
294, 1, 240, 7.314890560985077, 4.2894511222839355, 239/11/0/44/0
295, 1, 342, 10.126616863999516, 5.809253692626953, 240/11/0/44/0
296, 1, 874, 25.743696796998847, 14.800407409667969, 241/11/0/44/0
297, 1, 421, 12.570360812009312, 7.2028913497924805, 242/11/0/44/0
298, 1, 367, 11.359019575000275, 6.166573524475098, 243/11/0/44/0
299, 1, 828, 24.528692728985334, 13.471458435058594, 244/11/0/44/0
300, 1, 416, 12.570564490975812, 7.616194725036621, 245/11/0/44/0
Successes: 245 (81.67%), collision (wall): 11 (3.67%), collision (obs): 0 (0.00%), timeouts: 44, (14.67%), tumbles: 0, (0.00%), distance: 8.445, swerving: 0.000, duration: 14.008
301, 1, 801, 23.73084895100328, 13.605104446411133, 246/11/0/44/0
302, 1, 440, 13.168620012002066, 6.885312557220459, 247/11/0/44/0
303, 1, 264, 7.906385862006573, 4.763901233673096, 248/11/0/44/0
304, 1, 738, 21.93648399299127, 12.635977745056152, 249/11/0/44/0
305, 4, 1498, 43.5991657290142, 22.270767211914062, 249/11/0/45/0
306, 1, 263, 7.913239540997893, 6.494994640350342, 250/11/0/45/0
307, 1, 689, 20.76939798600506, 11.29110336303711, 251/11/0/45/0
308, 1, 541, 15.961574659013422, 8.632210731506348, 252/11/0/45/0
309, 1, 240, 7.313634290010668, 4.426734447479248, 253/11/0/45/0
310, 1, 628, 18.375247188989306, 10.735889434814453, 254/11/0/45/0
311, 1, 454, 13.515821401990252, 7.594595909118652, 255/11/0/45/0
312, 1, 491, 14.328270005004015, 7.923201560974121, 256/11/0/45/0
313, 1, 609, 17.92356699501397, 10.592737197875977, 257/11/0/45/0
314, 1, 615, 18.129945517983288, 9.598018646240234, 258/11/0/45/0
315, 1, 184, 5.54044699401129, 2.9296364784240723, 259/11/0/45/0
316, 4, 1523, 44.57253202900756, 23.45203399658203, 259/11/0/46/0
317, 1, 259, 7.766761723993113, 6.943410396575928, 260/11/0/46/0
318, 4, 1535, 44.21250668098219, 22.842782974243164, 260/11/0/47/0
319, 1, 416, 12.345271073980257, 12.345351219177246, 261/11/0/47/0
320, 1, 329, 9.344746930990368, 5.346240520477295, 262/11/0/47/0
321, 1, 176, 5.303323814005125, 2.871351957321167, 263/11/0/47/0
322, 1, 176, 5.156530163978459, 2.940612554550171, 264/11/0/47/0
323, 1, 814, 24.17711486699409, 13.300179481506348, 265/11/0/47/0
324, 4, 1470, 43.19227954300004, 23.296476364135742, 265/11/0/48/0
325, 1, 261, 7.91014396699029, 6.6854681968688965, 266/11/0/48/0
326, 4, 1495, 43.95955487701576, 23.213682174682617, 266/11/0/49/0
327, 1, 244, 7.766172022005776, 7.096386432647705, 267/11/0/49/0
328, 1, 577, 16.925628809985938, 10.220502853393555, 268/11/0/49/0
329, 1, 1099, 32.34752371101058, 17.636493682861328, 269/11/0/49/0
330, 1, 455, 13.522690696001519, 7.544688701629639, 270/11/0/49/0
331, 1, 242, 7.747045563010033, 4.059641361236572, 271/11/0/49/0
332, 1, 712, 20.963773402996594, 12.4227933883667, 272/11/0/49/0
333, 1, 1107, 32.78661056299461, 17.647518157958984, 273/11/0/49/0
334, 1, 548, 16.322485913988203, 9.431485176086426, 274/11/0/49/0
335, 1, 177, 5.371611312992172, 2.9101009368896484, 275/11/0/49/0
336, 1, 767, 22.537921053008176, 12.71098804473877, 276/11/0/49/0
337, 4, 1494, 43.76619899002253, 23.671499252319336, 276/11/0/50/0
338, 1, 414, 12.714148138009477, 8.657793998718262, 277/11/0/50/0
339, 1, 519, 15.361342055985006, 9.332624435424805, 278/11/0/50/0
340, 1, 678, 19.924804054986453, 11.103360176086426, 279/11/0/50/0
341, 1, 503, 14.928261383989593, 7.802084922790527, 280/11/0/50/0
342, 1, 349, 10.31374429698917, 5.728759765625, 281/11/0/50/0
343, 1, 281, 8.319794014998479, 4.855271816253662, 282/11/0/50/0
344, 1, 774, 23.140242188004777, 13.22498893737793, 283/11/0/50/0
345, 1, 699, 20.53921193399583, 10.767319679260254, 284/11/0/50/0
346, 1, 101, 2.9549642729980405, 2.121182918548584, 285/11/0/50/0
347, 1, 364, 11.315608733013505, 6.349878311157227, 286/11/0/50/0
348, 1, 612, 17.930622161977226, 10.603920936584473, 287/11/0/50/0
349, 1, 82, 2.5492338290205225, 1.1703107357025146, 288/11/0/50/0
350, 4, 1489, 43.79408577797585, 23.567251205444336, 288/11/0/51/0
351, 1, 250, 7.94461301600677, 8.611068725585938, 289/11/0/51/0
352, 4, 1495, 43.43554730300093, 23.190717697143555, 289/11/0/52/0
353, 1, 229, 7.310312513000099, 6.580199241638184, 290/11/0/52/0
354, 4, 1489, 43.76264609899954, 23.922603607177734, 290/11/0/53/0
355, 1, 30, 0.9435510119947139, 0.24806681275367737, 291/11/0/53/0
356, 1, 550, 16.92903120900155, 14.513686180114746, 292/11/0/53/0
357, 1, 412, 12.518294490000699, 6.60793399810791, 293/11/0/53/0
358, 1, 548, 16.58219471600023, 9.63381290435791, 294/11/0/53/0
359, 1, 182, 5.546371163014555, 2.622952461242676, 295/11/0/53/0
360, 1, 212, 6.311795646004612, 3.721703052520752, 296/11/0/53/0
361, 1, 773, 23.159002276981482, 12.91344928741455, 297/11/0/53/0
362, 1, 639, 18.580527756974334, 10.15510082244873, 298/11/0/53/0
363, 1, 1036, 30.355818038020516, 16.620742797851562, 299/11/0/53/0
364, 4, 1488, 43.801608595007565, 23.9313907623291, 299/11/0/54/0
365, 1, 254, 7.719442522997269, 7.6794562339782715, 300/11/0/54/0
