episode, outcome, step, episode_duration, distance, s/cw/co/t
Successes: 100 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 5.001, swerving: 0.000, duration: 9.635
101, 1, 332, 7.908156444987981, 3.9969146251678467, 101/0/0/0/0
102, 1, 661, 15.138972123997519, 7.988636016845703, 102/0/0/0/0
103, 1, 344, 8.105920480011264, 4.192928791046143, 103/0/0/0/0
104, 1, 762, 17.338814940012526, 9.310420989990234, 104/0/0/0/0
105, 1, 531, 12.107637809007429, 6.459883213043213, 105/0/0/0/0
106, 1, 183, 4.324779721006053, 2.150567054748535, 106/0/0/0/0
107, 1, 326, 7.704969660000643, 4.199792385101318, 107/0/0/0/0
108, 1, 493, 11.532618896017084, 5.93489933013916, 108/0/0/0/0
109, 1, 468, 10.912067118973937, 5.596713542938232, 109/0/0/0/0
110, 1, 341, 7.73264806100633, 4.120136737823486, 110/0/0/0/0
111, 1, 373, 8.705624539987184, 4.3556318283081055, 111/0/0/0/0
112, 1, 325, 7.711902953975368, 4.140318870544434, 112/0/0/0/0
113, 1, 287, 6.707749393011909, 2.998008966445923, 113/0/0/0/0
114, 1, 280, 6.528260166989639, 3.5057294368743896, 114/0/0/0/0
115, 1, 649, 14.917214804998366, 8.077892303466797, 115/0/0/0/0
116, 2, 105, 2.522690726997098, 1.0138946771621704, 115/1/0/0/0
117, 1, 384, 8.727791578014148, 7.256497383117676, 116/1/0/0/0
118, 1, 677, 15.514812670007814, 8.0358247756958, 117/1/0/0/0
119, 1, 543, 12.332113745011156, 6.088563919067383, 118/1/0/0/0
120, 1, 188, 4.501881122996565, 2.2071149349212646, 119/1/0/0/0
121, 1, 524, 11.752231476013549, 6.5410027503967285, 120/1/0/0/0
122, 1, 359, 8.508466539002256, 4.267727375030518, 121/1/0/0/0
123, 1, 359, 8.308441199973458, 4.205751419067383, 122/1/0/0/0
124, 1, 636, 14.54511523398105, 7.448879718780518, 123/1/0/0/0
125, 1, 174, 4.303819969005417, 2.2030303478240967, 124/1/0/0/0
126, 1, 177, 3.9242645769845694, 2.0382370948791504, 125/1/0/0/0
127, 1, 623, 14.314837288984563, 7.400970935821533, 126/1/0/0/0
128, 1, 438, 10.31291757299914, 5.391177177429199, 127/1/0/0/0
129, 1, 546, 12.317729211994447, 6.599900722503662, 128/1/0/0/0
130, 1, 162, 3.7216513349849265, 1.9578362703323364, 129/1/0/0/0
131, 1, 529, 12.112220028997399, 6.209860801696777, 130/1/0/0/0
132, 1, 183, 4.1208606849831995, 2.0943984985351562, 131/1/0/0/0
133, 1, 515, 11.912995636026608, 6.5406975746154785, 132/1/0/0/0
134, 1, 172, 3.9259246200090274, 1.8967758417129517, 133/1/0/0/0
135, 1, 188, 4.501372317987261, 2.0783276557922363, 134/1/0/0/0
136, 1, 528, 11.930874263023725, 6.493404865264893, 135/1/0/0/0
137, 1, 466, 10.709894190978957, 5.6195387840271, 136/1/0/0/0
138, 1, 260, 6.1081172350095585, 3.268151044845581, 137/1/0/0/0
139, 1, 467, 10.714310777984792, 5.309464931488037, 138/1/0/0/0
140, 1, 179, 4.12239979399601, 2.1351985931396484, 139/1/0/0/0
141, 1, 527, 12.315377367980545, 6.393308639526367, 140/1/0/0/0
142, 1, 495, 11.13150937401224, 6.026301860809326, 141/1/0/0/0
143, 1, 323, 7.709702371997992, 4.08527135848999, 142/1/0/0/0
144, 1, 518, 12.135895065002842, 6.189249515533447, 143/1/0/0/0
145, 1, 467, 10.7319098910084, 5.451618671417236, 144/1/0/0/0
146, 1, 650, 15.114789572020527, 8.118474960327148, 145/1/0/0/0
147, 1, 182, 4.12582910398487, 2.0652201175689697, 146/1/0/0/0
148, 1, 533, 12.113654451997718, 6.284091949462891, 147/1/0/0/0
149, 1, 381, 8.928169376013102, 4.4671406745910645, 148/1/0/0/0
150, 1, 369, 8.50963921402581, 4.636852264404297, 149/1/0/0/0
151, 1, 184, 4.324621011997806, 2.0722157955169678, 150/1/0/0/0
152, 1, 177, 4.302852286986308, 2.289022922515869, 151/1/0/0/0
153, 1, 546, 12.337448095000582, 6.597616195678711, 152/1/0/0/0
154, 1, 341, 8.138413851993391, 3.811307430267334, 153/1/0/0/0
155, 1, 457, 10.510495028982405, 5.693943500518799, 154/1/0/0/0
156, 1, 339, 7.910967650997918, 3.864226818084717, 155/1/0/0/0
157, 1, 678, 15.136972628999501, 8.229253768920898, 156/1/0/0/0
158, 1, 642, 15.134164377988782, 7.993349075317383, 157/1/0/0/0
159, 1, 367, 8.324888197996188, 4.189521789550781, 158/1/0/0/0
160, 1, 614, 14.114231086015934, 7.612305164337158, 159/1/0/0/0
161, 1, 343, 7.929772620991571, 3.967397928237915, 160/1/0/0/0
162, 1, 469, 10.71292631101096, 5.646069049835205, 161/1/0/0/0
163, 1, 244, 5.729372134985169, 2.96746826171875, 162/1/0/0/0
164, 1, 186, 4.504726807004772, 2.1668508052825928, 163/1/0/0/0
165, 1, 386, 9.348005266976543, 4.826194763183594, 164/1/0/0/0
166, 1, 507, 11.91442754000309, 5.754364967346191, 165/1/0/0/0
167, 1, 180, 4.125497042987263, 2.2027077674865723, 166/1/0/0/0
168, 1, 345, 8.107072548998985, 4.0574421882629395, 167/1/0/0/0
169, 1, 343, 7.929503510007635, 4.151751518249512, 168/1/0/0/0
170, 1, 360, 8.307712159003131, 4.4880547523498535, 169/1/0/0/0
171, 1, 636, 14.533156984980451, 7.450305461883545, 170/1/0/0/0
172, 2, 179, 4.302054889005376, 2.168056011199951, 170/2/0/0/0
173, 1, 264, 6.530823776993202, 5.92446756362915, 171/2/0/0/0
174, 1, 385, 8.729104767000536, 4.611713886260986, 172/2/0/0/0
175, 1, 282, 6.7046420680126175, 3.0116899013519287, 173/2/0/0/0
176, 1, 524, 11.931230463000247, 6.427611827850342, 174/2/0/0/0
177, 1, 529, 12.314104416989721, 6.227845668792725, 175/2/0/0/0
178, 2, 77, 1.7214170629740693, 0.8899035453796387, 175/3/0/0/0
179, 1, 267, 6.304848655010574, 5.772282600402832, 176/3/0/0/0
180, 2, 97, 2.319479664991377, 0.9163841009140015, 176/4/0/0/0
181, 1, 30, 1.0992310809961054, 2.6002535820007324, 177/4/0/0/0
182, 1, 256, 5.925402963999659, 3.3698248863220215, 178/4/0/0/0
183, 1, 643, 15.1159535110055, 7.820017337799072, 179/4/0/0/0
184, 1, 674, 15.318738542002393, 8.043866157531738, 180/4/0/0/0
185, 1, 318, 7.510106036992511, 3.47348952293396, 181/4/0/0/0
186, 1, 512, 11.73925608000718, 6.529475212097168, 182/4/0/0/0
187, 1, 346, 8.126186276000226, 3.7056779861450195, 183/4/0/0/0
188, 1, 284, 6.516431119001936, 3.3874456882476807, 184/4/0/0/0
189, 1, 324, 7.707301679009106, 4.143450736999512, 185/4/0/0/0
190, 1, 517, 12.11628615501104, 6.209592819213867, 186/4/0/0/0
191, 1, 470, 10.732885951001663, 5.434189796447754, 187/4/0/0/0
192, 1, 380, 8.908409506984754, 4.425193786621094, 188/4/0/0/0
193, 1, 659, 15.121346536994679, 8.097846031188965, 189/4/0/0/0
194, 1, 363, 8.511189251992619, 4.427572250366211, 190/4/0/0/0
195, 1, 338, 7.928263401001459, 4.050450801849365, 191/4/0/0/0
196, 1, 399, 9.309277277003275, 4.80748987197876, 192/4/0/0/0
197, 1, 342, 7.530709076992935, 3.8347525596618652, 193/4/0/0/0
198, 1, 399, 9.308862552978098, 4.923095226287842, 194/4/0/0/0
199, 1, 277, 6.507766018999973, 3.3218700885772705, 195/4/0/0/0
200, 1, 474, 10.932654997013742, 5.641496658325195, 196/4/0/0/0
Successes: 196 (98.00%), collision (wall): 4 (2.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 4.971, swerving: 0.000, duration: 9.484
201, 1, 536, 12.307838323991746, 6.395614147186279, 197/4/0/0/0
202, 1, 661, 15.338570129999425, 7.868981838226318, 198/4/0/0/0
203, 1, 352, 7.941279913997278, 4.377058506011963, 199/4/0/0/0
204, 1, 182, 4.307249538978795, 1.8758783340454102, 200/4/0/0/0
205, 1, 634, 14.33949787900201, 7.5542426109313965, 201/4/0/0/0
206, 1, 664, 15.731197123008315, 8.083105087280273, 202/4/0/0/0
207, 1, 523, 12.132028947991785, 6.319125652313232, 203/4/0/0/0
208, 1, 523, 12.331314573995769, 6.36737060546875, 204/4/0/0/0
209, 1, 185, 4.119844703993294, 2.036904811859131, 205/4/0/0/0
210, 1, 664, 15.119165860989597, 8.031492233276367, 206/4/0/0/0
211, 1, 538, 12.136349456006428, 6.338128566741943, 207/4/0/0/0
212, 1, 174, 4.100315191986738, 2.1768035888671875, 208/4/0/0/0
213, 1, 188, 4.125150861975271, 2.056171178817749, 209/4/0/0/0
214, 1, 509, 11.912127357994905, 6.21090030670166, 210/4/0/0/0
215, 1, 519, 11.935416551015805, 6.4772868156433105, 211/4/0/0/0
216, 1, 619, 14.315312240010826, 7.330020427703857, 212/4/0/0/0
217, 1, 638, 14.735085869004251, 7.577179908752441, 213/4/0/0/0
218, 1, 342, 7.909434294997482, 4.154040813446045, 214/4/0/0/0
219, 1, 505, 11.714284229004988, 6.10078763961792, 215/4/0/0/0
220, 1, 349, 8.131711609981721, 4.192793846130371, 216/4/0/0/0
221, 1, 522, 12.111352971987799, 6.576659679412842, 217/4/0/0/0
222, 1, 475, 10.74594118699315, 5.399743556976318, 218/4/0/0/0
223, 1, 276, 6.70746269900701, 3.48516583442688, 219/4/0/0/0
224, 1, 176, 4.3056279869924765, 2.1208810806274414, 220/4/0/0/0
225, 1, 523, 11.934089682006743, 6.471844673156738, 221/4/0/0/0
226, 1, 509, 11.710656619019574, 5.724739074707031, 222/4/0/0/0
227, 1, 628, 14.141993172001094, 7.492927074432373, 223/4/0/0/0
228, 1, 187, 4.50213592898217, 2.152115821838379, 224/4/0/0/0
229, 1, 333, 7.712920379999559, 4.141411304473877, 225/4/0/0/0
230, 1, 510, 11.714576914993813, 5.897173881530762, 226/4/0/0/0
231, 1, 625, 14.139652902988018, 7.758221626281738, 227/4/0/0/0
232, 1, 669, 15.517362648999551, 7.984080791473389, 228/4/0/0/0
233, 1, 656, 14.936376075987937, 8.038291931152344, 229/4/0/0/0
234, 1, 160, 4.1024068800034, 2.200315237045288, 230/4/0/0/0
235, 1, 531, 12.516677539009834, 6.168619155883789, 231/4/0/0/0
236, 1, 374, 8.527916575985728, 4.321916103363037, 232/4/0/0/0
237, 2, 256, 6.325285063998308, 3.3453667163848877, 232/5/0/0/0
238, 1, 289, 6.721633613022277, 4.806722640991211, 233/5/0/0/0
239, 1, 497, 11.731587330985349, 5.910569190979004, 234/5/0/0/0
240, 1, 535, 12.728606852004305, 6.322499752044678, 235/5/0/0/0
241, 1, 357, 8.123696185997687, 4.44598913192749, 236/5/0/0/0
242, 1, 333, 7.705656297999667, 3.912980318069458, 237/5/0/0/0
243, 1, 236, 5.74362407301669, 2.889197826385498, 238/5/0/0/0
244, 2, 196, 4.904736889991909, 2.5343947410583496, 238/6/0/0/0
245, 1, 290, 6.731627663015388, 5.758543491363525, 239/6/0/0/0
246, 1, 345, 8.108085459010908, 3.807370901107788, 240/6/0/0/0
247, 1, 178, 4.1379072629788425, 2.126818895339966, 241/6/0/0/0
248, 1, 187, 4.5032843530061655, 2.040743589401245, 242/6/0/0/0
249, 1, 177, 4.124018500006059, 2.1784303188323975, 243/6/0/0/0
250, 1, 473, 11.115725568000926, 5.673188209533691, 244/6/0/0/0
251, 1, 658, 15.317697842983762, 8.086644172668457, 245/6/0/0/0
252, 1, 527, 11.934524214011617, 6.357039451599121, 246/6/0/0/0
253, 1, 173, 4.106712546985364, 2.080965518951416, 247/6/0/0/0
254, 1, 177, 4.124355274980189, 2.150879144668579, 248/6/0/0/0
255, 1, 641, 14.716508371988311, 7.913691997528076, 249/6/0/0/0
256, 1, 353, 8.312027962994762, 4.265499591827393, 250/6/0/0/0
257, 1, 453, 10.53001890599262, 5.532073497772217, 251/6/0/0/0
258, 1, 343, 8.107095055980608, 3.9124343395233154, 252/6/0/0/0
259, 1, 785, 18.339726888982113, 9.483572006225586, 253/6/0/0/0
260, 1, 495, 11.339648338005645, 6.046972751617432, 254/6/0/0/0
261, 1, 493, 11.309619299980113, 5.956645965576172, 255/6/0/0/0
262, 1, 656, 15.117658425995614, 7.850399494171143, 256/6/0/0/0
263, 1, 331, 7.912019343988504, 4.137574195861816, 257/6/0/0/0
264, 1, 176, 4.523588131996803, 2.069520950317383, 258/6/0/0/0
265, 1, 334, 7.703199115989264, 3.977670431137085, 259/6/0/0/0
266, 1, 185, 4.122891058999812, 2.0419468879699707, 260/6/0/0/0
267, 1, 487, 11.11282488697907, 5.96147346496582, 261/6/0/0/0
268, 1, 329, 7.727886965003563, 3.8039064407348633, 262/6/0/0/0
269, 1, 343, 7.923412485979497, 4.0038251876831055, 263/6/0/0/0
270, 1, 367, 8.509978646994568, 4.450525283813477, 264/6/0/0/0
271, 1, 331, 7.327494227007264, 4.014800071716309, 265/6/0/0/0
272, 1, 358, 8.310040883981856, 4.286530017852783, 266/6/0/0/0
273, 1, 603, 13.936554847023217, 7.10410737991333, 267/6/0/0/0
274, 1, 383, 9.127678957011085, 4.544775485992432, 268/6/0/0/0
275, 1, 294, 6.729849214985734, 3.852858781814575, 269/6/0/0/0
276, 1, 522, 12.113120374007849, 6.192171573638916, 270/6/0/0/0
277, 1, 476, 10.535714084020583, 5.473344802856445, 271/6/0/0/0
278, 1, 668, 15.515524649992585, 8.02367115020752, 272/6/0/0/0
279, 1, 363, 8.127804777002893, 4.407609939575195, 273/6/0/0/0
280, 1, 617, 14.31645217500045, 7.398261547088623, 274/6/0/0/0
281, 1, 605, 13.919404964981368, 7.143874645233154, 275/6/0/0/0
282, 1, 641, 14.534930242021801, 8.128083229064941, 276/6/0/0/0
283, 1, 335, 7.908947724004975, 3.881948947906494, 277/6/0/0/0
284, 1, 505, 12.13391435702215, 5.798727035522461, 278/6/0/0/0
285, 1, 381, 8.910730709001655, 4.6015706062316895, 279/6/0/0/0
286, 1, 243, 5.5240659060073085, 3.0200932025909424, 280/6/0/0/0
287, 1, 653, 15.11673021002207, 7.946262359619141, 281/6/0/0/0
288, 1, 669, 15.32002624301822, 7.879051685333252, 282/6/0/0/0
289, 1, 348, 8.311713464994682, 4.1922783851623535, 283/6/0/0/0
290, 1, 778, 17.921347910014447, 9.56568431854248, 284/6/0/0/0
291, 1, 523, 12.136409263999667, 6.371675968170166, 285/6/0/0/0
292, 1, 615, 14.31567528899177, 7.459500789642334, 286/6/0/0/0
293, 1, 180, 4.122247260995209, 1.9296588897705078, 287/6/0/0/0
294, 1, 338, 7.708797833998688, 4.018672943115234, 288/6/0/0/0
295, 1, 184, 4.506852999998955, 2.095264434814453, 289/6/0/0/0
296, 1, 539, 12.134657517017331, 6.33065938949585, 290/6/0/0/0
297, 1, 676, 15.516714875004254, 8.342490196228027, 291/6/0/0/0
298, 1, 169, 4.106135911017191, 1.9979913234710693, 292/6/0/0/0
299, 1, 268, 6.125623150990577, 3.1687734127044678, 293/6/0/0/0
300, 1, 275, 6.5072974970098585, 3.1274783611297607, 294/6/0/0/0
Successes: 294 (98.00%), collision (wall): 6 (2.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 5.048, swerving: 0.000, duration: 9.646
301, 1, 530, 11.934175230009714, 6.34779691696167, 295/6/0/0/0
302, 1, 271, 6.507314935006434, 3.2145872116088867, 296/6/0/0/0
303, 1, 279, 6.536430739011848, 3.2788965702056885, 297/6/0/0/0
304, 1, 787, 17.917615239013685, 9.455206871032715, 298/6/0/0/0
305, 1, 493, 11.512060075998306, 6.001133918762207, 299/6/0/0/0
306, 1, 618, 13.934711070993217, 7.4435715675354, 300/6/0/0/0
307, 1, 621, 13.910995913000079, 7.415516376495361, 301/6/0/0/0
308, 1, 618, 13.936888869007817, 7.406806468963623, 302/6/0/0/0
309, 1, 649, 15.115475878003053, 7.831693172454834, 303/6/0/0/0
310, 1, 673, 15.337881226005265, 8.225862503051758, 304/6/0/0/0
311, 1, 698, 15.716277964005712, 7.823768615722656, 305/6/0/0/0
312, 1, 660, 15.141978597996058, 8.138471603393555, 306/6/0/0/0
313, 1, 496, 11.745285698998487, 6.091158390045166, 307/6/0/0/0
314, 1, 326, 7.52425013598986, 4.137017250061035, 308/6/0/0/0
315, 1, 237, 5.706413188978331, 2.8642783164978027, 309/6/0/0/0
316, 1, 166, 3.938098179001827, 2.0725691318511963, 310/6/0/0/0
317, 1, 180, 4.521895001002122, 1.9160085916519165, 311/6/0/0/0
318, 1, 604, 13.913604954985203, 7.249144077301025, 312/6/0/0/0
319, 1, 385, 8.72928028399474, 4.919025421142578, 313/6/0/0/0
320, 1, 253, 6.1065913749916945, 2.7021167278289795, 314/6/0/0/0
321, 1, 618, 14.120266550016822, 7.671889781951904, 315/6/0/0/0
322, 1, 626, 14.31805283902213, 7.305527210235596, 316/6/0/0/0
323, 1, 164, 4.110438025003532, 2.11899995803833, 317/6/0/0/0
324, 1, 265, 6.128228193992982, 3.1865880489349365, 318/6/0/0/0
325, 1, 273, 6.739960709004663, 3.3008222579956055, 319/6/0/0/0
326, 1, 644, 14.535299779003253, 7.942095756530762, 320/6/0/0/0
327, 1, 612, 14.114210487983655, 7.397927284240723, 321/6/0/0/0
328, 1, 640, 14.918893647001823, 7.9058990478515625, 322/6/0/0/0
329, 1, 511, 11.535478834994137, 5.7342329025268555, 323/6/0/0/0
330, 1, 528, 12.313561218994437, 6.5770673751831055, 324/6/0/0/0
331, 1, 625, 14.140992417000234, 7.409846782684326, 325/6/0/0/0
332, 1, 177, 4.301895835000323, 2.100034236907959, 326/6/0/0/0
333, 2, 190, 4.328111234004609, 1.8392138481140137, 326/7/0/0/0
334, 1, 291, 6.905992885003798, 8.388762474060059, 327/7/0/0/0
335, 1, 320, 7.3273083599924576, 3.860781192779541, 328/7/0/0/0
336, 1, 517, 11.915849726006854, 6.158180236816406, 329/7/0/0/0
337, 1, 171, 4.128203275002306, 1.9835447072982788, 330/7/0/0/0
338, 1, 173, 4.12445262199617, 1.9947162866592407, 331/7/0/0/0
339, 1, 637, 14.93749043700518, 7.564812660217285, 332/7/0/0/0
340, 1, 642, 14.918462502013426, 8.126802444458008, 333/7/0/0/0
341, 1, 460, 11.13256293098675, 5.53095817565918, 334/7/0/0/0
342, 1, 538, 12.111649367026985, 6.160610675811768, 335/7/0/0/0
343, 1, 168, 4.1067694750090595, 2.2361719608306885, 336/7/0/0/0
344, 1, 175, 4.12810571299633, 1.9804915189743042, 337/7/0/0/0
345, 1, 474, 10.91133475699462, 5.4663286209106445, 338/7/0/0/0
346, 1, 374, 8.530333244998474, 4.585124969482422, 339/7/0/0/0
347, 1, 663, 15.118160059006186, 7.946413993835449, 340/7/0/0/0
348, 1, 179, 4.130065692996141, 2.1455867290496826, 341/7/0/0/0
349, 1, 254, 6.102349544002209, 2.948397397994995, 342/7/0/0/0
350, 1, 251, 6.10882619098993, 3.1047282218933105, 343/7/0/0/0
351, 1, 188, 4.328546547010774, 2.215319871902466, 344/7/0/0/0
352, 1, 182, 4.502220018999651, 2.101733446121216, 345/7/0/0/0
353, 1, 243, 5.909654558985494, 2.9560470581054688, 346/7/0/0/0
354, 1, 261, 5.924868649977725, 3.3034188747406006, 347/7/0/0/0
355, 1, 171, 4.104860724997707, 2.0152618885040283, 348/7/0/0/0
356, 1, 527, 12.33826243400108, 6.328089237213135, 349/7/0/0/0
357, 1, 163, 3.9267758300120477, 2.1683106422424316, 350/7/0/0/0
358, 1, 339, 7.905008602014277, 3.9352312088012695, 351/7/0/0/0
359, 1, 329, 7.529859494999982, 4.104832649230957, 352/7/0/0/0
360, 1, 330, 7.908399412990548, 3.8268628120422363, 353/7/0/0/0
361, 1, 535, 12.115256468998268, 6.1902923583984375, 354/7/0/0/0
362, 1, 620, 14.117427348013734, 7.589359283447266, 355/7/0/0/0
363, 1, 165, 4.105989913980011, 2.062424659729004, 356/7/0/0/0
364, 1, 521, 11.749369258992374, 6.2833380699157715, 357/7/0/0/0
365, 1, 670, 15.315666342998156, 7.631889343261719, 358/7/0/0/0
