episode, outcome, step, episode_duration, distance, s/cw/co/t
98, 1, 285, 6.707197487005033, 6.015017986297607, 80/11/7/0/0
99, 2, 73, 1.7214525010203943, 1.0216141939163208, 80/12/7/0/0
100, 1, 259, 6.104504629998701, 5.849344253540039, 81/12/7/0/0
Successes: 81 (81.00%), collision (wall): 12 (12.00%), collision (obs): 7 (7.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 5.284, swerving: 0.000, duration: 9.777
101, 1, 179, 4.122312263993081, 1.9140413999557495, 82/12/7/0/0
102, 1, 531, 12.711099946987815, 6.353819847106934, 83/12/7/0/0
103, 1, 489, 11.331470356002683, 5.84397029876709, 84/12/7/0/0
104, 1, 371, 8.909414331021253, 4.233911514282227, 85/12/7/0/0
105, 1, 357, 8.3276033239963, 4.365421772003174, 86/12/7/0/0
106, 1, 249, 6.106265364011051, 2.6912643909454346, 87/12/7/0/0
107, 1, 182, 4.50676407298306, 2.15694522857666, 88/12/7/0/0
108, 2, 404, 9.529972497985, 4.799158096313477, 88/13/7/0/0
