episode, outcome, step, episode_duration, distance, s/cw/co/t
66, 4, 1474, 44.209941315988544, 23.141273498535156, 11/13/0/42/0
67, 4, 1455, 43.764545765006915, 23.4570369720459, 11/13/0/43/0
68, 4, 1464, 44.00883820900344, 22.846271514892578, 11/13/0/44/0
69, 4, 1452, 43.59622060001129, 24.163354873657227, 11/13/0/45/0
70, 4, 1454, 43.9570284410147, 22.67011260986328, 11/13/0/46/0
71, 4, 1481, 43.759663942008046, 18.52037239074707, 11/13/0/47/0
72, 1, 1176, 35.54716526801349, 16.653614044189453, 12/13/0/47/0
73, 4, 1463, 44.175507033010945, 22.457172393798828, 12/13/0/48/0
74, 4, 1447, 43.55954888698761, 24.222368240356445, 12/13/0/49/0
75, 4, 1477, 43.9661387129745, 12.891422271728516, 12/13/0/50/0
76, 4, 1451, 43.99961696800892, 23.441835403442383, 12/13/0/51/0
77, 4, 1466, 43.76176141301403, 24.387672424316406, 12/13/0/52/0
78, 4, 1473, 43.975854399992386, 23.427629470825195, 12/13/0/53/0
79, 4, 1480, 44.168791949981824, 24.32276725769043, 12/13/0/54/0
80, 4, 1465, 43.757114260981325, 21.62773323059082, 12/13/0/55/0
81, 4, 1454, 43.78756552399136, 24.46845817565918, 12/13/0/56/0
82, 4, 1475, 43.956106797995744, 24.58660888671875, 12/13/0/57/0
83, 1, 110, 3.5081532720068935, 3.436101198196411, 13/13/0/57/0
84, 4, 1475, 44.35644869899261, 21.09639549255371, 13/13/0/58/0
85, 4, 1458, 43.76240055900416, 25.927534103393555, 13/13/0/59/0
86, 4, 1486, 43.96311103500193, 24.0218563079834, 13/13/0/60/0
87, 4, 1461, 43.624822593992576, 22.533065795898438, 13/13/0/61/0
88, 4, 1463, 43.76246982900193, 26.30330467224121, 13/13/0/62/0
89, 1, 111, 3.34090837900294, 3.9014604091644287, 14/13/0/62/0
90, 4, 1464, 44.15584256200236, 23.1015625, 14/13/0/63/0
91, 4, 1478, 43.77058744500391, 21.658456802368164, 14/13/0/64/0
92, 4, 1460, 43.60387903297669, 23.249853134155273, 14/13/0/65/0
93, 4, 1496, 44.16536858200561, 20.998493194580078, 14/13/0/66/0
94, 4, 1468, 43.57937451501493, 24.723350524902344, 14/13/0/67/0
95, 4, 1492, 44.1564702919859, 23.204893112182617, 14/13/0/68/0
96, 4, 1479, 44.15256840601796, 24.983980178833008, 14/13/0/69/0
97, 1, 278, 8.512164378014859, 4.713843822479248, 15/13/0/69/0
98, 4, 1438, 43.9732240139856, 19.4698543548584, 15/13/0/70/0
99, 1, 123, 3.9091214099898934, 3.3147456645965576, 16/13/0/70/0
100, 4, 1470, 43.977066608989844, 22.15265655517578, 16/13/0/71/0
Successes: 16 (16.00%), collision (wall): 13 (13.00%), collision (obs): 0 (0.00%), timeouts: 71, (71.00%), tumbles: 0, (0.00%), distance: 6.394, swerving: 0.000, duration: 10.743
101, 4, 1450, 43.56068063000566, 24.904090881347656, 16/13/0/72/0
102, 4, 1468, 43.81627187598497, 22.22555160522461, 16/13/0/73/0
103, 4, 1458, 43.955663511995226, 21.080589294433594, 16/13/0/74/0
104, 1, 1132, 33.95459327401477, 16.7154483795166, 17/13/0/74/0
105, 4, 1471, 44.15968969499227, 22.46708106994629, 17/13/0/75/0
106, 4, 1445, 43.601502502016956, 23.49337387084961, 17/13/0/76/0
107, 4, 1473, 43.959899431996746, 15.493216514587402, 17/13/0/77/0
108, 4, 1454, 44.00787904398749, 24.577987670898438, 17/13/0/78/0
109, 4, 1467, 43.77251587199862, 22.871179580688477, 17/13/0/79/0
110, 1, 30, 1.110253590013599, 0.4953644275665283, 18/13/0/79/0
111, 4, 1477, 44.17510642300476, 23.917171478271484, 18/13/0/80/0
112, 1, 498, 15.323740797000937, 8.92275333404541, 19/13/0/80/0
113, 4, 1467, 43.61595935601508, 23.04422950744629, 19/13/0/81/0
114, 1, 652, 19.724695879005594, 11.898975372314453, 20/13/0/81/0
115, 2, 221, 6.909766186989145, 3.6935417652130127, 20/14/0/81/0
116, 4, 1454, 43.59875421898323, 23.70722770690918, 20/14/0/82/0
117, 1, 120, 3.706751454010373, 3.444316864013672, 21/14/0/82/0
118, 4, 1453, 43.599225335987285, 22.781917572021484, 21/14/0/83/0
119, 4, 1480, 44.40269238199107, 24.633058547973633, 21/14/0/84/0
120, 4, 1459, 43.60324574197875, 21.991899490356445, 21/14/0/85/0
121, 4, 1471, 44.16896608102252, 20.44499969482422, 21/14/0/86/0
122, 4, 1463, 43.771018666011514, 18.822654724121094, 21/14/0/87/0
123, 4, 1480, 43.98862645600457, 23.590682983398438, 21/14/0/88/0
124, 1, 646, 19.57156892400235, 15.430492401123047, 22/14/0/88/0
125, 2, 572, 16.92627709399676, 8.139083862304688, 22/15/0/88/0
126, 4, 1455, 44.02228615200147, 29.491689682006836, 22/15/0/89/0
127, 1, 30, 1.099982664018171, 1.2873778343200684, 23/15/0/89/0
128, 2, 319, 9.714427283994155, 5.2242889404296875, 23/16/0/89/0
129, 4, 1453, 44.16916447298718, 26.886144638061523, 23/16/0/90/0
130, 2, 628, 18.572117056988645, 10.785085678100586, 23/17/0/90/0
131, 4, 1458, 44.01572321401909, 19.65117645263672, 23/17/0/91/0
132, 4, 1458, 43.95585550900432, 22.796218872070312, 23/17/0/92/0
133, 4, 1477, 44.1593352429918, 24.039888381958008, 23/17/0/93/0
134, 1, 30, 1.1050388170115184, 0.11455266177654266, 24/17/0/93/0
135, 4, 1459, 43.78155544100446, 23.87409210205078, 24/17/0/94/0
136, 1, 118, 3.6973993679857813, 3.954664945602417, 25/17/0/94/0
137, 4, 1440, 44.02416902600089, 22.03924560546875, 25/17/0/95/0
138, 1, 268, 8.359282104007434, 6.297969818115234, 26/17/0/95/0
139, 2, 471, 14.31464975498966, 7.156393051147461, 26/18/0/95/0
140, 4, 1453, 43.76703323298716, 24.991987228393555, 26/18/0/96/0
141, 4, 1464, 43.77641619698261, 15.6441650390625, 26/18/0/97/0
142, 2, 215, 6.5347391060204245, 4.277256011962891, 26/19/0/97/0
143, 4, 1475, 44.39434154599439, 22.889808654785156, 26/19/0/98/0
144, 4, 1451, 43.56846997301909, 25.255889892578125, 26/19/0/99/0
145, 4, 1488, 44.161875388002954, 25.17070960998535, 26/19/0/100/0
146, 2, 217, 6.712897878984222, 7.817923545837402, 26/20/0/100/0
147, 4, 1467, 43.574843659996986, 23.898880004882812, 26/20/0/101/0
148, 2, 245, 7.947579292987939, 5.03270149230957, 26/21/0/101/0
149, 4, 1441, 43.196639917005086, 24.84741973876953, 26/21/0/102/0
150, 4, 1471, 44.19739463299629, 19.974044799804688, 26/21/0/103/0
151, 4, 1455, 43.76059765301761, 27.557918548583984, 26/21/0/104/0
152, 4, 1441, 43.38451767200604, 23.325199127197266, 26/21/0/105/0
153, 4, 1454, 44.0109365079843, 15.191938400268555, 26/21/0/106/0
154, 4, 1479, 44.15552699597902, 27.586441040039062, 26/21/0/107/0
155, 4, 1466, 43.978781745012384, 24.118288040161133, 26/21/0/108/0
156, 4, 1446, 43.779449361987645, 27.332548141479492, 26/21/0/109/0
157, 1, 30, 1.3015213010075968, 1.416405439376831, 27/21/0/109/0
158, 2, 225, 6.933661741000833, 4.359651565551758, 27/22/0/109/0
159, 4, 1489, 44.40479772799881, 23.763065338134766, 27/22/0/110/0
160, 2, 518, 15.529518245020881, 9.349804878234863, 27/23/0/110/0
161, 4, 1472, 43.757868716988014, 24.661510467529297, 27/23/0/111/0
162, 1, 798, 24.338972764002392, 13.333797454833984, 28/23/0/111/0
163, 2, 437, 13.329781448992435, 6.151362419128418, 28/24/0/111/0
164, 4, 1471, 43.579526188987074, 25.46038246154785, 28/24/0/112/0
165, 4, 1484, 44.160320593975484, 25.174114227294922, 28/24/0/113/0
166, 4, 1457, 43.80086192800081, 23.266448974609375, 28/24/0/114/0
167, 4, 1471, 43.79555907001486, 22.90352439880371, 28/24/0/115/0
168, 4, 1469, 44.16568116098642, 23.708158493041992, 28/24/0/116/0
169, 4, 1453, 43.616323648020625, 15.986881256103516, 28/24/0/117/0
170, 4, 1455, 43.992689202015754, 23.74181365966797, 28/24/0/118/0
171, 4, 1450, 43.952832698007114, 24.767305374145508, 28/24/0/119/0
172, 4, 1476, 43.777205816004425, 15.87295150756836, 28/24/0/120/0
173, 4, 1463, 43.96542966100969, 20.532440185546875, 28/24/0/121/0
174, 4, 1461, 44.19030856501195, 23.720304489135742, 28/24/0/122/0
175, 4, 1464, 43.757992386992555, 21.893449783325195, 28/24/0/123/0
176, 4, 1446, 43.99094290600624, 25.03527069091797, 28/24/0/124/0
177, 4, 1449, 43.60877101801452, 20.16421890258789, 28/24/0/125/0
178, 4, 1455, 43.963107710995246, 26.686336517333984, 28/24/0/126/0
179, 2, 233, 7.350495813996531, 4.47482442855835, 28/25/0/126/0
180, 4, 1456, 43.581424710020656, 24.96424674987793, 28/25/0/127/0
181, 4, 1458, 43.96648656600155, 19.201568603515625, 28/25/0/128/0
182, 4, 1478, 43.784376488009, 14.957581520080566, 28/25/0/129/0
183, 4, 1461, 44.16069944499759, 23.067506790161133, 28/25/0/130/0
184, 1, 112, 3.7097976389923133, 2.931392192840576, 29/25/0/130/0
185, 4, 1462, 43.78579645100399, 22.66771697998047, 29/25/0/131/0
186, 4, 1457, 44.160269715997856, 24.60446548461914, 29/25/0/132/0
187, 4, 1450, 43.76556367601734, 19.837081909179688, 29/25/0/133/0
188, 4, 1469, 44.19183293200331, 24.75007438659668, 29/25/0/134/0
189, 4, 1472, 43.59089149298961, 20.760257720947266, 29/25/0/135/0
190, 1, 473, 14.122659396991367, 9.021906852722168, 30/25/0/135/0
191, 2, 872, 25.996650571003556, 10.267748832702637, 30/26/0/135/0
192, 4, 1480, 43.75105753401294, 15.774744033813477, 30/26/0/136/0
193, 4, 1480, 44.0054622059979, 23.755441665649414, 30/26/0/137/0
194, 4, 1485, 43.95190511000692, 24.47650909423828, 30/26/0/138/0
195, 4, 1459, 43.792983652005205, 21.268402099609375, 30/26/0/139/0
196, 4, 1472, 43.98057376500219, 26.170743942260742, 30/26/0/140/0
197, 4, 1472, 44.16986465299851, 24.7679386138916, 30/26/0/141/0
198, 4, 1470, 43.971889845997794, 23.016645431518555, 30/26/0/142/0
199, 4, 1463, 43.81658636499196, 25.220979690551758, 30/26/0/143/0
200, 4, 1471, 44.20484667699202, 21.26284408569336, 30/26/0/144/0
Successes: 30 (15.00%), collision (wall): 26 (13.00%), collision (obs): 0 (0.00%), timeouts: 144, (72.00%), tumbles: 0, (0.00%), distance: 6.586, swerving: 0.000, duration: 10.767
201, 1, 120, 3.7446710130025167, 6.682260990142822, 31/26/0/144/0
202, 4, 1473, 44.17141842699493, 22.89607810974121, 31/26/0/145/0
203, 4, 1473, 43.80110715300543, 13.47506046295166, 31/26/0/146/0
204, 4, 1457, 43.955906493996736, 25.296846389770508, 31/26/0/147/0
205, 4, 1472, 43.612895189988194, 23.66631507873535, 31/26/0/148/0
206, 4, 1459, 44.42849786099396, 18.023908615112305, 31/26/0/149/0
207, 4, 1458, 43.75838719197782, 24.01150894165039, 31/26/0/150/0
208, 4, 1501, 44.16377328700037, 16.492961883544922, 31/26/0/151/0
209, 4, 1501, 44.16924883599859, 23.477834701538086, 31/26/0/152/0
210, 4, 1468, 43.76111835899064, 22.479660034179688, 31/26/0/153/0
211, 4, 1471, 43.76258897598018, 23.87213706970215, 31/26/0/154/0
212, 4, 1474, 43.56052675200044, 24.230024337768555, 31/26/0/155/0
213, 2, 239, 7.144144091987982, 4.932871341705322, 31/27/0/155/0
214, 2, 1429, 42.18577078598901, 21.19434356689453, 31/28/0/155/0
215, 4, 1468, 44.15806156999315, 25.658615112304688, 31/28/0/156/0
216, 4, 1459, 43.762735975004034, 22.996549606323242, 31/28/0/157/0
217, 1, 30, 0.9441831700096373, 0.3287733793258667, 32/28/0/157/0
218, 4, 1507, 44.151451012992766, 24.89971351623535, 32/28/0/158/0
219, 4, 1496, 43.9997687220166, 14.80748462677002, 32/28/0/159/0
220, 4, 1481, 43.99075442101457, 19.23435401916504, 32/28/0/160/0
221, 4, 1469, 44.37796569499187, 27.17767906188965, 32/28/0/161/0
222, 2, 217, 6.948250870977063, 5.104516506195068, 32/29/0/161/0
223, 1, 356, 10.916230973001802, 6.273582458496094, 33/29/0/161/0
224, 4, 1463, 43.96254585700808, 19.64502716064453, 33/29/0/162/0
225, 4, 1449, 43.56937122400268, 23.83172607421875, 33/29/0/163/0
226, 4, 1480, 43.814820704981685, 25.191938400268555, 33/29/0/164/0
227, 2, 288, 8.711517121992074, 6.175832748413086, 33/30/0/164/0
228, 4, 1466, 43.964613346004626, 21.519058227539062, 33/30/0/165/0
229, 1, 412, 12.75965337199159, 7.240551471710205, 34/30/0/165/0
230, 4, 1458, 43.77301919198362, 21.096982955932617, 34/30/0/166/0
231, 4, 1442, 43.77239105099579, 26.787734985351562, 34/30/0/167/0
232, 2, 233, 7.320100498007378, 4.407601833343506, 34/31/0/167/0
233, 4, 1456, 43.76071192001109, 22.320045471191406, 34/31/0/168/0
234, 4, 1482, 43.995475584000815, 22.142086029052734, 34/31/0/169/0
235, 4, 1460, 43.96232290798798, 26.21473503112793, 34/31/0/170/0
236, 2, 814, 24.729174923995743, 14.590672492980957, 34/32/0/170/0
237, 1, 1000, 30.154896965017542, 17.157258987426758, 35/32/0/170/0
238, 4, 1477, 44.1710730259947, 22.06236457824707, 35/32/0/171/0
239, 4, 1468, 43.76635901699774, 24.84604835510254, 35/32/0/172/0
240, 1, 30, 1.103989930008538, 0.4762190878391266, 36/32/0/172/0
241, 2, 294, 8.748248323012376, 5.672957420349121, 36/33/0/172/0
242, 4, 1459, 43.78691707699909, 25.072202682495117, 36/33/0/173/0
243, 4, 1467, 44.15864932601107, 24.152359008789062, 36/33/0/174/0
244, 4, 1458, 44.008192629000405, 26.72511100769043, 36/33/0/175/0
245, 4, 1454, 43.76470979300211, 20.68098258972168, 36/33/0/176/0
246, 1, 1196, 35.99004760099342, 19.936403274536133, 37/33/0/176/0
247, 4, 1480, 43.765222544025164, 22.24849510192871, 37/33/0/177/0
248, 4, 1482, 44.16221635599504, 20.324111938476562, 37/33/0/178/0
249, 4, 1476, 43.58785968000302, 22.524648666381836, 37/33/0/179/0
250, 4, 1481, 44.159645938983886, 23.748125076293945, 37/33/0/180/0
251, 1, 115, 3.5616937989834696, 3.5120742321014404, 38/33/0/180/0
252, 4, 1482, 44.16383526698337, 21.349332809448242, 38/33/0/181/0
253, 4, 1464, 43.75868880900089, 21.10283088684082, 38/33/0/182/0
254, 4, 1457, 43.75713802300743, 23.157455444335938, 38/33/0/183/0
255, 1, 712, 21.533311698003672, 11.788778305053711, 39/33/0/183/0
256, 4, 1476, 43.7647519930033, 16.806129455566406, 39/33/0/184/0
257, 4, 1468, 43.38999350799713, 21.901809692382812, 39/33/0/185/0
258, 4, 1474, 44.004054652992636, 24.839731216430664, 39/33/0/186/0
259, 4, 1461, 43.77081116402405, 22.827150344848633, 39/33/0/187/0
260, 4, 1495, 43.806332289997954, 22.75479507446289, 39/33/0/188/0
261, 1, 118, 3.907120134012075, 3.943613052368164, 40/33/0/188/0
262, 1, 71, 2.3067490220128093, 1.381382703781128, 41/33/0/188/0
263, 4, 1480, 44.034780903020874, 20.67271614074707, 41/33/0/189/0
264, 1, 134, 3.9300535790098365, 4.179790019989014, 42/33/0/189/0
265, 4, 1488, 43.952816090983106, 22.173866271972656, 42/33/0/190/0
266, 1, 30, 1.3050135820230935, 0.30868953466415405, 43/33/0/190/0
267, 4, 1501, 43.792773276014486, 22.129154205322266, 43/33/0/191/0
268, 4, 1484, 44.164127108990215, 24.87896728515625, 43/33/0/192/0
269, 4, 1456, 43.8010946509894, 21.972816467285156, 43/33/0/193/0
270, 4, 1476, 43.7733848610078, 24.57068634033203, 43/33/0/194/0
271, 4, 1476, 43.589656704018125, 23.69024658203125, 43/33/0/195/0
272, 4, 1470, 44.39823060302297, 19.24580192565918, 43/33/0/196/0
273, 4, 1473, 43.757038341020234, 17.21660041809082, 43/33/0/197/0
274, 4, 1465, 43.77081714200904, 18.783889770507812, 43/33/0/198/0
275, 4, 1487, 43.59886755098705, 24.5518798828125, 43/33/0/199/0
276, 2, 270, 8.108187006000662, 5.3670573234558105, 43/34/0/199/0
277, 4, 1455, 43.76397830399219, 25.762826919555664, 43/34/0/200/0
278, 4, 1492, 44.162559365999186, 24.159067153930664, 43/34/0/201/0
279, 1, 276, 8.713456969999243, 5.188790798187256, 44/34/0/201/0
280, 2, 599, 18.343673398019746, 8.378226280212402, 44/35/0/201/0
281, 4, 1470, 43.7755189309828, 25.491077423095703, 44/35/0/202/0
282, 4, 1481, 44.039107906020945, 23.747079849243164, 44/35/0/203/0
283, 4, 1460, 43.95450274000177, 23.71529197692871, 44/35/0/204/0
284, 1, 864, 25.971647819009377, 13.729180335998535, 45/35/0/204/0
285, 4, 1468, 43.95877444601501, 22.794631958007812, 45/35/0/205/0
286, 1, 434, 13.318907231005142, 8.351554870605469, 46/35/0/205/0
287, 2, 583, 17.544291797996266, 7.3978495597839355, 46/36/0/205/0
288, 4, 1478, 43.95947118001641, 14.267824172973633, 46/36/0/206/0
289, 4, 1487, 43.96215965101146, 15.012325286865234, 46/36/0/207/0
290, 1, 63, 1.9394707299943548, 1.163408637046814, 47/36/0/207/0
291, 4, 1472, 44.14528947501094, 13.551170349121094, 47/36/0/208/0
292, 4, 1471, 43.76207144197542, 22.11884880065918, 47/36/0/209/0
293, 4, 1476, 43.79702572498354, 25.249649047851562, 47/36/0/210/0
294, 2, 793, 23.732178686972475, 13.344117164611816, 47/37/0/210/0
295, 4, 1460, 43.771034545003204, 25.105178833007812, 47/37/0/211/0
296, 4, 1472, 44.194080565008335, 19.66124153137207, 47/37/0/212/0
297, 1, 744, 22.555806485004723, 13.34833812713623, 48/37/0/212/0
298, 4, 1472, 44.58821191400057, 23.313915252685547, 48/37/0/213/0
299, 1, 30, 0.9437425450014416, 0.03433740511536598, 49/37/0/213/0
300, 4, 1468, 43.97013715698267, 22.759435653686523, 49/37/0/214/0
Successes: 49 (16.33%), collision (wall): 37 (12.33%), collision (obs): 0 (0.00%), timeouts: 214, (71.33%), tumbles: 0, (0.00%), distance: 6.584, swerving: 0.000, duration: 10.788
301, 4, 1457, 43.975479707005434, 22.861135482788086, 49/37/0/215/0
302, 4, 1443, 43.57280227198498, 24.734375, 49/37/0/216/0
303, 4, 1457, 44.20192897602101, 20.822509765625, 49/37/0/217/0
304, 4, 1458, 43.95747910498176, 24.009857177734375, 49/37/0/218/0
305, 4, 1470, 43.60834343498573, 24.22793197631836, 49/37/0/219/0
306, 4, 1473, 44.17403937198105, 20.16158103942871, 49/37/0/220/0
307, 1, 261, 7.975674209999852, 5.42126989364624, 50/37/0/220/0
308, 1, 140, 4.1335698229959235, 2.278747797012329, 51/37/0/220/0
309, 2, 411, 12.326793452026322, 5.55959415435791, 51/38/0/220/0
310, 2, 218, 6.735518519009929, 6.790797233581543, 51/39/0/220/0
311, 4, 1454, 43.95712055300828, 24.01256561279297, 51/39/0/221/0
312, 4, 1471, 43.98332512498018, 21.576711654663086, 51/39/0/222/0
313, 2, 235, 7.144511773018166, 4.360400199890137, 51/40/0/222/0
314, 4, 1459, 43.77427552401787, 19.111797332763672, 51/40/0/223/0
315, 4, 1485, 44.16626466999878, 25.597047805786133, 51/40/0/224/0
316, 1, 1215, 36.80130682702293, 17.540321350097656, 52/40/0/224/0
317, 1, 386, 12.1597776679846, 6.418592929840088, 53/40/0/224/0
318, 4, 1440, 43.35967291099951, 22.105634689331055, 53/40/0/225/0
319, 1, 30, 1.306166663998738, 0.03033997304737568, 54/40/0/225/0
320, 1, 422, 12.352256434998708, 8.981143951416016, 55/40/0/225/0
321, 2, 840, 24.535831985995173, 12.13239574432373, 55/41/0/225/0
322, 4, 1476, 43.96017309499439, 10.5280122756958, 55/41/0/226/0
323, 2, 295, 8.954328994994285, 7.105465888977051, 55/42/0/226/0
324, 4, 1446, 43.96317624300718, 24.82465934753418, 55/42/0/227/0
325, 4, 1468, 43.79879503700067, 25.485675811767578, 55/42/0/228/0
326, 1, 30, 1.1026157859887462, 1.720859408378601, 56/42/0/228/0
327, 4, 1455, 43.972174422990065, 20.507856369018555, 56/42/0/229/0
328, 4, 1471, 44.17157796601532, 25.404264450073242, 56/42/0/230/0
329, 4, 1443, 43.76574745599646, 24.18670654296875, 56/42/0/231/0
330, 4, 1467, 43.60741060299915, 27.356861114501953, 56/42/0/232/0
331, 4, 1459, 43.9633216530201, 24.3165225982666, 56/42/0/233/0
332, 4, 1464, 43.759062636992894, 21.977025985717773, 56/42/0/234/0
333, 1, 66, 2.1356403279933147, 5.477766513824463, 57/42/0/234/0
334, 4, 1497, 44.15795229899231, 15.20574951171875, 57/42/0/235/0
335, 4, 1467, 43.569979250984034, 20.283782958984375, 57/42/0/236/0
336, 2, 294, 8.914085362979677, 5.215353012084961, 57/43/0/236/0
337, 4, 1455, 43.77470326301409, 21.874576568603516, 57/43/0/237/0
338, 4, 1493, 44.164822055987315, 26.18911361694336, 57/43/0/238/0
339, 1, 484, 14.551597051991848, 9.726261138916016, 58/43/0/238/0
340, 4, 1464, 43.96198736099177, 19.4434871673584, 58/43/0/239/0
341, 4, 1449, 43.78123495099135, 22.26845932006836, 58/43/0/240/0
342, 4, 1451, 43.62483447199338, 22.44388771057129, 58/43/0/241/0
343, 4, 1475, 43.95769660899532, 25.78133201599121, 58/43/0/242/0
344, 4, 1464, 44.00242009598878, 22.475555419921875, 58/43/0/243/0
345, 1, 131, 3.9018913680047262, 4.598039627075195, 59/43/0/243/0
346, 4, 1471, 43.82883177898475, 22.46731948852539, 59/43/0/244/0
347, 4, 1480, 43.963185660977615, 22.15792465209961, 59/43/0/245/0
348, 4, 1476, 43.96426772599807, 23.619464874267578, 59/43/0/246/0
349, 4, 1448, 43.57637342301314, 22.402135848999023, 59/43/0/247/0
350, 1, 1127, 32.999654610001016, 17.416330337524414, 60/43/0/247/0
351, 4, 1474, 43.951285396004096, 23.068618774414062, 60/43/0/248/0
352, 4, 1450, 43.765374973998405, 16.246145248413086, 60/43/0/249/0
353, 4, 1464, 43.61121928598732, 18.96196937561035, 60/43/0/250/0
354, 2, 269, 8.304376526008127, 5.585855960845947, 60/44/0/250/0
355, 2, 233, 6.953826458018739, 6.559289455413818, 60/45/0/250/0
356, 4, 1465, 44.16667602301459, 21.139711380004883, 60/45/0/251/0
357, 1, 30, 1.1036184600088745, 0.43781039118766785, 61/45/0/251/0
358, 1, 947, 28.380040179996286, 14.530097961425781, 62/45/0/251/0
359, 2, 115, 3.5075323119817767, 1.9621551036834717, 62/46/0/251/0
360, 4, 1458, 43.5566468819743, 25.841402053833008, 62/46/0/252/0
361, 4, 1443, 43.56740712898318, 21.79686737060547, 62/46/0/253/0
