episode, outcome, step, episode_duration, distance, s/cw/co/t
Successes: 185 (92.50%), collision (wall): 13 (6.50%), collision (obs): 0 (0.00%), timeouts: 1, (0.50%), tumbles: 1, (0.50%), distance: 5.517, swerving: 0.000, duration: 10.455
201, 1, 499, 11.51003323000623, 6.049739360809326, 186/13/0/1/1
202, 1, 284, 6.3460418969916645, 3.117699146270752, 187/13/0/1/1
203, 1, 665, 15.148173446999863, 7.560230731964111, 188/13/0/1/1
204, 1, 382, 8.708956790011143, 4.347244739532471, 189/13/0/1/1
205, 1, 359, 8.131078767997678, 4.551974773406982, 190/13/0/1/1
206, 1, 529, 11.911784283001907, 6.068016529083252, 191/13/0/1/1
207, 1, 765, 17.521677890006686, 8.711664199829102, 192/13/0/1/1
208, 1, 424, 9.713296116999118, 5.1604180335998535, 193/13/0/1/1
209, 1, 813, 18.723404237010982, 9.391444206237793, 194/13/0/1/1
210, 1, 597, 13.717485706991283, 7.085386276245117, 195/13/0/1/1
211, 1, 634, 14.321989115996985, 7.146239757537842, 196/13/0/1/1
212, 1, 543, 12.1367126450059, 6.280977249145508, 197/13/0/1/1
213, 1, 462, 10.510791235021316, 5.495333194732666, 198/13/0/1/1
214, 1, 286, 6.509288714994909, 3.0019352436065674, 199/13/0/1/1
215, 1, 619, 14.139061230001971, 7.308297157287598, 200/13/0/1/1
216, 1, 475, 10.909712246997515, 5.22658634185791, 201/13/0/1/1
217, 2, 682, 15.339668544998858, 7.989401817321777, 201/14/0/1/1
218, 1, 564, 13.315276931010885, 7.777604103088379, 202/14/0/1/1
219, 1, 331, 7.735750844993163, 4.141409397125244, 203/14/0/1/1
220, 1, 250, 5.904952174983919, 2.721281051635742, 204/14/0/1/1
221, 1, 270, 6.510818129987456, 3.383476734161377, 205/14/0/1/1
222, 1, 663, 15.518056019995129, 7.55457878112793, 206/14/0/1/1
223, 2, 243, 5.539466713002184, 2.6431548595428467, 206/15/0/1/1
224, 1, 306, 6.929291459004162, 6.05681037902832, 207/15/0/1/1
225, 1, 406, 9.507967128010932, 4.649943828582764, 208/15/0/1/1
226, 1, 319, 7.30992592300754, 3.451659679412842, 209/15/0/1/1
227, 1, 273, 6.509233784017852, 3.5505826473236084, 210/15/0/1/1
228, 1, 148, 3.534629367000889, 1.738175868988037, 211/15/0/1/1
229, 1, 177, 4.305421817000024, 2.104874610900879, 212/15/0/1/1
230, 1, 499, 11.515024389023893, 5.951363563537598, 213/15/0/1/1
231, 1, 273, 6.328006051015109, 3.2483747005462646, 214/15/0/1/1
232, 1, 621, 14.535577062983066, 7.329794883728027, 215/15/0/1/1
233, 1, 607, 13.741243737982586, 6.6594109535217285, 216/15/0/1/1
234, 1, 524, 12.11149953797576, 6.433339595794678, 217/15/0/1/1
235, 1, 208, 4.930254059989238, 2.2531466484069824, 218/15/0/1/1
236, 1, 193, 4.502318951999769, 2.3797707557678223, 219/15/0/1/1
237, 1, 753, 16.94596370801446, 8.399499893188477, 220/15/0/1/1
238, 1, 313, 7.52913637200254, 3.721329927444458, 221/15/0/1/1
239, 1, 257, 5.93996162500116, 3.3992319107055664, 222/15/0/1/1
240, 2, 208, 4.90112625999609, 1.9184496402740479, 222/16/0/1/1
241, 1, 263, 6.1098915559996385, 5.47573709487915, 223/16/0/1/1
242, 1, 645, 14.918364477984142, 7.6180901527404785, 224/16/0/1/1
243, 1, 754, 17.322030713025015, 8.662864685058594, 225/16/0/1/1
244, 1, 647, 14.340067248005653, 7.670701026916504, 226/16/0/1/1
245, 1, 678, 15.517307643982349, 7.575641632080078, 227/16/0/1/1
246, 1, 246, 5.912366843025666, 2.7100367546081543, 228/16/0/1/1
247, 1, 297, 6.909491340979002, 3.557624101638794, 229/16/0/1/1
248, 1, 573, 12.93621442798758, 6.480911731719971, 230/16/0/1/1
249, 1, 382, 8.908981868997216, 4.463386535644531, 231/16/0/1/1
250, 1, 292, 6.914790723996703, 3.7817623615264893, 232/16/0/1/1
251, 1, 361, 8.711790746019688, 4.239933967590332, 233/16/0/1/1
252, 1, 633, 14.3363862039987, 7.39807653427124, 234/16/0/1/1
253, 1, 485, 11.310131694015581, 6.016283988952637, 235/16/0/1/1
254, 1, 366, 8.7138410230109, 4.220542907714844, 236/16/0/1/1
255, 1, 471, 10.736080553004285, 5.461761951446533, 237/16/0/1/1
256, 1, 636, 14.714781561022392, 7.492910385131836, 238/16/0/1/1
257, 1, 529, 11.936695041978965, 6.2466254234313965, 239/16/0/1/1
258, 1, 596, 13.712256147991866, 7.0302510261535645, 240/16/0/1/1
259, 1, 560, 12.738416729000164, 6.464749813079834, 241/16/0/1/1
260, 1, 231, 5.507589148997795, 2.676591157913208, 242/16/0/1/1
261, 1, 496, 11.315462462982396, 5.8883562088012695, 243/16/0/1/1
262, 1, 549, 12.518021628988208, 6.461181163787842, 244/16/0/1/1
263, 1, 465, 10.533523180987686, 5.233312129974365, 245/16/0/1/1
264, 1, 497, 11.312643810000736, 5.890993595123291, 246/16/0/1/1
265, 1, 308, 6.929381147987442, 3.679553985595703, 247/16/0/1/1
266, 1, 259, 6.327111206977861, 3.2868854999542236, 248/16/0/1/1
267, 1, 269, 6.328566431009676, 3.0206971168518066, 249/16/0/1/1
268, 1, 772, 17.519483673997456, 9.145727157592773, 250/16/0/1/1
269, 1, 405, 9.312196921993745, 4.339293479919434, 251/16/0/1/1
270, 1, 383, 8.911349368980154, 4.384808540344238, 252/16/0/1/1
271, 1, 417, 9.531158680998487, 5.24776029586792, 253/16/0/1/1
272, 1, 282, 6.706326587009244, 2.880082845687866, 254/16/0/1/1
273, 2, 691, 15.725446137977997, 7.554198265075684, 254/17/0/1/1
274, 1, 265, 6.5306300400116015, 5.619740962982178, 255/17/0/1/1
275, 1, 147, 3.5418672040104866, 1.6301847696304321, 256/17/0/1/1
276, 1, 499, 11.515306953020627, 5.689703464508057, 257/17/0/1/1
277, 1, 264, 6.1285530279856175, 3.1217665672302246, 258/17/0/1/1
278, 1, 280, 6.7068864190077875, 3.2085812091827393, 259/17/0/1/1
279, 1, 519, 11.912990127020748, 6.300571918487549, 260/17/0/1/1
280, 1, 535, 12.134619466989534, 5.953098297119141, 261/17/0/1/1
281, 1, 367, 8.507443813985446, 4.228397846221924, 262/17/0/1/1
282, 1, 260, 6.308582322992152, 3.2675793170928955, 263/17/0/1/1
283, 1, 453, 10.34096521200263, 5.361998081207275, 264/17/0/1/1
284, 1, 325, 7.5066611639922485, 3.9967846870422363, 265/17/0/1/1
285, 1, 158, 3.906510236993199, 1.6151127815246582, 266/17/0/1/1
286, 1, 527, 12.113666293007554, 6.358589172363281, 267/17/0/1/1
287, 2, 861, 19.34314332800568, 9.624866485595703, 267/18/0/1/1
288, 1, 282, 6.506452456000261, 5.945858955383301, 268/18/0/1/1
289, 1, 363, 8.312400362017797, 4.180556774139404, 269/18/0/1/1
290, 1, 273, 6.330995397001971, 3.127929210662842, 270/18/0/1/1
291, 1, 786, 17.916824879997876, 8.946747779846191, 271/18/0/1/1
292, 1, 417, 9.711279153008945, 5.111835956573486, 272/18/0/1/1
293, 1, 371, 8.511211596021894, 4.241739273071289, 273/18/0/1/1
294, 1, 337, 7.731276525999419, 3.8103644847869873, 274/18/0/1/1
295, 1, 567, 13.341495629982091, 6.3955278396606445, 275/18/0/1/1
296, 1, 415, 9.337270096992142, 4.756362438201904, 276/18/0/1/1
297, 1, 298, 6.704855385993142, 3.4596307277679443, 277/18/0/1/1
298, 1, 756, 16.93748791399412, 8.607221603393555, 278/18/0/1/1
299, 1, 781, 17.316333369002678, 8.949572563171387, 279/18/0/1/1
300, 1, 630, 14.54691296198871, 7.528323650360107, 280/18/0/1/1
Successes: 280 (93.33%), collision (wall): 18 (6.00%), collision (obs): 0 (0.00%), timeouts: 1, (0.33%), tumbles: 1, (0.33%), distance: 5.429, swerving: 0.000, duration: 10.354
301, 1, 498, 11.310690267011523, 5.9433135986328125, 281/18/0/1/1
302, 1, 373, 8.541170526994392, 4.311608791351318, 282/18/0/1/1
303, 1, 241, 5.7048694860131945, 2.945422887802124, 283/18/0/1/1
304, 1, 282, 6.509117859997787, 3.1607141494750977, 284/18/0/1/1
305, 1, 549, 12.534481168986531, 6.7438507080078125, 285/18/0/1/1
306, 1, 158, 3.9045130950107705, 1.5624668598175049, 286/18/0/1/1
307, 1, 365, 8.331971405976219, 4.470092296600342, 287/18/0/1/1
308, 1, 282, 6.705655815982027, 2.9804704189300537, 288/18/0/1/1
309, 1, 177, 4.125573942990741, 2.1699132919311523, 289/18/0/1/1
310, 1, 227, 5.50443227699725, 2.9206714630126953, 290/18/0/1/1
311, 1, 378, 8.331727456999943, 4.2346062660217285, 291/18/0/1/1
312, 1, 484, 11.11184246299672, 6.028815746307373, 292/18/0/1/1
313, 1, 619, 14.318435578985373, 7.366353511810303, 293/18/0/1/1
314, 1, 514, 11.717586345999734, 6.128430366516113, 294/18/0/1/1
315, 1, 512, 11.9372079379973, 5.939388751983643, 295/18/0/1/1
316, 1, 418, 9.711104215006344, 4.881173133850098, 296/18/0/1/1
317, 1, 293, 6.708677625021664, 3.335737943649292, 297/18/0/1/1
318, 1, 269, 6.5114331300137565, 3.1619293689727783, 298/18/0/1/1
319, 1, 604, 13.73745644299197, 6.963280200958252, 299/18/0/1/1
320, 1, 585, 13.740060877986252, 7.074357509613037, 300/18/0/1/1
321, 1, 542, 12.512329693010543, 6.029283046722412, 301/18/0/1/1
322, 1, 220, 5.129073300020536, 2.490724802017212, 302/18/0/1/1
323, 1, 223, 5.304444990004413, 2.488856077194214, 303/18/0/1/1
324, 1, 655, 14.739474771020468, 7.815098762512207, 304/18/0/1/1
325, 1, 487, 11.511873782001203, 5.88265323638916, 305/18/0/1/1
326, 1, 154, 3.5325144279922824, 1.6042945384979248, 306/18/0/1/1
327, 1, 192, 4.703978851001011, 2.5011866092681885, 307/18/0/1/1
328, 1, 503, 11.54095185699407, 5.7594146728515625, 308/18/0/1/1
329, 1, 576, 13.316325593012152, 6.99080753326416, 309/18/0/1/1
330, 1, 364, 8.132238010992296, 4.095623970031738, 310/18/0/1/1
331, 2, 99, 2.502343012019992, 0.9318361878395081, 310/19/0/1/1
332, 1, 269, 6.31104255100945, 5.969185829162598, 311/19/0/1/1
333, 1, 457, 10.338866369012976, 5.444072246551514, 312/19/0/1/1
334, 1, 228, 5.304620245005935, 2.564873218536377, 313/19/0/1/1
335, 1, 511, 11.915444654005114, 5.797980308532715, 314/19/0/1/1
336, 1, 273, 6.14644280000357, 3.325010061264038, 315/19/0/1/1
337, 1, 375, 8.7055156249844, 4.44459867477417, 316/19/0/1/1
338, 1, 574, 13.316659153002547, 6.640514850616455, 317/19/0/1/1
339, 4, 1449, 32.940437688987004, 16.73175048828125, 317/19/0/2/1
340, 1, 265, 6.127776035020361, 4.399897575378418, 318/19/0/2/1
341, 1, 603, 13.914477006008383, 6.646752834320068, 319/19/0/2/1
342, 1, 468, 10.916047924984014, 5.518932819366455, 320/19/0/2/1
343, 1, 567, 13.115045376995113, 6.62120246887207, 321/19/0/2/1
344, 1, 381, 8.73101331302314, 4.383399486541748, 322/19/0/2/1
345, 1, 382, 8.909797759988578, 4.3876776695251465, 323/19/0/2/1
346, 1, 615, 13.936975570977665, 7.340864181518555, 324/19/0/2/1
347, 1, 500, 11.310588457999984, 5.8432111740112305, 325/19/0/2/1
348, 2, 193, 4.742326340987347, 2.2234976291656494, 325/20/0/2/1
349, 1, 766, 17.518907202989794, 10.76247787475586, 326/20/0/2/1
350, 2, 70, 1.907521134999115, 0.9677852988243103, 326/21/0/2/1
351, 1, 263, 6.310735624982044, 5.2243781089782715, 327/21/0/2/1
352, 1, 782, 17.72030992998043, 9.024819374084473, 328/21/0/2/1
353, 1, 206, 4.727053346025059, 2.2203919887542725, 329/21/0/2/1
354, 1, 516, 11.910240727011114, 6.167781829833984, 330/21/0/2/1
355, 1, 300, 6.930362876999425, 3.352226734161377, 331/21/0/2/1
356, 1, 454, 10.311949803988682, 5.262165546417236, 332/21/0/2/1
357, 1, 346, 7.911262523994083, 3.837571620941162, 333/21/0/2/1
358, 2, 239, 5.535801734018605, 2.6456239223480225, 333/22/0/2/1
359, 1, 261, 6.3053114320209716, 5.808041572570801, 334/22/0/2/1
360, 1, 454, 10.130331688997103, 5.313523292541504, 335/22/0/2/1
361, 1, 485, 10.91322472502361, 5.845742702484131, 336/22/0/2/1
362, 1, 321, 7.311592878977535, 3.8435447216033936, 337/22/0/2/1
363, 1, 342, 7.736725738010136, 3.829989433288574, 338/22/0/2/1
364, 1, 253, 5.903961927018827, 2.812412977218628, 339/22/0/2/1
365, 1, 286, 6.534179538983153, 3.4082348346710205, 340/22/0/2/1
