episode, outcome, step, episode_duration, distance, s/cw/co/t
97, 1, 91, 3.3374083539965795, 1.1501387357711792, 54/9/0/34/0
98, 1, 371, 11.723741748995963, 6.612115383148193, 55/9/0/34/0
99, 4, 1462, 44.1649527670088, 22.142536163330078, 55/9/0/35/0
100, 1, 107, 3.508649826995679, 6.188324928283691, 56/9/0/35/0
Successes: 56 (56.00%), collision (wall): 9 (9.00%), collision (obs): 0 (0.00%), timeouts: 35, (35.00%), tumbles: 0, (0.00%), distance: 9.555, swerving: 0.000, duration: 15.364
101, 4, 1452, 43.75857986600022, 24.089805603027344, 56/9/0/36/0
102, 4, 1453, 44.18878078699345, 24.631332397460938, 56/9/0/37/0
103, 1, 30, 1.1007495780067984, 0.21298646926879883, 57/9/0/37/0
104, 1, 1036, 31.349347269991995, 19.20326805114746, 58/9/0/37/0
105, 4, 1450, 43.97039634401153, 17.771717071533203, 58/9/0/38/0
106, 1, 30, 1.306280737000634, 0.19115199148654938, 59/9/0/38/0
107, 1, 286, 8.545591468995553, 8.747825622558594, 60/9/0/38/0
108, 1, 1112, 33.5745959180058, 18.17375373840332, 61/9/0/38/0
109, 4, 1453, 43.56209133200173, 22.19432830810547, 61/9/0/39/0
110, 1, 574, 17.531450344002224, 13.493754386901855, 62/9/0/39/0
111, 1, 1184, 35.96102687300299, 20.12165069580078, 63/9/0/39/0
112, 1, 291, 9.123188990997733, 5.111896514892578, 64/9/0/39/0
113, 1, 922, 27.782909248999204, 14.268393516540527, 65/9/0/39/0
114, 1, 687, 21.156600907997927, 11.177461624145508, 66/9/0/39/0
115, 1, 263, 8.136471795995021, 4.778895378112793, 67/9/0/39/0
116, 1, 361, 11.11867796399747, 6.179032325744629, 68/9/0/39/0
117, 1, 1143, 34.346791649004444, 18.672121047973633, 69/9/0/39/0
118, 1, 117, 3.726998073005234, 1.921508550643921, 70/9/0/39/0
119, 4, 1469, 44.601778860000195, 19.90218162536621, 70/9/0/40/0
120, 1, 30, 1.1011227980052354, 0.4471265971660614, 71/9/0/40/0
121, 4, 1462, 43.97562836800353, 21.18202018737793, 71/9/0/41/0
122, 1, 1231, 36.572616755001945, 21.001644134521484, 72/9/0/41/0
123, 4, 1457, 44.16851720699924, 20.30846405029297, 72/9/0/42/0
124, 4, 1466, 43.77754505400662, 26.595565795898438, 72/9/0/43/0
125, 4, 1470, 43.95685300299374, 22.115005493164062, 72/9/0/44/0
126, 4, 1466, 43.76333880099992, 25.780771255493164, 72/9/0/45/0
127, 1, 383, 11.747125149995554, 8.415105819702148, 73/9/0/45/0
128, 1, 137, 4.507630071006133, 2.6820483207702637, 74/9/0/45/0
129, 1, 655, 19.570778474997496, 10.855022430419922, 75/9/0/45/0
130, 4, 1466, 43.95271262500319, 20.507179260253906, 75/9/0/46/0
131, 4, 1461, 43.5970351859869, 21.435983657836914, 75/9/0/47/0
132, 1, 368, 11.314209028001642, 7.177772521972656, 76/9/0/47/0
133, 2, 95, 2.930473451007856, 1.4291034936904907, 76/10/0/47/0
134, 1, 894, 26.730876847999752, 12.840408325195312, 77/10/0/47/0
135, 1, 117, 4.145092291000765, 1.966497540473938, 78/10/0/47/0
136, 1, 658, 20.341027080008644, 11.54483413696289, 79/10/0/47/0
137, 4, 1468, 44.199366283006384, 20.352872848510742, 79/10/0/48/0
138, 1, 557, 16.729698057999485, 12.441242218017578, 80/10/0/48/0
139, 1, 81, 2.9084394710080232, 1.3971627950668335, 81/10/0/48/0
140, 1, 74, 2.507502933003707, 1.157513976097107, 82/10/0/48/0
141, 2, 316, 9.720966449996922, 3.239891767501831, 82/11/0/48/0
142, 4, 1463, 43.57481189700775, 17.94483757019043, 82/11/0/49/0
143, 1, 1339, 40.558908721010084, 23.280643463134766, 83/11/0/49/0
144, 4, 1470, 43.99227288099064, 22.31830596923828, 83/11/0/50/0
145, 4, 1477, 43.95882886600157, 20.741802215576172, 83/11/0/51/0
146, 1, 260, 7.916388131008716, 6.687839508056641, 84/11/0/51/0
147, 2, 853, 25.339808556003845, 13.260684967041016, 84/12/0/51/0
148, 4, 1467, 43.58671092000441, 23.703874588012695, 84/12/0/52/0
149, 4, 1454, 43.77217606999329, 19.771196365356445, 84/12/0/53/0
150, 4, 1469, 43.589007057991694, 24.549604415893555, 84/12/0/54/0
151, 4, 1468, 43.991103474007105, 19.4361629486084, 84/12/0/55/0
152, 4, 1457, 43.755622408003546, 23.924440383911133, 84/12/0/56/0
153, 4, 1463, 43.80099223399884, 20.742443084716797, 84/12/0/57/0
154, 4, 1457, 44.161275043996284, 22.887428283691406, 84/12/0/58/0
155, 4, 1462, 43.75673603299947, 25.8168888092041, 84/12/0/59/0
156, 1, 457, 13.925016812005197, 11.50778865814209, 85/12/0/59/0
157, 4, 1441, 43.762480040997616, 21.767667770385742, 85/12/0/60/0
158, 4, 1456, 43.99893002999306, 22.029172897338867, 85/12/0/61/0
159, 4, 1459, 44.17589822600712, 26.249752044677734, 85/12/0/62/0
160, 1, 109, 3.3334181679965695, 5.2675323486328125, 86/12/0/62/0
161, 1, 474, 14.724687501002336, 7.540520668029785, 87/12/0/62/0
162, 1, 1271, 38.76426221600559, 20.784902572631836, 88/12/0/62/0
163, 4, 1456, 43.990003674000036, 23.33193016052246, 88/12/0/63/0
164, 1, 818, 24.933117722001043, 16.31789779663086, 89/12/0/63/0
165, 1, 837, 25.336280255010934, 13.278629302978516, 90/12/0/63/0
166, 4, 1463, 43.778678132002824, 20.152053833007812, 90/12/0/64/0
167, 1, 190, 5.914149996009655, 7.288639545440674, 91/12/0/64/0
168, 4, 1454, 43.77883790999476, 23.807147979736328, 91/12/0/65/0
169, 4, 1451, 44.16858134699578, 24.93109130859375, 91/12/0/66/0
170, 1, 398, 12.322497014989494, 8.15361213684082, 92/12/0/66/0
171, 2, 238, 7.146018873012508, 4.0689473152160645, 92/13/0/66/0
172, 1, 191, 5.94499079498928, 4.873170852661133, 93/13/0/66/0
173, 4, 1458, 43.98341637899284, 23.728715896606445, 93/13/0/67/0
174, 1, 607, 18.938275943990448, 11.758943557739258, 94/13/0/67/0
175, 1, 618, 18.92464827100048, 10.848981857299805, 95/13/0/67/0
176, 4, 1461, 43.982418967993, 19.737770080566406, 95/13/0/68/0
177, 1, 703, 21.345327520990395, 14.798731803894043, 96/13/0/68/0
178, 4, 1473, 44.16964461099997, 24.045522689819336, 96/13/0/69/0
179, 1, 774, 23.75750418199459, 14.037772178649902, 97/13/0/69/0
180, 1, 575, 17.52440981900145, 9.562198638916016, 98/13/0/69/0
181, 1, 787, 23.965812522001215, 12.491656303405762, 99/13/0/69/0
182, 1, 1324, 40.3559530210041, 20.93367576599121, 100/13/0/69/0
183, 1, 1167, 35.55750525800977, 18.17961311340332, 101/13/0/69/0
184, 1, 109, 3.329519569000695, 1.8382947444915771, 102/13/0/69/0
185, 4, 1464, 44.15380412299419, 20.20689582824707, 102/13/0/70/0
186, 1, 978, 29.947719294999843, 19.253564834594727, 103/13/0/70/0
187, 1, 697, 21.167848851997405, 11.599173545837402, 104/13/0/70/0
188, 4, 1463, 44.20512050799152, 23.861282348632812, 104/13/0/71/0
189, 4, 1461, 44.00299484599964, 24.827333450317383, 104/13/0/72/0
190, 1, 187, 5.9029668330040295, 7.769354820251465, 105/13/0/72/0
191, 2, 133, 4.308015861999593, 1.9620027542114258, 105/14/0/72/0
192, 1, 804, 24.156365969000035, 12.334245681762695, 106/14/0/72/0
193, 4, 1474, 44.15418193300138, 18.618515014648438, 106/14/0/73/0
194, 1, 607, 18.36346313401009, 14.179707527160645, 107/14/0/73/0
195, 4, 1492, 43.965757330995984, 22.21890640258789, 107/14/0/74/0
196, 4, 1481, 43.971181692992104, 21.02166748046875, 107/14/0/75/0
197, 1, 396, 12.319042520000949, 7.2915568351745605, 108/14/0/75/0
198, 2, 358, 10.756667537993053, 5.030750751495361, 108/15/0/75/0
199, 1, 853, 25.740215432000696, 10.129512786865234, 109/15/0/75/0
200, 1, 222, 7.1373158960050205, 3.8355846405029297, 110/15/0/75/0
Successes: 110 (55.00%), collision (wall): 15 (7.50%), collision (obs): 0 (0.00%), timeouts: 75, (37.50%), tumbles: 0, (0.00%), distance: 9.955, swerving: 0.000, duration: 16.413
201, 4, 1468, 43.96360179199837, 23.372949600219727, 110/15/0/76/0
202, 4, 1446, 43.768955674997414, 27.689180374145508, 110/15/0/77/0
203, 1, 61, 1.940800873999251, 4.538303852081299, 111/15/0/77/0
204, 4, 1465, 44.16509250200761, 12.884371757507324, 111/15/0/78/0
205, 1, 30, 1.1328943999978947, 0.47478899359703064, 112/15/0/78/0
206, 2, 688, 20.72664617600094, 13.301905632019043, 112/16/0/78/0
207, 1, 803, 24.162129577001906, 16.727664947509766, 113/16/0/78/0
208, 4, 1459, 44.366172177993576, 23.772748947143555, 113/16/0/79/0
209, 4, 1437, 43.991262719995575, 23.245065689086914, 113/16/0/80/0
210, 1, 883, 27.13618243399833, 18.48670768737793, 114/16/0/80/0
211, 4, 1464, 43.988096802000655, 19.601093292236328, 114/16/0/81/0
212, 4, 1481, 43.590404251997825, 21.460491180419922, 114/16/0/82/0
213, 4, 1456, 44.00160580100783, 22.812490463256836, 114/16/0/83/0
214, 1, 761, 22.928192367005977, 13.869281768798828, 115/16/0/83/0
215, 4, 1447, 44.39927896299923, 22.406217575073242, 115/16/0/84/0
216, 1, 470, 14.137573056999827, 11.210068702697754, 116/16/0/84/0
217, 1, 959, 29.3368678370025, 15.958290100097656, 117/16/0/84/0
218, 4, 1438, 43.582727079992765, 23.76272201538086, 117/16/0/85/0
219, 1, 105, 3.504285645991331, 6.740955352783203, 118/16/0/85/0
220, 4, 1452, 43.77987552699051, 23.561063766479492, 118/16/0/86/0
221, 1, 633, 19.321317598005407, 13.645939826965332, 119/16/0/86/0
222, 1, 1108, 33.37577286399028, 17.98615264892578, 120/16/0/86/0
223, 4, 1464, 44.18393422401277, 19.60576057434082, 120/16/0/87/0
224, 1, 918, 27.56092884899408, 18.73564338684082, 121/16/0/87/0
225, 1, 300, 9.122082189991488, 5.322019100189209, 122/16/0/87/0
226, 4, 1456, 44.162468611000804, 20.554283142089844, 122/16/0/88/0
227, 4, 1462, 43.76510748200235, 14.200566291809082, 122/16/0/89/0
228, 2, 677, 20.526575821000733, 11.805500030517578, 122/17/0/89/0
229, 1, 191, 5.741546099001425, 6.0143046379089355, 123/17/0/89/0
230, 4, 1455, 43.96739703399362, 23.967510223388672, 123/17/0/90/0
231, 4, 1471, 43.96767436400114, 19.013566970825195, 123/17/0/91/0
232, 2, 527, 15.948765302993706, 9.286664962768555, 123/18/0/91/0
233, 1, 570, 17.754219362992444, 6.599165439605713, 124/18/0/91/0
234, 1, 943, 28.78455015999498, 14.962186813354492, 125/18/0/91/0
235, 4, 1445, 43.56637285000761, 22.609739303588867, 125/18/0/92/0
236, 1, 372, 11.147863096004585, 10.35339069366455, 126/18/0/92/0
237, 4, 1459, 43.96838002699951, 23.216167449951172, 126/18/0/93/0
238, 4, 1474, 44.16855845900136, 26.536624908447266, 126/18/0/94/0
239, 1, 640, 19.740532099996926, 13.633898735046387, 127/18/0/94/0
240, 1, 631, 18.5342242760089, 9.903433799743652, 128/18/0/94/0
241, 4, 1479, 44.16897563300154, 23.891239166259766, 128/18/0/95/0
242, 1, 187, 6.159050112997647, 7.018883228302002, 129/18/0/95/0
243, 1, 217, 6.705077350998181, 3.5212206840515137, 130/18/0/95/0
244, 4, 1467, 44.39827521400002, 23.191694259643555, 130/18/0/96/0
245, 1, 258, 7.906611083002645, 7.81581974029541, 131/18/0/96/0
246, 4, 1487, 43.994472944992594, 23.417316436767578, 131/18/0/97/0
247, 4, 1462, 43.9511036890035, 22.741775512695312, 131/18/0/98/0
248, 4, 1462, 43.79965917399386, 27.413755416870117, 131/18/0/99/0
249, 1, 244, 7.5153268040012335, 9.092816352844238, 132/18/0/99/0
250, 4, 1459, 43.58548337499087, 22.994441986083984, 132/18/0/100/0
251, 2, 167, 5.3067566139943665, 5.76528787612915, 132/19/0/100/0
252, 4, 1444, 43.390103308993275, 25.173521041870117, 132/19/0/101/0
253, 2, 263, 8.311516489993664, 6.540706634521484, 132/20/0/101/0
254, 1, 409, 12.522090099999332, 9.988372802734375, 133/20/0/101/0
255, 4, 1462, 43.954640500000096, 20.20441436767578, 133/20/0/102/0
256, 4, 1479, 43.76625671899819, 18.853710174560547, 133/20/0/103/0
257, 4, 1456, 44.18033122399356, 22.995159149169922, 133/20/0/104/0
258, 4, 1444, 43.585691583997686, 27.975791931152344, 133/20/0/105/0
259, 2, 166, 5.137074137994205, 8.049893379211426, 133/21/0/105/0
260, 4, 1464, 43.99581350199878, 22.501474380493164, 133/21/0/106/0
261, 4, 1501, 44.381116001997725, 25.522884368896484, 133/21/0/107/0
262, 1, 248, 7.7068468429934, 8.136261940002441, 134/21/0/107/0
263, 1, 1238, 37.5596338470059, 19.773056030273438, 135/21/0/107/0
264, 1, 114, 3.5459308230056195, 1.8100289106369019, 136/21/0/107/0
265, 4, 1450, 43.77472723099345, 24.020856857299805, 136/21/0/108/0
266, 1, 410, 12.3423592820036, 10.174410820007324, 137/21/0/108/0
267, 1, 319, 9.709954411999206, 5.286070823669434, 138/21/0/108/0
268, 4, 1475, 43.8116999460035, 24.64399528503418, 138/21/0/109/0
269, 1, 202, 6.309374691001722, 7.446121692657471, 139/21/0/109/0
270, 2, 34, 1.305935333002708, 0.5054676532745361, 139/22/0/109/0
271, 1, 668, 20.527428459987277, 13.985311508178711, 140/22/0/109/0
272, 4, 1450, 43.56014675598999, 23.967493057250977, 140/22/0/110/0
273, 1, 188, 5.917803596996237, 4.657916069030762, 141/22/0/110/0
274, 1, 675, 20.358292189994245, 11.497743606567383, 142/22/0/110/0
275, 1, 1223, 36.758893959005945, 19.382923126220703, 143/22/0/110/0
276, 1, 1094, 32.74310780099768, 17.62641716003418, 144/22/0/110/0
277, 4, 1451, 43.796641125998576, 20.3920841217041, 144/22/0/111/0
278, 1, 106, 3.5069706850044895, 6.642178535461426, 145/22/0/111/0
279, 1, 465, 14.131642916996498, 7.585353374481201, 146/22/0/111/0
280, 1, 1167, 35.153644181002164, 19.021228790283203, 147/22/0/111/0
281, 4, 1449, 43.75025470901164, 23.59719467163086, 147/22/0/112/0
282, 4, 1451, 43.601547380007105, 24.531105041503906, 147/22/0/113/0
283, 1, 108, 3.354404102996341, 4.445690155029297, 148/22/0/113/0
284, 4, 1472, 44.160527701998944, 21.245738983154297, 148/22/0/114/0
285, 4, 1445, 43.58660122999572, 22.06944465637207, 148/22/0/115/0
286, 1, 183, 5.905050380999455, 8.562820434570312, 149/22/0/115/0
287, 4, 1451, 43.75736801000312, 23.78382110595703, 149/22/0/116/0
288, 1, 199, 5.913458316994365, 5.481949329376221, 150/22/0/116/0
289, 4, 1451, 43.98206293999101, 21.865095138549805, 150/22/0/117/0
290, 4, 1457, 44.58185733600112, 24.614856719970703, 150/22/0/118/0
291, 1, 30, 1.0999283359997207, 0.3087456524372101, 151/22/0/118/0
292, 1, 537, 16.561328581999987, 12.785823822021484, 152/22/0/118/0
293, 4, 1495, 44.171463063990814, 23.015701293945312, 152/22/0/119/0
294, 2, 527, 15.92239712200535, 8.37820053100586, 152/23/0/119/0
295, 1, 684, 20.729130234991317, 15.324095726013184, 153/23/0/119/0
296, 1, 1200, 36.96576529600134, 19.641584396362305, 154/23/0/119/0
297, 4, 1448, 43.97162295501039, 21.813100814819336, 154/23/0/120/0
298, 1, 760, 23.330520150004304, 13.915573120117188, 155/23/0/120/0
299, 1, 580, 17.351716214994667, 10.308835983276367, 156/23/0/120/0
300, 4, 1441, 43.964731498999754, 23.800132751464844, 156/23/0/121/0
Successes: 156 (52.00%), collision (wall): 23 (7.67%), collision (obs): 0 (0.00%), timeouts: 121, (40.33%), tumbles: 0, (0.00%), distance: 10.138, swerving: 0.000, duration: 16.276
301, 2, 690, 20.931993421007064, 11.90390396118164, 156/24/0/121/0
302, 4, 1436, 43.77120410700445, 23.87710189819336, 156/24/0/122/0
303, 4, 1483, 44.15702945399971, 22.70817756652832, 156/24/0/123/0
304, 4, 1478, 44.183681289010565, 20.389055252075195, 156/24/0/124/0
305, 2, 253, 7.919083820001106, 6.850350856781006, 156/25/0/124/0
306, 1, 243, 7.719128918994102, 6.305405139923096, 157/25/0/124/0
307, 1, 122, 3.913720283002476, 1.9022233486175537, 158/25/0/124/0
308, 4, 1463, 43.76994763199764, 20.984094619750977, 158/25/0/125/0
309, 4, 1472, 43.97784035600489, 20.646764755249023, 158/25/0/126/0
310, 1, 235, 7.348125406002509, 5.105507850646973, 159/25/0/126/0
311, 1, 923, 28.342138677006005, 14.868195533752441, 160/25/0/126/0
312, 4, 1446, 43.96313660900341, 18.023046493530273, 160/25/0/127/0
313, 1, 30, 0.9239263070048764, 0.10811123251914978, 161/25/0/127/0
314, 2, 333, 10.311993338007596, 9.555517196655273, 161/26/0/127/0
315, 1, 1170, 35.17408088198863, 17.937246322631836, 162/26/0/127/0
316, 4, 1458, 44.16112171599525, 22.92140007019043, 162/26/0/128/0
317, 1, 109, 3.326833205006551, 3.1623051166534424, 163/26/0/128/0
318, 2, 689, 20.5403174009989, 10.631399154663086, 163/27/0/128/0
319, 1, 1308, 39.38658985799702, 20.047672271728516, 164/27/0/128/0
320, 1, 384, 11.712755411994294, 7.036684036254883, 165/27/0/128/0
321, 4, 1456, 43.80314185099269, 22.281620025634766, 165/27/0/129/0
322, 4, 1494, 44.20931008900516, 27.495758056640625, 165/27/0/130/0
323, 1, 779, 23.53821309300838, 13.8992919921875, 166/27/0/130/0
324, 1, 1109, 33.17733340000268, 17.521265029907227, 167/27/0/130/0
325, 4, 1447, 43.95812838400889, 22.65300941467285, 167/27/0/131/0
326, 4, 1451, 43.612676669989014, 25.060749053955078, 167/27/0/132/0
327, 4, 1465, 43.76509581400023, 15.651429176330566, 167/27/0/133/0
328, 1, 196, 6.111668144003488, 4.460498332977295, 168/27/0/133/0
329, 2, 49, 1.704498094986775, 0.41992199420928955, 168/28/0/133/0
330, 1, 243, 7.345107015004032, 6.786386489868164, 169/28/0/133/0
331, 1, 1363, 41.761470366996946, 22.24387550354004, 170/28/0/133/0
332, 1, 289, 8.94744868700218, 5.452646255493164, 171/28/0/133/0
333, 4, 1467, 43.97042391200375, 23.115848541259766, 171/28/0/134/0
334, 1, 255, 8.140911566995783, 8.556534767150879, 172/28/0/134/0
335, 2, 1160, 34.98129511199659, 13.302897453308105, 172/29/0/134/0
336, 1, 106, 3.347805593992234, 3.9352073669433594, 173/29/0/134/0
337, 1, 869, 26.77757045700855, 13.943219184875488, 174/29/0/134/0
338, 1, 305, 9.317504684993764, 5.011266708374023, 175/29/0/134/0
339, 4, 1454, 43.60139449000417, 23.083049774169922, 175/29/0/135/0
340, 1, 188, 5.906482518999837, 4.628223896026611, 176/29/0/135/0
341, 1, 957, 28.741212352993898, 15.258106231689453, 177/29/0/135/0
342, 4, 1481, 44.17316083199694, 20.723176956176758, 177/29/0/136/0
343, 1, 807, 23.97972997899342, 17.002771377563477, 178/29/0/136/0
344, 2, 894, 26.737983973987866, 13.50589656829834, 178/30/0/136/0
345, 4, 1440, 43.56903009000234, 27.4849910736084, 178/30/0/137/0
346, 1, 761, 23.358066840999527, 13.935251235961914, 179/30/0/137/0
347, 1, 586, 17.94702816400968, 10.161004066467285, 180/30/0/137/0
348, 1, 673, 20.726382824999746, 11.847172737121582, 181/30/0/137/0
349, 4, 1442, 43.99954689000151, 16.081424713134766, 181/30/0/138/0
350, 1, 1367, 42.15759671400883, 26.70429039001465, 182/30/0/138/0
351, 4, 1452, 43.965616859000875, 19.484403610229492, 182/30/0/139/0
352, 1, 30, 1.3538483080046717, 0.2461712509393692, 183/30/0/139/0
353, 1, 289, 8.71265921999293, 9.23691177368164, 184/30/0/139/0
354, 1, 688, 20.932634046999738, 11.466012001037598, 185/30/0/139/0
355, 4, 1435, 44.173704569009715, 18.361948013305664, 185/30/0/140/0
356, 1, 776, 22.97865354300302, 15.997098922729492, 186/30/0/140/0
357, 1, 515, 15.320260848006, 8.332592010498047, 187/30/0/140/0
358, 4, 1447, 43.77889817200776, 18.04128074645996, 187/30/0/141/0
359, 4, 1489, 44.156695459998446, 27.15558433532715, 187/30/0/142/0
360, 1, 277, 8.515150598992477, 6.4201483726501465, 188/30/0/142/0
361, 1, 899, 27.140764626994496, 13.949156761169434, 189/30/0/142/0
362, 1, 355, 10.71579664600722, 6.131981372833252, 190/30/0/142/0
363, 4, 1464, 44.20798008200654, 23.245769500732422, 190/30/0/143/0
