episode, outcome, step, episode_duration, distance, s/cw/co/t
116, 1, 551, 9.723569407011382, 5.855564117431641, 113/3/0/0/0
117, 1, 433, 7.3224337180145085, 4.284770965576172, 114/3/0/0/0
118, 1, 656, 11.311070255935192, 6.606168746948242, 115/3/0/0/0
119, 1, 381, 6.707727915956639, 3.285897731781006, 116/3/0/0/0
120, 1, 804, 13.71212590194773, 8.462128639221191, 117/3/0/0/0
121, 1, 482, 8.309572333935648, 4.491325378417969, 118/3/0/0/0
122, 1, 197, 3.5050108730793, 1.9927014112472534, 119/3/0/0/0
123, 1, 299, 5.3076111120171845, 2.9646389484405518, 120/3/0/0/0
124, 1, 477, 8.12496080296114, 4.571697235107422, 121/3/0/0/0
125, 1, 612, 10.924823787994683, 6.5657758712768555, 122/3/0/0/0
126, 1, 921, 15.533711895928718, 9.16968822479248, 123/3/0/0/0
127, 1, 827, 14.11485560098663, 8.395465850830078, 124/3/0/0/0
128, 1, 200, 3.52036405808758, 2.2445640563964844, 125/3/0/0/0
129, 1, 554, 9.92206587898545, 5.623602867126465, 126/3/0/0/0
130, 1, 490, 8.325927995960228, 4.994254112243652, 127/3/0/0/0
131, 1, 522, 9.332877218024805, 5.260945796966553, 128/3/0/0/0
132, 1, 581, 9.90617484098766, 5.9480061531066895, 129/3/0/0/0
133, 1, 334, 5.722808907041326, 3.133151054382324, 130/3/0/0/0
134, 1, 557, 9.70833021600265, 5.734854698181152, 131/3/0/0/0
135, 1, 751, 12.730802573962137, 7.473501205444336, 132/3/0/0/0
136, 1, 628, 10.909361824975349, 6.353826999664307, 133/3/0/0/0
137, 1, 516, 8.908843798097223, 5.0420379638671875, 134/3/0/0/0
138, 1, 814, 13.730050052981824, 8.194744110107422, 135/3/0/0/0
139, 1, 807, 13.909693647059612, 8.260018348693848, 136/3/0/0/0
140, 1, 782, 13.129806490964256, 7.875406265258789, 137/3/0/0/0
141, 1, 776, 13.311626226990484, 7.985116958618164, 138/3/0/0/0
142, 1, 457, 7.723994521074928, 4.6239542961120605, 139/3/0/0/0
143, 1, 356, 6.305785848991945, 3.7047181129455566, 140/3/0/0/0
144, 1, 758, 12.932603828958236, 7.583577632904053, 141/3/0/0/0
145, 1, 348, 6.103698373073712, 3.1486802101135254, 142/3/0/0/0
146, 1, 828, 13.930194656946696, 8.4125394821167, 143/3/0/0/0
147, 1, 319, 5.919939018087462, 3.1283273696899414, 144/3/0/0/0
148, 1, 320, 5.52080986299552, 3.6184725761413574, 145/3/0/0/0
149, 1, 972, 16.51627320703119, 9.68034553527832, 146/3/0/0/0
150, 1, 479, 8.1256555049913, 4.618239879608154, 147/3/0/0/0
151, 1, 366, 6.505963622010313, 3.9233429431915283, 148/3/0/0/0
152, 1, 476, 8.126148149021901, 4.689774990081787, 149/3/0/0/0
153, 1, 421, 7.523514120024629, 4.490126132965088, 150/3/0/0/0
154, 1, 729, 12.327293946989812, 7.191183567047119, 151/3/0/0/0
155, 1, 622, 10.709816977963783, 6.44990348815918, 152/3/0/0/0
156, 1, 512, 8.725330485962331, 5.010014057159424, 153/3/0/0/0
157, 1, 802, 13.708882039994933, 8.128791809082031, 154/3/0/0/0
158, 1, 494, 8.510467533953488, 4.349208831787109, 155/3/0/0/0
159, 1, 201, 3.7059434260008857, 2.1356284618377686, 156/3/0/0/0
160, 1, 748, 12.53041414404288, 7.639516353607178, 157/3/0/0/0
161, 1, 476, 8.30521335103549, 4.64685583114624, 158/3/0/0/0
162, 1, 327, 5.522157687926665, 3.5716664791107178, 159/3/0/0/0
163, 1, 937, 15.91289191704709, 9.423391342163086, 160/3/0/0/0
164, 1, 572, 9.725620389916003, 5.603273391723633, 161/3/0/0/0
165, 2, 185, 3.504420211073011, 1.5042896270751953, 161/4/0/0/0
166, 1, 340, 5.922221298911609, 6.944702625274658, 162/4/0/0/0
167, 1, 892, 15.514238366042264, 9.200156211853027, 163/4/0/0/0
168, 1, 200, 3.5207619129214436, 2.2509987354278564, 164/4/0/0/0
