episode, outcome, step, episode_duration, distance, s/cw/co/t
77, 1, 469, 8.106010359944776, 4.311704158782959, 75/1/0/1/0
78, 1, 939, 16.11621492600534, 9.541414260864258, 76/1/0/1/0
79, 1, 573, 9.728578135021962, 5.592065811157227, 77/1/0/1/0
80, 1, 592, 10.107097747037187, 6.162200450897217, 78/1/0/1/0
81, 1, 554, 9.33009162498638, 5.647274017333984, 79/1/0/1/0
82, 1, 765, 13.11194880201947, 7.632767200469971, 80/1/0/1/0
83, 1, 812, 13.730252543929964, 8.385675430297852, 81/1/0/1/0
84, 1, 979, 16.716557100065984, 9.794602394104004, 82/1/0/1/0
85, 1, 207, 3.703726517036557, 2.0795230865478516, 83/1/0/1/0
86, 1, 368, 6.3217491410905495, 3.3666396141052246, 84/1/0/1/0
87, 1, 584, 9.908074860926718, 5.942991733551025, 85/1/0/1/0
88, 1, 643, 10.725960212061182, 6.481968879699707, 86/1/0/1/0
89, 1, 580, 9.9075186799746, 5.864015579223633, 87/1/0/1/0
90, 1, 910, 15.33267806400545, 9.160660743713379, 88/1/0/1/0
91, 1, 827, 14.326803699019365, 8.293329238891602, 89/1/0/1/0
92, 1, 950, 15.929055915912613, 9.551270484924316, 90/1/0/1/0
93, 1, 530, 9.108099799021147, 4.971155166625977, 91/1/0/1/0
94, 1, 833, 14.127766964025795, 8.608014106750488, 92/1/0/1/0
95, 1, 941, 16.114419293007813, 9.303316116333008, 93/1/0/1/0
96, 1, 625, 10.925773072987795, 6.309566020965576, 94/1/0/1/0
97, 1, 581, 9.924641371006146, 5.985655784606934, 95/1/0/1/0
98, 1, 811, 13.91412314097397, 8.145540237426758, 96/1/0/1/0
99, 1, 490, 8.326003647060134, 4.998831272125244, 97/1/0/1/0
100, 1, 550, 9.508615216938779, 5.523857116699219, 98/1/0/1/0
Successes: 98 (98.00%), collision (wall): 1 (1.00%), collision (obs): 0 (0.00%), timeouts: 1, (1.00%), tumbles: 0, (0.00%), distance: 6.597, swerving: 0.000, duration: 11.124
101, 1, 826, 14.114355006953701, 8.201580047607422, 99/1/0/1/0
102, 1, 575, 9.911614340962842, 5.792923450469971, 100/1/0/1/0
103, 1, 196, 3.3189069349318743, 2.306335926055908, 101/1/0/1/0
104, 1, 611, 10.50848371302709, 6.2591657638549805, 102/1/0/1/0
105, 1, 914, 15.331759185995907, 9.147677421569824, 103/1/0/1/0
106, 1, 431, 7.719597012037411, 4.396516799926758, 104/1/0/1/0
107, 1, 808, 13.5261631651083, 8.24966812133789, 105/1/0/1/0
108, 1, 801, 13.712705863988958, 8.234550476074219, 106/1/0/1/0
109, 1, 337, 5.9065763470716774, 3.0310394763946533, 107/1/0/1/0
110, 1, 841, 14.314333173912019, 8.502408981323242, 108/1/0/1/0
111, 1, 527, 8.925936243031174, 4.856656551361084, 109/1/0/1/0
112, 1, 822, 14.112705856096, 8.338696479797363, 110/1/0/1/0
113, 1, 455, 8.124474243959412, 4.792397499084473, 111/1/0/1/0
114, 1, 475, 8.306533782975748, 4.565878391265869, 112/1/0/1/0
115, 1, 620, 10.712089771986939, 6.4577860832214355, 113/1/0/1/0
116, 1, 932, 15.729659470031038, 9.484867095947266, 114/1/0/1/0
117, 1, 624, 10.709747665910982, 6.226064205169678, 115/1/0/1/0
118, 1, 576, 9.723480897024274, 6.019349575042725, 116/1/0/1/0
119, 1, 792, 13.711926501011476, 7.771922588348389, 117/1/0/1/0
120, 1, 780, 13.314149804995395, 8.07726001739502, 118/1/0/1/0
121, 1, 563, 9.526070496998727, 5.6614251136779785, 119/1/0/1/0
122, 1, 334, 5.907407577964477, 3.426971197128296, 120/1/0/1/0
123, 1, 769, 13.312833396019414, 7.942537307739258, 121/1/0/1/0
124, 1, 340, 5.722066350048408, 2.978797197341919, 122/1/0/1/0
125, 1, 576, 10.10933129908517, 6.082026481628418, 123/1/0/1/0
126, 1, 194, 3.318629643996246, 1.9708484411239624, 124/1/0/1/0
127, 1, 397, 6.905562337953597, 3.901735782623291, 125/1/0/1/0
128, 1, 772, 12.92664317600429, 7.903755187988281, 126/1/0/1/0
129, 1, 807, 13.712228897027671, 8.146310806274414, 127/1/0/1/0
130, 1, 356, 5.922306255903095, 3.4108216762542725, 128/1/0/1/0
131, 1, 756, 12.910738563979976, 7.251932621002197, 129/1/0/1/0
132, 1, 809, 13.732132114004344, 8.303833961486816, 130/1/0/1/0
133, 1, 332, 5.903837942983955, 3.0978126525878906, 131/1/0/1/0
134, 1, 565, 9.526224344037473, 5.595885753631592, 132/1/0/1/0
135, 1, 1015, 17.313729560934007, 10.25456714630127, 133/1/0/1/0
136, 1, 840, 14.129672524984926, 8.6057710647583, 134/1/0/1/0
137, 1, 585, 10.107590412022546, 5.888365745544434, 135/1/0/1/0
138, 1, 941, 15.73018973809667, 9.407931327819824, 136/1/0/1/0
139, 1, 525, 9.109428953030147, 4.921290874481201, 137/1/0/1/0
140, 1, 488, 8.509654909954406, 5.011859893798828, 138/1/0/1/0
141, 1, 340, 5.722450854955241, 3.3213517665863037, 139/1/0/1/0
142, 1, 905, 15.511063412996009, 9.417617797851562, 140/1/0/1/0
143, 1, 795, 13.328649063012563, 7.792603969573975, 141/1/0/1/0
144, 1, 738, 12.51161103299819, 7.683797836303711, 142/1/0/1/0
145, 1, 813, 13.913276995997876, 8.204561233520508, 143/1/0/1/0
146, 1, 829, 14.129187176935375, 8.270888328552246, 144/1/0/1/0
147, 1, 198, 3.7040411160560325, 2.2817609310150146, 145/1/0/1/0
148, 1, 745, 12.712749047088437, 7.647629737854004, 146/1/0/1/0
149, 1, 838, 14.127637429977767, 8.453850746154785, 147/1/0/1/0
150, 1, 933, 15.912675575935282, 9.434922218322754, 148/1/0/1/0
151, 1, 579, 9.724744778010063, 5.888575077056885, 149/1/0/1/0
152, 1, 195, 3.717023157980293, 2.009809732437134, 150/1/0/1/0
153, 1, 395, 6.905385039048269, 3.945112705230713, 151/1/0/1/0
154, 1, 764, 12.91481109103188, 7.616703987121582, 152/1/0/1/0
155, 1, 435, 7.508289066026919, 4.500790119171143, 153/1/0/1/0
156, 1, 968, 16.330283366027288, 9.905482292175293, 154/1/0/1/0
157, 1, 211, 3.9040523869916797, 1.9340509176254272, 155/1/0/1/0
158, 1, 561, 9.524693044018932, 5.389355659484863, 156/1/0/1/0
159, 1, 535, 9.107789993984625, 4.912485599517822, 157/1/0/1/0
160, 1, 489, 8.307356937089935, 5.077404975891113, 158/1/0/1/0
161, 1, 496, 8.925024398020469, 4.799779415130615, 159/1/0/1/0
162, 1, 626, 10.726048695039935, 6.364302158355713, 160/1/0/1/0
163, 1, 749, 12.710008427966386, 7.416315078735352, 161/1/0/1/0
164, 1, 334, 5.722030755016021, 3.1345677375793457, 162/1/0/1/0
165, 1, 412, 7.518638654029928, 4.043458461761475, 163/1/0/1/0
166, 1, 303, 5.118827792000957, 3.1551976203918457, 164/1/0/1/0
167, 1, 753, 13.126733348006383, 7.409292697906494, 165/1/0/1/0
168, 1, 810, 13.71212225803174, 8.268396377563477, 166/1/0/1/0
169, 1, 333, 5.723029616987333, 3.0815587043762207, 167/1/0/1/0
170, 1, 826, 14.107919240021147, 8.27059555053711, 168/1/0/1/0
171, 1, 562, 9.52591055794619, 5.826900482177734, 169/1/0/1/0
172, 1, 373, 6.507346487022005, 3.3403072357177734, 170/1/0/1/0
173, 1, 850, 14.32841932401061, 8.246271133422852, 171/1/0/1/0
174, 1, 828, 14.326046479982324, 8.279284477233887, 172/1/0/1/0
175, 1, 199, 3.5169038149761036, 2.2706096172332764, 173/1/0/1/0
176, 1, 560, 9.709109612973407, 5.565033912658691, 174/1/0/1/0
177, 1, 493, 8.325177071033977, 5.0310444831848145, 175/1/0/1/0
178, 1, 320, 5.703722791047767, 3.4316811561584473, 176/1/0/1/0
179, 1, 806, 14.129623319022357, 8.11454963684082, 177/1/0/1/0
180, 1, 348, 5.918931531952694, 3.10588002204895, 178/1/0/1/0
181, 1, 923, 15.712549566989765, 9.370177268981934, 179/1/0/1/0
182, 1, 643, 10.926626201951876, 6.6800737380981445, 180/1/0/1/0
183, 1, 620, 10.707309951074421, 6.245875835418701, 181/1/0/1/0
184, 1, 982, 16.717196298995987, 9.781230926513672, 182/1/0/1/0
185, 1, 807, 13.713375273044221, 8.448370933532715, 183/1/0/1/0
186, 1, 632, 10.726477640098892, 6.253237724304199, 184/1/0/1/0
187, 1, 521, 8.90672034502495, 5.036701202392578, 185/1/0/1/0
188, 1, 820, 13.927446553017944, 8.238933563232422, 186/1/0/1/0
189, 1, 795, 13.712899976992048, 7.885282516479492, 187/1/0/1/0
190, 1, 769, 12.931952847051434, 8.095236778259277, 188/1/0/1/0
191, 1, 784, 13.510745776933618, 7.8193488121032715, 189/1/0/1/0
192, 1, 753, 12.728316367021762, 7.425981521606445, 190/1/0/1/0
193, 1, 582, 10.123138812021352, 5.982572078704834, 191/1/0/1/0
194, 1, 829, 14.111786574008875, 8.15245532989502, 192/1/0/1/0
195, 1, 941, 15.731941116973758, 9.577508926391602, 193/1/0/1/0
196, 1, 579, 10.324032678967342, 5.970396041870117, 194/1/0/1/0
197, 1, 776, 13.127417947980575, 7.863912582397461, 195/1/0/1/0
198, 1, 757, 12.910915959975682, 7.574087142944336, 196/1/0/1/0
199, 2, 183, 3.118267902988009, 1.4077095985412598, 196/2/0/1/0
200, 1, 30, 0.8999853559071198, 3.7035083770751953, 197/2/0/1/0
Successes: 197 (98.50%), collision (wall): 2 (1.00%), collision (obs): 0 (0.00%), timeouts: 1, (0.50%), tumbles: 0, (0.00%), distance: 6.446, swerving: 0.000, duration: 10.896
201, 1, 346, 6.106549295014702, 3.568265914916992, 198/2/0/1/0
202, 1, 834, 14.1142293009907, 8.66948413848877, 199/2/0/1/0
203, 1, 758, 12.730471962015145, 7.516930103302002, 200/2/0/1/0
204, 1, 335, 6.118233477929607, 3.2044737339019775, 201/2/0/1/0
205, 1, 766, 13.111590860062279, 7.639322757720947, 202/2/0/1/0
206, 1, 473, 8.124621351016685, 4.8397016525268555, 203/2/0/1/0
207, 1, 423, 7.306429690914229, 4.089746475219727, 204/2/0/1/0
208, 1, 462, 7.923075517057441, 4.939552307128906, 205/2/0/1/0
209, 1, 435, 7.7058841540711, 4.394766330718994, 206/2/0/1/0
210, 1, 489, 8.509118053945713, 5.09036111831665, 207/2/0/1/0
211, 1, 393, 6.722920843982138, 3.984221935272217, 208/2/0/1/0
212, 1, 201, 3.7038088740082458, 2.048299551010132, 209/2/0/1/0
213, 1, 757, 12.728265635087155, 7.602421283721924, 210/2/0/1/0
214, 1, 829, 14.110554986982606, 8.321585655212402, 211/2/0/1/0
215, 1, 561, 9.527939934050664, 5.883045196533203, 212/2/0/1/0
216, 1, 1017, 17.315104778041132, 10.23514461517334, 213/2/0/1/0
217, 1, 525, 9.32577561691869, 5.030846118927002, 214/2/0/1/0
218, 1, 442, 7.521518039982766, 4.282346725463867, 215/2/0/1/0
219, 1, 572, 9.908091966994107, 5.812909126281738, 216/2/0/1/0
220, 1, 821, 13.928650567075238, 8.476682662963867, 217/2/0/1/0
221, 1, 738, 12.711242976016365, 7.493104457855225, 218/2/0/1/0
222, 1, 791, 13.329665940022096, 7.745156764984131, 219/2/0/1/0
223, 1, 743, 12.927179969032295, 7.529275894165039, 220/2/0/1/0
224, 1, 1021, 17.127710656030104, 10.092931747436523, 221/2/0/1/0
225, 1, 594, 10.308016914059408, 6.235317230224609, 222/2/0/1/0
226, 1, 779, 13.127909609931521, 8.023043632507324, 223/2/0/1/0
227, 1, 736, 12.711882730014622, 7.4480133056640625, 224/2/0/1/0
228, 1, 598, 10.125818845932372, 5.832586765289307, 225/2/0/1/0
229, 1, 550, 9.508566212025471, 5.761185646057129, 226/2/0/1/0
230, 1, 580, 9.724350998993032, 5.89903450012207, 227/2/0/1/0
231, 1, 450, 7.9069659520173445, 4.618633270263672, 228/2/0/1/0
232, 1, 311, 5.325544819934294, 2.9540929794311523, 229/2/0/1/0
233, 1, 491, 8.720289367018268, 4.727646827697754, 230/2/0/1/0
234, 1, 552, 9.321200188016519, 5.696404457092285, 231/2/0/1/0
235, 1, 1024, 17.31739835999906, 10.501843452453613, 232/2/0/1/0
236, 1, 578, 9.911155106965452, 5.788649559020996, 233/2/0/1/0
237, 1, 331, 5.721131819067523, 3.0507054328918457, 234/2/0/1/0
238, 1, 610, 10.50666115002241, 6.391852855682373, 235/2/0/1/0
239, 1, 741, 12.712510798010044, 7.600765705108643, 236/2/0/1/0
240, 1, 762, 12.929658483946696, 7.353142738342285, 237/2/0/1/0
241, 1, 937, 16.11422867095098, 9.620102882385254, 238/2/0/1/0
242, 1, 578, 9.726639942033216, 5.941427230834961, 239/2/0/1/0
243, 1, 199, 3.5018375939689577, 1.9775885343551636, 240/2/0/1/0
244, 1, 749, 12.927100683911704, 7.597073078155518, 241/2/0/1/0
245, 1, 812, 13.724855332053266, 8.183536529541016, 242/2/0/1/0
246, 1, 581, 10.109681245987304, 5.913416385650635, 243/2/0/1/0
247, 1, 819, 13.913269303971902, 8.157426834106445, 244/2/0/1/0
248, 1, 831, 14.130702584050596, 8.322386741638184, 245/2/0/1/0
249, 1, 198, 3.5023614349775016, 2.2838590145111084, 246/2/0/1/0
250, 1, 753, 12.723946416983381, 7.646941661834717, 247/2/0/1/0
251, 1, 624, 10.709021548973396, 6.366722583770752, 248/2/0/1/0
252, 1, 519, 8.91041266801767, 4.93755578994751, 249/2/0/1/0
253, 1, 634, 10.911448293016292, 6.25067663192749, 250/2/0/1/0
254, 1, 825, 13.930138895986602, 8.425966262817383, 251/2/0/1/0
255, 1, 763, 13.111525917076506, 7.77382230758667, 252/2/0/1/0
256, 1, 626, 10.526576102012768, 6.434696674346924, 253/2/0/1/0
257, 1, 583, 10.108311895048246, 5.973977565765381, 254/2/0/1/0
258, 1, 563, 9.524772841017693, 5.62880802154541, 255/2/0/1/0
259, 1, 457, 7.905969419982284, 4.755102634429932, 256/2/0/1/0
260, 1, 370, 6.509912293986417, 3.695561647415161, 257/2/0/1/0
261, 1, 808, 13.72934575600084, 8.327299118041992, 258/2/0/1/0
262, 1, 751, 12.910816248040646, 7.52210807800293, 259/2/0/1/0
263, 1, 444, 7.523870350094512, 4.031192302703857, 260/2/0/1/0
264, 1, 422, 7.30735799705144, 4.453716278076172, 261/2/0/1/0
265, 1, 411, 7.3245898260502145, 3.9994499683380127, 262/2/0/1/0
266, 1, 737, 12.326403432991356, 7.572517395019531, 263/2/0/1/0
267, 1, 599, 10.525861099013127, 5.805964946746826, 264/2/0/1/0
268, 1, 556, 9.323545081075281, 5.706462383270264, 265/2/0/1/0
269, 1, 526, 9.10576879105065, 4.8594818115234375, 266/2/0/1/0
270, 1, 797, 13.528092485037632, 7.891713619232178, 267/2/0/1/0
271, 1, 773, 13.112056028097868, 8.122337341308594, 268/2/0/1/0
272, 1, 936, 16.11734107299708, 9.423641204833984, 269/2/0/1/0
273, 1, 579, 10.108973931055516, 5.898435115814209, 270/2/0/1/0
274, 1, 1141, 19.53452332597226, 10.953282356262207, 271/2/0/1/0
275, 1, 576, 9.72426342300605, 6.103646755218506, 272/2/0/1/0
276, 1, 770, 13.10991609795019, 7.865217208862305, 273/2/0/1/0
277, 1, 563, 9.526267605950125, 5.5352959632873535, 274/2/0/1/0
278, 1, 310, 5.5045166169293225, 3.0560250282287598, 275/2/0/1/0
279, 2, 197, 3.319001978961751, 1.6214206218719482, 275/3/0/1/0
280, 1, 530, 9.107881846022792, 8.625697135925293, 276/3/0/1/0
281, 1, 517, 9.127266693045385, 5.002452850341797, 277/3/0/1/0
282, 1, 810, 13.911787790013477, 8.253759384155273, 278/3/0/1/0
283, 1, 809, 13.727562526008114, 8.206897735595703, 279/3/0/1/0
284, 1, 1027, 17.516648894990794, 10.371892929077148, 280/3/0/1/0
285, 1, 767, 12.928757974994369, 7.533960819244385, 281/3/0/1/0
286, 1, 819, 13.910865472978912, 8.403119087219238, 282/3/0/1/0
287, 1, 816, 13.727676937938668, 8.365507125854492, 283/3/0/1/0
288, 1, 439, 7.707400992978364, 4.361865520477295, 284/3/0/1/0
289, 1, 593, 10.125616663019173, 6.113536834716797, 285/3/0/1/0
290, 1, 346, 6.105420138919726, 3.413532257080078, 286/3/0/1/0
291, 1, 773, 13.128554156981409, 8.062250137329102, 287/3/0/1/0
292, 1, 1023, 17.51675354305189, 10.032302856445312, 288/3/0/1/0
293, 1, 565, 9.526964785996825, 5.871827602386475, 289/3/0/1/0
294, 1, 632, 10.910427392926067, 6.211177349090576, 290/3/0/1/0
295, 1, 747, 12.913145261001773, 7.604743480682373, 291/3/0/1/0
296, 1, 802, 13.529794180998579, 8.236932754516602, 292/3/0/1/0
297, 1, 497, 8.707475320086814, 4.857658863067627, 293/3/0/1/0
298, 1, 454, 7.723005705978721, 4.760722637176514, 294/3/0/1/0
299, 1, 813, 13.911594073055312, 8.229260444641113, 295/3/0/1/0
300, 1, 213, 3.9055212549865246, 1.9922670125961304, 296/3/0/1/0
Successes: 296 (98.67%), collision (wall): 3 (1.00%), collision (obs): 0 (0.00%), timeouts: 1, (0.33%), tumbles: 0, (0.00%), distance: 6.432, swerving: 0.000, duration: 10.870
301, 1, 440, 7.52439192996826, 4.210951805114746, 297/3/0/1/0
302, 1, 369, 6.5045900620752946, 3.8328216075897217, 298/3/0/1/0
303, 1, 828, 13.929326726007275, 8.324357986450195, 299/3/0/1/0
304, 1, 935, 15.91270840994548, 9.653387069702148, 300/3/0/1/0
305, 1, 754, 12.72848467307631, 7.624472618103027, 301/3/0/1/0
306, 1, 433, 7.720274975989014, 4.429008483886719, 302/3/0/1/0
307, 1, 1021, 17.512930153985508, 10.151026725769043, 303/3/0/1/0
308, 1, 624, 10.711660488974303, 6.463092803955078, 304/3/0/1/0
309, 1, 993, 16.917965761036612, 10.164039611816406, 305/3/0/1/0
310, 1, 489, 8.510706461966038, 4.8732380867004395, 306/3/0/1/0
311, 1, 551, 9.50977551494725, 5.544160842895508, 307/3/0/1/0
312, 1, 567, 9.525892853969708, 5.555628776550293, 308/3/0/1/0
313, 1, 1017, 17.315941015956923, 10.278977394104004, 309/3/0/1/0
314, 1, 314, 5.3253318660426885, 3.180366277694702, 310/3/0/1/0
315, 1, 328, 5.704617062001489, 3.508209705352783, 311/3/0/1/0
316, 1, 782, 13.328938489081338, 7.888225078582764, 312/3/0/1/0
317, 1, 564, 9.923272988991812, 5.6824564933776855, 313/3/0/1/0
318, 1, 460, 8.105820418917574, 4.756312847137451, 314/3/0/1/0
319, 1, 437, 7.70849225204438, 4.381092071533203, 315/3/0/1/0
320, 1, 828, 14.330726525047794, 8.342802047729492, 316/3/0/1/0
321, 1, 933, 15.727273430093192, 9.670221328735352, 317/3/0/1/0
322, 1, 518, 8.908139502978884, 4.8904337882995605, 318/3/0/1/0
323, 1, 624, 10.527417116914876, 6.240179538726807, 319/3/0/1/0
324, 1, 313, 5.503810381051153, 3.080862522125244, 320/3/0/1/0
325, 1, 322, 5.522622073069215, 3.5524439811706543, 321/3/0/1/0
326, 1, 581, 9.908212559996173, 5.816641807556152, 322/3/0/1/0
327, 1, 216, 3.7259944210527465, 1.855234980583191, 323/3/0/1/0
328, 1, 564, 9.704752514953725, 5.522810459136963, 324/3/0/1/0
329, 1, 521, 8.72427902999334, 5.025274753570557, 325/3/0/1/0
330, 1, 476, 8.106153261032887, 4.589056491851807, 326/3/0/1/0
331, 1, 328, 5.521552846999839, 3.5932257175445557, 327/3/0/1/0
332, 1, 335, 5.905045293038711, 3.1099650859832764, 328/3/0/1/0
333, 1, 576, 9.724320261040702, 6.01301908493042, 329/3/0/1/0
334, 1, 772, 13.311715321033262, 7.856905937194824, 330/3/0/1/0
335, 1, 776, 13.128365893033333, 7.887261390686035, 331/3/0/1/0
336, 1, 563, 9.708146144053899, 5.602035045623779, 332/3/0/1/0
337, 1, 383, 6.522368557984009, 3.7513442039489746, 333/3/0/1/0
338, 1, 195, 3.5023506389698014, 2.278249740600586, 334/3/0/1/0
339, 1, 598, 10.311671903007664, 5.924176216125488, 335/3/0/1/0
340, 1, 751, 12.727345022023655, 7.702267169952393, 336/3/0/1/0
341, 2, 268, 4.70363779400941, 1.7577297687530518, 336/4/0/1/0
342, 1, 318, 5.5218828280922025, 6.4033637046813965, 337/4/0/1/0
343, 1, 579, 9.909179609036073, 6.112942218780518, 338/4/0/1/0
344, 1, 805, 13.7292591430014, 8.168282508850098, 339/4/0/1/0
345, 2, 199, 3.7031721520470455, 1.3593969345092773, 339/5/0/1/0
346, 1, 321, 5.708943258039653, 6.574748992919922, 340/5/0/1/0
347, 1, 801, 13.529357154970057, 8.165069580078125, 341/5/0/1/0
348, 1, 780, 13.525558609049767, 7.855095863342285, 342/5/0/1/0
349, 1, 914, 15.330259660026059, 9.290473937988281, 343/5/0/1/0
350, 1, 815, 13.91316114005167, 8.337286949157715, 344/5/0/1/0
351, 1, 822, 13.928922137012705, 8.271349906921387, 345/5/0/1/0
352, 1, 641, 11.325330266961828, 6.645354747772217, 346/5/0/1/0
353, 1, 414, 7.522788956062868, 3.9258246421813965, 347/5/0/1/0
354, 1, 305, 5.316749428049661, 3.15529727935791, 348/5/0/1/0
355, 1, 911, 15.511497766012326, 9.335578918457031, 349/5/0/1/0
356, 1, 813, 13.728895300999284, 8.20758056640625, 350/5/0/1/0
357, 1, 999, 17.11749392200727, 10.059359550476074, 351/5/0/1/0
358, 1, 808, 13.727124760043807, 8.180397987365723, 352/5/0/1/0
359, 1, 573, 9.906712851021439, 5.648138046264648, 353/5/0/1/0
360, 1, 807, 13.527396452031098, 8.414413452148438, 354/5/0/1/0
361, 2, 184, 3.3035158350830898, 1.2713392972946167, 354/6/0/1/0
362, 1, 328, 5.9079530669841915, 6.932451248168945, 355/6/0/1/0
363, 1, 964, 16.519685963052325, 9.834654808044434, 356/6/0/1/0
364, 1, 809, 13.72909135709051, 8.116106033325195, 357/6/0/1/0
365, 1, 466, 8.107042685966007, 4.247172832489014, 358/6/0/1/0
366, 1, 779, 13.128089538076892, 8.044987678527832, 359/6/0/1/0
